source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
6676,-3.977628763,-4.0813513,0.37556618,-4.081351280212402,0.3755661743487107,-4.817447455747366,-3.3452551046774386
6677,-4.119047175,-4.211478,0.3758433,-4.211478233337402,0.3758432721764323,-4.948117510634894,-3.47483895603991
6678,-4.250296864,-4.3339148,0.37683603,-4.333914756774902,0.37683603711629604,-5.072499817599642,-3.595329695950163
6679,-4.372472422,-4.4499426,0.37853062,-4.449942588806152,0.3785306110702636,-5.191848953549807,-3.708036224062497
6680,-4.48738715,-4.556876,0.3809154,-4.556876182556152,0.38091541758271086,-5.303456682174301,-3.810295682938004
6681,-4.595219855,-4.6613073,0.3839733,-4.661307334899902,0.38397328854580615,-5.413881151475088,-3.9087335183247163
6682,-4.69673738,-4.761832,0.3876864,-4.761832237243652,0.3876864146405441,-5.521683647234581,-4.001980827252724
12261,-3.04913305,-3.049674,0.38937962,-3.0496740341186523,0.3893796141643436,-3.8128440541948683,-2.2865040140424364
13244,-2.783528342,-3.0558996,0.3892454,-3.0558996200561523,0.3892453817094808,-3.8188065493552807,-2.292992690757024
13245,-3.01705806,-3.2625036,0.38514328,-3.2625036239624023,0.38514326897773377,-4.017370560046783,-2.5076366878780214
13246,-3.220001458,-3.4534216,0.38176128,-3.4534215927124023,0.38176127530667153,-4.201659943005559,-2.705183242419246
13247,-3.420992009,-3.6291418,0.37911153,-3.6291418075561523,0.37911153914832224,-4.37218677041041,-2.886096844701894
13248,-3.60840607,-3.7913122,0.3771958,-3.7913122177124023,0.37719580393881436,-4.5306024085521095,-3.0520220268726947
13249,-3.780337065,-3.9426184,0.3760159,-3.9426183700561523,0.37601591622622493,-4.679596023473383,-3.2056407166389214
13250,-3.942224514,-4.081229,0.37556607,-4.081229209899902,0.3755660553191129,-4.817325152141141,-3.3451332676586634
13251,-4.091747936,-4.2115393,0.3758433,-4.211539268493652,0.3758432721764323,-4.948178545791144,-3.47489999119616
13252,-4.232917212,-4.3337927,0.37683603,-4.333792686462402,0.37683603711629604,-5.072377747287142,-3.595207625637663
13253,-4.365366194,-4.4501867,0.37853062,-4.450186729431152,0.3785306110702636,-5.192093094174807,-3.708280364687497
13254,-4.490949042,-4.556815,0.3809154,-4.556815147399902,0.38091541758271086,-5.303395647018051,-3.810234647781754
11424,-3.11226609,-2.7069006,0.724135,-2.7069005966186523,0.7241349633728409,-4.126179044775652,-1.287622148461653
11425,-3.53358657,-3.1613684,0.72321826,-3.1613683700561523,0.7232182559824423,-4.5788501047436085,-1.743886635368696
11426,-3.894674367,-3.5587072,0.7229885,-3.5587072372436523,0.7229884853105633,-4.9757386296895225,-2.141675844797782
11427,-4.206394066,-3.9032507,0.7234128,-3.9032506942749023,0.7234128136264347,-5.321113754937501,-2.4853876336123037
11428,-4.479418981,-4.204398,0.724477,-4.204398155212402,0.7244769692587603,-5.6243469225883045,-2.7844493878365
11429,-4.720581037,-4.46453,0.72618556,-4.464529991149902,0.7261855675615555,-5.88782754966333,-3.0412324326364755
11943,-3.984593698,-3.7878942,0.65875846,-3.7878942489624023,0.658758432924268,-5.079037052006012,-2.4967514459187923
11944,-4.448166437,-4.3889074,0.6584996,-4.388907432556152,0.658499608489422,-5.679542949029146,-3.098271916083159
11945,-4.83458335,-4.849967,0.66308594,-4.849967002868652,0.6630859375,-6.14959155902363,-3.550342446713675
12078,-3.405205403,-2.978629,0.6641037,-2.9786291122436523,0.6641036974525544,-4.280248441250543,-1.6770097832367614
12063,0.76033843,-0.82485104,1.0035414,-0.8248510360717773,1.0035413977081675,-2.7917560325747726,1.1420539604312177
12064,-1.244794799,-1.8516302,1.0034618,-1.8516302108764648,1.0034618061820113,-3.818379210854719,0.11511878910178952
12250,-1.290984181,-1.546073,0.6070039,-1.5460729598999023,0.6070039544173111,-2.7357788490312247,-0.35636707076857976
11569,-1.358679194,-2.7726355,0.91730624,-2.7726354598999023,0.9173062470232007,-4.570522666858978,-0.9747482529408267
11570,-1.676646662,-3.0122595,0.9175526,-3.0122594833374023,0.9175525777028372,-4.810629489556852,-1.213889477117952
11571,-1.958995389,-3.2385168,0.9178717,-3.2385168075561523,0.9178717054650551,-5.037512292696016,-1.439521322416288
11572,-2.216407397,-3.4502478,0.91826314,-3.4502477645874023,0.9182631324952726,-5.250010432609068,-1.6504850965657363
11573,-2.469821012,-3.6500769,0.9187261,-3.6500768661499023,0.918726085169941,-5.450746904740465,-1.8494068275593396
12022,0.365337317,-0.59654903,1.0021799,-0.5965490341186523,1.0021798693393482,-2.560785484054832,1.3676874158175274
7205,1.627670681,-0.36077023,0.86170435,-0.36077022552490234,0.8617043225074063,-2.049679662961906,1.3281392119121014
7206,1.105918864,-0.6973181,0.8613893,-0.6973180770874023,0.8613892617878016,-2.3856100068610377,0.9909738526862331
7207,0.598836501,-1.0154333,0.8611442,-1.0154333114624023,0.8611441694770915,-2.703244869134158,0.6723782462093535
7208,0.136277618,-1.313529,0.8609636,-1.3135290145874023,0.8609636015492156,-3.000986665623758,0.3739286364489536
7209,-0.324346057,-1.5955725,0.8608429,-1.5955724716186523,0.8608428903094133,-3.282793532972467,0.09164858973516199
7210,-0.752897185,-1.8608923,0.86077845,-1.8608922958374023,0.8607784255821546,-3.5479870086475165,-0.1737975830272882
7211,-1.133203733,-2.1107702,0.86076766,-2.1107702255249023,0.860767657909594,-3.7978438340846004,-0.42369661696520433
7212,-1.509592577,-2.3453283,0.86080945,-2.3453283309936523,0.8608094468053958,-4.032483844284076,-0.6581728177032291
7213,-1.857899272,-2.5640783,0.8609031,-2.5640783309936523,0.860903057648702,-4.251417318165518,-0.8767393438217865
7214,-2.189256408,-2.7679358,0.8610498,-2.7679357528686523,0.8610497541683886,-4.455562259935761,-1.0803092458015435
7215,-2.53451715,-2.962882,0.86125135,-2.9628820419311523,0.8612513432263889,-4.650903656291619,-1.2748604275706856
7216,-2.869981068,-3.1446447,0.8615111,-3.1446447372436523,0.8615111072309124,-4.833175479697465,-1.4561139947898396
10581,-2.833613424,-2.2391882,0.77516085,-2.2391881942749023,0.7751608251011034,-3.758475493699417,-0.7199008948503878
10582,-2.929944533,-2.4884558,0.7743947,-2.4884557723999023,0.7743946664697446,-4.006241428500509,-0.9706701162992954
10583,-3.259697819,-2.9485998,0.7734127,-2.9485998153686523,0.7734127233370676,-4.4644608982943454,-1.432738732442959
10584,-3.557851192,-3.355216,0.7731474,-3.3552160263061523,0.7731473744638734,-4.870557034997047,-1.8398750176152578
10585,-3.849048206,-3.7112951,0.7735801,-3.7112951278686523,0.7735800563561078,-5.227484177485089,-2.1951060782522154
10586,-4.068676815,-4.0244055,0.77469903,-4.024405479431152,0.7746990203924105,-5.542787658258738,-2.506023300603567
10587,-4.261580482,-4.294669,0.7764978,-4.294669151306152,0.7764978071011088,-5.816576887298655,-2.772761415313649
11579,-0.983499482,-0.43968868,0.7837756,-0.43968868255615234,0.7837756340422175,-1.975860697238944,1.0964833321266394
11580,-1.37436579,-0.7734289,0.7818521,-0.7734289169311523,0.7818521086759334,-2.305830891172678,0.7589730573103735
11581,-1.727095956,-1.0955114,0.78012544,-1.0955114364624023,0.7801254189356746,-2.624529161000546,0.4335062880757412
11582,-2.003221516,-1.4019079,0.77859443,-1.4019079208374023,0.7785944246568232,-2.9279249517284605,0.12410911005365577
11583,-2.498599977,-1.9738073,0.77611446,-1.9738073348999023,0.7761144838583729,-3.4949637711422064,-0.45265089865759833
12174,-2.887775132,-2.7257605,0.77381265,-2.7257604598999023,0.7738126365193791,-4.2424053582598695,-1.2091155615399354
5611,0.934562777,2.556283,0.7929342,2.5562829971313477,0.7929341726797813,1.0021605765679122,4.110405417694783
5612,0.408593543,2.0517054,0.7916342,2.0517053604125977,0.7916341741485973,0.5001308901502379,3.6032798306749574
5613,-0.075154674,1.5658045,0.7905401,1.5658044815063477,0.7905401237072092,0.016374310706378736,3.1152346523063166
5614,-0.521381138,1.1026087,0.7896525,1.1026086807250977,0.7896524999581493,-0.4450817794948916,2.650299140945087
5615,-0.9331826,0.6577234,0.78897196,0.6577234268188477,0.7889719618419424,-0.8886332032032693,2.2040800568409646
5616,-1.313043899,0.23542118,0.7884977,0.23542118072509766,0.788497684886584,-1.3100058835458195,1.7808482449960148
5617,-1.664422221,-0.16759396,0.78822947,-0.16759395599365234,0.7882294364664241,-1.7124952630221462,1.3773073510348415
5618,-1.986315564,-0.5482092,0.7881661,-0.5482091903686523,0.7881661035163703,-2.092986367096006,0.9965679863587014
5619,-2.289668868,-0.9069128,0.78830737,-0.9069128036499023,0.7883073573708789,-2.4519668328447706,0.6381412255449657
5620,-2.570464538,-1.2455969,0.7886515,-1.2455968856811523,0.7886515387548441,-2.7913254979927413,0.30013172663043663
5621,-2.831914188,-1.5645056,0.7891984,-1.5645055770874023,0.7891983821689904,-3.1113059827959013,-0.017705171378903595
5622,-3.074775481,-1.8640661,0.7899453,-1.8640661239624023,0.7899452785661595,-3.4123304197095354,-0.3158018282152695
5623,-3.302257434,-2.1422033,0.79089195,-2.1422033309936523,0.7908919626282643,-3.692323093407249,-0.5920835685800558
3399,-0.719285838,-1.1314611,0.72758806,-1.1314611434936523,0.7275880528283366,-2.557507522618818,0.2945852356315135
3400,-1.081165375,-1.4511633,0.7262373,-1.4511632919311523,0.7262372755423089,-2.874562196224569,-0.027764387637735588
3401,-1.414693836,-1.752738,0.72509176,-1.7527379989624023,0.7250917376652388,-3.1738916902738357,-0.33158430765096925
3402,-1.722606611,-2.0383215,0.72414494,-2.0383214950561523,0.7241449229974766,-3.4576194637187374,-0.6190235263935675
3403,-2.007679175,-2.3075476,0.72339034,-2.3075475692749023,0.7233903609998631,-3.7253666235980623,-0.8897285149517427
3404,-2.272055888,-2.5604162,0.7228214,-2.5604162216186523,0.7228214384417723,-3.9771202082179617,-1.143712235019343
3405,-2.517016704,-2.7957067,0.7224321,-2.7957067489624023,0.7224320759903371,-4.211647599179966,-1.3797658987448382
3406,-2.745752068,-3.016654,0.7222177,-3.0166540145874023,0.7222176948022357,-4.4321746853973245,-1.6011333437774797
3407,-2.958436489,-3.224967,0.72217333,-3.2249670028686523,0.7221733335511094,-4.640400727224058,-1.8095332785132465
3408,-3.155901026,-3.4183264,0.72229624,-3.4183263778686523,0.7222962178528023,-4.834000951029641,-2.0026518047076634
3409,-3.343872315,-3.5988684,0.72258353,-3.5988683700561523,0.722583540274288,-5.015106084815205,-2.1826306552971
3410,-3.516608233,-3.7687902,0.7230348,-3.7687902450561523,0.723034775033501,-5.185912363691834,-2.35166812642047
3411,-3.680911284,-3.9265661,0.7236498,-3.9265661239624023,0.7236498214225942,-5.3448937113695285,-2.508238536555276
3412,-3.835061964,-4.074271,0.72442997,-4.074271202087402,0.7244299900487452,-5.494127891903653,-2.6544145122711518
3413,-3.979231755,-4.2117224,0.72537714,-4.211722373962402,0.7253771721614938,-5.633435506606441,-2.790009241318364
3414,-4.116590171,-4.341239,0.72649443,-4.341238975524902,0.7264944065138581,-5.765141847261866,-2.9173361037879393
3415,-4.247495742,-4.460746,0.72778535,-4.460745811462402,0.7277853324933207,-5.887178851625819,-3.0343127712989855
3416,-4.366153286,-4.5734167,0.72925377,-4.573416709899902,0.7292537682599046,-6.002727831279434,-3.144105588520371
3417,-4.482952553,-4.677848,0.73090327,-4.677847862243652,0.7309032922432348,-6.110391991222146,-3.245303733265158
12272,-2.688247574,-2.4462194,0.91442424,-2.4462194442749023,0.9144242377853523,-4.2384580169246835,-0.6539808716251214
12027,-3.755019257,-3.768424,0.3013605,-3.7684240341186523,0.3013605014457384,-4.359079763315231,-3.177768304922074
12028,-4.068676815,-4.0293493,0.30495152,-4.029349327087402,0.304951504502445,-4.627043292943498,-3.431655361231306
12029,-4.319991244,-4.275321,0.31048724,-4.275321006774902,0.31048723763806835,-4.883864810204845,-3.6667772033449593
12180,-4.199705078,-4.0292273,0.304929,-4.029227256774902,0.30492897734994623,-4.6268770702234265,-3.4315774433263777
10700,0.916290732,-0.56810665,0.9202199,-0.5681066513061523,0.9202199076525643,-2.3717045281619527,1.2354912255496482
10701,0.587230955,-0.9152136,0.9202972,-0.9152135848999023,0.9202972099964081,-2.718962971565557,0.8885358017657525
10702,0.144100344,-1.2470617,0.92044395,-1.2470617294311523,0.9204439597157965,-3.05109874026155,0.5569752813992452
10703,-0.162518929,-1.5629187,0.92065877,-1.5629186630249023,0.9206587640355028,-3.3673766825856477,0.24153935653584324
10704,-0.406465608,-1.8635778,0.9209403,-1.8635778427124023,0.9209402809062247,-3.668587625200803,-0.05856806022400152
10705,-0.717439873,-2.148551,0.9212878,-2.1485509872436523,0.9212877698528965,-3.9542418355525557,-0.342860138934749
10706,-1.013352445,-2.419547,0.92170066,-2.4195470809936523,0.9217006389146783,-4.226047137793979,-0.6130470241933257
4575,-2.742641646,-1.7098913,0.74600005,-1.7098913192749023,0.7460000743277874,-3.172024597421569,-0.24775804112823563
4576,-3.191747157,-2.2816687,0.7433359,-2.2816686630249023,0.7433358794612073,-3.7385802151852756,-0.8247571108645293
4577,-3.568433301,-2.7877722,0.7414367,-2.7877721786499023,0.7414367492641111,-4.240961504022015,-1.3345828532777901
4578,-3.897134393,-3.2348547,0.7402637,-3.2348546981811523,0.7402637244372319,-4.68574493713961,-1.7839644592226949
4579,-4.186459851,-3.6256628,0.7397858,-3.6256628036499023,0.7397857756090526,-5.075616280118675,-2.1757093271811296
4580,-4.439655748,-3.9686804,0.7399811,-3.9686803817749023,0.7399811324085556,-5.419016750534836,-2.5183440130149686
4581,-4.66704559,-4.2673864,0.740843,-4.267386436462402,0.7408430269491801,-5.719412087480432,-2.8153607854443727
4582,-4.86653495,-4.5292273,0.7423772,-4.529227256774902,0.7423772067505937,-5.984259844949511,-3.0741946686002932
6262,-2.519498095,-1.3998327,0.74763036,-1.3998327255249023,0.7476303494709623,-2.8651612842370824,0.06549583318727792
6263,-4.967575805,-4.645499,0.74340165,-4.645499229431152,0.7434016686263509,-6.10253972598578,-3.1884587328765246
6264,-5.141313618,-4.8608923,0.7459795,-4.860892295837402,0.7459794601062151,-6.322985170852218,-3.398799420822587
6265,-5.300319369,-5.048026,0.74928313,-5.048026084899902,0.7492831300952999,-6.51659403411013,-3.5794581356896744
6266,-5.446353445,-5.21099,0.7533344,-5.210989952087402,0.7533343819453387,-6.687498209016008,-3.7344816951587974
6267,-5.581210922,-5.356742,0.7581442,-5.356741905212402,0.7581441880932513,-6.8426772089635355,-3.870806601461269
7931,-3.228926161,-2.2825232,0.7433359,-2.2825231552124023,0.7433359195538792,-3.7394347859529686,-0.8256115244718361
7932,-3.429596856,-2.542472,0.742293,-2.5424718856811523,0.7422929789227937,-3.9973393903467773,-1.0876043810155274
7933,-3.615628992,-2.7881384,0.7414367,-2.7881383895874023,0.7414367492641111,-4.241327714959515,-1.3349490642152901
7934,-3.789805373,-3.0190954,0.7407616,-3.0190954208374023,0.7407615616199004,-4.470961402744055,-1.5672294389307497
7935,-3.952845,-3.2350378,0.7402638,-3.2350378036499023,0.7402638049553493,-4.68592820042097,-1.7841474068788346
7936,-4.104394898,-3.4382849,0.73993963,-3.4382848739624023,0.739939648577186,-4.888539935906911,-1.9880298120178936
7937,-4.247495742,-3.6251745,0.7397858,-3.6251745223999023,0.7397858158941224,-5.075128077825961,-2.1752209669738436
7938,-4.382026635,-3.8024206,0.7398002,-3.8024206161499023,0.739800197523843,-5.252402359052253,-2.352438873247552
7939,-4.510769511,-3.9689856,0.7399812,-3.9689855575561523,0.7399811726829899,-5.419322005252527,-2.5186491098597776
7940,-4.632541383,-4.1230993,0.7403289,-4.123099327087402,0.7403289009876443,-5.5741173097373045,-2.6720813444375002
7941,-4.749040556,-4.266837,0.74084306,-4.266837120056152,0.7408430671767594,-5.718862849918788,-2.8148113901935163
13508,-2.985979982,-2.0040197,0.74457,-2.0040197372436523,0.7445699899847978,-3.463350101583205,-0.5446893729040998
13509,-3.392336753,-2.5419836,0.74229306,-2.5419836044311523,0.7422930592207936,-3.9968512664779654,-1.0871159423843395
13510,-3.744392164,-3.0191565,0.7407616,-3.0191564559936523,0.7407615616199004,-4.471022437900305,-1.5672904740869997
13511,-4.050136308,-3.4381628,0.7399397,-3.4381628036499023,0.7399396888538784,-4.888417944535277,-1.9879076627645271
13512,-4.317738145,-3.8027258,0.7398002,-3.8027257919311523,0.739800197523843,-5.252707534833503,-2.352744049028802
13513,-4.559241254,-4.1230383,0.74032885,-4.123038291931152,0.7403288204766066,-5.57405611678232,-2.6720204670799843
13514,-4.77122477,-4.402152,0.74152505,-4.402152061462402,0.7415250532274037,-5.85551445942226,-2.9487896635025446
7289,-1.114741671,-1.3627844,0.68250525,-1.3627843856811523,0.682505236874565,-2.700470069215278,-0.025098702147026586
7290,-1.350927217,-1.6628332,0.6813932,-1.6628332138061523,0.6813932259514868,-2.9983393959806297,-0.327327031631675
7291,-1.5847453,-1.9430456,0.68055266,-1.9430456161499023,0.6805526883093018,-3.276904374818047,-0.6091868574817576
7292,-1.814005078,-2.2020788,0.67997605,-2.2020788192749023,0.6799760403338941,-3.5348073686794903,-0.8693502698703146
7293,-2.040220829,-2.4443884,0.6796534,-2.4443883895874023,0.679653429953281,-3.77648463426495,-1.112292144909855
7294,-2.270117903,-2.6687536,0.6795776,-2.6687536239624023,0.6795776102966039,-4.000701264843542,-1.3368059830812624
7295,-2.47693848,-2.877677,0.67974013,-2.8776769638061523,0.6797401144775703,-4.209943107029323,-1.545410820582981
7296,-2.682382454,-3.0707312,0.68013334,-3.0707311630249023,0.6801333664090486,-4.403768065870622,-1.7376942601791827
7297,-2.871746294,-3.2500525,0.6807496,-3.2500524520874023,0.680749611424711,-4.584297172969473,-1.9158077312053323
7298,-3.059737604,-3.417716,0.68158317,-3.4177160263061523,0.6815831725821551,-4.753594497035724,-2.0818375555765805
7299,-3.254503003,-3.5743933,0.6826292,-3.5743932723999023,0.682629237252821,-4.912321992209479,-2.2364645525903253
7300,-3.460947386,-3.7200232,0.68388367,-3.7200231552124023,0.6838836926964325,-5.060410562511668,-2.3796357479131367
11101,-2.975929646,-2.5939245,0.77627146,-2.5939245223999023,0.7762714830825844,-4.115388671467262,-1.072460373332543
11102,-3.669076827,-3.4686193,0.7733935,-3.4686193466186523,0.7733935334010501,-4.984442817960886,-1.9527958752764187
11103,-4.206394066,-4.1559362,0.77436733,-4.155936241149902,0.7743673033866757,-5.673668266593188,-2.6382042157066166
11104,-4.64183417,-4.696952,0.77911544,-4.696951866149902,0.7791154310819105,-6.223990050869846,-3.169913681429959
11105,-5.005647753,-5.1322546,0.78746206,-5.132254600524902,0.7874620655550736,-6.675651888204365,-3.5888573128454393
11106,-5.310389948,-5.4862585,0.79893965,-5.486258506774902,0.7989396667952431,-7.05215147951401,-3.9203655340357946
11107,-5.554500772,-5.775687,0.81304246,-5.775687217712402,0.8130424596014695,-7.369221156433144,-4.1821532789916605
2756,-2.873514641,-2.8937902,0.39641765,-2.8937902450561523,0.3964176403690195,-3.670754543015782,-2.1168259470965225
2757,-3.11002142,-3.1267614,0.39084342,-3.1267614364624023,0.39084342571735237,-3.892800474462669,-2.3607223984621357
2758,-3.882464203,-3.8905554,0.3757111,-3.8905553817749023,0.37571112440401705,-4.6269356541978235,-3.154175109351981
3524,-2.499817263,-2.639884,0.40265542,-2.6398839950561523,0.40265541597634485,-3.429074108549782,-1.8506938815625227
6644,-3.38936763,-3.3423986,0.38596112,-3.3423986434936523,0.3859611179677313,-4.098868534143221,-2.585928752844084
6645,-3.585240419,-3.540946,0.38180804,-3.5409460067749023,0.38180803357969917,-4.289276001599172,-2.7926160119506322
6646,-3.765760498,-3.7227697,0.37838674,-3.7227697372436523,0.37838674108803355,-4.4643941220036805,-2.9811453524836242
6647,-3.933246642,-3.8892736,0.37570667,-3.8892736434936523,0.37570668232122695,-4.625645209594289,-3.152902077393016
6648,-4.088163703,-4.043998,0.37377268,-4.043997764587402,0.37377267902677563,-4.776578753884932,-3.3114167752898727
6649,-4.232917212,-4.185111,0.37258503,-4.185111045837402,0.3725850307138973,-4.915364287215391,-3.454857804459414
6650,-4.36772933,-4.318351,0.37214023,-4.318350791931152,0.37214023203456054,-5.04773224391727,-3.588969339945035
6651,-4.493628811,-4.4395666,0.3724326,-4.439566612243652,0.372432582438025,-5.169521060491426,-3.7096121639958786
6652,-4.611892732,-4.555106,0.37345073,-4.555106163024902,0.37345071473941294,-5.287056113914893,-3.8231562121349114
6653,-4.722828229,-4.662589,0.37518308,-4.662589073181152,0.37518306078708097,-5.397934359933333,-3.927243786428972
6654,-4.827314237,-4.765189,0.3776126,-4.765189170837402,0.37761258959967553,-5.50529624656167,-4.0250820951131345
6655,-4.925788759,-4.8615637,0.38072655,-4.861563682556152,0.380726541683195,-5.607773992213702,-4.1153533728986025
6656,-5.01871787,-4.9548254,0.38450214,-4.954825401306152,0.38450214640113767,-5.70843576023073,-4.201215042381575
8084,-2.346536981,-2.3649206,0.40955555,-2.3649206161499023,0.40955554024138385,-3.1676347246918595,-1.5622065076079452
11516,-3.083471188,-3.1317053,0.39076042,-3.1317052841186523,0.3907604364208315,-3.897581666086636,-2.365828902150669
11517,-3.501570356,-3.539237,0.38183802,-3.5392370223999023,0.38183802533371614,-4.287625799981878,-2.790848244817926
11518,-3.866094074,-3.8890295,0.3757201,-3.8890295028686523,0.37572012739286775,-4.625427420825474,-3.1526315849118305
11519,-4.185802173,-4.182914,0.3726011,-4.182913780212402,0.3726010879540134,-4.913198493202709,-3.452629067222095
11520,-4.460204416,-4.4378576,0.37242,-4.437857627868652,0.37241999896765127,-5.167787412967693,-3.7079278427696116
11521,-3.082162002,-3.1279821,0.39081267,-3.1279821395874023,0.3908126571035138,-3.8939608722126913,-2.3620034069621134
11522,-3.867527766,-3.8875647,0.37575242,-3.8875646591186523,0.3757524094647117,-4.624025848773635,-3.15110346946367
11523,-4.187117962,-4.184806,0.37259996,-4.184805870056152,0.37259996816892993,-4.915088388308026,-3.454523351804279
11524,-4.461069842,-4.438163,0.37242335,-4.438162803649902,0.3724233599361699,-5.1680991761261925,-3.708226431173612
11800,-3.73304035,-3.7230139,0.37838674,-3.7230138778686523,0.37838674108803355,-4.4646382626286805,-2.9813894931086242
11801,-4.067507908,-4.0436926,0.37377295,-4.043692588806152,0.3737729580950309,-4.7762741250674114,-3.311111052544893
11802,-4.557332857,-4.554679,0.37345058,-4.554678916931152,0.37345057508491,-5.286628594103347,-3.8227292397589574
11803,-4.995254192,-4.9547644,0.3845023,-4.954764366149902,0.3845022820416158,-5.7083749909249315,-4.201153741374873
11804,-5.199377419,-5.13317,0.39396083,-5.133170127868652,0.3939608425697262,-5.90531919062437,-4.361021065112935
11846,-5.11599581,-5.2991858,0.40574676,-5.299185752868652,0.40574675347632927,-6.09443477652631,-4.503936729210995
11847,-5.521460918,-5.6125402,0.4357925,-5.612540245056152,0.43579252013045616,-6.466677889243793,-4.758402600868512
12263,-3.530167763,-3.3368444,0.38609704,-3.3368444442749023,0.38609703257086564,-4.093580722651588,-2.5801081658982175
12805,-2.60189001,-2.6387243,0.40265515,-2.6387243270874023,0.4026551569256584,-3.4279139328510166,-1.849534721323788
12806,-2.841553023,-2.893485,0.39640594,-2.8934850692749023,0.39640594984621347,-3.6704264542308715,-2.116543684318933
12807,-3.321106327,-3.3423376,0.385961,-3.3423376083374023,0.38596098283994024,-4.098807234141367,-2.5858679825334376
12808,-3.520393908,-3.540763,0.38180816,-3.5407629013061523,0.38180817017728297,-4.289093163856767,-2.792432638755538
12809,-3.709957197,-3.7227087,0.37838674,-3.7227087020874023,0.37838674108803355,-4.4643330868474305,-2.9810843173273742
12810,-4.054234821,-4.0435705,0.37377283,-4.043570518493652,0.3737728185609293,-4.776151781273098,-3.3109892557142064
12811,-4.182782411,-4.18505,0.37258488,-4.185050010681152,0.3725848907349135,-4.915302977705374,-3.4547970436569306
12812,-4.331713821,-4.3181677,0.37214008,-4.318167686462402,0.3721400918882676,-5.047548863766833,-3.5887865091579716
12813,-4.448166437,-4.4395666,0.37243286,-4.439566612243652,0.37243286251043023,-5.169521609423254,-3.7096116150640515
12814,-4.578528255,-4.554984,0.37345073,-4.554984092712402,0.37345071473941294,-5.286934043602393,-3.8230341418224114
12815,-4.688008464,-4.662467,0.37518293,-4.662467002868652,0.37518292177741,-5.397812017166884,-3.9271219885704207
12816,-4.800455409,-4.765189,0.3776126,-4.765189170837402,0.37761258959967553,-5.50529624656167,-4.0250820951131345
12817,-4.896235709,-4.8616247,0.38072655,-4.861624717712402,0.380726541683195,-5.607835027369952,-4.1154144080548525
12818,-4.908868774,-4.9547033,0.38450214,-4.954703330993652,0.38450214640113767,-5.70831368991823,-4.201092972069075
12819,-5.088326656,-5.0454626,0.38892123,-5.045462608337402,0.3889212455326029,-5.807734242403764,-4.283190974271041
12820,-5.191393074,-5.133353,0.39396083,-5.133353233337402,0.3939608425697262,-5.90550229609312,-4.361204170581685
