source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
5327,0.511,0.5071224,0.09013991,0.5071224022404741,0.0901398980389113,0.33045143100642305,0.6837933780663162
5333,0.496,0.5070728,0.0899523,0.5070728108725573,0.08995228173634846,0.33076956186340073,0.6833760641592751
5355,0.414,0.4245564,0.08741566,0.4245566676310582,0.08741501753879244,0.25322573522835906,0.5958879658349606
5368,0.36,0.3891348,0.08584036,0.3891359752650432,0.08583768351528073,0.22089493934277105,0.5573789150755144
5383,0.314,0.31995097,0.0843005,0.3199760184432798,0.08425295040024171,0.15482855526946618,0.48517958036136694
5722,0.498,0.50361955,0.08952422,0.5036195564551368,0.08952420050401834,0.3281553302948604,0.6790837871880553
5723,0.404,0.4131116,0.08670956,0.41311200469789455,0.08670858830566056,0.24316535546993678,0.583059244803134
5751,0.299,0.30509225,0.08408431,0.30513868272293954,0.08400001074416906,0.14048956585004713,0.4698995987111085
6003,0.505293753,0.5577072,0.09345594,0.5577071912029432,0.09345593918789466,0.3745369134095906,0.740877469542685
6005,0.477721697,0.52705324,0.09084338,0.5270532387391825,0.09084337205242998,0.34900349436829464,0.7051029846538157
6006,0.474233222,0.52576864,0.08938149,0.5257686387499925,0.08938149236401402,0.35058412845614056,0.7009531499520739
6008,0.466392093,0.53027093,0.089513436,0.530270934960918,0.08951343327798511,0.3548278261252267,0.7057140444918437
6009,0.449216919,0.49160567,0.09183284,0.4916056911890329,0.091832780028251,0.311616678929296,0.6715947274540879
6013,0.419140663,0.4780921,0.088788524,0.478092122114192,0.08878847871567476,0.30406984289058414,0.6521144206483444
6016,0.39964805,0.45275345,0.08927215,0.45275354698774545,0.08927191289102442,0.2777835541436565,0.6277236560129713
6019,0.36270791,0.416788,0.087254845,0.4167883982754492,0.08725392424597733,0.24577295064645624,0.5878044032538461
6020,0.344668643,0.3881878,0.085955374,0.3881890732688004,0.08595248960944483,0.2197228730315874,0.5566573491901363
6022,0.309001336,0.3460857,0.085600905,0.3460953338907,0.08558142064985967,0.17834867022907386,0.5138613516447974
6026,0.227639865,0.27049485,0.08319382,0.27066299299305197,0.08291985102726339,0.10822752681338765,0.4335721849502107
6028,0.602,0.63135564,0.105976135,0.6313556441024443,0.10597613130555437,0.42364624011029406,0.8390650487562401
6092,0.703,0.64702034,0.16303536,0.6470450688359359,0.1629862891676365,0.3275751532965198,0.9665663101141427
6096,0.653,0.7471231,0.11700605,0.7471231222806554,0.11700604595337227,0.5177954859309883,0.9764507586707429
6133,0.201,0.21817914,0.082209185,0.21915209540777766,0.08090194044310559,0.06218388854734108,0.3794462892306409
6277,0.103,0.120621115,0.07987785,0.13152547199180903,0.07032972839957345,0.012968525922229177,0.27948141112687086
6294,0.593,0.52853763,0.09666367,0.5285376434558776,0.09666363723012376,0.3390803536319113,0.717994946118729
6296,0.511,0.5108055,0.0910679,0.5108054929843292,0.09106788968718815,0.33231568973388736,0.6892953013803708
6299,0.496,0.48873702,0.09185535,0.48873704301097504,0.09185528066979597,0.30870391813861486,0.6687701969127815
6301,0.414,0.41436043,0.08719672,0.4143608681882059,0.08719568884180544,0.24345946601844298,0.5852629039474921
6306,0.36,0.38405362,0.08583411,0.3840551568823756,0.08583066696250036,0.21582733910949575,0.5522855235241011
6308,0.314,0.31993666,0.08428057,0.31996163830285934,0.08423315145987689,0.1548529893672835,0.48512620020379493
6386,0.404,0.4127654,0.087165356,0.41276588328799885,0.08716424444590821,0.2419260429078244,0.583606414153414
6392,0.299,0.31128922,0.08399969,0.3113241431228189,0.08393495340741997,0.14680021709666416,0.4759293801731336
6395,0.498,0.49584046,0.0920885,0.4958404786681183,0.09208844475088164,0.31535038261621406,0.6763305947747831
6443,0.487247644,0.54843557,0.093751006,0.5484355701955524,0.09375100425236678,0.36468697286047835,0.7321841687031508
6445,0.46566765,0.52740705,0.09270364,0.5274070535974785,0.09270362756189854,0.3457112694294416,0.7091028409602416
6446,0.462750101,0.5105208,0.09160311,0.5105208224281398,0.09160309179090773,0.33098203824719835,0.690059613053135
6448,0.453044051,0.5092691,0.089756936,0.5092691219683597,0.08975692886486612,0.3333487604761022,0.6851894868620695
6449,0.434172026,0.48494282,0.0914886,0.4849428525733207,0.09148852290630952,0.30562855159391783,0.6642571860518841
6453,0.408668075,0.46691695,0.08987925,0.46691699802657916,0.08987912330895938,0.290757005592413,0.6430770489887381
6456,0.390348584,0.44810668,0.08857206,0.4481067740956461,0.08857181195047946,0.2745089411948711,0.621704730451247
6459,0.349004446,0.40207806,0.08715839,0.40207889405935365,0.08715647155400918,0.23125363946463928,0.572905441800367
6460,0.335821435,0.38369146,0.08649336,0.3836932993795332,0.08648927777945846,0.21417420230274054,0.5532154958446757
6462,0.297907427,0.3418664,0.08543297,0.3418777658926979,0.08541023516957087,0.17446567162054047,0.509313101854838
6466,0.221529141,0.26400128,0.08348803,0.2642259702744406,0.08313172031744291,0.1014446638350597,0.4276627947712202
6571,0.602,0.46725145,0.10241435,0.46725268383181684,0.10241153546629592,0.266527332060255,0.667979999115202
6593,0.703,0.66092503,0.1713892,0.6609653712852382,0.17131140280484752,0.3251727828888792,0.9968459249178405
6613,0.201,0.21152058,0.08241986,0.2127479710643408,0.08082021999626987,0.05651779592905404,0.3732420731095892
6615,0.653,0.7379159,0.12710555,0.7379158759613516,0.12710554096482285,0.48879358395651173,0.9870381700752892
6619,0.498,0.50363004,0.08877669,0.5036300457134083,0.08877668400738693,0.32963092892409296,0.6776291658852346
6704,0.103,0.11857262,0.08015891,0.13008133496786034,0.07020243499546444,0.01246673697369223,0.27813834505451257
6909,0.469,0.502622,0.08951377,0.5026220134108013,0.08951375446747722,0.32717826012810014,0.6780657715697193
6968,0.396,0.39843217,0.08715014,0.39843317121963484,0.0871478413275311,0.22762454369454588,0.5692433923387329
6996,0.354,0.3388416,0.08540489,0.33885459882333696,0.08537906959954068,0.17150280220021677,0.5062334146491412
7147,0.212,0.21229973,0.08243689,0.2134993840277528,0.08086851552244456,0.05711032287907686,0.3740500295904393
7736,0.01183,0.0137247145,0.082595944,0.071145140488102,0.052315441239461476,0.0029620310824359734,0.1948668093057229
7980,0.593,0.60174835,0.103562556,0.6017483492092826,0.10356255023276599,0.39876947308822785,0.8047272269956652
8001,0.496,0.47852364,0.091562435,0.47852368464479417,0.09156232147161038,0.2990647022410784,0.6579827169450616
8014,0.414,0.41000453,0.08797893,0.4100052013461389,0.08797735518786405,0.23757131367904782,0.5824401160224026
8024,0.36,0.37499467,0.086238354,0.37499736162378033,0.08623248838943083,0.20598046940242404,0.5440189798915518
8034,0.314,0.31764498,0.08503217,0.31767663041307215,0.08497303933103344,0.15111760965768736,0.484308391294777
8158,0.404,0.40818015,0.08787411,0.4081808709863404,0.08787242844132474,0.23595255054239647,0.5804103000966419
8166,0.299,0.30991116,0.08460734,0.30995236076778054,0.08453183815486527,0.1442594379314269,0.47574300660544067
8401,0.498,0.51319015,0.09249444,0.5131901578880363,0.09249441851914295,0.33190440197236293,0.694475921370604
8407,0.653,0.6470312,0.12999688,0.6470314044723585,0.12999633479690056,0.39224269706624676,0.9018203960875852
8413,0.703,0.6506239,0.20407176,0.651129473483016,0.20326362781605217,0.2530593819808921,1.0506597253492016
8415,0.299,0.3080496,0.0853637,0.30810022398366466,0.08527227370285591,0.14095840481574795,0.4753649853489528
8416,0.602,0.66031206,0.112520374,0.6603120580344272,0.11252036713915238,0.4397761849658396,0.8808479323533229
8422,0.299,0.3093492,0.08540301,0.30939744358602367,0.08531559369560549,0.14216995328692691,0.4767413686625472
8445,0.103,0.11566773,0.080591574,0.12808551166257112,0.07003187760496041,0.011794917236804245,0.27631763107609475
8449,0.201,0.2121872,0.082869664,0.21344016024354961,0.08124007555638799,0.056442659974616394,0.37479442736007995
8482,0.593,0.60956323,0.104350425,0.6095632330887311,0.10435042140497083,0.4050401589688407,0.8140863085858118
8489,0.404,0.41858807,0.0885366,0.4185885666316358,0.08853542689952347,0.24506120817998248,0.592116654572707
8571,0.299,0.3172435,0.085541695,0.31727868199429815,0.0854764012827868,0.14973326755420074,0.4849059442105209
8596,0.602,0.4365181,0.10200888,0.4365224004042323,0.10199968390861784,0.23660032897250843,0.6364522418460284
8632,0.498,0.51400506,0.0950714,0.5140050820115669,0.09507134991474979,0.3276686038087876,0.700341578386884
8641,0.653,0.62781584,0.14632358,0.627821713624546,0.14631097783914548,0.34104865365561393,0.9146053345205982
8662,0.703,0.6604297,0.20430538,0.6608686370307679,0.20359425423164573,0.262068610947131,1.0609145307519228
8775,0.201,0.21489659,0.08359466,0.216127661365661,0.08198778914630983,0.05760815176810327,0.37892094854754826
9048,0.469,0.5102347,0.09440402,0.510234730639914,0.09440397430974427,0.3252062845045478,0.6952631950042698
9122,0.396,0.4130315,0.088568866,0.4130321582920589,0.08856730125826416,0.23944200547015324,0.5866233285423479
9166,0.354,0.3440899,0.086653605,0.3441029206159818,0.08662773774131205,0.17430368435036803,0.5139291639126313
9347,0.212,0.21905461,0.08371071,0.22014773552781333,0.08226076373420431,0.060776134455576725,0.38328378474836833
9941,0.404,0.4188346,0.089262925,0.41883518682759113,0.08926154075038832,0.2438844919333619,0.5937867663293261
9971,0.103,0.11461869,0.08116989,0.12759168770118476,0.0702374856772382,0.011508431590161516,0.27654593293410357
10346,0.299,0.31291714,0.08631732,0.31296537263195284,0.08622984446826844,0.14394570130604847,0.4821013182843513
10358,0.703,0.6856508,0.1782921,0.6856945429911148,0.17820800461843211,0.3363833717695667,1.0351014875243822
10362,0.498,0.43680516,0.09345622,0.43680583161406283,0.09345464805068605,0.25363663669457603,0.6199760437938091
10365,0.653,0.63139045,0.1373877,0.6313918735394041,0.13738443074078271,0.36212045834359036,0.9006655159420472
10421,0.602,0.67433465,0.117443964,0.6743346485212798,0.11744395108963837,0.44414872182546206,0.9045205781314734
10427,0.103,0.11404744,0.08171002,0.12744489827527014,0.07049177042493082,0.01132981319842484,0.2771433481023443
10483,0.201,0.21363011,0.08435846,0.21500073906462253,0.08259336588914716,0.05561240818907695,0.3791745330782175
10504,0.404,0.41227236,0.09198787,0.41227395935335887,0.09198429743995179,0.2319851247196603,0.592565427179193
10719,0.299,0.31550112,0.08749387,0.3155535283059372,0.08739931272780214,0.14424267692097462,0.4869917666998189
10772,0.653,0.6200868,0.17065859,0.6201793147566342,0.17049038272579115,0.28599922213903944,0.9545816782505543
10779,0.498,0.49706116,0.101038694,0.4970613871034223,0.10103814542043564,0.2990296887764049,0.6950933875363847
10787,0.602,0.7145431,0.117018655,0.7145431045455164,0.11701865236507886,0.4851907587758808,0.9438954505888505
10795,0.703,0.66940033,0.21055308,0.6699370593160078,0.2096974617510508,0.25928640274821346,1.0821432925532626
10841,0.201,0.20972815,0.08492227,0.21134422848171291,0.08288693354526777,0.05195301176605038,0.376419090474313
10857,0.404,0.4252428,0.089365534,0.42524324317571993,0.08936450406806141,0.25009104274403127,0.6003960714767427
11016,0.469,0.47357932,0.09853616,0.4735796963065692,0.09853525478464403,0.280453246410191,0.6667066853028907
11062,0.396,0.40419427,0.0916145,0.4041964339564377,0.09160971294867173,0.2246409817481573,0.5837555797433411
11082,0.354,0.3187913,0.087380536,0.3188361865729036,0.08729860448238096,0.14772058244197167,0.4900589339233616
11167,0.212,0.21227589,0.084829226,0.21376311148254495,0.08293421787114291,0.053976071793013836,0.3787625019410149
11348,0.103,0.11707154,0.08233312,0.1300279804025081,0.07137255984777889,0.011831675032196759,0.2812650660394763
11710,0.299,0.3077239,0.08785214,0.3077998600779354,0.08771899502539084,0.13587304237948827,0.47991960566329883
11729,0.602,0.67433155,0.12975596,0.6743316165146175,0.12975577839293329,0.4200147526973276,0.9286485638792088
11731,0.703,0.66418934,0.21713307,0.6649952634949468,0.2158954345197597,0.2425686164101688,1.0898655697719124
11734,0.653,0.63182664,0.16948338,0.6318915385856475,0.1693623486570042,0.29991779457684886,0.9640149485369227
11765,0.404,0.41921034,0.09225053,0.4192115516042818,0.09224778723665499,0.23840687030421118,0.6000181694081909
11785,0.103,0.11909333,0.08291344,0.13184606627216994,0.07206414037779789,0.01215349760241756,0.2843655408554231
11820,0.498,0.53421915,0.1032878,0.5342192097545841,0.10328763605681814,0.3317789741493077,0.7366595218952573
11826,0.201,0.20922223,0.08529721,0.21091446263199823,0.08317870555517853,0.051128291279958576,0.3766610067540943
11894,0.299,0.2909955,0.08935094,0.2911729559610016,0.08906134152807586,0.1167031033703565,0.4661416724835468
11935,0.602,0.6562985,0.12981787,0.6562986641651366,0.12981750569331885,0.4018606239436534,0.9107368890747233
11939,0.703,0.64675164,0.23746742,0.6490807739381682,0.23426262802973,0.1934909614952655,1.1125076961081308
11941,0.653,0.6199757,0.15679392,0.6200008752382121,0.15674411325272072,0.3127656619654389,0.9272887049715237
11944,0.404,0.43069258,0.09395309,0.43069360814451735,0.09395073751716913,0.24655149014027017,0.6148373407226257
11998,0.201,0.21192446,0.08606179,0.2135917116180215,0.08396738675804859,0.05219371783526092,0.38085719978617594
12000,0.103,0.12220612,0.08357964,0.1345415932549183,0.07297891068051204,0.012694873016618244,0.2886689962763228
12113,0.469,0.5082449,0.10363663,0.5082451198239722,0.10363602297599372,0.30512162029660217,0.7113689560121801
12158,0.396,0.40070096,0.09192637,0.40070370125339666,0.09192039467931969,0.22053858925206582,0.5808736013680854
12177,0.354,0.3318428,0.091132924,0.3318908347772045,0.09104543194150531,0.15343130585626777,0.5104653446219237
12273,0.212,0.21915331,0.086533144,0.22055861414012806,0.08472328155203591,0.05705840907422094,0.3889652071205015
12762,0.299,0.3037366,0.09195081,0.3038933728501065,0.09169137585862731,0.12424366775638615,0.4839756720251337
12770,0.703,0.6538539,0.21547157,0.6547153973509147,0.21415872317444395,0.23578447139064757,1.0762814954309556
12773,0.602,0.6806258,0.12595265,0.6806258192338936,0.1259525899209374,0.43376320349498676,0.927488459434237
12776,0.653,0.62452614,0.17299551,0.6246282404523161,0.17281108415607963,0.2859018040630811,0.9636024232512874
12779,0.201,0.21260968,0.08780863,0.21449231784936343,0.0854783227358495,0.05062785167488093,0.3850028246556162
12794,0.103,0.12688008,0.08444012,0.1385495633076996,0.07425181502777788,0.013567066969284433,0.29485040295405485
12827,0.404,0.4209713,0.097485214,0.4209747758221449,0.09747771992840484,0.22991657489512174,0.6120391445679969
12889,0.703,0.6640948,0.24599282,0.6666696331960839,0.24247868494649558,0.19545503918958124,1.1465976150168458
12894,0.602,0.6233865,0.13370596,0.6233875180087537,0.13370359470119075,0.3613311171505971,0.8854454628894199
12903,0.653,0.63205314,0.16310959,0.6320888456275306,0.16304038441762392,0.3125091429950284,0.9517457765602944
12910,0.404,0.3897561,0.09875056,0.38977243575282533,0.0987183408021196,0.1962737508774426,0.5833053242186355
12931,0.201,0.21065703,0.090013444,0.2130019164469343,0.08719492274428846,0.04684931528640146,0.3874526054635604
13039,0.469,0.5087408,0.10665824,0.5087412708788897,0.1066570815533253,0.29969610284761217,0.7177871450925835
13077,0.396,0.4015216,0.0963592,0.4015281159862483,0.09634560767795108,0.21268584286015282,0.5903827883704416
13095,0.354,0.32576075,0.09631906,0.32588691064581776,0.09610540037700303,0.13755341931075496,0.5145574627090035
13160,0.212,0.21241799,0.090318106,0.2147069465084893,0.08755515689122481,0.04771324341071606,0.3898004560674431
13207,0.103,0.13028088,0.08560365,0.14174066927512846,0.07552262036019088,0.014130229782322062,0.30047059953194166
13331,0.299,0.3069133,0.09376849,0.30708983543773566,0.0934789463654507,0.1239552907190343,0.49071748909038326
13385,0.299,0.30408373,0.09634033,0.3043478095574752,0.09592230541156939,0.11652751021386618,0.49294024148750093
13386,0.404,0.35286132,0.09830929,0.3529238403759835,0.09819699811489815,0.16044979920916277,0.545550961116261
13390,0.103,0.12999669,0.08695402,0.14216409056615448,0.07636251146680885,0.013823737990171628,0.3030065863635359
13401,0.201,0.20952669,0.09217175,0.21233483035584771,0.08887837288886095,0.04395322048306424,0.39063586495623653
13541,0.469,0.43728748,0.110495694,0.43730499189313166,0.11046103758493965,0.22078965337119108,0.6538568557479436
13579,0.396,0.362317,0.1020597,0.3623916705673315,0.101927038596833,0.16261051340791657,0.5623587432258332
13595,0.354,0.33034936,0.09648144,0.3304589406836407,0.09629359026016962,0.14174337026141326,0.5194622451562975
13661,0.212,0.20864359,0.09400866,0.2118813395220488,0.09028625868365507,0.041721025490186164,0.3934321379921062
613,0.2778,0.4919819,0.099700525,0.49198209890309225,0.09970001995689418,0.29657312137624614,0.6873913512284902
614,0.2778,0.45681444,0.1068706,0.456819032917393,0.10686078148046392,0.24736898367026997,0.6662774073802009
615,0.2778,0.3829464,0.10464738,0.3829980236062673,0.10455287530726509,0.17806151735230447,0.5880571621712314
2337,0.41,0.45266286,0.08808447,0.45266292012782444,0.0880843017168213,0.28002067334994796,0.6253052456019501
2351,0.198,0.2258276,0.07973726,0.22640546993221522,0.07891259953087401,0.07251064641533064,0.3821886856676996
2633,0.512,0.41243783,0.08664698,0.4124382419914276,0.08664599317857657,0.24261426100759817,0.5822628269525105
2684,0.427,0.3321251,0.08311619,0.3321364045544582,0.08309359092430067,0.1692650223738196,0.49503097373497723
2734,0.355,0.19839707,0.07900776,0.19975208155032326,0.07727586644021933,0.050794879471620286,0.35345331624309556
2826,0.216,0.07203904,0.07991306,0.09805252504513512,0.06193067490075258,0.005939541057111683,0.23549233691548208
3267,0.299,0.33598366,0.08322955,0.3359932703167409,0.08321015578857513,0.17289434157611988,0.49911154583151407
3286,0.198,0.23091546,0.080149986,0.23142042712933758,0.07941762804228815,0.07639235202479491,0.38807454205909697
3310,0.41,0.4538931,0.088031925,0.4538931545232293,0.08803177262920397,0.28135387717674587,0.6264325033240242
3845,0.299,0.3425459,0.08392653,0.34255397741013405,0.08391003768979108,0.178084233247223,0.5070396766219868
3851,0.198,0.23527661,0.08045556,0.2357235695744106,0.07979810794891208,0.07984067235702008,0.3930260560688024
3853,0.41,0.4655408,0.086743064,0.46554081577290196,0.08674301168492593,0.29552757439509636,0.6355540780861237
3854,0.098,0.11859837,0.07853241,0.12931704449704687,0.0691464605820579,0.012752121505638286,0.2747823547803466
4009,0.599,0.6512512,0.09351806,0.6512511968623662,0.09351806460984893,0.4679591583171543,0.8345432354080278
4014,0.501,0.47428742,0.08729327,0.47428743405143114,0.08729322699874345,0.30319580769354604,0.6453790746508685
4023,0.727,0.6631359,0.23720759,0.6650417216671474,0.2345207458065681,0.2080593153730234,1.1283173238073223
4070,0.65,0.7228147,0.121403925,0.7228146801180342,0.121403920823919,0.4848673637294527,0.9607619972832108
4379,0.512,0.46764818,0.08677565,0.4676481954266703,0.08677560739988685,0.2975710740897004,0.6377253351379396
4486,0.427,0.38928118,0.08564519,0.38928229893185506,0.08564265973479732,0.22142360535673516,0.5571427812252248
4582,0.355,0.26198807,0.081296235,0.2621684172172269,0.08100492059986036,0.10350289035525403,0.4213478539279659
4703,0.2778,0.46231833,0.09376003,0.4623185274871767,0.09375954352539433,0.2785526932767876,0.6460846253815917
4704,0.2778,0.43483654,0.10178704,0.43484095877142326,0.10177759299968081,0.23535404926793474,0.634335889357738
