ind,T,P,vis,SMILES,new_cation,new_anion,group
12261,293,101.325,-3.04913305,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13244,293.15,101.325,-2.783528342,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13245,298.15,101.325,-3.01705806,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13246,303.15,101.325,-3.220001458,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13247,308.15,101.325,-3.420992009,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13248,313.15,101.325,-3.60840607,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13249,318.15,101.325,-3.780337065,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13250,323.15,101.325,-3.942224514,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13251,328.15,101.325,-4.091747936,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13252,333.15,101.325,-4.232917212,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13253,338.15,101.325,-4.365366194,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
13254,343.15,101.325,-4.490949042,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
11424,303,101.325,-3.11226609,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11425,313,101.325,-3.53358657,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11426,323,101.325,-3.894674367,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11427,333,101.325,-4.206394066,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11428,343,101.325,-4.479418981,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11429,353,101.325,-4.720581037,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11943,313.15,101,-3.984593698,CCC[N+]1(C)CCCC1.N#CN=C=[N-],CCC[N+]1(C)CCCC1,N#CN=C=[N-],CCC[N+]1(C)CCCC1.N#CN=C=[N-]
11944,333.15,101,-4.448166437,CCC[N+]1(C)CCCC1.N#CN=C=[N-],CCC[N+]1(C)CCCC1,N#CN=C=[N-],CCC[N+]1(C)CCCC1.N#CN=C=[N-]
11945,353.15,101,-4.83458335,CCC[N+]1(C)CCCC1.N#CN=C=[N-],CCC[N+]1(C)CCCC1,N#CN=C=[N-],CCC[N+]1(C)CCCC1.N#CN=C=[N-]
12078,293,101.325,-3.405205403,CCC[N+]1(C)CCCC1.N#CN=C=[N-],CCC[N+]1(C)CCCC1,N#CN=C=[N-],CCC[N+]1(C)CCCC1.N#CN=C=[N-]
12063,313,101.325,0.76033843,CS(=O)(=O)[O-].Cc1cc(C)[n+](-c2ccc(Cl)cc2)n1C,Cc1cc(C)[n+](-c2ccc(Cl)cc2)n1C,CS(=O)(=O)[O-],Cc1cc(C)[n+](-c2ccc(Cl)cc2)n1C.CS(=O)(=O)[O-]
12064,333,101.325,-1.244794799,CS(=O)(=O)[O-].Cc1cc(C)[n+](-c2ccc(Cl)cc2)n1C,Cc1cc(C)[n+](-c2ccc(Cl)cc2)n1C,CS(=O)(=O)[O-],Cc1cc(C)[n+](-c2ccc(Cl)cc2)n1C.CS(=O)(=O)[O-]
12250,313.15,101.325,-1.290984181,CCCCCCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11569,328.15,101.325,-1.358679194,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1,N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N
11570,333.15,101.325,-1.676646662,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1,N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N
11571,338.15,101.325,-1.958995389,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1,N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N
11572,343.15,101.325,-2.216407397,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1,N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N
11573,348.15,101.325,-2.469821012,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1,N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N
12022,308,101.325,0.365337317,CS(=O)(=O)[O-].Cc1cc(C)[n+](-c2ccccc2)n1C,Cc1cc(C)[n+](-c2ccccc2)n1C,CS(=O)(=O)[O-],Cc1cc(C)[n+](-c2ccccc2)n1C.CS(=O)(=O)[O-]
7205,298.15,101.325,1.627670681,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7206,303.15,101.325,1.105918864,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7207,308.15,101.325,0.598836501,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7208,313.15,101.325,0.136277618,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7209,318.15,101.325,-0.324346057,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7210,323.15,101.325,-0.752897185,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7211,328.15,101.325,-1.133203733,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7212,333.15,101.325,-1.509592577,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7213,338.15,101.325,-1.857899272,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7214,343.15,101.325,-2.189256408,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7215,348.15,101.325,-2.53451715,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
7216,353.15,101.325,-2.869981068,C[N+](C)(C)CCO.NCCC(=O)[O-],C[N+](C)(C)CCO,NCCC(=O)[O-],C[N+](C)(C)CCO.NCCC(=O)[O-]
10581,298.15,101.325,-2.833613424,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10582,303.15,101.325,-2.929944533,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10583,313.15,101.325,-3.259697819,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10584,323.15,101.325,-3.557851192,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10585,333.15,101.325,-3.849048206,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10586,343.15,101.325,-4.068676815,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10587,353.15,101.325,-4.261580482,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11579,268.15,101.325,-0.983499482,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11580,273.15,101.325,-1.37436579,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11581,278.15,101.325,-1.727095956,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11582,283.15,101.325,-2.003221516,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11583,293.15,101.325,-2.498599977,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12174,308.15,100,-2.887775132,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5611,293,101.325,0.934562777,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5612,298,101.325,0.408593543,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5613,303,101.325,-0.075154674,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5614,308,101.325,-0.521381138,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5615,313,101.325,-0.9331826,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5616,318,101.325,-1.313043899,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5617,323,101.325,-1.664422221,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5618,328,101.325,-1.986315564,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5619,333,101.325,-2.289668868,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5620,338,101.325,-2.570464538,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5621,343,101.325,-2.831914188,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5622,348,101.325,-3.074775481,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
5623,353,101.325,-3.302257434,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1
3399,283.15,100,-0.719285838,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3400,288.15,100,-1.081165375,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3401,293.15,100,-1.414693836,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3402,298.15,100,-1.722606611,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3403,303.15,100,-2.007679175,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
