ind,new_cation,new_anion,Experimental logEC50,group
182,CC[n+]1ccc(N(C)C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.79,CC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
37,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.46,CCCC[n+]1cccc(C)c1.N#C[N-]C#N
78,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,3.0,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
287,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,3.021189299,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
96,CCOCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.69,CCOCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
84,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.64,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6,CCOC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.8,CCOC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
237,[NH3+]CCCO,O=C[O-],4.490660653,[NH3+]CCCO.O=C[O-]
224,CCOCC[n+]1ccccc1,[Br-],4.24,CCOCC[n+]1ccccc1.[Br-]
57,COCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.19,COCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
279,C[N+](C)(C)C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.03,C[N+](C)(C)C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
282,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,3.096910013,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
225,CCCCCCCn1cc[n+](C)c1,[Cl-],2.53,CCCCCCCn1cc[n+](C)c1.[Cl-]
52,CCCCOC[n+]1cccc(O)c1,O=C1[N-]S(=O)(=O)c2ccccc21,3.6,CCCCOC[n+]1cccc(O)c1.O=C1[N-]S(=O)(=O)c2ccccc21
299,COCC[N+]1(C)CCOCC1,[Cl-],4.6,COCC[N+]1(C)CCOCC1.[Cl-]
40,CCCCn1cc[n+](C)c1,[I-],3.481442629,CCCCn1cc[n+](C)c1.[I-]
162,CCCCn1cc[n+](C)c1,[I-],3.48,CCCCn1cc[n+](C)c1.[I-]
112,COCCn1cc[n+](C)c1,[Cl-],4.6,COCCn1cc[n+](C)c1.[Cl-]
100,CCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,1.65,CCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
292,CCn1cc[n+](C)c1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.832508913,CCn1cc[n+](C)c1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
217,CCOC[N+]1(C)CCCCC1,[Cl-],4.23,CCOC[N+]1(C)CCCCC1.[Cl-]
67,C[N+]1(CCCO)CCCCC1,[Cl-],4.6,C[N+]1(CCCO)CCCCC1.[Cl-]
203,CCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.07,CCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
29,CCCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,1.854913022,CCCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
8,CCOCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.34,CCOCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
88,CCCCCCCCCCCOC[n+]1cccc(O)c1,[Cl-],1.6,CCCCCCCCCCCOC[n+]1cccc(O)c1.[Cl-]
