ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
2857,303.15,1790.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.18,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
2918,303.15,1050.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.105,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
3045,303.16,399.7,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.045,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
3053,303.17,1500.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.138,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
3054,303.17,1300.1,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.13,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
3068,303.18,49.9,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.005,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
3192,303.2,1000.1,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.104,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
3196,303.2,100.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.01,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4056,313.11,699.8,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.074,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4069,313.13,400.5,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.038,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4075,313.14,1000.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.096,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4457,313.15,10800.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.453,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4479,313.15,8660.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.437,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4517,313.15,7160.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.408,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4571,313.15,5900.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.361,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4641,313.15,4710.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.318,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4750,313.15,3390.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.25,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4871,313.15,2280.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.18,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
4993,313.15,1230.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.105,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5196,313.16,1500.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.129,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5198,313.16,1300.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.118,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5460,313.2,99.8,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.01,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5507,313.25,9357.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.452686782,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5508,313.25,7962.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.434767442,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5509,313.25,6643.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.398477009,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5511,313.25,5670.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.362581156,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5513,313.25,4583.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.316036203,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5514,313.25,4368.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.30375825,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5518,313.25,3428.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.254168628,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5521,313.25,2359.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.183364841,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5523,313.25,933.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.080766029,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
5526,313.25,50.6,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.008,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
6687,323.11,100.3,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.007,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
6693,323.13,1499.9,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.112,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
6922,323.15,14380.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.453,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
6938,323.15,11440.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.437,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
6957,323.15,9220.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.408,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
6990,323.15,7220.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.361,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
7029,323.15,5640.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.318,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
7101,323.15,4090.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.25,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
7205,323.15,2680.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.18,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
7366,323.15,1470.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.105,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
7644,323.15,400.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.035,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
7920,323.19,700.1,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.058,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8109,323.23,1299.9,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.097,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8111,323.23,50.7,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.007,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8122,323.24,1000.1,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.078,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8677,333.05,1500.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.092,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8727,333.09,999.8,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.065,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8755,333.1,8944.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.371338085,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8758,333.1,8177.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.355932156,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8759,333.1,7284.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.330748584,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8762,333.1,6230.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.303721845,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8764,333.1,5029.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.262430724,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8766,333.1,4008.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.220538314,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8770,333.1,2506.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.151988377,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8771,333.1,1756.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.109851262,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8773,333.1,101.1,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.004,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
8823,333.13,1299.8,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.083,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9067,333.15,17790.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.453,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9084,333.15,14380.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.437,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9111,333.15,11410.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.408,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9155,333.15,8650.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.361,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9199,333.15,6830.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.318,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9289,333.15,4870.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.25,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9394,333.15,3150.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.18,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9509,333.15,1680.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.105,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9898,333.22,399.8,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.028,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9919,333.23,50.4,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.003,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
9950,333.25,699.9,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.047,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11026,343.15,21440.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.453,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11034,343.15,17690.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.437,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11052,343.15,13870.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.408,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11077,343.15,10330.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.361,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11101,343.15,8090.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.318,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11145,343.15,5790.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.25,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11185,343.15,3600.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.18,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11242,343.15,1930.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.105,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11975,353.1,9428.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.319716692,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11978,353.1,7495.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.275538819,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11979,353.1,5879.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.23404846,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11981,353.1,5169.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.214298925,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11982,353.1,4467.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.191954243,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11983,353.1,3262.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.147282115,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11984,353.1,2393.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.112422296,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
11985,353.1,1780.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.086650624,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
12123,353.15,25320.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.453,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
12135,353.15,20860.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.437,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
12151,353.15,16240.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.408,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
12171,353.15,12130.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.361,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
12202,353.15,9470.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.318,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
12248,353.15,6700.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.25,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
12294,353.15,4180.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.18,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
12334,353.15,2220.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.105,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13049,363.15,29230.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.453,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13057,363.15,24190.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.437,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13069,363.15,18640.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.408,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13090,363.15,13880.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.361,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13115,363.15,10950.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.318,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13144,363.15,7690.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.25,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13170,363.15,4730.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.18,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13188,363.15,2510.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.105,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13438,373.1,8942.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.262240028,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13439,373.1,7170.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.226963709,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13440,373.1,6652.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.214839405,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13441,373.1,5336.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.181356675,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13442,373.1,4387.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.153963886,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13443,373.1,3286.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.121981064,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13444,373.1,2232.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.086023738,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13445,373.1,1114.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.044739503,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
