ind,new_cation,new_anion,Experimental logEC50,group
113,CCCCCCn1cc[n+](C)c1,O=S1(=O)N=C([O-])c2ccccc21,2.29,CCCCCCn1cc[n+](C)c1.O=S1(=O)N=C([O-])c2ccccc21
5,C[n+]1ccn(Cc2ccccc2)c1,F[B-](F)(F)F,2.97,C[n+]1ccn(Cc2ccccc2)c1.F[B-](F)(F)F
268,C[n+]1ccn(Cc2ccccc2)c1,F[B-](F)(F)F,2.974050903,C[n+]1ccn(Cc2ccccc2)c1.F[B-](F)(F)F
199,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.374748346,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
54,C[N+]1(Cc2ccccc2)CCOCC1,CC(O)C(=O)[O-],4.3,C[N+]1(Cc2ccccc2)CCOCC1.CC(O)C(=O)[O-]
236,C[n+]1ccn(Cc2ccccc2)c1,F[P-](F)(F)(F)(F)F,3.3,C[n+]1ccn(Cc2ccccc2)c1.F[P-](F)(F)(F)(F)F
46,CCCC[n+]1cccc2ccccc21,F[B-](F)(F)F,2.16,CCCC[n+]1cccc2ccccc21.F[B-](F)(F)F
316,OCC[n+]1ccccc1,[I-],4.16,OCC[n+]1ccccc1.[I-]
298,COCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.81,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
310,CCCC[P+](CCCC)(CCCC)CCCC,[Br-],1.66,CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
32,CCCCCC[n+]1ccccc1,F[P-](F)(F)(F)(F)F,2.51,CCCCCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F
138,O=S(=O)(O)CCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.9,O=S(=O)(O)CCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
314,CCOCC[N+]1(C)CCCCC1,[Br-],4.31,CCOCC[N+]1(C)CCCCC1.[Br-]
93,CCCCCC[n+]1cccc2ccccc21,F[B-](F)(F)F,1.07,CCCCCC[n+]1cccc2ccccc21.F[B-](F)(F)F
190,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.243038049,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
205,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.24,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
187,CC[N+](C)(C)CC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.86,CC[N+](C)(C)CC#N.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
