ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
1490,298.15,1150.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2236,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1491,298.15,1140.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2233,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1499,298.15,1100.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2164,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1540,298.15,850.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1764,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1585,298.15,699.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1496,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1623,298.15,600.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1306,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1635,298.15,550.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1215,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1693,298.15,400.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.091,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1742,298.15,250.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0589,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1758,298.15,200.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0478,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1802,298.15,99.8,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0243,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1828,298.15,49.8,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0121,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1857,298.15,19.9,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0044,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1872,298.15,10.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0022,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1890,298.15,7.27,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0011,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1897,298.15,4.91,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.00085,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1917,298.15,0.0288,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2e-06,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7456,323.15,549.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.081,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7500,323.15,501.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.071,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7504,323.15,469.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.07,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7534,323.15,400.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.062,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7628,323.15,249.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0382,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7717,323.15,99.8,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0164,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7768,323.15,49.8,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0082,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7807,323.15,19.8,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0036,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7828,323.15,9.87,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0017,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7836,323.15,7.28,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0012,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7842,323.15,4.71,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.00085,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7854,323.15,2.14,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.00038,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7858,323.15,1.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.00018,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7870,323.15,0.0013,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,8.8e-08,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1012,298.1,1200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.33,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
2058,298.2,5960.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.76,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
2113,298.2,2310.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.47,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
2335,298.3,3550.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
2345,298.4,4990.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.68,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
2637,303.15,3670.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5045,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
2678,303.15,3220.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.439,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
2743,303.15,2260.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.345,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
2795,303.15,1420.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.267,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3376,303.85,18000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7171,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3379,303.85,14600.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7059,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3385,303.85,8500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6887,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3391,303.85,6700.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6668,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3395,303.85,6000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6487,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3403,303.85,5500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6236,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3408,303.85,4900.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.611,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3413,303.85,4500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5898,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3419,303.85,4000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5626,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3427,303.85,3200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5329,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3438,303.85,2700.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4632,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3443,303.85,2150.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4162,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3450,303.85,1700.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.3566,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
3457,303.85,1250.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.2885,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
4031,313.1,8020.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
4035,313.1,5930.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.49,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
4039,313.1,4350.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.43,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
4044,313.1,3290.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.3,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
4046,313.1,2370.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.24,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
4048,313.1,1040.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.05,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
4387,313.15,5330.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5045,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
4475,313.15,4060.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.439,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
4601,313.15,2950.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.345,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
4725,313.15,1760.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.267,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5853,314.05,23300.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7171,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5856,314.05,19600.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7059,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5862,314.05,14000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6887,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5868,314.05,10500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6668,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5872,314.05,9200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6487,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5879,314.05,7400.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6236,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5884,314.05,6200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.611,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
