ind,T,P,vis,SMILES,new_cation,new_anion,group
8657,338.15,100,-1.48722028,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC
13736,293.18,101.325,-1.816462082,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13737,295.63,101.325,-1.967184859,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13738,298.13,101.325,-2.063568193,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13739,300.63,101.325,-2.217325249,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13740,303.13,101.325,-2.311625838,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13741,305.63,101.325,-2.461580824,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13742,308.13,101.325,-2.596285238,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13743,310.63,101.325,-2.690455893,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13744,313.13,101.325,-2.869099623,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13745,315.63,101.325,-3.043872649,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13746,318.13,101.325,-3.168539238,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13747,320.63,101.325,-3.329248882,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
13748,323.13,101.325,-3.438743498,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O,CC[N+]1(C)CCOCC1,CCP(=O)([O-])O,CC[N+]1(C)CCOCC1.CCP(=O)([O-])O
7750,293.15,101.325,-3.882464203,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
7751,298.15,101.325,-4.09234656,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
7752,303.15,101.325,-4.283086687,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
7753,308.15,101.325,-4.465408244,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
7754,313.15,101.325,-4.645992181,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
7755,318.15,101.325,-4.803621125,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
7756,323.15,101.325,-4.96184513,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
7757,328.15,101.325,-5.099466508,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
7758,333.15,101.325,-5.240048458,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
7759,338.15,101.325,-5.36019277,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
7760,343.15,101.325,-5.496768305,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
12158,298.15,101,-3.882464203,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCC(=O)[O-],CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-]
11494,293.15,100,-3.203740937,CC[NH3+].O=[N+]([O-])[O-],CC[NH3+],O=[N+]([O-])[O-],CC[NH3+].O=[N+]([O-])[O-]
11495,298.15,100,-3.367085852,CC[NH3+].O=[N+]([O-])[O-],CC[NH3+],O=[N+]([O-])[O-],CC[NH3+].O=[N+]([O-])[O-]
11496,303.15,100,-3.518293154,CC[NH3+].O=[N+]([O-])[O-],CC[NH3+],O=[N+]([O-])[O-],CC[NH3+].O=[N+]([O-])[O-]
11497,308.15,100,-3.658932378,CC[NH3+].O=[N+]([O-])[O-],CC[NH3+],O=[N+]([O-])[O-],CC[NH3+].O=[N+]([O-])[O-]
11498,313.15,100,-3.786712814,CC[NH3+].O=[N+]([O-])[O-],CC[NH3+],O=[N+]([O-])[O-],CC[NH3+].O=[N+]([O-])[O-]
11499,318.15,100,-3.906040934,CC[NH3+].O=[N+]([O-])[O-],CC[NH3+],O=[N+]([O-])[O-],CC[NH3+].O=[N+]([O-])[O-]
12142,298.1,101.325,-3.442019376,CC[NH3+].O=[N+]([O-])[O-],CC[NH3+],O=[N+]([O-])[O-],CC[NH3+].O=[N+]([O-])[O-]
12150,298,100,-3.283414346,CC[NH3+].O=[N+]([O-])[O-],CC[NH3+],O=[N+]([O-])[O-],CC[NH3+].O=[N+]([O-])[O-]
4248,298,101.325,-1.820158944,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4249,303,101.325,-2.1086644,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4250,308,101.325,-2.384880336,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4251,313,101.325,-2.632479014,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4252,318,101.325,-2.855970331,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4253,323,101.325,-3.064011114,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4254,328,101.325,-3.275446176,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4255,333,101.325,-3.460947386,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4256,338,101.325,-3.626844063,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4257,343,101.325,-3.79423997,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4258,348,101.325,-3.949205797,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4259,353,101.325,-4.091747936,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4260,358,101.325,-4.213804002,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4261,363,101.325,-4.352856257,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4262,368,101.325,-4.465408244,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4263,373,101.325,-4.588313069,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10567,298.15,101.325,-1.354795694,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10568,303.15,101.325,-1.555897146,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10569,313.15,101.325,-2.063568193,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10570,323.15,101.325,-2.551046452,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10571,333.15,101.325,-2.958436489,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10572,343.15,101.325,-3.283414346,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10573,353.15,101.325,-3.589939506,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7511,298.15,101.325,-0.675307262,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
7512,308.15,101.325,-1.305636458,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
7513,318.15,101.325,-1.857899272,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
7514,328.15,101.325,-2.348629031,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
7515,338.15,101.325,-2.785471348,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
11025,293.15,100,-0.316081547,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
11026,298.15,100,-0.652005237,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
11027,303.15,100,-0.964955904,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
11028,308.15,100,-1.251763468,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
11029,313.15,100,-1.527857925,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
11030,318.15,100,-1.777265023,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
11031,323.15,100,-2.014403146,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
13799,293.15,101.325,0.073715038,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
13800,303.15,101.325,-0.674718045,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
13801,313.15,101.325,-1.303424883,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
13802,323.15,101.325,-1.862718558,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
13803,333.15,101.325,-2.35335221,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
13804,343.15,101.325,-2.789531443,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
12285,298.1,101.325,-2.002480501,CC[N+](CC)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC[N+](CC)(CC)CCOC,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC[N+](CC)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
9268,283.15,100,-1.47840965,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9269,293.15,100,-2.087473713,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9270,303.15,100,-2.666428526,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9271,313.15,100,-3.11451581,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9272,323.15,100,-3.530167763,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9273,333.15,100,-3.892220378,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9274,343.15,100,-4.23360663,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9275,353.15,100,-4.51899249,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9276,363.15,100,-4.803621125,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
13663,293.15,101.325,0.349952398,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13664,298.15,101.325,-0.083381609,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13665,303.15,101.325,-0.42159449,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13666,308.15,101.325,-0.747603366,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13667,313.15,101.325,-1.117795108,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13668,318.15,101.325,-1.406497068,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13669,323.15,101.325,-1.682277459,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13670,328.15,101.325,-1.891800823,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
