ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
9321,333.15,1405.0,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.231,COCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9381,333.15,1100.0,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.188,COCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9468,333.15,799.0,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1361,COCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9542,333.15,501.0,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0881,COCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9633,333.15,203.0,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0313,COCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
682,293.18,1090.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
683,293.18,540.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
1162,298.14,1190.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
2040,298.18,570.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
2449,302.37,2170.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
2541,303.14,630.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
2654,303.15,4350.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.469,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
2707,303.15,3280.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.396,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
2736,303.15,2400.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.354,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
2829,303.15,1200.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.212,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
2836,303.15,1320.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3128,303.2,5190.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.511,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3134,303.2,5250.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.496,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3145,303.2,3720.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.414,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3153,303.2,3300.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.36,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3162,303.2,2360.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.314,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3290,303.39,3440.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3329,303.63,4810.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.498,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3520,307.55,7410.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.534546343,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3522,307.55,6700.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.506534276,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3523,307.55,6520.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.501534476,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3524,307.55,6320.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.492536635,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3526,307.55,5710.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.472824748,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3530,307.55,5220.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.443768066,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3533,307.55,4790.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.424239074,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3535,307.55,4150.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.388454012,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3537,307.55,3640.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.365788715,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3539,307.55,3080.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.33016959,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3543,307.55,2130.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.252574731,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3587,308.14,690.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3775,308.17,1450.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3796,308.2,5440.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.511,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3800,308.2,5680.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.496,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3803,308.2,4040.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.414,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3808,308.2,3430.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.36,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3810,308.2,2550.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.314,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3839,308.28,5320.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.498,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3849,308.37,3810.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3867,308.66,2460.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3912,312.45,7830.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.519193784,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3915,312.45,7110.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.494491985,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3916,312.45,6930.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.489905849,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3917,312.45,6700.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.48320798,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3919,312.45,6050.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.459800515,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3923,312.45,5540.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.433357389,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3926,312.45,5070.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.413951151,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3929,312.45,4390.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.379780651,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3931,312.45,3870.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.36270791,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3933,312.45,3270.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.325578384,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3938,312.45,2260.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.236628168,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
3970,312.95,24500.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
4007,313.03,56700.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
4021,313.07,10500.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
4062,313.12,770.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
4435,313.15,5770.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.469,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
4533,313.15,4050.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.396,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
4585,313.15,2970.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.354,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
4816,313.15,1530.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.212,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5223,313.19,1620.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5309,313.2,8890.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.593,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5327,313.2,6070.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.511,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5333,313.2,6040.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.496,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5355,313.2,4390.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.414,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5368,313.2,3780.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.36,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5383,313.2,2850.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.314,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5722,313.39,5960.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.498,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5723,313.39,4200.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5751,313.48,2690.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6003,317.45,8230.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.505293753,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6005,317.45,7540.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.477721697,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6006,317.45,7320.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.474233222,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6008,317.45,7080.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.466392093,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6009,317.45,6390.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.449216919,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6013,317.45,5850.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.419140663,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6016,317.45,5360.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.39964805,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6019,317.45,4640.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.36270791,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6020,317.45,4100.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.344668643,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6022,317.45,3450.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.309001336,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6026,317.45,2400.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.227639865,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6028,317.88,12800.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6092,318.04,59900.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6096,318.08,27700.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6133,318.13,1760.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6277,318.17,830.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6294,318.2,9610.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.593,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6296,318.2,6840.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.511,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6299,318.2,6410.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.496,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6301,318.2,4680.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.414,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6306,318.2,4080.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.36,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6308,318.2,3070.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.314,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6386,318.33,4630.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6392,318.4,2960.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6395,318.51,6640.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.498,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6443,322.15,8640.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.487247644,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
