ind,new_cation,new_anion,Experimental logEC50,group
150,CCCCCCCOC[n+]1cccc(O)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,3.0,CCCCCCCOC[n+]1cccc(O)c1.CC1=CC(=O)[N-]S(=O)(=O)O1
139,Cc1ccc(Cn2cc[n+](C)c2)cc1,[Cl-],2.64,Cc1ccc(Cn2cc[n+](C)c2)cc1.[Cl-]
301,C[N+]1(CC#N)CCOCC1,[Cl-],4.6,C[N+]1(CC#N)CCOCC1.[Cl-]
181,CCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.4,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
137,CCCC[n+]1ccc(N(C)C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.82,CCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
235,CCOC[N+]1(C)CCOCC1,[Cl-],3.52,CCOC[N+]1(C)CCOCC1.[Cl-]
22,CCCCCCCCCCCOC[n+]1cccc(O)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,1.6,CCCCCCCCCCCOC[n+]1cccc(O)c1.CC1=CC(=O)[N-]S(=O)(=O)O1
277,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,[Cl-],0.28,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]
242,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,4.23,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
250,CCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,3.918030337,CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
83,OCC[NH2+]CCO,CC(=O)[O-],4.032215703,OCC[NH2+]CCO.CC(=O)[O-]
38,C[N+]1(Cc2ccccc2)CCOCC1,O=[N+]([O-])[O-],4.0,C[N+]1(Cc2ccccc2)CCOCC1.O=[N+]([O-])[O-]
64,COCCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.77,COCCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13,CC[n+]1ccccc1,[Cl-],4.22,CC[n+]1ccccc1.[Cl-]
197,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.26,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
244,CCCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,0.769377326,CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
128,C[N+]1(CCCO)CCCC1,[Cl-],4.6,C[N+]1(CCCO)CCCC1.[Cl-]
329,COCCC[N+]1(C)CCCC1,[Cl-],4.6,COCCC[N+]1(C)CCCC1.[Cl-]
134,CCn1cc[n+](C)c1,F[B-](F)(F)F,3.44,CCn1cc[n+](C)c1.F[B-](F)(F)F
16,COCC[NH2+]CCOC,NS(=O)(=O)[O-],3.48,COCC[NH2+]CCOC.NS(=O)(=O)[O-]
110,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,[Cl-],0.33,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]
293,CCCn1cc[n+](C)c1,[Cl-],4.6,CCCn1cc[n+](C)c1.[Cl-]
302,C[N+]1(CCCO)CCOCC1,[Cl-],4.6,C[N+]1(CCCO)CCOCC1.[Cl-]
196,CC[N+](C)(C)CC#N,[Cl-],4.6,CC[N+](C)(C)CC#N.[Cl-]
44,COCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4,COCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
120,C[NH+](C)CCO,CC(=O)[O-],3.39,C[NH+](C)CCO.CC(=O)[O-]
25,COCCC[N+]1(C)CCCCC1,[Cl-],4.4,COCCC[N+]1(C)CCCCC1.[Cl-]
108,COCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.25,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
195,COCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.28,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
123,CCCC[n+]1cc(C)cc(C)c1,F[B-](F)(F)F,3.26,CCCC[n+]1cc(C)cc(C)c1.F[B-](F)(F)F
116,OCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.55,OCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
86,CC[S+](C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.48,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10,CCOC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.36,CCOC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
