ind,T,P,vis,SMILES,new_cation,new_anion,group
11868,308.15,101,-5.183204559,C[NH+](C)C.O=P([O-])(O)O,C[NH+](C)C,O=P([O-])(O)O,C[NH+](C)C.O=P([O-])(O)O
11869,313.15,101,-5.284414461,C[NH+](C)C.O=P([O-])(O)O,C[NH+](C)C,O=P([O-])(O)O,C[NH+](C)C.O=P([O-])(O)O
7573,278.15,101.325,1.111857515,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
7574,283.15,101.325,0.512823626,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
7575,288.15,101.325,-0.03978087,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
7576,293.15,101.325,-0.529329095,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
7577,298.15,101.325,-0.964955904,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
7578,303.15,101.325,-1.354795694,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
7579,308.15,101.325,-1.703748592,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
7580,313.15,101.325,-2.024953356,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
7581,318.15,101.325,-2.3227878,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
7582,323.15,101.325,-2.577021939,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
7583,328.15,101.325,-2.796881415,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1
12273,298.1,101.325,-2.44184716,CC[N+](CC)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)F,CC[N+](CC)(CC)CCOC,F[B-](F)(F)C(F)(F)C(F)(F)F,CC[N+](CC)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)F
11929,298.15,101,-2.488914671,CCCCn1cc[n+](C)c1.NC(CCC(=O)O)C(=O)[O-],CCCCn1cc[n+](C)c1,NC(CCC(=O)O)C(=O)[O-],CCCCn1cc[n+](C)c1.NC(CCC(=O)O)C(=O)[O-]
11930,303.15,101,-2.725705136,CCCCn1cc[n+](C)c1.NC(CCC(=O)O)C(=O)[O-],CCCCn1cc[n+](C)c1,NC(CCC(=O)O)C(=O)[O-],CCCCn1cc[n+](C)c1.NC(CCC(=O)O)C(=O)[O-]
11931,308.15,101,-2.968506287,CCCCn1cc[n+](C)c1.NC(CCC(=O)O)C(=O)[O-],CCCCn1cc[n+](C)c1,NC(CCC(=O)O)C(=O)[O-],CCCCn1cc[n+](C)c1.NC(CCC(=O)O)C(=O)[O-]
11932,313.15,101,-3.233989463,CCCCn1cc[n+](C)c1.NC(CCC(=O)O)C(=O)[O-],CCCCn1cc[n+](C)c1,NC(CCC(=O)O)C(=O)[O-],CCCCn1cc[n+](C)c1.NC(CCC(=O)O)C(=O)[O-]
11267,278.15,101.325,-1.575036486,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
11268,283.15,101.325,-1.903808973,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
11269,288.15,101.325,-2.198225078,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
11270,293.15,101.325,-2.465104022,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
11271,298.15,101.325,-2.718100537,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
11272,303.15,101.325,-2.937463365,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6802,293.15,101,-2.071473372,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6803,298.15,101,-2.380546634,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6804,303.15,101,-2.666428526,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6805,308.15,101,-2.922481812,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6806,313.15,101,-3.158251203,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6807,318.15,101,-3.363901597,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6808,323.15,101,-3.571985703,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6809,328.15,101,-3.755019257,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6810,333.15,101,-3.922073341,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6811,338.15,101,-4.080441657,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6812,343.15,101,-4.23360663,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
6813,348.15,101,-4.335143049,N#CC(=C=[N-])C#N.OCCC[n+]1ccccc1,OCCC[n+]1ccccc1,N#CC(=C=[N-])C#N,OCCC[n+]1ccccc1.N#CC(=C=[N-])C#N
12178,299.1,101.325,-2.796881415,CCn1cc[n+](C)c1.O=S(=O)(NS(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)(NS(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1.O=S(=O)(NS(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
10534,278.15,101.325,-1.174414002,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC,O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1
10535,283.15,101.325,-1.532476871,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC,O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1
10536,288.15,101.325,-1.857899272,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC,O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1
10537,293.15,101.325,-2.154165088,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC,O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1
10538,298.15,101.325,-2.430418465,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC,O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1
10539,303.15,101.325,-2.673648774,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC,O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1
10540,308.15,101.325,-2.900422094,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC,O=[N+]([O-])c1cn[n-]c1,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1
7821,303.15,101.325,4.143134726,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
7822,308.15,101.325,3.520460802,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
7823,313.15,101.325,2.944438979,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
7824,318.15,101.325,2.406945108,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
7825,323.15,101.325,1.905236953,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
7826,328.15,101.325,1.438174983,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
7827,333.15,101.325,0.996210355,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
7828,338.15,101.325,0.597186789,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
7829,343.15,101.325,0.21913553,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
7830,348.15,101.325,-0.135819723,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
7831,353.15,101.325,-0.458865885,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-],N#CCCn1cc[n+](CCO)c1.[Cl-]
12138,298.1,101.325,-2.18036746,O=[N+]([O-])[O-].[NH3+]CCO,[NH3+]CCO,O=[N+]([O-])[O-],[NH3+]CCO.O=[N+]([O-])[O-]
11503,313.15,101,0.392042088,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
11504,323.15,101,-0.287682072,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
11505,333.15,101,-0.894040123,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
11506,343.15,101,-1.435484605,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
11507,353.15,101,-1.910543005,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
6352,298.15,100,-2.668156637,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6353,300.15,100,-2.748559744,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6354,306.15,100,-2.981434969,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6355,312.15,100,-3.19760369,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6356,318.15,100,-3.399199379,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6357,324.15,100,-3.588129551,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6358,330.15,100,-3.764896941,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6359,336.15,100,-3.929169164,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6360,341.15,100,-4.059943136,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6361,348.15,100,-4.23222827,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6362,355.15,100,-4.392481093,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6363,361.15,100,-4.522668964,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
6364,373.15,100,-4.762643045,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
10247,293.15,101.325,2.007408339,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10248,303.15,101.325,0.857813802,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10249,313.15,101.325,-0.121038328,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10250,323.15,101.325,-0.944175935,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10251,333.15,101.325,-1.645583359,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10252,343.15,101.325,-2.245260026,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10253,353.15,101.325,-2.763034509,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10254,363.15,101.325,-3.286084575,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
5767,278.15,101.325,1.773255998,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5768,283.15,101.325,1.316408234,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5769,288.15,101.325,0.88376754,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5770,293.15,101.325,0.482426149,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
