ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
7876,323.16,2580.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.389,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8058,323.2,906.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.177,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8100,323.22,1290.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.237,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8117,323.24,3830.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.495,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8207,323.44,5160.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.575,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9698,333.19,1036.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.177,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9911,333.23,2980.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.389,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9931,333.24,1480.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.237,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9940,333.25,4440.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.495,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10155,333.49,6040.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.575,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11443,343.21,1180.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.177,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11461,343.24,1680.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.237,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11470,343.25,5100.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.495,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11484,343.29,3410.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.389,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11538,343.53,6980.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.575,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12554,353.23,1890.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.237,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12558,353.24,5780.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.495,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12685,353.27,1320.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.177,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12717,353.43,3850.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.389,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12720,353.47,7960.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.575,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13291,363.25,6490.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.495,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13294,363.25,1470.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.177,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13327,363.3,2110.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.237,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13350,363.44,4310.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.389,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13357,363.48,8980.0,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.575,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2563,303.15,70000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.723,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
2566,303.15,59000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.714,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
2571,303.15,35000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.701,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
2582,303.15,19100.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.665,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
2594,303.15,7400.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.611,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
2617,303.15,4980.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.549,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
2691,303.15,2970.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.418,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
2783,303.15,1680.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.291,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
2832,303.15,680.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.209,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
4192,313.15,76000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.723,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
4197,313.15,65000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.714,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
4207,313.15,41000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.701,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
4232,313.15,24600.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.665,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
4276,313.15,11500.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.611,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
4335,313.15,6000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.549,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
4502,313.15,3610.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.418,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
4682,313.15,2000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.291,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
4821,313.15,880.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.209,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
6771,323.15,81000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.723,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
6775,323.15,70000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.714,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
6785,323.15,46000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.701,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
6803,323.15,29400.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.665,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
6826,323.15,15500.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.611,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
6862,323.15,7890.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.549,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
6950,323.15,4390.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.418,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
7056,323.15,2350.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.291,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
7152,323.15,1130.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.209,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
8899,333.15,86000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.723,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
8902,333.15,75000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.714,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
8907,333.15,51000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.701,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
8924,333.15,34300.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.665,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
8943,333.15,19400.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.611,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
8982,333.15,9960.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.549,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
9101,333.15,5370.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.418,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
9237,333.15,2870.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.291,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
9351,333.15,1470.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.209,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
10908,343.15,91000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.723,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
10912,343.15,80000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.714,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
10919,343.15,55000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.701,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
10936,343.15,39000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.665,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
10955,343.15,23100.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.611,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
10982,343.15,11920.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.549,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
11045,343.15,6330.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.418,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
11120,343.15,3380.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.291,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
11171,343.15,1770.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.209,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12024,353.15,95000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.723,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12027,353.15,84000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.714,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12032,353.15,58000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.701,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12043,353.15,42800.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.665,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12057,353.15,26100.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.611,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12080,353.15,14320.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.549,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12144,353.15,7290.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.418,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12222,353.15,3850.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.291,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12276,353.15,2160.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.209,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12955,363.15,98000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.723,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
