y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
-3.293060723,-3.3398533,0.34234497,-3.339853286743164,0.3423449672188093,-4.010837092780576,-2.6688694807057525
-3.485448934,-3.5200977,0.33603895,-3.5200977325439453,0.3360389511927328,-4.178721974284315,-2.8614734908035757
-3.662432284,-3.6868076,0.33119342,-3.686807632446289,0.3311934166390741,-4.335934800975643,-3.037680463916935
-3.82630413,-3.8406086,0.3278993,-3.840608596801758,0.32789932164912833,-4.483279457789164,-3.1979377358143513
-3.977628763,-3.9837208,0.32624668,-3.9837207794189453,0.326246675605937,-4.623152513682504,-3.344289045155387
-4.119047175,-4.1174335,0.32633376,-4.117433547973633,0.3263337538811121,-4.75703595252037,-3.477831143426895
-4.250296864,-4.242708,0.32822853,-4.242708206176758,0.3282285481508352,-4.886024339250266,-3.59939207310325
-4.372472422,-4.3605366,0.33196178,-4.360536575317383,0.3319617928055389,-5.011169733459587,-3.709903417175179
-4.48738715,-4.471758,0.3375058,-4.471757888793945,0.33750578292554684,-5.133257067902011,-3.81025870968588
-4.595219855,-4.577425,0.34477764,-4.577425003051758,0.34477764107834497,-5.253176762239992,-3.901673243863524
-4.69673738,-4.677828,0.35363677,-4.677827835083008,0.35363676830166296,-5.370943164563403,-3.9847125056026127
-3.04913305,-2.9226398,0.35946667,-2.922639846801758,0.35946668616293276,-3.6271816053230688,-2.218098088280447
-2.783528342,-2.929613,0.35917306,-2.9296131134033203,0.35917305455350396,-3.633579364545428,-2.2256468622612124
-3.01705806,-3.1436176,0.35006025,-3.143617630004883,0.3500602414876108,-3.829723095739994,-2.4575121642697715
-3.220001458,-3.339777,0.34234497,-3.3397769927978516,0.3423449672188093,-4.010760798835263,-2.66879318676044
-3.420992009,-3.520174,0.33603853,-3.520174026489258,0.3360385188428085,-4.178797420839347,-2.861550632139169
-3.60840607,-3.6868534,0.33119386,-3.6868534088134766,0.3311938553139333,-4.335981437129756,-3.0377253804971978
-3.780337065,-3.8406544,0.32789955,-3.8406543731689453,0.3278995488706419,-4.483325679502335,-3.197983066835556
-3.942224514,-3.9835606,0.32624644,-3.983560562133789,0.32624644723324353,-4.622991848795094,-3.3441292754724845
-4.091747936,-4.11751,0.32633376,-4.117509841918945,0.3263337538811121,-4.757112246465683,-3.4779074373722074
-4.232917212,-4.2426624,0.32822788,-4.24266242980957,0.32822787851879665,-4.8859772504284,-3.599347609190741
-4.365366194,-4.3605213,0.33196178,-4.36052131652832,0.3319617928055389,-5.0111544746705246,-3.7098881583861165
-4.490949042,-4.471773,0.337506,-4.471773147583008,0.33750600367963574,-5.1332727593611365,-3.8102735358048787
-3.11226609,-3.0170536,0.8519889,-3.0170536041259766,0.8519889393746685,-4.686921240526806,-1.3471859677251468
-3.53358657,-3.4445972,0.8513804,-3.4445972442626953,0.8513803899782304,-5.113272145763693,-1.7759223427616977
-3.894674367,-3.8138294,0.8510823,-3.8138294219970703,0.8510823077081711,-5.481920092984321,-2.145738751009819
-4.206394066,-4.1331654,0.85119706,-4.13316535949707,0.8511970505792387,-5.801480922379097,-2.4648497966150438
-4.479418981,-4.4089985,0.85192055,-4.408998489379883,0.8519205163227329,-6.078732019063207,-2.739264959696559
-4.720581037,-4.647753,0.8533977,-4.64775276184082,0.8533977366025638,-6.320381590069845,-2.975123933611796
-3.984593698,-3.9111347,0.5883519,-3.911134719848633,0.5883518830104639,-5.064283220785465,-2.7579862189118005
-4.448166437,-4.4673405,0.5866278,-4.467340469360352,0.5866278078835846,-5.61710984514186,-3.317571093578844
-4.83458335,-4.880434,0.59940314,-4.880434036254883,0.599403171931349,-6.055242665459397,-3.705625407050369
-3.405205403,-3.1318836,0.60324264,-3.1318836212158203,0.6032426580985378,-4.314217505027164,-1.9495497374044766
-0.921303274,-1.1198215,1.0041906,-1.119821548461914,1.0041905457017215,-3.0879988516529115,0.8483557547290832
-1.276543497,-1.427042,1.0014496,-1.427042007446289,1.0014495476457101,-3.38984705316581,0.5357630382732317
-1.609437912,-1.7250385,0.9997886,-1.7250385284423828,0.9997885599715389,-3.684588098141763,0.2345110412569975
-1.910543005,-2.0136204,0.9992012,-2.013620376586914,0.9992011574992736,-3.9720186585962245,-0.05522209457760363
-2.189256408,-2.291933,0.9996649,-2.291933059692383,0.9996648763354599,-4.251240213919571,-0.33262590546519455
-2.430418465,-2.55974,1.0011466,-2.5597400665283203,1.0011466128421318,-4.521951370943164,-0.5975287621134768
-2.659260037,-2.8168354,1.0036083,-2.816835403442383,1.0036083922490264,-4.783871706832622,-0.8497991000521434
-2.864704011,-3.062357,1.0069983,-3.062356948852539,1.0069983098907076,-5.03603736873103,-1.0886765289740477
0.76033843,-0.81760216,1.3104898,-0.8176021575927734,1.3104897499425892,-3.3861148695891496,1.7509105544036028
-1.244794799,-1.8472767,1.3115016,-1.8472766876220703,1.3115016682650928,-4.41777272308585,0.723219347841709
-1.290984181,-1.6765766,0.48736235,-1.6765766143798828,0.48736235558308755,-2.6317892787433377,-0.7213639500164278
-1.358679194,-3.1504917,1.0803833,-3.150491714477539,1.0803832576797603,-5.268003989029927,-1.032979439925152
-1.676646662,-3.3560581,1.0811292,-3.356058120727539,1.0811291731869535,-5.475032362809534,-1.2370838786455436
-1.958995389,-3.548029,1.0821298,-3.5480289459228516,1.0821297941539032,-5.668964369062245,-1.427093522783459
-2.216407397,-3.7270222,1.0833855,-3.727022171020508,1.0833855151789282,-5.85041876214358,-1.6036255798974364
-2.469821012,-3.893404,1.0848905,-3.893404006958008,1.0848905058076943,-6.019750325510531,-1.7670576884054845
0.365337317,-0.6474018,1.332728,-0.6474018096923828,1.332728005131323,-3.2595007009376884,1.9646970815529228
1.627670681,-0.6830692,0.80034256,-0.6830692291259766,0.8003425699146143,-2.2517118414528507,0.8855733832008976
1.105918864,-1.0202351,0.7997062,-1.0202350616455078,0.7997061979694988,-2.587630407879184,0.5471602845881685
0.598836501,-1.3411198,0.79921377,-1.3411197662353516,0.799213754707305,-2.9075499414106982,0.22531040893999532
0.136277618,-1.6461811,0.79883325,-1.6461811065673828,0.7988332361183715,-3.211865479012972,-0.08049673412179348
-0.324346057,-1.9356937,0.7985526,-1.9356937408447266,0.7985525985143334,-3.500828073693693,-0.3705594079957597
-0.752897185,-2.2099094,0.79837954,-2.209909439086914,0.7983795249479853,-3.774704553979163,-0.6451143241946653
-1.133203733,-2.4701633,0.7983304,-2.470163345336914,0.7983304364411337,-4.0348622485236785,-0.9054644421501494
-1.509592577,-2.7155476,0.7984295,-2.715547561645508,0.7984294689394175,-4.280440564962207,-1.150654558328808
-1.857899272,-2.9463139,0.7986962,-2.9463138580322266,0.798696194599104,-4.511729634035665,-1.3808980820287882
-2.189256408,-3.1634464,0.79915154,-3.1634464263916016,0.7991515533150536,-4.729754689078348,-1.5971381637048556
-2.53451715,-3.367838,0.79980356,-3.367837905883789,0.7998035323771612,-4.93542402405094,-1.8002517877166382
-2.869981068,-3.5586872,0.80065346,-3.558687210083008,0.8006534381375027,-5.127939112930681,-1.9894353072353343
-2.833613424,-2.1859455,1.0158035,-2.185945510864258,1.015803512143866,-4.17688381003553,-0.19500721169298507
-2.929944533,-2.445322,1.0154338,-2.445322036743164,1.015433777633797,-4.43553566959086,-0.45510840389546825
-3.259697819,-2.917841,1.0150383,-2.9178409576416016,1.015038306166437,-4.907279480656358,-0.9284024346268445
-3.557851192,-3.3327732,1.0150319,-3.332773208618164,1.0150319642168704,-5.322199301640179,-1.3433471155961492
-3.849048206,-3.693636,1.0154625,-3.693635940551758,1.0154625395904684,-5.683905945798655,-1.703365935304861
-4.068676815,-4.0059147,1.0164346,-4.005914688110352,1.016434508274641,-5.998089716972328,-2.013739659248375
-4.261580482,-4.2735157,1.018022,-4.273515701293945,1.0180219681735856,-6.268802094384754,-2.2782293082031364
-0.983499482,-0.27065468,1.0233591,-0.27065467834472656,1.0233590481806594,-2.2764015560320088,1.7350921993425557
-1.37436579,-0.6347904,1.0211158,-0.6347904205322266,1.021115821885856,-2.6361406554725213,1.3665598144080682
-1.727095956,-0.9805927,1.0193719,-0.9805927276611328,1.0193719264392838,-2.978524990333342,1.0173395350110765
-2.003221516,-1.3082752,1.0180452,-1.3082752227783203,1.0180451534989414,-3.3036070582717967,0.6870566127151558
-2.498599977,-1.9109135,1.0163279,-1.9109134674072266,1.0163278348612805,-3.9028794202209083,0.08105248540645493
-2.887775132,-2.6891117,1.0151856,-2.6891117095947266,1.0151855691859606,-4.678838862824005,-0.6993845563654486
0.934562777,1.570303,0.82223505,1.570302963256836,0.8222350343645363,-0.041248090924708825,3.181854017438381
0.408593543,1.1427364,0.8167928,1.1427364349365234,0.8167928118173686,-0.45814805905672085,2.7436209289297677
-0.075154674,0.7259121,0.81212986,0.7259120941162109,0.812129853372514,-0.8658331692637113,2.317657357496133
-0.521381138,0.32133293,0.8082685,0.3213329315185547,0.8082684954631161,-1.262844209427529,1.9055100724646383
-0.9331826,-0.07087135,0.8052354,-0.07087135314941406,0.8052354076878891,-1.6491037512941042,1.5073610449952761
-1.313043899,-0.4490528,0.80306274,-0.4490528106689453,0.8030627245080696,-2.023026828031373,1.1249212066934824
-1.664422221,-0.8128147,0.80178165,-0.8128147125244141,0.8017816760731883,-2.384277921092023,0.758648496043195
-1.986315564,-1.1602573,0.8014219,-1.160257339477539,0.8014219000871136,-2.731015400069939,0.410500721114861
-2.289668868,-1.4915943,0.802004,-1.4915943145751953,0.8020039969175823,-3.0634932639908294,0.0803046348404386
-2.570464538,-1.8054523,0.80353427,-1.8054523468017578,0.8035342646890791,-3.3803505659362276,-0.230554127667288
-2.831914188,-2.1014194,0.80600905,-2.101419448852539,0.8060090777001916,-3.6811682123572607,-0.5216706853478175
-3.074775481,-2.380106,0.809406,-2.380105972290039,0.8094060015540502,-3.9665125842065487,-0.7936993603735296
-3.302257434,-2.6403675,0.8136888,-2.6403675079345703,0.8136888023370145,-4.23516825513865,-1.045566760730491
-0.719285838,-1.1014347,0.72862196,-1.1014347076416016,0.7286219787692083,-2.5295075443735575,0.3266381290903546
-1.081165375,-1.4147816,0.72700155,-1.4147815704345703,0.7270015497492837,-2.8396784246479707,0.010115283778830086
-1.414693836,-1.7079487,0.7258585,-1.7079486846923828,0.7258584908404173,-3.1306051846121976,-0.28529218477256824
-1.722606611,-1.9816532,0.72506666,-1.9816532135009766,0.7250666653467683,-3.4027577639711986,-0.5605486630307546
-2.007679175,-2.2381306,0.7245264,-2.238130569458008,0.7245264134380324,-3.6581762456445284,-0.8180848932714873
-2.272055888,-2.477724,0.7241689,-2.477724075317383,0.7241689160761633,-3.8970690695500716,-1.0583790810846938
-2.517016704,-2.7027225,0.72395086,-2.7027225494384766,0.7239508914336318,-4.121640223224062,-1.2838048756528915
-2.745752068,-2.9133472,0.7238563,-2.9133472442626953,0.7238562441045953,-4.332079412692136,-1.4946150758332548
-2.958436489,-3.1109715,0.72388965,-3.110971450805664,0.7238896335050836,-4.529769061257527,-1.692173840353801
-3.155901026,-3.2961063,0.72406566,-3.2961063385009766,0.7240656537615797,-4.715248942316121,-1.8769637346858317
-3.343872315,-3.469843,0.72440904,-3.4698429107666016,0.7244090499971921,-4.889658558835974,-2.0500272626972293
-3.516608233,-3.6323872,0.72494614,-3.632387161254883,0.7249461417088866,-5.053255489735571,-2.211518832774195
-3.680911284,-3.7855778,0.7256959,-3.7855777740478516,0.7256959238802864,-5.207915648580734,-2.3632398995149697
-3.835061964,-3.9291325,0.7266706,-3.9291324615478516,0.7266706160633426,-5.3533806976555365,-2.5048842254401666
-3.979231755,-4.0638294,0.72787493,-4.06382942199707,0.7278749241148385,-5.4904380585119785,-2.637220785482162
-4.116590171,-4.1902027,0.72930366,-4.190202713012695,0.7293036650069308,-5.619611630219344,-2.7607937958060464
-4.247495742,-4.309534,0.73094785,-4.309534072875977,0.7309478575717553,-5.74216554829333,-2.8769025974586233
-4.366153286,-4.4225864,0.7327978,-4.422586441040039,0.7327977957805857,-5.858843728720324,-2.986329153359754
-4.482952553,-4.5292683,0.7348476,-4.529268264770508,0.7348476268837189,-5.969543147587324,-3.088993381953691
-2.688247574,-2.450674,1.2810212,-2.450674057006836,1.2810212373037688,-4.961429545553161,0.06008143153948886
-3.755019257,-4.0050983,0.31801918,-4.005098342895508,0.31801919372982257,-4.628404508998426,-3.3817921767925894
-4.068676815,-4.2606907,0.32143718,-4.260690689086914,0.3214371754331098,-4.890695976228092,-3.630685401945736
-4.319991244,-4.48308,0.32610172,-4.48307991027832,0.3261017067180249,-5.122227510742692,-3.843932309813948
-4.199705078,-4.259203,0.32141387,-4.25920295715332,0.3214138797305057,-4.8891625855564005,-3.6292433287502406
0.916290732,-0.9402027,1.0659776,-0.9402027130126953,1.0659775763151809,-3.0294803709177467,1.149074944892356
0.587230955,-1.255167,1.0659928,-1.255167007446289,1.0659927852164597,-3.3444744742500916,0.8341404593575135
0.144100344,-1.5560246,1.0662011,-1.5560245513916016,1.0662011029568537,-3.645740313463917,0.5336912106807139
-0.162518929,-1.8432331,1.0666128,-1.8432331085205078,1.0666128664058632,-3.933755912123032,0.24728969508201626
-0.406465608,-2.1157093,1.0672387,-2.1157093048095703,1.06723867491957,-4.207458670560178,-0.023959939058962654
-0.717439873,-2.3734684,1.0680844,-2.3734683990478516,1.0680843466516092,-4.466875250936,-0.2800615471597032
-1.013352445,-2.6164112,1.0691521,-2.6164112091064453,1.0691520916090775,-4.711910802655906,-0.5209116155569848
-2.742641646,-1.4734821,1.0612319,-1.4734821319580078,1.0612318099836526,-3.553458258774221,0.6064939948582055
-3.191747157,-2.076212,1.0597631,-2.076211929321289,1.0597630760536234,-4.153309390531773,0.0008855318891951569
-3.568433301,-2.6154346,1.0589788,-2.6154346466064453,1.0589788095517256,-4.6909949737189285,-0.5398743194939621
-3.897134393,-3.0954762,1.058591,-3.0954761505126953,1.0585909910271647,-5.170276367284502,-1.0206759337408888
-4.186459851,-3.5201283,1.0585148,-3.5201282501220703,1.058514806752892,-5.594779148460114,-1.4454773517840267
-4.439655748,-3.8922367,1.0588083,-3.8922367095947266,1.0588083084966515,-5.967462860779938,-1.8170105584095149
-4.66704559,-4.2158146,1.0595839,-4.215814590454102,1.0595839257838044,-6.29256092358792,-2.1390682573202833
-4.86653495,-4.494814,1.0609264,-4.494813919067383,1.0609263940603475,-6.574191441673613,-2.4154363964611525
-2.519498095,-1.147295,1.0623664,-1.1472949981689453,1.0623664211003563,-3.2294949219103564,0.9349049255724657
-4.967575805,-4.618868,1.0618185,-4.618867874145508,1.0618184652653229,-6.699993824185135,-2.5377419241058807
-5.141313618,-4.840067,1.0640309,-4.840066909790039,1.064030834740729,-6.925529024321959,-2.75460479525812
-5.300319369,-5.030779,1.0667897,-5.030778884887695,1.0667897188218305,-7.1216483128560935,-2.9399094569192967
-5.446353445,-5.196726,1.070111,-5.196725845336914,1.0701110538892422,-7.294104970418029,-3.0993467202557983
-5.581210922,-5.3431263,1.0741087,-5.34312629699707,1.07410871462361,-7.448340693139956,-3.237911900854184
-3.228926161,-2.0762348,1.0597628,-2.076234817504883,1.0597627948367456,-4.153331727540415,0.0008620925306490612
-3.429596856,-2.353609,1.0593076,-2.353609085083008,1.0593075193445272,-4.429813671550748,-0.27740449861526795
-3.615628992,-2.6155262,1.0589786,-2.6155261993408203,1.058978528126582,-4.691085974870157,-0.539966423811483
-3.789805373,-2.8629932,1.0587448,-2.8629932403564453,1.0587448068646794,-4.938094930630033,-0.787891550082858
-3.952845,-3.0954838,1.0585909,-3.0954837799072266,1.0585909347215217,-5.170283886322,-1.020683673492453
-4.104394898,-3.3142948,1.0585129,-3.3142948150634766,1.0585128922215674,-5.388941960989077,-1.2396476691378764
-4.247495742,-3.51993,1.0585146,-3.519929885864258,1.0585146378237968,-5.594580453107358,-1.4452793186211568
-4.382026635,-3.712389,1.0586082,-3.7123889923095703,1.0586081641085088,-5.787222867702315,-1.6375551169168259
-4.510769511,-3.8922443,1.0588081,-3.892244338989258,1.0588081396143836,-5.967470159171307,-1.8170185188072088
-4.632541383,-4.059656,1.0591288,-4.059656143188477,1.0591287985114193,-6.1355104432600385,-1.983801843116915
-4.749040556,-4.2156773,1.0595837,-4.215677261352539,1.0595836445193796,-6.292423043218214,-2.1389314794868635
-2.985979982,-1.7829609,1.0603856,-1.7829608917236328,1.0603856197726111,-3.8612785162021344,0.29535673275486873
-3.392336753,-2.353609,1.0593077,-2.353609085083008,1.0593076881471808,-4.429814002397869,-0.27740416776814625
-3.744392164,-2.862833,1.0587448,-2.862833023071289,1.0587448068646794,-4.937934713344877,-0.7877313327977018
-4.050136308,-3.3142796,1.058513,-3.314279556274414,1.0585130048411528,-5.388926922930345,-1.2396321896184825
-4.317738145,-3.7124195,1.0586083,-3.7124195098876953,1.058608276717959,-5.787253605990907,-1.637585413784484
-4.559241254,-4.05974,1.0591289,-4.05974006652832,1.0591289110655142,-6.1355945872018545,-1.9838855458547866
-4.77122477,-4.3604755,1.0601815,-4.360475540161133,1.0601815565739083,-6.4383932081196065,-2.2825578722026587
-1.114741671,-1.1883335,0.7602657,-1.188333511352539,0.7602657055046356,-2.6784269128225597,0.30175989011748183
-1.350927217,-1.5103321,0.75929034,-1.5103321075439453,0.7592903356881848,-2.998513819302115,-0.02215039578577538
-1.5847453,-1.8117542,0.7586373,-1.8117542266845703,0.7586373235129297,-3.298656058097774,-0.32485239527136667
-1.814005078,-2.093546,0.7582182,-2.093545913696289,0.7582182437071348,-3.5796263637834866,-0.6074654636090915
-2.040220829,-2.35705,0.75796664,-2.3570499420166016,0.7579666452844541,-3.842637268256778,-0.8714626157764251
-2.270117903,-2.6026554,0.75784475,-2.6026554107666016,0.7578447472701555,-4.088003821288966,-1.1173070002442373
-2.47693848,-2.8326206,0.75783825,-2.832620620727539,0.7578382586004602,-4.317956313690993,-1.3472849277640853
-2.682382454,-3.0474033,0.7579491,-3.047403335571289,0.7579491089065279,-4.532956291142311,-1.5618503800002672
-2.871746294,-3.2477283,0.75819296,-3.2477283477783203,0.7581929697008153,-4.733759261723387,-1.7616974338332538
-3.059737604,-3.4342442,0.7585928,-3.434244155883789,0.7585928134146349,-4.921058749107386,-1.9474295626601914
-3.254503003,-3.6086597,0.75917,-3.6086597442626953,0.759170024193026,-5.096605649823427,-2.120713838701963
-3.460947386,-3.7709446,0.75993955,-3.770944595336914,0.7599395709733896,-5.260398784871578,-2.2814904058022503
-2.975929646,-3.2060184,0.95500463,-3.2060184478759766,0.955004636593493,-5.0777931406679855,-1.3342437550839676
-3.669076827,-4.0346546,0.9540746,-4.03465461730957,0.9540746054457693,-5.90460648254754,-2.1647027520716007
-4.206394066,-4.6327457,0.9548577,-4.632745742797852,0.9548577052354278,-6.504232455419853,-2.76125903017585
-4.64183417,-5.0545063,0.9580096,-5.054506301879883,0.958009616799556,-6.932170647650031,-3.176841956109735
-5.005647753,-5.3621235,0.96353894,-5.362123489379883,0.9635389516981211,-7.250625132409679,-3.4736218463500865
-5.310389948,-5.6084003,0.9719528,-5.608400344848633,0.9719527737816394,-7.513392776134452,-3.7034079135628133
-5.554500772,-5.825945,0.98595005,-5.825944900512695,0.9859500575890624,-7.75837150394245,-3.8935182970829407
-2.873514641,-2.8352528,0.38034916,-2.8352527618408203,0.3803491549353491,-3.5807234070643497,-2.089782116617291
-3.11002142,-3.0801716,0.3683433,-3.080171585083008,0.36834327929576643,-3.802111146450088,-2.3582320237159276
-3.882464203,-3.851427,0.33480722,-3.8514270782470703,0.3348072244265207,-4.50763717988687,-3.195216976607271
-2.499817263,-2.5660572,0.39387158,-2.5660572052001953,0.39387158681298,-3.3380313298872775,-1.7940830805131132
-3.38936763,-3.3020344,0.35779548,-3.302034378051758,0.35779547838261416,-4.003300629512961,-2.6007681265905545
-3.585240419,-3.5031376,0.3487096,-3.5031375885009766,0.34870962157011304,-4.18659588784099,-2.8196792891609634
-3.765760498,-3.6855335,0.34103894,-3.6855335235595703,0.3410389371159559,-4.353957557632664,-3.0171094894864767
-3.933246642,-3.8520374,0.3347978,-3.8520374298095703,0.33479778887538136,-4.508229038108962,-3.195845821510178
-4.088163703,-4.0032444,0.3300377,-4.003244400024414,0.3300377183368268,-4.650106441504369,-3.356382358544459
-4.232917212,-4.14258,0.326845,-4.142580032348633,0.32684498847911336,-4.783184438295104,-3.501975626402162
-4.36772933,-4.2711277,0.3253073,-4.271127700805664,0.3253073055574519,-4.908718303606037,-3.633537098005292
-4.493628811,-4.389818,0.32551533,-4.38981819152832,0.32551532613546186,-5.027816507169636,-3.7518198758870054
-4.611892732,-4.501131,0.32753816,-4.501131057739258,0.3275381699005685,-5.143094074306533,-3.8591680411719826
-4.722828229,-4.604433,0.33139,-4.604433059692383,0.3313899972465354,-5.25394551913242,-3.9549206002523456
-4.827314237,-4.701769,0.3370458,-4.70176887512207,0.33704579307365173,-5.362366490687167,-4.0411712595569735
-4.925788759,-4.7936573,0.34441733,-4.793657302856445,0.34441734688806513,-5.468702898407892,-4.118611707304999
-5.01871787,-4.88122,0.35335344,-4.881219863891602,0.3533534526307566,-5.573779904860764,-4.188659822922439
-2.346536981,-2.2698612,0.4090352,-2.2698612213134766,0.4090351951234584,-3.0715554721647687,-1.4681669704621845
-3.083471188,-3.0839329,0.36816004,-3.083932876586914,0.3681600352909402,-3.8055132863041523,-2.362352466869676
-3.501570356,-3.5015278,0.3487757,-3.501527786254883,0.3487757221601085,-4.185115640370644,-2.817939932139122
-3.866094074,-3.8508701,0.33482805,-3.850870132446289,0.33482805290935236,-4.5071210571622915,-3.1946192077302866
-4.185802173,-4.1401386,0.32689956,-4.140138626098633,0.3268995676417918,-4.78085000523826,-3.4994272469590055
-4.460204416,-4.387659,0.32549435,-4.387659072875977,0.3254943595293512,-5.025616294724436,-3.7497018510275164
-3.082162002,-3.0812168,0.3682735,-3.081216812133789,0.36827350881838,-3.803019625878008,-2.35941399838957
-3.867527766,-3.848421,0.33491093,-3.848421096801758,0.3349109312048729,-4.504834459992081,-3.192007733611435
-4.187117962,-4.139986,0.32689083,-4.139986038208008,0.32689081553095367,-4.780680263525603,-3.4992918128904122
-4.461069842,-4.3883533,0.32550135,-4.38835334777832,0.32550135236303895,-5.0263242753289585,-3.750382420227682
-3.73304035,-3.6857166,0.34103915,-3.6857166290283203,0.34103914465968893,-4.354141069879656,-3.0172921881769845
-4.067507908,-4.0033436,0.3300386,-4.00334358215332,0.33003861004562146,-4.6502073713503975,-3.356479792956243
-4.557332857,-4.5011463,0.32753772,-4.50114631652832,0.3275377263296098,-5.143108463712492,-3.8591841693441484
-4.995254192,-4.8812428,0.35335386,-4.881242752075195,0.3533538637948079,-5.57380359891109,-4.1886819052393
-5.199377419,-5.0440235,0.3752396,-5.044023513793945,0.37523961359195884,-5.779479642006911,-4.30856738558098
-5.11599581,-5.1946354,0.40104046,-5.194635391235352,0.40104047560411754,-5.980660279762236,-4.408610502708467
-5.521460918,-5.4768543,0.46032184,-5.47685432434082,0.4603218395945695,-6.3790685512434,-4.57464009743824
-3.530167763,-3.2957783,0.35809046,-3.295778274536133,0.3580904476613719,-3.9976226551602467,-2.593933893912019
-2.60189001,-2.5658283,0.3938725,-2.565828323364258,0.3938725137090342,-3.3378042647342236,-1.793852381994292
-2.841553023,-2.8357258,0.3803233,-2.835725784301758,0.38032327726040793,-3.5811457102143986,-2.090305858389117
-3.321106327,-3.302103,0.35779586,-3.302103042602539,0.3577958740303001,-4.003370069518957,-2.600836015686121
-3.520393908,-3.503168,0.34871024,-3.5031681060791016,0.34871025187084287,-4.1866276407858445,-2.8197085713723586
-3.709957197,-3.685526,0.34103915,-3.685525894165039,0.34103914465968893,-4.353950335016375,-3.0171014533137033
-4.054234821,-4.0033283,0.3300377,-4.003328323364258,0.3300377183368268,-4.650190364844213,-3.3564662818843027
-4.182782411,-4.1425953,0.32684523,-4.142595291137695,0.3268452164335952,-4.783200143866741,-3.5019904384086495
-4.331713821,-4.271181,0.32530752,-4.271181106567383,0.3253075231378468,-4.908772135817493,-3.633590077317273
-4.448166437,-4.389841,0.32551557,-4.389841079711914,0.3255155550210896,-5.027839843960816,-3.751842315463012
-4.578528255,-4.5010853,0.3275386,-4.50108528137207,0.32753861347092644,-5.143049167321272,-3.8591213954228687
-4.688008464,-4.6045322,0.33139065,-4.604532241821289,0.33139066048896726,-5.254046001192606,-3.9550184824499723
-4.800455409,-4.701906,0.3370458,-4.701906204223633,0.33704579307365173,-5.36250381978873,-4.041308588658536
-4.896235709,-4.793688,0.34441733,-4.79368782043457,0.34441734688806513,-5.468733415986017,-4.118642224883124
-4.908868774,-4.8812046,0.35335365,-4.881204605102539,0.353353652941508,-5.57376503867356,-4.188644171531518
-5.088326656,-4.9641666,0.36369422,-4.964166641235352,0.3636942126239225,-5.676994199363892,-4.251339083106811
-5.191393074,-5.0440235,0.3752396,-5.044023513793945,0.37523961359195884,-5.779479642006911,-4.30856738558098
-5.256216191,-5.1208363,0.3877914,-5.12083625793457,0.38779140790069483,-5.880893450934013,-4.3607790649351275
-5.336019234,-5.195368,0.40117922,-5.195367813110352,0.40117923020377666,-5.9816646556552575,-4.409070970565446
-3.08194397,-3.0808125,0.36831716,-3.080812454223633,0.3683171649587591,-3.802700832430699,-2.358924076016567
-3.870161551,-3.8519382,0.33479825,-3.851938247680664,0.3347982339545242,-4.508130728319147,-3.1957457670421814
-2.806435103,-2.8355427,0.3803229,-2.835542678833008,0.38032290504784805,-3.5809618752224366,-2.090123482443579
-3.048816645,-3.080782,0.36831656,-3.080781936645508,0.3683165580970016,-3.8026691254253855,-2.35889474786563
