y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
0.511,0.50312114,0.05224126,0.5031211376190186,0.052241258308324275,0.4007301528276491,0.605512122410388
0.496,0.5059211,0.05228314,0.5059211254119873,0.052283140221289694,0.403448053579602,0.6083941972443726
0.414,0.42019728,0.05200712,0.4201972782611848,0.05200711972355508,0.31826519666335323,0.5221293598590164
0.36,0.39029768,0.052020643,0.3902976810932283,0.05202064267850182,0.288339094990661,0.4922562671957987
0.314,0.3142555,0.051917013,0.31425550602939223,0.05191701052104602,0.21250003425029443,0.4160109779815252
0.404,0.39978865,0.05201489,0.39978864789009405,0.05201489104029522,0.29784133479132047,0.5017359609888681
0.498,0.48188856,0.05202811,0.4818885624408722,0.05202810766995506,0.3799153452239881,0.5838617796577563
0.534546343,0.561486,0.05390512,0.561486005783081,0.053905118709248086,0.45583391453059857,0.6671380970355636
0.506534276,0.54225993,0.05304078,0.542259931564331,0.053040779898463446,0.43830191325142664,0.6462179498772355
0.501534476,0.53590465,0.05286691,0.5359046459197998,0.05286691046667988,0.43228740543120364,0.639521886408396
0.492536635,0.5283973,0.052692767,0.5283973217010498,0.05269276778946221,0.4251213945879716,0.631673248814128
0.472824748,0.5030525,0.05229328,0.5030524730682373,0.052293279321058456,0.40055952896546954,0.6055454171710051
0.443768066,0.4805992,0.052122455,0.48059919476509094,0.052122455546541595,0.37844105910807946,0.5827573304221024
0.424239074,0.45976332,0.052073892,0.4597633183002472,0.0520738923436944,0.3577003647717901,0.5618262718287043
0.388454012,0.4249504,0.052097674,0.4249503910541535,0.05209767571304658,0.32284082297833466,0.5270599591299724
0.365788715,0.39370802,0.05210644,0.393708020448693,0.052106441149953525,0.2915812724321763,0.4958347684652116
0.33016959,0.35468367,0.052044652,0.35468366742304736,0.052044651691802266,0.25267802451017296,0.45668931033670634
0.252574731,0.27782515,0.051785205,0.27782515852878786,0.05178517198816867,0.1763280487907401,0.3793222809082564
0.103,0.11968306,0.051402252,0.12106032881084271,0.049753979850963595,0.026345006894020556,0.22064923333319647
0.201,0.21160963,0.05150957,0.21161407823957834,0.05150043561278605,0.1106698594656277,0.3125669732235301
0.511,0.48747328,0.052200448,0.4874732792377472,0.05220044673222336,0.38516228366568783,0.5897842748098066
0.496,0.4982994,0.052281536,0.49829939007759094,0.05228153479484861,0.39582946482321,0.6007693153319719
0.414,0.41536024,0.0521437,0.4153602421283725,0.05214370070243177,0.313160466730968,0.5175600175257771
0.36,0.37692335,0.052123364,0.37692335248002645,0.05212336233789927,0.27476343954407817,0.47908326541600443
0.314,0.31073073,0.051932175,0.3107307258753508,0.05193217286801214,0.2089455359695176,0.4125159160550067
0.498,0.4812248,0.052173894,0.48122480511665344,0.05217389215940894,0.3789658555509352,0.5834837546823717
0.404,0.40066603,0.052156586,0.40066602826118786,0.05215658559969987,0.29844099892917536,0.5028910575932011
0.299,0.3013542,0.05191428,0.3013542006459751,0.05191427708208429,0.19960408339575347,0.40310431876142766
0.519193784,0.55513835,0.05319208,0.555138349533081,0.05319207739156234,0.4508837935827516,0.6593929054834105
0.494491985,0.53530955,0.05276544,0.5353095531463623,0.052765439738342905,0.43189119163079165,0.638727914661933
0.489905849,0.52936625,0.052701436,0.5293662548065186,0.05270143424926157,0.4260733417443602,0.6326591678686769
0.48320798,0.5206764,0.052634858,0.5206763744354248,0.05263485834446965,0.4175139477488968,0.6238388011219529
0.459800515,0.49393538,0.052499153,0.49393537640571594,0.05249915379881096,0.3910389257412173,0.5968318270702146
0.433357389,0.47119978,0.052431718,0.47119978070259094,0.0524317193452582,0.36843549913837287,0.5739640622668091
0.413951151,0.44941786,0.052406285,0.4494178593158722,0.05240628382301262,0.3467034304591834,0.552132288172561
0.379780651,0.41536024,0.052413598,0.4153602421283727,0.052413596161843955,0.3126314813509285,0.5180890029058169
0.36270791,0.38637617,0.052396268,0.38637617230418597,0.052396266572660985,0.2836813768972152,0.4890709677111658
0.325578384,0.3479164,0.05229047,0.3479163944772077,0.05229046976370198,0.2454289569799069,0.45040383197713774
0.236628168,0.27138594,0.051933892,0.2713859622924414,0.05193382959444509,0.16959745277668484,0.37317450020604126
0.653,0.68107677,0.07460203,0.6810767650604248,0.07460203147119177,0.5348594702033653,0.8272940599174843
0.703,0.6797769,0.11829215,0.6797769101509215,0.1182921467174813,0.44792855080223215,0.9116252723472539
0.602,0.58125377,0.057458,0.5812537670135498,0.05745799897341324,0.46863815840192047,0.6938693756251791
0.103,0.11927107,0.051382337,0.1206710409336231,0.049711250795392105,0.02609319281172795,0.2202023452931675
0.469,0.4783409,0.052488655,0.47834089398384094,0.052488653026092284,0.37546502445568075,0.5812167635120011
0.396,0.39407423,0.052442633,0.3940742313861961,0.05244263109445373,0.2912885631864757,0.4968598995859194
0.354,0.32418135,0.052224174,0.32418134817482563,0.05222417219002909,0.22182385116106496,0.426538845250268
0.212,0.20410994,0.05160415,0.20411818730360975,0.051587833504943094,0.10300053706293082,0.3052530620480586
0.201,0.21275404,0.05164991,0.21275830236627924,0.051641130203625214,0.11153845918548287,0.3139864201781345
0.593,0.56720805,0.054378245,0.5672080516815186,0.0543782439237094,0.4606286520485141,0.673787451314523
0.511,0.49131086,0.052525543,0.49131086468696594,0.05252554171774547,0.3883626946517287,0.5942590347222032
0.496,0.49018934,0.052522145,0.4901893436908722,0.05252214393344866,0.38724783319048395,0.5931308541912604
0.414,0.41211775,0.05245394,0.4121177494525918,0.052453940064046266,0.3093099160798331,0.5149255828253506
0.36,0.37803724,0.052420504,0.3780372440816036,0.052420505517490314,0.2752949412153225,0.4807795469479198
0.314,0.31494978,0.052184355,0.3149497809589321,0.05218435510807602,0.2126703233086996,0.41722923880470775
0.498,0.48581007,0.052518647,0.4858100712299347,0.052518646180287364,0.3828754161997694,0.5887447262601
0.404,0.4014595,0.052460145,0.4014594852924387,0.05246014508863792,0.2986394902949371,0.5042794802899412
0.299,0.30191115,0.05213283,0.3019111465335145,0.05213282596424991,0.19973268102888986,0.4040896129855293
0.505293753,0.54906535,0.053250466,0.549065351486206,0.05325046740106282,0.44469635322019874,0.6534343497522134
0.477721697,0.53121257,0.05281933,0.531212568283081,0.05281932928436625,0.42768858519816144,0.6347365513680007
0.474233222,0.5237739,0.05274872,0.5237739086151123,0.052748722314615124,0.4203883126479624,0.6271595045822622
0.466392093,0.51513743,0.052698646,0.5151374340057373,0.052698644259850796,0.4118499892223413,0.6184248787891333
0.449216919,0.48761824,0.052642636,0.48761823773384094,0.052642636506126064,0.3844405661306004,0.5907959093370815
0.419140663,0.46411207,0.052621394,0.4641120731830597,0.052621393679894726,0.3609760367541624,0.5672481096119569
0.39964805,0.44217756,0.052603334,0.44217756390571594,0.05260333363106332,0.33907692452208715,0.5452782032893447
0.36270791,0.40794447,0.05258687,0.40794447064399897,0.05258686796094714,0.3048761033807677,0.5110128379072306
0.344668643,0.3795555,0.052557413,0.37955549359331514,0.05255741211935077,0.27654485871818235,0.48256612846848035
0.309001336,0.34115675,0.052445434,0.34115675093098874,0.05244543243945764,0.23836559213005604,0.4439479097396758
0.227639865,0.26572493,0.052076615,0.26572497330219913,0.05207649755482355,0.16365678248481738,0.3677932211637345
0.602,0.6182258,0.059985768,0.6182258129119873,0.059985767963906436,0.5006558681177541,0.7357957577062205
0.703,0.68263125,0.11022983,0.6826312544029168,0.11022982528001946,0.46658476591389175,0.8986777430358122
0.653,0.71065974,0.07369461,0.7106597423553467,0.07369461198188922,0.5662209570161899,0.8550985276945035
0.201,0.21006086,0.05176503,0.2100663495988991,0.05175389724515752,0.10862464016204965,0.31151900236067315
0.103,0.11506727,0.051336035,0.11674926325697761,0.0493864106406414,0.02346741831388452,0.2159599587671549
0.593,0.56207347,0.05501509,0.5620734691619873,0.055015089440061574,0.4542458752532168,0.6699010630707578
0.511,0.5032203,0.052678023,0.5032203197479248,0.052678022916858636,0.39997329205410626,0.6064673474417434
0.496,0.48555067,0.05265191,0.4855506718158722,0.05265190820098505,0.3823548280246324,0.588746515607112
0.414,0.40695265,0.052593853,0.4069526493549368,0.052593854160475254,0.30387058939223976,0.5100347093176343
0.36,0.37578657,0.052557115,0.3757865726949445,0.05255711309158489,0.2727765239030902,0.47879662148685664
0.314,0.3130348,0.052333016,0.31303480303028586,0.0523330141973865,0.2104639785293174,0.41560562781046506
0.404,0.4041145,0.052592855,0.40411451458931286,0.052592855872567165,0.30103441123495506,0.5071946179436713
0.299,0.30440596,0.052295186,0.30440595837610707,0.05229518447492281,0.20190927665404224,0.40690264088512385
0.498,0.4941261,0.05266656,0.4941261112689972,0.05266656091592743,0.3909015486841946,0.5973506738537998
0.487247644,0.54275584,0.053846076,0.5427558422088623,0.05384607437613522,0.4372194757227722,0.6482922086949524
0.46566765,0.5273521,0.05316513,0.5273520946502686,0.053165131287689134,0.4231503520930543,0.6315538372074828
0.462750101,0.5208137,0.053020984,0.5208137035369873,0.05302098325656337,0.41689448592922185,0.6247329211447528
0.453044051,0.51303935,0.052903336,0.5130393505096436,0.0529033373595951,0.4093507146228649,0.6167279863964222
0.434172026,0.48450544,0.052706312,0.48450544476509094,0.05270631361441504,0.38120296832296435,0.5878079212072176
0.408668075,0.46031263,0.052659586,0.4603126347064972,0.052659584362200605,0.35710174591573535,0.563523523497259
0.390348584,0.43752363,0.052631967,0.43752363324165344,0.052631965291640756,0.3343668768344752,0.5406803896488317
0.349004446,0.40350416,0.052589163,0.40350416302681313,0.052589163592121305,0.30043129640914834,0.5065770296444786
0.335821435,0.3747032,0.052536733,0.3747031986715295,0.052536733124761585,0.2717330938805308,0.47767330346259507
0.297907427,0.33815077,0.052425813,0.33815076949145784,0.05242581289259557,0.23539806426906426,0.4409034747253185
0.221529141,0.2605751,0.052095257,0.2605751625983496,0.05209506599117392,0.1584705033795334,0.36267992138284955
0.602,0.6038139,0.060172044,0.603813886642456,0.06017204362206221,0.4858788482670411,0.721748925017871
0.703,0.684634,0.112114094,0.6846339706179534,0.11211409250377835,0.46489438560729146,0.904373555890229
0.201,0.20822218,0.05182624,0.20822864166620061,0.05181325706060317,0.10667001322274161,0.3098003927268317
0.653,0.6992824,0.071238026,0.6992824077606201,0.07123802918962006,0.5596584362193517,0.8389063793018885
0.498,0.504235,0.052863833,0.504235029220581,0.052863831917976944,0.40062382257656726,0.6078462358645949
0.103,0.112160474,0.051324684,0.11406832256913235,0.04915890803098611,0.021749152356294002,0.2130738083940389
0.469,0.4920967,0.05276862,0.4920966923236847,0.05276862109785365,0.3886720954580511,0.5955212891893182
0.396,0.40120772,0.05258477,0.4012077152729082,0.052584771477314184,0.29814345704207296,0.5042719735037444
0.354,0.33542708,0.052399673,0.3354270756509033,0.05239967243480472,0.2327256047520328,0.438128546565952
0.212,0.20971754,0.05183525,0.2097233107722589,0.05182358029465045,0.10814484660190431,0.31131334667494626
0.01183,0.007790357,0.052389856,0.044761480385260455,0.0330123433659216,0.0018514869266693648,0.12293875503435193
0.593,0.574414,0.057757687,0.5744140148162842,0.05775768719817844,0.4612110280775243,0.687617001555044
0.496,0.47940138,0.052714877,0.4794013798236847,0.05271487846952852,0.37608211657400287,0.5827206430733665
0.414,0.409745,0.052599244,0.4097450077533736,0.05259924370246133,0.306652384482495,0.5128376310242524
0.36,0.3673027,0.05250715,0.36730268597652416,0.05250715160376527,0.2643905598996251,0.47021481205362087
0.314,0.31472853,0.05231576,0.31472852855001837,0.052315758244977674,0.21219152535473296,0.4172655319680793
0.404,0.4090126,0.052598048,0.40901258587837375,0.052598046320111905,0.3059223094337748,0.512102862322973
0.299,0.30704573,0.05228274,0.3070457286441816,0.052282737441059865,0.20457344354897333,0.4095180143041128
0.498,0.5122688,0.053531058,0.5122687816619873,0.05353105942012446,0.40734983314426976,0.6171877301797049
0.653,0.6728008,0.07280974,0.6728007793426514,0.0728097387791027,0.5300963136118407,0.815505245073462
0.703,0.6859987,0.10751193,0.6859986782692914,0.10751192893407081,0.47527916935927894,0.8967181872176797
0.299,0.30991438,0.05219934,0.3099143807735335,0.052199339191200664,0.20760555405778366,0.41222320786142164
0.602,0.6514137,0.06323816,0.6514136791229248,0.0632381583892479,0.5274691662313594,0.7753581920144902
0.299,0.3114479,0.052206077,0.31144788900210507,0.05220607641984044,0.2091258578398687,0.41376992047328165
0.103,0.10931471,0.0514539,0.11150036758552748,0.04902858461816081,0.02005538494334612,0.21053519119739814
0.201,0.20835188,0.051844973,0.2083583164999418,0.05183203859754411,0.10676288946743594,0.3099668095673688
0.593,0.58532023,0.05985454,0.585320234298706,0.05985454072352963,0.468007490169402,0.7026329784280101
0.404,0.41426924,0.052756187,0.4142692387104043,0.05275618578954375,0.3108690146011891,0.5176694628196196
0.299,0.3159416,0.052281536,0.31594160223672507,0.05228153405435465,0.21347167739662914,0.418411527262941
0.602,0.57522655,0.06339551,0.5752265453338623,0.0633955107922382,0.45097362739955515,0.6994794632681695
0.498,0.50997233,0.054562308,0.509972333908081,0.05456230615469985,0.40303217893142124,0.6169124888847409
0.653,0.645314,0.07861169,0.6453139781951905,0.07861168782769508,0.4912379012890019,0.7993900551013792
0.703,0.6894672,0.10041856,0.6894671916984907,0.1004185626488768,0.4926504255149876,0.8862839578830213
0.201,0.20922926,0.051846188,0.20923527526211239,0.05183405017691717,0.10763614406882933,0.3108465260704592
0.469,0.508271,0.05449049,0.5082709789276123,0.05449049025801302,0.40147158052197607,0.6150703773332485
0.396,0.4117439,0.05326397,0.4117439091205619,0.05326396974800676,0.3073484467408232,0.5161393715003011
0.354,0.34277418,0.05262269,0.34277418257090037,0.05262269004118088,0.2396356052579233,0.44591275989118073
0.212,0.2145088,0.051850438,0.21451277473633007,0.051842219290129166,0.11289901924188482,0.316134183760631
0.404,0.41854933,0.05329678,0.4185493290424356,0.053296776876576746,0.3140895658722723,0.523009092212599
0.103,0.107880384,0.051730134,0.11027027524273583,0.049116928288110845,0.019094823143269768,0.20968247941997603
0.299,0.31605604,0.052657492,0.31605604322553765,0.05265748982560027,0.2128492583324371,0.41926282836422024
0.703,0.6924155,0.09676608,0.6924154758456309,0.09676607684086935,0.502757450310609,0.8820735013807547
0.498,0.4960716,0.05543152,0.49607160687446594,0.055431518097691646,0.3874278277946101,0.6047153859543217
0.653,0.6404941,0.079363465,0.6404941082000735,0.0793634629547663,0.48494457912035116,0.7960436372797958
0.602,0.6338508,0.0699227,0.6338508129119873,0.06992270120207193,0.49680483685417076,0.7708967889698038
0.103,0.105232984,0.052024174,0.10797516292918584,0.0490961040834115,0.017580550687741225,0.20768240834578633
0.201,0.2106941,0.051893853,0.210699555684464,0.051882783926629344,0.10900524807470971,0.31240472921213525
0.404,0.42094496,0.05412882,0.4209449589252488,0.05412881806742873,0.31485442498735716,0.5270354928631407
0.299,0.31548384,0.05340245,0.3154838388820157,0.053402446618153854,0.21081696455247348,0.4201507136723343
0.653,0.6364238,0.081339546,0.636423826217653,0.08133954812589833,0.47700124137211897,0.7958464110631873
0.498,0.48622206,0.056522198,0.4862220585346222,0.056522198306263274,0.3754405855273153,0.5970035315419291
0.602,0.6162498,0.07186622,0.6162497997283936,0.0718662204770676,0.4753945958883261,0.757105003568461
0.703,0.6939733,0.10105989,0.6939733028435088,0.10105988957595503,0.49589955898062116,0.8920470467074224
0.201,0.21135786,0.05207732,0.21136336699092328,0.05206614628028612,0.10930963292303851,0.31342808215295537
0.404,0.4200447,0.05498245,0.42004469037056436,0.05498245008701302,0.31228106841821823,0.5278083123229115
0.469,0.4807594,0.05629589,0.4807594120502472,0.056295889358378155,0.3704214964301743,0.5910973276703201
0.396,0.4082344,0.0550439,0.4082343876362097,0.05504389842473967,0.3003503291548875,0.5161184461175383
0.354,0.33119276,0.053999007,0.3311927618057577,0.05399900648739538,0.22535665325269297,0.4370288704641547
0.212,0.21618727,0.052087095,0.2161910436577188,0.05207926111407094,0.11411284561100636,0.31827647076475896
0.103,0.10441664,0.05228605,0.10732302685022639,0.04921289374780534,0.017034745473663293,0.20741283079470485
0.299,0.31481245,0.054249708,0.31481245265505287,0.054249704695391095,0.20848498117915282,0.42113992504558595
0.602,0.6234863,0.07055799,0.6234862804412842,0.07055799027574347,0.48519516067929963,0.7617774002032687
0.703,0.6954901,0.11002787,0.6954901219339404,0.11002787205635267,0.4798394549807953,0.9111407889466288
0.653,0.64107966,0.08754925,0.6410796642304261,0.08754924597454475,0.46948629524620855,0.8126730332146671
0.404,0.41529158,0.055709135,0.41529157757761,0.05570913464301144,0.3061036800672987,0.5244794750879261
0.103,0.102692395,0.05258038,0.10588848018716472,0.04925715886872922,0.016088585402235636,0.20632565704488748
0.498,0.49141005,0.05837664,0.4914100468158722,0.05837664117691151,0.3769939325707077,0.6058261610610367
0.201,0.21233442,0.052474853,0.21234025116225513,0.05246306069762268,0.10950836093265244,0.31518382672439416
0.299,0.3125694,0.05487609,0.31256941158259954,0.054876083996441394,0.20501425596289555,0.4201245690157937
0.602,0.6194103,0.07172826,0.6194102764129639,0.07172826139795838,0.47882546739929077,0.759995085426637
0.703,0.6928251,0.116742566,0.6928250800119029,0.11674256186490801,0.4640138590206605,0.9216363018490004
0.653,0.64068866,0.08912965,0.6406886577608343,0.08912964723934926,0.46599775921571523,0.8153795563060253
0.404,0.40708998,0.05657242,0.4070899784566258,0.05657241882791891,0.29621007503484603,0.5179698818784486
0.201,0.21328047,0.053084206,0.2132870849889128,0.053070914022836604,0.10926333729881503,0.31732426913069556
0.103,0.10236433,0.05310774,0.10576208970128988,0.049609250257268485,0.01566522339373834,0.20707306552680405
0.469,0.4657295,0.059092857,0.46572950482368547,0.05909285564416272,0.3499096360174971,0.581549373629874
0.396,0.39007643,0.056545783,0.390076428652856,0.0565457824273939,0.27924873161188646,0.5009041256942768
0.354,0.33026198,0.05563946,0.33026197602284674,0.05563945874091256,0.2212106387474097,0.43931331369852084
0.212,0.22178724,0.05313076,0.22179073066424568,0.05312348395457832,0.11766610418759037,0.3259219630516022
0.299,0.30969313,0.055486698,0.3096931316771551,0.05548668704173984,0.20094120986939046,0.41844505719777314
0.703,0.6947334,0.11970978,0.6947333835910919,0.11970977879309225,0.46010651953225196,0.9293602496623907
0.602,0.60748553,0.076708384,0.6074855327606209,0.07670838060147193,0.45713986946934004,0.7578311960519017
0.653,0.6419189,0.09118382,0.6419188976294139,0.0911838219563729,0.4632018906186999,0.8206359046403698
0.201,0.21489027,0.053926244,0.21489793734731827,0.05391096778239748,0.10922712464480455,0.32058454697357275
0.103,0.10376814,0.05406662,0.10728423326608119,0.05045768602962957,0.015760995285364912,0.21037964440853918
0.404,0.3966072,0.05812035,0.39660719037235304,0.058120350969326454,0.2826933956941552,0.5105209850513698
0.703,0.6913283,0.12202793,0.6913282923464743,0.12202791669402027,0.4521579512410051,0.9304986383275917
0.602,0.60481143,0.077087335,0.6048114299774183,0.07708733287575065,0.4537230338766879,0.755899826078149
0.653,0.64144015,0.105942845,0.6414401535851754,0.105942846838438,0.4337959873945043,0.8490843201253335
0.404,0.3910301,0.060243797,0.3910301029852893,0.0602437958576193,0.27295443272960374,0.5091057732508345
0.201,0.21455458,0.05514051,0.21456592116852363,0.05511843757212679,0.10652703065350262,0.3226291717246953
0.469,0.45309523,0.061276603,0.4530952274799675,0.061276602970683915,0.33299529256226923,0.5731951623976747
0.396,0.37647322,0.059470415,0.37647321824970836,0.05947041523719657,0.25991334602101634,0.4930330905085506
0.354,0.32952192,0.057673287,0.3295219261325822,0.05767328220160967,0.21648436309282937,0.44255949087933144
0.212,0.21792677,0.055142127,0.21793569899458137,0.05512448188458369,0.10988579444023597,0.32600427030571866
0.103,0.105477124,0.055584904,0.10925007591982261,0.05174443222543001,0.01570653064501741,0.215116554524294
0.299,0.306855,0.0568186,0.3068550036236055,0.05681857186472282,0.19549261440345314,0.41821740408994823
0.299,0.3058174,0.0589608,0.3058174293020812,0.05896071031615658,0.19025645986997733,0.42137843894489374
0.404,0.3904579,0.06294589,0.39045789848915224,0.06294588357671915,0.2670862332102527,0.5138295638446683
0.103,0.10601881,0.05763778,0.11039873009984486,0.05327829122342266,0.014977133288601355,0.21981006844584217
0.201,0.21356276,0.057046335,0.21358335554917582,0.057007759085727173,0.10184016278212979,0.32537372834315315
0.469,0.45109633,0.068068646,0.45109632612063844,0.06806864561133787,0.3176842322062957,0.5845084200391373
0.396,0.36467054,0.06550678,0.36467054973455576,0.06550676582970276,0.2362796306825704,0.4930614735739707
0.354,0.32630995,0.063792616,0.32631000213024874,0.06379248015219972,0.20127888684086256,0.451341182549231
0.212,0.20746687,0.05987979,0.20752597285386984,0.05977728933378722,0.09036859711649738,0.32483590616746116
0.807,0.81860423,0.11735695,0.818604230882011,0.11735694872804306,0.5885888380325397,1.0486196237319982
0.745,0.7668998,0.11577331,0.7668998241561408,0.11577331057544252,0.5399883049885106,0.9938113433309931
0.684,0.70565104,0.115084544,0.7056510451603402,0.11508454572258303,0.4800894789960318,0.9312126115517514
0.777,0.79340434,0.11639457,0.7934043407477955,0.11639457105120656,0.5652751734714911,1.0215335080258345
0.641,0.65340495,0.11485757,0.6534049553967308,0.1148575545076893,0.4282882691842357,0.8785216455759152
0.881,0.82185054,0.14586659,0.8218505456933397,0.14586656442805082,0.5359573057396072,1.1077437927071594
0.319,0.38629225,0.11490536,0.3864534034532287,0.11463404015226956,0.16181933157042794,0.6115216484736453
0.263,0.3339317,0.11499641,0.33460988955154297,0.11400548694087732,0.11197668066753994,0.5594112737433579
0.198,0.2754753,0.11514775,0.27812375935951383,0.11190353716075212,0.06403606132161363,0.5015744463090414
0.122,0.20983961,0.11541337,0.21897233842190866,0.10639751144517463,0.029085285377195097,0.4377750608648864
0.017,0.12371901,0.11597436,0.1542817294372332,0.09346005536856299,0.010494187630660831,0.35858872030694083
0.867,0.8083198,0.13057026,0.808319807300736,0.13057026234928756,0.5524067945431523,1.0642328202311984
0.854,0.8487251,0.12482251,0.8487250804946613,0.12482251290677351,0.6040774507136721,1.0933727102777668
0.553,0.56557536,0.11473522,0.5655756034429247,0.11473462847656347,0.3406992410872423,0.790452291047121
0.031,0.13665846,0.115870275,0.1628349326072561,0.09572605142311146,0.012073245048238312,0.3699830427326322
0.343,0.41841963,0.11485507,0.4184797777875029,0.11474544419551977,0.1935654002452807,0.6435380560172517
0.717,0.7384956,0.115305364,0.7384955883595443,0.11530536531835923,0.512501224841974,0.964489951911879
0.579,0.58745646,0.114699736,0.5874565568824524,0.11469950398115561,0.36264939528560297,0.812263831384305
0.2066,0.1979225,0.11544729,0.20899524631140812,0.10494725107563775,0.025054042098861112,0.4263695220823078
0.4309,0.4251106,0.1147982,0.42515881898925667,0.11470889571013225,0.20031383678302114,0.650116185417282
0.5,0.5016258,0.11466079,0.5016289696324546,0.11465380590416098,0.27690637449615385,0.7263570958164588
0.3362,0.34912184,0.114824586,0.34957269368103056,0.11413623280525946,0.12628960094915795,0.5742319330384174
0.839,0.8513534,0.12199885,0.8513534069074242,0.12199884992722951,0.6122400548876252,1.0904667589277475
0.854,0.8968017,0.12357197,0.8968017101289645,0.12357196711688499,0.6546051050800467,1.1389983151779393
0.553,0.591645,0.11387982,0.5916450649116035,0.11387966320697271,0.36844483956250756,0.8148453642452853
0.027,0.1362541,0.11538844,0.1622697132394932,0.09535694150006956,0.012044875427131688,0.3685929135837829
0.807,0.8226478,0.117094666,0.8226478099831943,0.11709466276524544,0.5931464881764804,1.0521491317902563
0.235,0.31709364,0.114420176,0.3180774312303199,0.11304447892590279,0.09793508665194078,0.5414898466910179
0.104,0.20262983,0.1149168,0.21270835880382538,0.10517644509946329,0.026756583412111956,0.4298081362285797
0.173,0.26295546,0.11461846,0.26628217918036395,0.11068669295780317,0.05618691028590017,0.488139881141451
0.287,0.3663948,0.11426909,0.3666618493103595,0.11383981919375187,0.1436986282104968,0.5903909500653546
0.313,0.39682844,0.11418353,0.3969370598450216,0.11399457865575402,0.1735167294205621,0.6206365058936023
0.907,0.82307506,0.12510936,0.8230750560959936,0.12510936386858187,0.5778652086858092,1.0682849035170363
0.906,0.85858226,0.12179457,0.8585822582252735,0.12179456464881805,0.6198692979964626,1.0972952184543838
0.848,0.837693,0.11822766,0.8376929759985166,0.1182276617646235,0.6059710169601378,1.069414935037114
0.825,0.8199775,0.116977826,0.8199775218973608,0.11697782593560248,0.5907051960682577,1.0492498477268573
0.019,0.12417677,0.11548279,0.1542668643565156,0.09324361248284448,0.010559552117775095,0.3579435216053156
0.2066,0.22283247,0.11477621,0.22997364187669178,0.10738387804357115,0.03454053699537207,0.4490854510147929
0.867,0.8503425,0.1253597,0.8503425121358384,0.12535969567884298,0.6046420234656831,1.096043000808396
0.777,0.7987678,0.116335295,0.7987678051021765,0.11633529739966195,0.5707548120537023,1.02678079815184
