source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
6673,-3.485448934,-3.3380957,0.4143932,-3.3380956649780273,0.41439318497629624,-4.150291382970413,-2.5258999469856422
6674,-3.662432284,-3.5234594,0.39801544,-3.5234594345092773,0.39801545323270954,-4.303555388135774,-2.7433634808827803
6675,-3.82630413,-3.699729,0.38790253,-3.6997289657592773,0.38790253835094907,-4.460003970438804,-2.9394539610797503
6676,-3.977628763,-3.8536901,0.38547954,-3.8536901473999023,0.3854795310156118,-4.609216144967892,-3.098164149831913
6677,-4.119047175,-4.00138,0.3908057,-4.00137996673584,0.3908056985619234,-4.767345060870227,-3.2354148726014533
6678,-4.250296864,-4.1502447,0.40217355,-4.15024471282959,0.40217353405301426,-4.938490355108691,-3.361999070550489
6679,-4.372472422,-4.2985296,0.41758758,-4.298529624938965,0.41758756992660256,-5.116986222386707,-3.4800730274912226
6680,-4.48738715,-4.4327,0.43600705,-4.432700157165527,0.43600704704832244,-5.2872582663859005,-3.5781420479451542
6681,-4.595219855,-4.550666,0.4570233,-4.550665855407715,0.4570232781913178,-5.446415020759128,-3.654916690056302
6682,-4.69673738,-4.654853,0.4799288,-4.654852867126465,0.479928790984512,-5.59549601259996,-3.7142097216529697
12261,-3.04913305,-2.6738195,0.48774832,-2.6738195419311523,0.48774833589560307,-3.6297887138058793,-1.7178503700564254
13244,-2.783528342,-2.6805182,0.4869338,-2.68051815032959,0.4869337944748578,-3.63489085035574,-1.7261454503034397
13245,-3.01705806,-2.9061193,0.4601218,-2.9061193466186523,0.46012180698160504,-3.807941516804089,-2.004297176433216
13246,-3.220001458,-3.1317663,0.4354761,-3.1317663192749023,0.43547608351922784,-3.9852837591011454,-2.2782488794486593
13247,-3.420992009,-3.338523,0.4143932,-3.3385229110717773,0.41439318497629624,-4.150718629064163,-2.5263271930793922
13248,-3.60840607,-3.5235815,0.3980147,-3.5235815048217773,0.39801470445900794,-4.303675990878786,-2.743487018764768
13249,-3.780337065,-3.6995764,0.3879033,-3.6995763778686523,0.3879033066442683,-4.459852888375415,-2.93929986736189
13250,-3.942224514,-3.853446,0.38547876,-3.8534460067749023,0.38547875789149294,-4.608970489047463,-3.097921524502341
13251,-4.091747936,-4.0015326,0.3908057,-4.001532554626465,0.3908056985619234,-4.767497648760852,-3.2355674604920783
13252,-4.232917212,-4.1499243,0.4021739,-4.149924278259277,0.4021739045685522,-4.938170646735489,-3.3616779097830665
13253,-4.365366194,-4.2984533,0.41758794,-4.298453330993652,0.41758792676564427,-5.1169106278330645,-3.47999603415424
13254,-4.490949042,-4.432349,0.4360067,-4.43234920501709,0.43600670528396024,-5.286906644391622,-3.577791765642558
11424,-3.11226609,-3.1041174,0.9401455,-3.1041173934936523,0.9401454793177738,-4.946768673184636,-1.2614661138026695
11425,-3.53358657,-3.5129004,0.9393306,-3.5129003524780273,0.9393306025751227,-5.3539545031015745,-1.67184620185448
11426,-3.894674367,-3.8566198,0.9399359,-3.8566198348999023,0.9399359209965759,-5.6988603878286765,-2.014379281971128
11427,-4.206394066,-4.142127,0.94179165,-4.14212703704834,0.9417916296579874,-5.988004712119279,-2.2962493619774
11428,-4.479418981,-4.400504,0.94350564,-4.400504112243652,0.9435056648003474,-6.249741234461854,-2.551266990025451
11429,-4.720581037,-4.631751,0.94711375,-4.63175106048584,0.947113780013233,-6.488059958573368,-2.7754421623983117
11943,-3.984593698,-4.0176916,0.6389671,-4.017691612243652,0.6389671133246817,-5.270044141665552,-2.765339082821753
11944,-4.448166437,-4.470908,0.63604856,-4.470908164978027,0.6360485551671208,-5.717540425524322,-3.2242759044317326
11945,-4.83458335,-4.847251,0.69825727,-4.847250938415527,0.6982572967388423,-6.215810091965956,-3.478691784865099
12078,-3.405205403,-3.2701483,0.70541084,-3.270148277282715,0.7054108656141306,-4.652728168189634,-1.8875683863757948
12063,0.76033843,-0.73491955,1.7989515,-0.734919548034668,1.7989515164910095,-4.26079973029076,2.790960634221424
12064,-1.244794799,-2.0618048,1.7993294,-2.06180477142334,1.7993293917017859,-5.588425575483203,1.464816032636524
12250,-1.290984181,-1.5489721,0.55740744,-1.5489721298217773,0.5574074532795861,-2.641470662963959,-0.45647359667959586
11569,-1.358679194,-2.749381,1.3064804,-2.7493810653686523,1.3064804549187783,-5.310035703514964,-0.188726427222341
11570,-1.676646662,-2.9930334,1.3106998,-2.9930334091186523,1.3106998178122347,-5.561957846573843,-0.42410897166346206
11571,-1.958995389,-3.225089,1.3156471,-3.2250890731811523,1.315647121433746,-5.803710047555089,-0.6464680988072153
11572,-2.216407397,-3.4386663,1.3213701,-3.438666343688965,1.3213701695530822,-6.02850428625859,-0.8488284011193392
11573,-2.469821012,-3.6336737,1.3279686,-3.633673667907715,1.32796854331781,-6.236444185412741,-1.0309031504026889
12022,0.365337317,-0.53348446,1.7820789,-0.5334844589233398,1.7820788680240587,-4.026294857860403,2.9593259400137235
7205,1.627670681,-0.55370235,0.742147,-0.5537023544311523,0.7421470229505178,-2.008283790647788,0.9008790817854835
7206,1.105918864,-0.9216833,0.73754776,-0.9216833114624023,0.7375477775356636,-2.367250392309863,0.5238837693850582
7207,0.598836501,-1.2743444,0.73443246,-1.2743444442749023,0.734432461702233,-2.7138056182883714,0.16511672973856695
7208,0.136277618,-1.6088171,0.7319551,-1.6088171005249023,0.7319551328577977,-3.043422799225416,-0.17421140182438855
7209,-0.324346057,-1.931571,0.7298933,-1.9315710067749023,0.729893340457713,-3.362135666627652,-0.5010063469221528
7210,-0.752897185,-2.2278357,0.7286309,-2.2278356552124023,0.7286308954183303,-3.6559259682555005,-0.7997453421693044
7211,-1.133203733,-2.5054846,0.72859335,-2.5054845809936523,0.7285933465893124,-3.9335012996842136,-1.077467862303091
7212,-1.509592577,-2.7699194,0.7298094,-2.7699193954467773,0.7298093869599519,-4.200319509467539,-1.339519281426016
7213,-1.857899272,-3.018836,0.7322852,-3.01883602142334,0.7322852248825998,-4.45408868860405,-1.5835833542426299
7214,-2.189256408,-3.2405157,0.7362329,-3.24051570892334,0.7362328829499937,-4.683505643739421,-1.797525774107259
7215,-2.53451715,-3.436164,0.74177355,-3.436163902282715,0.7417735501399297,-4.890013345241393,-1.9823144593240365
7216,-2.869981068,-3.6074133,0.7486345,-3.6074132919311523,0.7486345258773277,-5.074710000233933,-2.140116583628371
10581,-2.833613424,-2.2446966,1.214956,-2.244696617126465,1.2149560514594115,-4.625966720785904,0.1365734865329742
10582,-2.929944533,-2.5189734,1.2129743,-2.5189733505249023,1.2129742628859468,-4.896359219955378,-0.14158748109442687
10583,-3.259697819,-2.9865332,1.2116791,-2.9865331649780273,1.211679046983887,-5.361380457888261,-0.6116858720677931
10584,-3.557851192,-3.3563147,1.2123159,-3.3563146591186523,1.2123158639522018,-5.732410090351528,-0.9802192278857769
10585,-3.849048206,-3.6454535,1.2156961,-3.645453453063965,1.215696127803805,-6.028174079704225,-1.2627328264237043
10586,-4.068676815,-3.9043188,1.2218498,-3.9043188095092773,1.2218498520080325,-6.2991005139606155,-1.5095371050579387
10587,-4.261580482,-4.1410055,1.2308911,-4.141005516052246,1.2308910795563697,-6.553507700874357,-1.7285033312301352
11579,-0.983499482,-0.24689388,1.2512574,-0.24689388275146484,1.251257454681293,-2.6993134293140577,2.205525663811128
11580,-1.37436579,-0.5782385,1.241602,-0.5782384872436523,1.2416019619120011,-3.0117336157254466,1.855256641238142
11581,-1.727095956,-0.9230566,1.2343365,-0.9230566024780273,1.2343365144162382,-3.3423117155365594,1.4961985105805047
11582,-2.003221516,-1.276267,1.2283076,-1.2762670516967773,1.2283076609116,-3.6837058290181504,1.1311717256245957
11583,-2.498599977,-1.9541235,1.2183259,-1.9541234970092773,1.2183258100939238,-4.341998206228953,0.4337512122103986
12174,-2.887775132,-2.7665625,1.2120351,-2.7665624618530273,1.2120350939419362,-5.142107593977844,-0.3910173297282111
5611,0.934562777,1.9658136,1.0410806,1.9658136367797852,1.041080608808838,-0.07466686148857038,4.00629413504814
5612,0.408593543,1.4769373,1.0056101,1.4769372940063477,1.0056101073495334,-0.49402229888819527,3.4478968869008906
5613,-0.075154674,0.97669315,0.9717581,0.9766931533813477,0.9717581405789371,-0.9279178038369797,2.8813041105996753
5614,-0.521381138,0.49488163,0.94120246,0.49488162994384766,0.9412024502946448,-1.3498412747945066,2.339604534682202
5615,-0.9331826,0.041939735,0.9155999,0.041939735412597656,0.9155998669192182,-1.7526030279987366,1.8364824988239319
5616,-1.313043899,-0.384696,0.89660907,-0.38469600677490234,0.8966090961206773,-2.1420175433824413,1.3726255298326366
5617,-1.664422221,-0.7726507,0.88546234,-0.7726507186889648,0.8854623707961721,-2.508125075114913,0.9628236377369834
5618,-1.986315564,-1.1313543,0.8826284,-1.1313543319702148,0.8826283625760306,-2.8612741343527954,0.5985654704123657
5619,-2.289668868,-1.46836,0.8877962,-1.4683599472045898,0.8877962262798077,-3.2084085763235852,0.27168868191440554
5620,-2.570464538,-1.7862158,0.9002941,-1.7862157821655273,0.9002941021931253,-3.550759797957876,-0.02167176637317869
5621,-2.831914188,-2.0799627,0.91931623,-2.079962730407715,0.9193162159438439,-3.881789404061296,-0.2781360567541338
5622,-3.074775481,-2.353797,0.9439035,-2.35379695892334,0.943903479822265,-4.203813784257009,-0.503780133589671
5623,-3.302257434,-2.6095495,0.9728603,-2.6095495223999023,0.9728602612881369,-4.516320596514877,-0.7027784482849275
3399,-0.719285838,-1.0605688,0.948755,-1.0605688095092773,0.9487550332761397,-2.920094504881612,0.7989568858630571
3400,-1.081165375,-1.409049,0.9437349,-1.4090490341186523,0.9437348623514342,-3.2587353752823285,0.440637307045024
3401,-1.414693836,-1.7182837,0.93917674,-1.7182836532592773,0.9391767448204982,-3.5590362482250186,0.12246894170646394
3402,-1.722606611,-1.9947729,0.9357209,-1.9947729110717773,0.9357209173152636,-3.828752208590476,-0.16079361355307875
3403,-2.007679175,-2.2636938,0.9337113,-2.2636938095092773,0.9337113118870148,-4.093734352765472,-0.43365326625308254
3404,-2.272055888,-2.5106726,0.93281484,-2.5106725692749023,0.9328148118186942,-4.338956004685051,-0.6823891338647539
3405,-2.517016704,-2.7397985,0.9325102,-2.7397985458374023,0.9325101940835296,-4.567484941457576,-0.9121121502172285
3406,-2.745752068,-2.9576025,0.9325756,-2.9576025009155273,0.9325755804077827,-4.785417051376319,-1.1297879504547361
3407,-2.958436489,-3.1542425,0.9330961,-3.154242515563965,0.9330961106178923,-4.983077286489436,-1.3254077446384935
3408,-3.155901026,-3.3357763,0.93416774,-3.3357763290405273,0.9341677254005261,-5.166711426345262,-1.5048412317357933
3409,-3.343872315,-3.5082922,0.9356251,-3.5082921981811523,0.935625077007446,-5.342083652148261,-1.6745007442140436
3410,-3.516608233,-3.674613,0.9373058,-3.6746129989624023,0.9373058117976821,-5.511698632585937,-1.8375273653388673
3411,-3.680911284,-3.824851,0.93934095,-3.8248510360717773,0.9393409455827739,-5.665925458617813,-1.9837766135257417
3412,-3.835061964,-3.9637823,0.94206494,-3.96378231048584,0.9420649333328449,-5.810195650916343,-2.1173689700553364
3413,-3.979231755,-4.094901,0.9456609,-4.094901084899902,0.9456608658447846,-5.948362323544644,-2.241439846255161
3414,-4.116590171,-4.222251,0.9501768,-4.222250938415527,0.9501767759485129,-6.084563198220997,-2.3599386786100576
3415,-4.247495742,-4.3417883,0.95567244,-4.341788291931152,0.9556724711690827,-6.214871916438947,-2.4687046674233573
3416,-4.366153286,-4.4546804,0.9622355,-4.454680442810059,0.9622354812775527,-6.340627330760627,-2.56873355485949
3417,-4.482952553,-4.55593,0.96980315,-4.555930137634277,0.9698031761122932,-6.456709434906927,-2.6551508403616273
12272,-2.688247574,-2.4442816,1.6318207,-2.444281578063965,1.6318206695079798,-5.642591319527643,0.7540281633997137
12027,-3.755019257,-3.8704443,0.27777702,-3.8704442977905273,0.2777770244402737,-4.414877261426166,-3.3260113341548885
12028,-4.068676815,-4.135352,0.28379032,-4.13535213470459,0.2837903216360977,-4.69157094427238,-3.5791333251368003
12029,-4.319991244,-4.396552,0.2873898,-4.396552085876465,0.2873898129156956,-4.959825768714932,-3.8332784030379976
12180,-4.199705078,-4.133643,0.28376347,-4.13364315032959,0.28376346270515246,-4.689809317360064,-3.5774769832991162
10700,0.916290732,-0.74794674,1.3664572,-0.7479467391967773,1.3664572373087394,-3.4261537107360085,1.9302602323424538
10701,0.587230955,-1.0949011,1.3674439,-1.0949010848999023,1.3674438672165297,-3.7750418155244723,1.5852396457246676
10702,0.144100344,-1.4172583,1.3693919,-1.4172582626342773,1.369391925729799,-4.101217117784632,1.2667005925160773
10703,-0.162518929,-1.7202673,1.372392,-1.7202672958374023,1.3723920451720604,-4.410106277043908,0.969571685369103
10704,-0.406465608,-2.0062475,1.3764544,-2.0062475204467773,1.3764543211535758,-4.704048416272315,0.6915533753787604
10705,-0.717439873,-2.2716894,1.3814497,-2.2716894149780273,1.3814497445098919,-4.9792811606694745,0.4359023307134202
10706,-1.013352445,-2.5201101,1.3871489,-2.5201101303100586,1.387148895173361,-5.238872006044373,0.198651745424256
4575,-2.742641646,-2.167472,1.0452547,-2.1674718856811523,1.0452547202798628,-4.216133492100171,-0.11881027926213283
4576,-3.191747157,-2.719306,1.0403624,-2.719305992126465,1.0403624125980397,-4.758378851687823,-0.6802331325651072
4577,-3.568433301,-3.1534033,1.0377692,-3.1534032821655273,1.0377691724049678,-5.187393484345202,-1.1194130799858524
4578,-3.897134393,-3.5240698,1.036404,-3.5240697860717773,1.036404012409925,-5.555384323828033,-1.4927552483155213
4579,-4.186459851,-3.8511267,1.035622,-3.8511266708374023,1.0356220277088635,-5.880908546743116,-1.8213447949316879
4580,-4.439655748,-4.1323004,1.0366375,-4.13230037689209,1.0366375383248756,-6.164072617031106,-2.1005281367530735
4581,-4.66704559,-4.393958,1.0386642,-4.39395809173584,1.0386642610716315,-6.429702635465146,-2.358213548006534
4582,-4.86653495,-4.6257086,1.0416912,-4.62570858001709,1.0416911440198668,-6.667385705310355,-2.5840314547238243
6262,-2.519498095,-1.8576422,1.0484592,-1.8576421737670898,1.048459178171731,-3.9125844022441463,0.1973000547099666
6263,-4.967575805,-4.7392187,1.0436887,-4.739218711853027,1.043688693501794,-6.784810962188207,-2.693626461517848
6264,-5.141313618,-4.9460363,1.0497072,-4.946036338806152,1.049707197053928,-7.003424639344341,-2.888648038267964
6265,-5.300319369,-5.116103,1.0593057,-5.116103172302246,1.059305662513564,-7.192304119448172,-3.0399022251563195
6266,-5.446353445,-5.2745886,1.0700756,-5.274588584899902,1.0700756841256978,-7.371898386518329,-3.1772787832814755
6267,-5.581210922,-5.412528,1.0797343,-5.412528038024902,1.0797343198393314,-7.528768417781844,-3.296287658267961
7931,-3.228926161,-2.72013,1.0403625,-2.72012996673584,1.0403624698902318,-4.759202938587831,-0.681056994883849
7932,-3.429596856,-2.9403296,1.0387367,-2.9403295516967773,1.038736679505875,-4.976216032949017,-0.9044430704445374
7933,-3.615628992,-3.1535254,1.0377688,-3.1535253524780273,1.0377688277927577,-5.187514879230182,-1.119535825725873
7934,-3.789805373,-3.3458166,1.0370818,-3.3458166122436523,1.0370817881217982,-5.378459565984776,-1.3131736585025289
7935,-3.952845,-3.5244665,1.0364033,-3.5244665145874023,1.0364033222775375,-5.555779699709035,-1.4931533294657702
7936,-4.104394898,-3.6961584,1.035827,-3.6961584091186523,1.035827073875986,-5.726342168127095,-1.66597465011021
7937,-4.247495742,-3.850669,1.0356218,-3.8506689071655273,1.035621797491082,-5.880450331852682,-1.8208874824783732
7938,-4.382026635,-3.9937353,1.0359364,-3.9937353134155273,1.0359363423566836,-6.024133234710783,-1.963337392120272
7939,-4.510769511,-4.132865,1.0366375,-4.132864952087402,1.0366375958229315,-6.164637304920538,-2.1010925992542675
7940,-4.632541383,-4.268363,1.0375553,-4.268362998962402,1.0375553759768121,-6.3019341678428695,-2.2347918300819356
7941,-4.749040556,-4.394065,1.0386643,-4.394064903259277,1.0386643758433507,-6.429809671937019,-2.3583201345815357
13508,-2.985979982,-2.4649878,1.0426297,-2.4649877548217773,1.0426296868835776,-4.508504390325863,-0.42147111931769166
13509,-3.392336753,-2.9405737,1.0387367,-2.9405736923217773,1.0387367368877356,-4.976460286040398,-0.9046870986031572
13510,-3.744392164,-3.3461218,1.0370823,-3.3461217880249023,1.037082362855912,-5.37876586822419,-1.3134777078256148
13511,-4.050136308,-3.6966162,1.0358278,-3.6966161727905273,1.0358277068492967,-5.726801172403862,-1.6664311731771928
13512,-4.317738145,-3.9938574,1.0359365,-3.9938573837280273,1.03593645743063,-6.024255530564073,-1.9634592368919819
13513,-4.559241254,-4.268668,1.0375559,-4.268668174743652,1.0375559504485912,-6.302240469568115,-2.235095879919189
13514,-4.77122477,-4.512122,1.040039,-4.51212215423584,1.0400388905699682,-6.550560922273972,-2.4736833861977074
7289,-1.114741671,-1.1692877,0.743402,-1.1692876815795898,0.7434019893392814,-2.626328806720011,0.2877534435608309
7290,-1.350927217,-1.4735785,0.7365814,-1.4735784530639648,0.7365813692546263,-2.917251408486231,-0.02990549764169881
7291,-1.5847453,-1.7368689,0.7302293,-1.7368688583374023,0.7302293028022229,-3.168091992285553,-0.30564572438925186
7292,-1.814005078,-1.9909582,0.7255459,-1.9909582138061523,0.7255458897747943,-3.4130020268958168,-0.5689144007164877
7293,-2.040220829,-2.2288733,0.7230362,-2.2288732528686523,0.7230362176753752,-3.6459981990304504,-0.811748306706854
7294,-2.270117903,-2.4577246,0.7227184,-2.4577245712280273,0.7227184371997049,-3.874226679102522,-1.041222463353533
7295,-2.47693848,-2.6855993,0.7243625,-2.6855993270874023,0.7243625189534544,-4.105323775986886,-1.2658748781879194
7296,-2.682382454,-2.9028234,0.7274153,-2.9028234481811523,0.7274153431404627,-4.328531322538304,-1.4771155738240003
7297,-2.871746294,-3.1142035,0.73102057,-3.114203453063965,0.7310205507168547,-4.546977404427636,-1.6814295017002936
7298,-3.059737604,-3.3270788,0.7342802,-3.3270788192749023,0.7342802351823515,-4.766241634791912,-1.8879160037578926
7299,-3.254503003,-3.5330114,0.73695785,-3.5330114364624023,0.7369578777424048,-4.977422334960588,-2.0886005379642167
7300,-3.460947386,-3.7167425,0.73969716,-3.716742515563965,0.7396971431437205,-5.1665222755928255,-2.2669627555351037
11101,-2.975929646,-3.557578,1.0993035,-3.5575780868530273,1.0993034519944689,-5.712173260842743,-1.4029829128633122
11102,-3.669076827,-4.196021,1.0971404,-4.19602108001709,1.0971404251695398,-6.34637679933235,-2.04566536070183
11103,-4.206394066,-4.686179,1.1002085,-4.686179161071777,1.1002085596387867,-6.842548313446487,-2.5298100086970674
11104,-4.64183417,-5.054778,1.1126873,-5.054778099060059,1.1126873372967108,-7.235605206215383,-2.873950991904734
11105,-5.005647753,-5.309615,1.132799,-5.309615135192871,1.1327990300923307,-7.529860435895744,-3.089369834489998
11106,-5.310389948,-5.525275,1.1490614,-5.525275230407715,1.1490614357435802,-7.777394260489018,-3.273156200326412
11107,-5.554500772,-5.680007,1.1668018,-5.680006980895996,1.166801762706326,-7.966896412898246,-3.3931175488937466
2756,-2.873514641,-2.7254553,0.5403023,-2.7254552841186523,0.5403022883406124,-3.7844283100308282,-1.6664822582064764
2757,-3.11002142,-2.97396,0.5154301,-2.9739599227905273,0.5154300957114745,-3.9841843469330502,-1.9637354986480045
2758,-3.882464203,-3.7618322,0.41471046,-3.7618322372436523,0.41471045556309993,-4.5746497941595266,-2.949014680327778
3524,-2.499817263,-2.4778357,0.5630074,-2.4778356552124023,0.5630074172725572,-3.5813099160955284,-1.3743613943292763
6644,-3.38936763,-3.1912756,0.48826775,-3.1912755966186523,0.48826776104415,-4.148262823077196,-2.234288370160109
6645,-3.585240419,-3.3851233,0.46099055,-3.3851232528686523,0.46099054710187737,-4.288648122401748,-2.481598383335557
6646,-3.765760498,-3.5817785,0.4359546,-3.5817785263061523,0.4359546001731076,-4.436233841540003,-2.727323211072302
6647,-3.933246642,-3.7616186,0.41467515,-3.7616186141967773,0.4146751334122252,-4.574366940969081,-2.948870287424474
6648,-4.088163703,-3.922721,0.39825007,-3.9227209091186523,0.3982500682610443,-4.7032766997509174,-3.1421651184863872
6649,-4.232917212,-4.0744543,0.38806894,-4.074454307556152,0.38806895356626425,-4.8350554800641765,-3.3138531350481277
6650,-4.36772933,-4.2062902,0.3854237,-4.206290245056152,0.38542368813725886,-4.961706792593778,-3.4508736975185275
6651,-4.493628811,-4.332938,0.39039284,-4.332938194274902,0.3903928257466216,-5.098094072561102,-3.567782315988703
6652,-4.611892732,-4.4642706,0.4014359,-4.46427059173584,0.401435920417644,-5.251070537855109,-3.6774706456165704
6653,-4.722828229,-4.5947027,0.41671732,-4.59470272064209,0.41671731362883757,-5.411453647088893,-3.7779517941952863
6654,-4.827314237,-4.7163153,0.43526325,-4.716315269470215,0.4352632462952479,-5.5694155560028875,-3.863214982937542
6655,-4.925788759,-4.8253393,0.45660874,-4.825339317321777,0.45660874815955493,-5.7202760187404245,-3.9304026159031302
6656,-5.01871787,-4.9254217,0.4799157,-4.925421714782715,0.4799157193071823,-5.866039240239426,-3.9848041893260038
8084,-2.346536981,-2.228095,0.58642066,-2.228095054626465,0.586420648379259,-3.3774584052404393,-1.0787317040124904
11516,-3.083471188,-2.9770422,0.5150126,-2.9770421981811523,0.5150126375573669,-3.986448419376572,-1.9676359769857328
11517,-3.501570356,-3.3836584,0.46120188,-3.3836584091186523,0.4612018829152181,-4.287597489234539,-2.479719329002766
11518,-3.866094074,-3.761588,0.41478974,-3.7615880966186523,0.4147897308006821,-4.574561030145054,-2.948615163092251
11519,-4.185802173,-4.070548,0.38820565,-4.070548057556152,0.38820564639231714,-4.831417143080186,-3.309678972032119
11520,-4.460204416,-4.33039,0.3902278,-4.330389976501465,0.3902277834223879,-5.095222377776241,-3.565557575226688
11521,-3.082162002,-2.9748755,0.51527315,-2.9748754501342773,0.5152731764428862,-3.9847923181618867,-1.9649585821066677
11522,-3.867527766,-3.7590857,0.41505522,-3.7590856552124023,0.41505520059962164,-4.572578899983708,-2.9455924104410967
11523,-4.187117962,-4.0714025,0.38818988,-4.071402549743652,0.388189869955896,-4.832240714020496,-3.310564385466809
11524,-4.461069842,-4.332038,0.3902791,-4.332037925720215,0.39027910176697794,-5.096970909102134,-3.5671049423382954
11800,-3.73304035,-3.5820532,0.43595287,-3.5820531845092773,0.43595287405270483,-4.436505116609305,-2.72760125240925
11801,-4.067507908,-3.9229345,0.39825043,-3.9229345321655273,0.3982504424268105,-4.703491056149218,-3.1423780081818364
11802,-4.557332857,-4.4637976,0.4014333,-4.463797569274902,0.401433303473731,-5.250592386278353,-3.6770027522714517
11803,-4.995254192,-4.925391,0.47991508,-4.92539119720459,0.47991508279123846,-5.866007475112975,-3.9847749192962043
11804,-5.199377419,-5.0996313,0.5284847,-5.099631309509277,0.5284847208194556,-6.135442328695116,-4.063820290323439
11846,-5.11599581,-5.2294226,0.57588905,-5.229422569274902,0.5758890524661421,-6.3581443711994385,-4.100700767350366
11847,-5.521460918,-5.4511404,0.6597491,-5.451140403747559,0.6597490804347098,-6.744224840233009,-4.158055967262108
12263,-3.530167763,-3.1846838,0.48909566,-3.1846837997436523,0.48909566480415206,-4.143293687754465,-2.22607391173284
12805,-2.60189001,-2.4775305,0.5630061,-2.4775304794311523,0.563006093917105,-3.581002146585253,-1.3740588122770514
12806,-2.841553023,-2.7257452,0.54025525,-2.72574520111084,0.540255263580496,-3.784626060186806,-1.6668643420348737
12807,-3.321106327,-3.191001,0.48826686,-3.1910009384155273,0.48826684549065535,-4.1479863704221955,-2.2340155064088596
12808,-3.520393908,-3.3851538,0.46099022,-3.3851537704467773,0.46099022385953514,-4.288678006436523,-2.4816295344570314
12809,-3.709957197,-3.5819921,0.4359546,-3.5819921493530273,0.4359546001731076,-4.436447464586878,-2.727536834119177
12810,-4.054234821,-3.9226294,0.39825007,-3.9226293563842773,0.3982500682610443,-4.7031851470165424,-3.1420735657520122
12811,-4.182782411,-4.0742407,0.38806894,-4.074240684509277,0.38806895356626425,-4.8348418570173015,-3.3136395120012527
12812,-4.331713821,-4.2061987,0.38542408,-4.206198692321777,0.38542407475474444,-4.96161599761575,-3.4507813870278046
12813,-4.448166437,-4.3330603,0.3903932,-4.333060264587402,0.3903932074430291,-5.098216890984814,-3.5679036381899913
12814,-4.578528255,-4.464301,0.4014359,-4.464301109313965,0.401435920417644,-5.251101055433234,-3.6775011631946954
12815,-4.688008464,-4.594825,0.41671696,-4.59482479095459,0.41671695604428083,-5.411575016548541,-3.7780745653606385
12816,-4.800455409,-4.716605,0.43526256,-4.716605186462402,0.4352625615982034,-5.569704131013528,-3.863506241911277
12817,-4.896235709,-4.82508,0.45660776,-4.825079917907715,0.4566077528086914,-5.7200146684745174,-3.930145167340912
12818,-4.908868774,-4.9252996,0.4799157,-4.925299644470215,0.4799157193071823,-5.865917169926926,-3.9846821190135038
12819,-5.088326656,-5.018714,0.504143,-5.01871395111084,0.5041429717693392,-6.006816018837738,-4.0306118833839415
12820,-5.191393074,-5.0995092,0.5284847,-5.099509239196777,0.5284847208194556,-6.135320258382616,-4.063698220010939
12821,-5.256216191,-5.17208,0.5525359,-5.172080039978027,0.552535921197769,-6.255030545690316,-4.089129534265739
