source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
10504,0.404,0.42154065,0.05427119,0.42154064774513417,0.054271192703145794,0.31517106464892425,0.5279102308413444
10719,0.299,0.3119518,0.05348694,0.3119517871561567,0.053486935262441554,0.20711931695133562,0.4167842581095819
10772,0.653,0.6090604,0.07361254,0.6090604066848755,0.07361254198042683,0.46478247559279595,0.7533383377769551
10779,0.498,0.4946002,0.05594531,0.49460020661354065,0.05594530914848924,0.38494941557854256,0.6042509976485387
10787,0.602,0.67159283,0.059741326,0.6715928316116333,0.05974132583039666,0.5545019845953834,0.7886836786278832
10795,0.703,0.6713782,0.0825409,0.6713781952857972,0.08254090150931832,0.5096010010760645,0.8331553894955299
10841,0.201,0.21656111,0.052770343,0.21656574565157066,0.052760826407745695,0.11315101937013015,0.3199895369523468
10857,0.404,0.42260304,0.054269213,0.4226030409336105,0.0542692149157203,0.31623733422952516,0.528968747637696
11016,0.469,0.4804844,0.055711914,0.48048439621925354,0.05571191387340003,0.3712910515175921,0.589677740920915
11062,0.396,0.41074648,0.054454528,0.4107464849948979,0.05445452648295881,0.3040175742930564,0.5174753956967416
11082,0.354,0.3239495,0.05357789,0.32394948626349584,0.053577888288159674,0.21893875380774874,0.42896021890592495
11167,0.212,0.22070548,0.052780323,0.2207088400413299,0.05277329418753816,0.11727069214850305,0.3241533348162514
11348,0.103,0.11732069,0.052141298,0.11899591169348123,0.05019332682093477,0.024110923126681325,0.21978977274980455
11710,0.299,0.30990496,0.05367771,0.3099049640158152,0.05367770760695899,0.20469858557045917,0.4151113435524457
11729,0.602,0.6643926,0.061535656,0.6643925905227661,0.06153565618495607,0.5437849206352128,0.7850002604103195
11731,0.703,0.6620413,0.08820009,0.662041306495687,0.0882000905613154,0.48917230556221103,0.8349103074291678
11734,0.653,0.60722065,0.07063591,0.6072206497192383,0.07063590946059829,0.4687768111612335,0.7456644882772431
11765,0.404,0.42319718,0.05462068,0.4231971800327321,0.05462067855791508,0.31614261724806636,0.5302517428173982
11785,0.103,0.11800709,0.05240392,0.11968376647125895,0.050452951708472304,0.02429130405203689,0.22099098223645391
11820,0.498,0.51637256,0.05608926,0.516372561454773,0.05608925800082724,0.4064396358535765,0.6263054870559694
11826,0.201,0.21829465,0.052947763,0.21829895316126696,0.05293889411914743,0.11453546122670016,0.32207078656121946
11894,0.299,0.3085226,0.05396551,0.3085226135770767,0.05396550435961776,0.20275216214362496,0.4142930665738719
11935,0.602,0.66252697,0.06252919,0.6625269651412964,0.06252918828442147,0.5399720081213064,0.7850819221612864
11939,0.703,0.68249536,0.09200287,0.6824953556061203,0.09200287086654364,0.5021730422331556,0.8628176689790961
11941,0.653,0.6049639,0.07483486,0.6049638986587527,0.07483485761349681,0.45829027294811453,0.7516375243693908
11944,0.404,0.4248437,0.055444468,0.42484369874000943,0.05544446620143271,0.316174541843128,0.5335128556368917
11998,0.201,0.21983305,0.053160224,0.2198371496359038,0.05315173866627883,0.11565663661350552,0.3240255736304521
12000,0.103,0.119497806,0.05275981,0.12113611139389661,0.05084426924428784,0.024884787329202712,0.22317181342106815
12113,0.469,0.4908637,0.05636,0.49086371064186096,0.05635999762585388,0.3804001451264244,0.6013272761572975
12158,0.396,0.39995757,0.05493689,0.39995756745345223,0.054936887702168875,0.29228324613408074,0.5076318887728446
12177,0.354,0.33061877,0.05459828,0.3306187691678744,0.05459827710855488,0.22360811140828085,0.4376294271065151
12273,0.212,0.22752783,0.053200517,0.22753009162052337,0.05319567302367806,0.1232651442308517,0.3317991378855787
12762,0.299,0.30936065,0.05457779,0.30936065545913144,0.054577783273870174,0.202390157396539,0.41633115566327294
12770,0.703,0.6723062,0.086129695,0.6723061800003072,0.08612969159290758,0.5034950864786528,0.8411172735219619
12773,0.602,0.65016973,0.06564775,0.6501697301864624,0.06564775466949702,0.5215024953683272,0.7788369650045976
12776,0.653,0.61613667,0.07307312,0.6161366701126099,0.07307311570993955,0.47291599508300025,0.7593573451422195
12779,0.201,0.22215268,0.053451058,0.22215646364881897,0.05344319359260109,0.11740495770817726,0.3269151962725821
12794,0.103,0.121815115,0.053204637,0.12337600086888341,0.051362999475660115,0.02592356626360652,0.22634633416194005
12827,0.404,0.4153742,0.0561218,0.4153741896152781,0.05612179920544197,0.30537748442485113,0.5253708948057129
12889,0.703,0.6759354,0.09343993,0.6759353876115507,0.09343993051364939,0.4927964890859319,0.8590742861372218
12894,0.602,0.6175331,0.06793217,0.6175330877304077,0.06793217346244783,0.48438847435248233,0.7506777011083331
12903,0.653,0.61948,0.07821888,0.6194800138473519,0.07821888051343791,0.46617382512996675,0.7727862025647371
12910,0.404,0.39240924,0.0565619,0.3924092352398265,0.05656189831972138,0.281549951631616,0.5032685188483704
12931,0.201,0.22361282,0.053838424,0.22361667037474012,0.05383041776284237,0.11810614792637744,0.32913456566202476
13039,0.469,0.47716776,0.058655832,0.4771677553653718,0.058655833097021534,0.3622044350120164,0.5921310757187273
13077,0.396,0.39283314,0.05651863,0.39283314347340065,0.056518628836700086,0.28205866649390177,0.5036076204532011
13095,0.354,0.33690014,0.05595847,0.33690014511595834,0.05595846824474507,0.2272235614640821,0.44657672899901363
13160,0.212,0.22672221,0.053875037,0.22672527737061232,0.053868581932817954,0.12114064207091338,0.3323156358864151
13207,0.103,0.12412754,0.053731702,0.12563013523125924,0.0519453960701543,0.026894916613846992,0.22968075331661858
13331,0.299,0.31158534,0.05552796,0.3115853401455362,0.055527948738349216,0.20275254884334148,0.4204181345420242
13385,0.299,0.31343737,0.056281745,0.31343737658166226,0.05628173356984076,0.20312719111363603,0.423747566109138
13386,0.404,0.378302,0.057438858,0.3783020079223149,0.05743885726986536,0.2657239163168233,0.4908800995325333
13390,0.103,0.12520126,0.054326057,0.12674015027917285,0.05250029223897356,0.026997654729097625,0.23192564991444026
13401,0.201,0.22526863,0.054351408,0.22527266779792915,0.054343044290206886,0.11875725302596138,0.33179583043763083
13541,0.469,0.42418543,0.06256624,0.4241854250457121,0.06256624152733678,0.301557844990458,0.5468130051021963
13579,0.396,0.3588666,0.057982598,0.35886660229358447,0.057982597001431935,0.24522279994747892,0.47251040471723343
13595,0.354,0.33476153,0.05710263,0.3347615309453653,0.05710263111028338,0.22284242742777235,0.44668063512204415
13661,0.212,0.22305456,0.054950003,0.2230603507566713,0.05493824466082001,0.11537708861077228,0.33075516391266846
613,0.2778,0.5633563,0.06060768,0.5633562803268433,0.06060767773970712,0.44456741477040734,0.6821451458832791
614,0.2778,0.508018,0.065783,0.5080180168151884,0.06578300222295552,0.3790857016632584,0.636950331967119
615,0.2778,0.40458003,0.07170512,0.4045800303605792,0.07170510699815816,0.2640405903500672,0.5451194736745277
2337,0.41,0.44927934,0.052761227,0.4492793381214142,0.05276122778216936,0.3458692318882481,0.5526894443545802
2351,0.198,0.21959034,0.0509751,0.21959223561821287,0.05097100784572298,0.11968798706901553,0.3194998748787121
2633,0.512,0.40948322,0.0523443,0.40948322415351973,0.052344298982583956,0.30689028335165147,0.5120761649553881
2684,0.427,0.3241543,0.051683802,0.3241542876358961,0.0516838024065038,0.22285589606564066,0.4254526792454403
2734,0.355,0.19592085,0.050909333,0.19593320568125172,0.050885559682432975,0.09619082875443716,0.2957026073048428
2826,0.216,0.06791344,0.051026046,0.07715534271292067,0.04348097698528794,0.006482531335234375,0.17000352964043067
3267,0.299,0.32702366,0.051718462,0.3270236552190692,0.051718462839275406,0.22565733052009504,0.4283899799456235
3286,0.198,0.2219452,0.050880466,0.22194669477166729,0.05087719771225024,0.12222678256626876,0.3216692172157972
3310,0.41,0.4503778,0.05244684,0.45037779211997986,0.052446837561317315,0.3475838793967754,0.5531717048431843
3845,0.299,0.33241168,0.051795118,0.3324116766687889,0.051795118235309294,0.23089511024094084,0.43392824311087275
3851,0.198,0.224435,0.05084452,0.22443619317261343,0.05084189223519421,0.12478586983538119,0.32408854416923527
3853,0.41,0.45716467,0.052472085,0.4571646749973297,0.05247208481103124,0.35432127857397727,0.5600080714206821
3854,0.098,0.12347832,0.05099422,0.12457129593060791,0.04964128786278528,0.029406620685030097,0.22359432171507818
4009,0.599,0.63601387,0.054676294,0.6360138654708862,0.05467629530767835,0.5288502958597603,0.7431774350820122
4014,0.501,0.47590843,0.052702792,0.47590842843055725,0.05270279053280238,0.37261285710150605,0.5792039997596085
4023,0.727,0.65982866,0.09332845,0.6598286628728356,0.09332845706431356,0.47690824829116285,0.8427490774547034
4070,0.65,0.62646616,0.06656685,0.6264661550521851,0.06656684460027489,0.4959975370711717,0.7569347730331983
4379,0.512,0.4629276,0.052646164,0.46292760968208313,0.05264616361324673,0.35974302507591643,0.5661121942882498
4486,0.427,0.3820744,0.052028384,0.3820743858814644,0.05202838512486044,0.2801006248627173,0.48404814690022324
4582,0.355,0.24202695,0.050946884,0.24202721042935982,0.05094627783032481,0.14217375749298528,0.34188103635445377
4703,0.2778,0.56342113,0.055840798,0.5634211301803589,0.055840799354176636,0.45397517457824516,0.6728670857824726
4704,0.2778,0.5155598,0.05893707,0.5155597925186157,0.058937070284846474,0.4000452574060108,0.6310743276312206
