source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
10584,-3.557851192,-3.3591833,0.9421892,-3.3591833114624023,0.9421892194589896,-5.205840248223927,-1.5125263747008777
10585,-3.849048206,-3.7227545,0.9427208,-3.72275447845459,0.9427207538496061,-5.570453203478268,-1.8750557534309125
10586,-4.068676815,-4.037635,0.94382626,-4.03763484954834,0.943826279494328,-5.887500365019657,-2.1877693340770223
10587,-4.261580482,-4.3091116,0.9455768,-4.309111595153809,0.945576812111365,-6.162408091508281,-2.4558150987993357
11579,-0.983499482,-0.31176662,0.94979745,-0.3117666244506836,0.9497974656693559,-2.1733354497700397,1.5498022008686723
11580,-1.37436579,-0.67091274,0.94772387,-0.6709127426147461,0.9477238755968815,-2.528417406073353,1.1865919208438604
11581,-1.727095956,-1.0129538,0.94611007,-1.012953758239746,0.946110097301321,-2.8672954743600214,0.8413879578805292
11582,-2.003221516,-1.3377829,0.9448805,-1.337782859802246,0.9448804892804312,-3.189714588486476,0.5141488688819837
11583,-2.498599977,-1.9368887,0.9432858,-1.9368886947631836,0.9432857950709894,-3.785694880230553,-0.0880825092958144
12174,-2.887775132,-2.714034,0.942241,-2.714034080505371,0.9422409978706283,-4.560792501088884,-0.8672756599218578
5611,0.934562777,1.5819063,0.7507216,1.5819063186645508,0.7507215446366479,0.11051912875844239,3.0532935085706594
5612,0.408593543,1.1569376,0.74600476,1.156937599182129,0.7460047484034555,-0.3052048399845084,2.6190800383487662
5613,-0.075154674,0.7426348,0.7419916,0.7426347732543945,0.741991599480099,-0.7116420385578681,2.1969115850666574
5614,-0.521381138,0.33953953,0.7386912,0.3395395278930664,0.7386911858707879,-1.1082685921108606,1.7873476478969934
5615,-0.9331826,-0.051203728,0.7361205,-0.05120372772216797,0.7361205438293428,-1.4939734819077182,1.3915660264633822
5616,-1.313043899,-0.42858028,0.73430145,-0.42858028411865234,0.7343014619409844,-1.867784703318091,1.0106241350807863
5617,-1.664422221,-0.7913847,0.7332606,-0.7913846969604492,0.7332605874942163,-2.2285490397317944,0.645779645810896
5618,-1.986315564,-1.1392965,0.7330225,-1.139296531677246,0.7330224994963755,-2.575994230547672,0.29740116719318
5619,-2.289668868,-1.4716558,0.73360884,-1.4716558456420898,0.7336088607580562,-2.9095027914673395,-0.03380889981684021
5620,-2.570464538,-1.7869978,0.73502976,-1.7869977951049805,0.7350297808939202,-3.2276296932214312,-0.3463658969885297
5621,-2.831914188,-2.0855474,0.7372844,-2.08554744720459,0.7372844364846176,-3.5305983890763493,-0.6404965053328302
5622,-3.074775481,-2.3664618,0.7403608,-2.366461753845215,0.7403607826703379,-3.8175422234449634,-0.9153812842454665
5623,-3.302257434,-2.6302786,0.744231,-2.6302785873413086,0.744230970770502,-4.0889444862307744,-1.171612688451843
3399,-0.719285838,-1.1204519,0.7786117,-1.1204519271850586,0.7786117257055201,-2.6465028675084574,0.40559901313834024
3400,-1.081165375,-1.4366827,0.77760273,-1.4366827011108398,0.777602761214754,-2.960756107370657,0.08739070514897773
3401,-1.414693836,-1.7341986,0.77690345,-1.7341985702514648,0.7769034590844581,-3.2569013695215903,-0.21149577098133943
3402,-1.722606611,-2.0141058,0.7764212,-2.014105796813965,0.7764211959766807,-3.535863377761774,-0.4923482158661556
3403,-2.007679175,-2.2772741,0.7760861,-2.2772741317749023,0.7760860677899164,-3.7983748735464493,-0.7561733900033554
3404,-2.272055888,-2.5239859,0.77584755,-2.5239858627319336,0.7758475622012094,-4.044619142139504,-1.0033525833243637
3405,-2.517016704,-2.7552557,0.7756796,-2.755255699157715,0.7756795657112264,-4.275559711495389,-1.2349516868200408
3406,-2.745752068,-2.9723806,0.7755752,-2.9723806381225586,0.7755752074729741,-4.492480112071768,-1.452281164173349
3407,-2.958436489,-3.1766882,0.7755432,-3.1766881942749023,0.7755431978798144,-4.696724930574359,-1.6566514579754457
3408,-3.155901026,-3.367896,0.7756024,-3.36789608001709,0.7756023742425,-4.888048799856146,-1.8477433601780333
3409,-3.343872315,-3.5469427,0.7757802,-3.546942710876465,0.7757802219902672,-5.067444005895877,-2.026441415857053
3410,-3.516608233,-3.7146597,0.77610296,-3.7146596908569336,0.7761029639560179,-5.235793548505516,-2.193525833208351
3411,-3.680911284,-3.8717566,0.77659327,-3.8717565536499023,0.7765932917486681,-5.393851436112699,-2.349661671187106
3412,-3.835061964,-4.0187826,0.77726984,-4.018782615661621,0.7772698678796061,-5.542203562973855,-2.4953616683493873
3413,-3.979231755,-4.156501,0.77814084,-4.156500816345215,0.7781408239387234,-5.681628806165436,-2.631372826524994
3414,-4.116590171,-4.2855597,0.7792073,-4.28555965423584,0.7792073057323716,-5.812777909961779,-2.7583413985099003
3415,-4.247495742,-4.4064627,0.780465,-4.406462669372559,0.780464998681081,-5.936145957981578,-2.876779380763539
3416,-4.366153286,-4.5198965,0.7819033,-4.519896507263184,0.781903298930844,-6.052398812560694,-2.9873942019656736
3417,-4.482952553,-4.6271887,0.7835138,-4.627188682556152,0.7835137566975814,-6.16284742707509,-3.0915299380372145
12272,-2.688247574,-2.4419355,1.1837082,-2.4419355392456055,1.1837081602088084,-4.7619609014610385,-0.12191017703017248
12027,-3.755019257,-4.007247,0.30161342,-4.007246971130371,0.3016134243793955,-4.598398420167781,-3.4160955220929607
12028,-4.068676815,-4.2593756,0.304559,-4.25937557220459,0.3045589958535744,-4.856300235245279,-3.6624509091639004
12029,-4.319991244,-4.478507,0.3086934,-4.478507041931152,0.30869339891301645,-5.083534986065921,-3.873479097796384
12180,-4.199705078,-4.2583227,0.30453768,-4.258322715759277,0.3045376873950705,-4.8552056149887335,-3.6614398165298216
10700,0.916290732,-0.9806509,1.055068,-0.9806509017944336,1.055067996866593,-3.0485461768937747,1.0872443733049075
10701,0.587230955,-1.2983694,1.0552434,-1.2983694076538086,1.055243338593924,-3.366608346223705,0.7698695309160879
10702,0.144100344,-1.6031866,1.0555872,-1.6031866073608398,1.0555871587896641,-3.6720994211315445,0.46572620640986484
10703,-0.162518929,-1.8944616,1.0561072,-1.8944616317749023,1.0561071378263136,-3.9643935857301558,0.17547032218035108
10704,-0.406465608,-2.1717176,1.0568078,-2.171717643737793,1.0568076969420879,-4.243022668329005,-0.10041261914658062
10705,-0.717439873,-2.434348,1.0576916,-2.4343481063842773,1.0576915204105248,-4.507385393142318,-0.3613108196262371
10706,-1.013352445,-2.6824675,1.0587573,-2.682467460632324,1.0587573048273184,-4.757593646462563,-0.6073412748020846
4575,-2.742641646,-2.0535727,0.81561846,-2.053572654724121,0.8156184726030041,-3.652155486151578,-0.45498982329666426
4576,-3.191747157,-2.607459,0.81321603,-2.60745906829834,0.8132160406143397,-4.2013332195527076,-1.0135849170439721
4577,-3.568433301,-3.0870428,0.81182545,-3.087042808532715,0.8118254722658921,-4.678191495906084,-1.495894121159346
4578,-3.897134393,-3.501029,0.8110314,-3.5010290145874023,0.8110314081462535,-5.090621364884864,-1.9114366642899405
4579,-4.186459851,-3.8584204,0.81070924,-3.8584203720092773,0.8107092269634001,-5.44738125879185,-2.2694594852267045
4580,-4.439655748,-4.166732,0.81093484,-4.166731834411621,0.8109348701331506,-5.756134973680262,-2.57732869514298
4581,-4.66704559,-4.4330053,0.81185997,-4.433005332946777,0.8118599424661762,-6.024221580671243,-2.8417890852223113
4582,-4.86653495,-4.664016,0.8135854,-4.664015769958496,0.8135854000266008,-6.258613852358247,-3.0694176875587456
6262,-2.519498095,-1.7464895,0.81740457,-1.7464895248413086,0.8174045792282675,-3.34857306092683,-0.14440598875578714
6263,-4.967575805,-4.768218,0.81474894,-4.768218040466309,0.81474891615471,-6.365096572572584,-3.171339508360033
6264,-5.141313618,-4.956771,0.81762975,-4.956770896911621,0.8176297597532264,-6.5592957787160815,-3.3542460151071607
6265,-5.300319369,-5.1255255,0.82116044,-5.12552547454834,0.8211604504121256,-6.734970382884795,-3.5160805662118846
6266,-5.446353445,-5.2779913,0.8253014,-5.27799129486084,0.82530141295064,-6.895552340634113,-3.660430249087567
6267,-5.581210922,-5.418853,0.83016616,-5.418852806091309,0.8301661904686011,-7.045948640592585,-3.791756971590032
7931,-3.228926161,-2.6074667,0.8132161,-2.607466697692871,0.8132161139093057,-4.2013409926027325,-1.0135924027830099
7932,-3.429596856,-2.8559942,0.81242687,-2.85599422454834,0.8124268572236628,-4.4483216047797836,-1.2636668443168961
7933,-3.615628992,-3.0872335,0.81182486,-3.087233543395996,0.8118248481912694,-4.678381007605581,-1.4960860791864112
7934,-3.789805373,-3.3017797,0.81136733,-3.3017797470092773,0.8113673090942697,-4.892030451067224,-1.7115290429513308
7935,-3.952845,-3.5011435,0.81103134,-3.501143455505371,0.81103133465385,-5.090735661760369,-1.9115512492503732
7936,-4.104394898,-3.6864996,0.8108098,-3.68649959564209,0.8108097982829877,-5.275657598588932,-2.0973415926952477
7937,-4.247495742,-3.8585196,0.81070936,-3.8585195541381836,0.8107093372458023,-5.447480657070293,-2.2695584512060742
7938,-4.382026635,-4.0181646,0.81074464,-4.01816463470459,0.810744626844059,-5.607194903978311,-2.4291343654308686
7939,-4.510769511,-4.166915,0.8109353,-4.166914939880371,0.8109353478904788,-5.756319015536169,-2.577510864224573
7940,-4.632541383,-4.3050146,0.81130165,-4.305014610290527,0.8113016681645999,-5.89513666049041,-2.7148925600906453
7941,-4.749040556,-4.433097,0.81186026,-4.433096885681152,0.8118602728444013,-6.02431378093504,-2.8418799904272642
13508,-2.985979982,-2.3403158,0.8142534,-2.340315818786621,0.814253418952433,-3.9362231942219936,-0.7444084433512486
13509,-3.392336753,-2.8559256,0.8124269,-2.8559255599975586,0.812426930589827,-4.448253084024042,-1.2635980359710755
13510,-3.744392164,-3.3017874,0.8113674,-3.3017873764038086,0.8113673825562412,-4.8920382244445735,-1.7115365283630437
13511,-4.050136308,-3.686431,0.81080997,-3.6864309310913086,0.8108099453079485,-5.275589222201779,-2.0972726399808383
13512,-4.317738145,-4.0181646,0.81074405,-4.01816463470459,0.8107440754558992,-5.607193823277377,-2.429135446131803
13513,-4.559241254,-4.304862,0.81130135,-4.304862022399902,0.8113013375588997,-5.8949834246245185,-2.714740620175286
13514,-4.77122477,-4.5525503,0.8126207,-4.552550315856934,0.8126207041947404,-6.145257629170201,-2.9598430025436655
7289,-1.114741671,-1.1760702,0.7173206,-1.176070213317871,0.7173205964828978,-2.58199274779314,0.2298523211573975
7290,-1.350927217,-1.4949179,0.7167036,-1.494917869567871,0.7167035699554521,-2.8996310542718406,-0.09020468486390176
7291,-1.5847453,-1.7942495,0.7163779,-1.7942495346069336,0.7163779050321822,-3.198324427790266,-0.39017464142360136
7292,-1.814005078,-2.0743399,0.71625817,-2.0743398666381836,0.7162581662017088,-3.478180076026237,-0.67049965725013
7293,-2.040220829,-2.3367987,0.71628207,-2.336798667907715,0.7162820489979739,-3.740685686716298,-0.9329116490991318
7294,-2.270117903,-2.582717,0.7164146,-2.582716941833496,0.7164145965256363,-3.9868637490225374,-1.1785701346444548
7295,-2.47693848,-2.8127356,0.7166369,-2.8127355575561523,0.7166369101164931,-4.217318091376547,-1.408153023735758
7296,-2.682382454,-3.0279608,0.71695393,-3.027960777282715,0.7169539360082536,-4.4331646704331265,-1.622756884132303
7297,-2.871746294,-3.2289648,0.7173785,-3.2289648056030273,0.7173785102812861,-4.635000849037345,-1.8229287621687098
7298,-3.059737604,-3.416976,0.7179332,-3.416975975036621,0.7179331906616814,-4.824099172039444,-2.009852778033798
7299,-3.254503003,-3.5923758,0.71864027,-3.5923757553100586,0.7186402776145547,-5.000884817274452,-2.1838666933456654
7300,-3.460947386,-3.7564077,0.71951747,-3.7564077377319336,0.7195174639413525,-5.166636053304582,-2.3461794221592855
11101,-2.975929646,-3.220336,0.87666315,-3.2203359603881836,0.8766631260741163,-4.9385641140677485,-1.5021078067086189
11102,-3.669076827,-4.04222,0.87499124,-4.042220115661621,0.8749912125282447,-5.757171379006013,-2.3272688523172294
11103,-4.206394066,-4.6351004,0.87520087,-4.635100364685059,0.8752008616282809,-6.3504625327149125,-2.9197381966552047
11104,-4.64183417,-5.053939,0.87799716,-5.053938865661621,0.8779971698289586,-6.774781697054477,-3.333096034268765
11105,-5.005647753,-5.359603,0.8831656,-5.359602928161621,0.8831655758379883,-7.090575649189656,-3.628630207133586
11106,-5.310389948,-5.601184,0.8906914,-5.601183891296387,0.8906914201028767,-7.346906996036861,-3.855460786555913
11107,-5.554500772,-5.8125105,0.9027981,-5.8125104904174805,0.9027981295288646,-7.581962309604181,-4.04305867123078
2756,-2.873514641,-2.8325262,0.35341683,-2.832526206970215,0.3534168400447348,-3.525210484987848,-2.1398419289525816
2757,-3.11002142,-3.07862,0.3438899,-3.078619956970215,0.34388990156250226,-3.752631778679744,-2.404608135260686
2758,-3.882464203,-3.8546286,0.31760144,-3.854628562927246,0.31760144259538975,-4.477115951852175,-3.232141174002317
3524,-2.499817263,-2.5624151,0.36427596,-2.56241512298584,0.364275954871117,-3.276382874967167,-1.8484473710045124
6644,-3.38936763,-3.3021307,0.33560172,-3.302130699157715,0.33560171645044384,-3.9598979765504083,-2.6443634217650214
6645,-3.585240419,-3.5043173,0.32849243,-3.504317283630371,0.3284924357209608,-4.148150626837293,-2.8604839404234492
6646,-3.765760498,-3.6881018,0.3224946,-3.6881017684936523,0.32249459888681653,-4.320179567520504,-3.0560239694668008
6647,-3.933246642,-3.8549185,0.31759223,-3.8549184799194336,0.3175922231137335,-4.4773877989923605,-3.2324491608465067
6648,-4.088163703,-4.006728,0.31381172,-4.006728172302246,0.3138117201764466,-4.621787841774643,-3.3916685028298494
6649,-4.232917212,-4.1454763,0.3112136,-4.145476341247559,0.3112135993591827,-4.755443787490634,-3.535508895004483
6650,-4.36772933,-4.272727,0.3098845,-4.272727012634277,0.30988449855986744,-4.880089469178872,-3.665364556089683
6651,-4.493628811,-4.389861,0.30990955,-4.389861106872559,0.3099095504460366,-4.997272664211789,-3.782449549533328
6652,-4.611892732,-4.4984045,0.31135753,-4.498404502868652,0.3113575197555962,-5.108654027905339,-3.8881549778319653
6653,-4.722828229,-4.599143,0.31428486,-4.599143028259277,0.3142848660504828,-5.2151300466042185,-3.983156009914336
6654,-4.827314237,-4.6936255,0.3186694,-4.693625450134277,0.3186694080718353,-5.318206012929772,-4.069044887338783
6655,-4.925788759,-4.78234,0.3244709,-4.782340049743652,0.32447089306655347,-5.418291314185645,-4.14638878530166
6656,-5.01871787,-4.865958,0.33159384,-4.865958213806152,0.33159385369316924,-5.515870224539608,-4.216046203072697
8084,-2.346536981,-2.2660666,0.3766266,-2.266066551208496,0.3766265996613511,-3.0042411221645295,-1.5278919802524626
11516,-3.083471188,-3.082221,0.3437472,-3.082221031188965,0.343747193151632,-3.755953149552897,-2.4084889128250326
11517,-3.501570356,-3.502799,0.32854435,-3.5027990341186523,0.32854434873219523,-4.146734124957923,-2.858863943279382
11518,-3.866094074,-3.8538198,0.31761748,-3.8538198471069336,0.31761746462020635,-4.476338638623463,-3.2313010555904045
11519,-4.185802173,-4.142577,0.3112553,-4.142577171325684,0.3112553127249046,-4.752626374263248,-3.532527968388119
11520,-4.460204416,-4.3876486,0.30989292,-4.387648582458496,0.3098929135267832,-4.995027532035176,-3.7802696328818155
11521,-3.082162002,-3.0799932,0.34383717,-3.07999324798584,0.34383716345142457,-3.753901704897044,-2.406084791074636
11522,-3.867527766,-3.8515997,0.31768098,-3.85159969329834,0.3176809700402282,-4.474242953150935,-3.2289564334457443
11523,-4.187117962,-4.142791,0.31125224,-4.142790794372559,0.3112522367795366,-4.752833968567984,-3.5327476201771337
11524,-4.461069842,-4.3882895,0.30989847,-4.388289451599121,0.30989846727977555,-4.9956792863316455,-3.7808996168665967
11800,-3.73304035,-3.6879644,0.32249498,-3.68796443939209,0.3224949916369384,-4.320043008195035,-3.0558858705891447
11801,-4.067507908,-4.0068197,0.31381232,-4.006819725036621,0.31381232560196043,-4.6218805811212205,-3.3917588689520217
11802,-4.557332857,-4.49842,0.3113569,-4.498419761657715,0.3113569095567754,-5.10866809072669,-3.88817143258874
11803,-4.995254192,-4.865966,0.3315931,-4.865965843200684,0.33159308974646373,-5.51587635662611,-4.216055329775257
11804,-5.199377419,-5.021941,0.349231,-5.021941184997559,0.34923099308613087,-5.706421353731532,-4.337461016263585
11846,-5.11599581,-5.1657705,0.3702279,-5.165770530700684,0.3702279078765369,-5.891403896210309,-4.440137165191058
11847,-5.521460918,-5.4349737,0.4188277,-5.43497371673584,0.4188277072829697,-6.2558609387379445,-4.614086494733735
12263,-3.530167763,-3.2955236,0.3358322,-3.2955236434936523,0.3358322133813899,-3.953742686569547,-2.6373046004177576
12805,-2.60189001,-2.5624762,0.36427453,-2.56247615814209,0.36427454360295575,-3.2764411440886487,-1.848511172195531
12806,-2.841553023,-2.8333197,0.35339722,-2.833319664001465,0.3533972125613531,-3.5259654728585628,-2.140673855144367
12807,-3.321106327,-3.302207,0.33560246,-3.3022069931030273,0.3356024712721357,-3.9599757499190513,-2.6444382362870034
12808,-3.520393908,-3.5043707,0.32849225,-3.50437068939209,0.3284922429312745,-4.14820365473817,-2.8605377240460097
12809,-3.709957197,-3.6880789,0.32249498,-3.6880788803100586,0.3224949916369384,-4.320157449113004,-3.0560003115071135
12810,-4.054234821,-4.006774,0.31381214,-4.006773948669434,0.3138121237935856,-4.621834409216886,-3.391713488121981
12811,-4.182782411,-4.1454077,0.3112138,-4.145407676696777,0.3112138028525856,-4.755375521779594,-3.535439831613961
12812,-4.331713821,-4.2727118,0.30988428,-4.272711753845215,0.3098842941935431,-4.880073809839174,-3.665349697851256
12813,-4.448166437,-4.389777,0.30990934,-4.389777183532715,0.3099093460962324,-4.997188340353689,-3.7823660267117405
12814,-4.578528255,-4.4983664,0.31135753,-4.498366355895996,0.3113575197555962,-5.108615880932683,-3.888116830859309
12815,-4.688008464,-4.5991125,0.31428367,-4.599112510681152,0.31428365701886096,-5.215097159367659,-3.983127861994646
12816,-4.800455409,-4.6936483,0.31866962,-4.693648338317871,0.31866960680416956,-5.318229290621583,-4.069067386014159
12817,-4.896235709,-4.7823706,0.3244713,-4.782370567321777,0.3244712834245075,-5.418322596851301,-4.146418537792254
12818,-4.908868774,-4.865905,0.33159462,-4.865904808044434,0.33159461763811476,-5.515818316082469,-4.215991300006398
12819,-5.088326656,-4.9457006,0.3398987,-4.945700645446777,0.3398986969298277,-5.611889849821335,-4.27951144107222
12820,-5.191393074,-5.0220633,0.34923044,-5.022063255310059,0.34923044906238454,-5.706542357777082,-4.337584152843035
12821,-5.256216191,-5.09558,0.3594311,-5.095580101013184,0.3594310758212614,-5.800052064547342,-4.3911081374790255
