source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
3134,0.496,0.4951419,0.050219923,0.4951418936252594,0.05021992258229293,0.3967126540575755,0.5935711331929433
3145,0.414,0.40977517,0.04881811,0.40977516770362854,0.04881811277735876,0.31409342486679065,0.5054569105404664
3153,0.36,0.3840994,0.048356514,0.38409939408302346,0.0483565157259177,0.2893223648423775,0.47887642332366953
3162,0.314,0.31548563,0.046782073,0.3154856264616082,0.04678207364745341,0.22379444697760373,0.407176805946818
3290,0.404,0.39197126,0.04853654,0.39197126030921947,0.04853653867429813,0.2968413925733588,0.4871011280450802
3329,0.498,0.47047535,0.049868166,0.47047534584999084,0.04986816689747028,0.3727355347559166,0.5682151569440651
3520,0.534546343,0.5526403,0.052543115,0.5526403188705444,0.0525431144846477,0.4496577068450701,0.6556229308960188
3522,0.506534276,0.5358013,0.052015536,0.5358012914657593,0.05201553561351059,0.43385271502671796,0.6377498679048006
3523,0.501534476,0.5307535,0.051928524,0.530753493309021,0.051928524327267904,0.4289754558572639,0.6325315307607782
3524,0.492536635,0.5250014,0.05175331,0.5250014066696167,0.0517533093418823,0.42356678427876704,0.6264360290604664
3526,0.472824748,0.5027031,0.05072714,0.502703070640564,0.050727139125403685,0.40327970491602005,0.6021264363651079
3530,0.443768066,0.47743598,0.050105367,0.47743597626686096,0.050105367684212206,0.37923126017366793,0.575640692360054
3533,0.424239074,0.45521298,0.04977453,0.4552129805088043,0.049774530106579694,0.3576566941525035,0.5527692668651052
3535,0.388454012,0.4211698,0.04911153,0.42116978764533997,0.04911152848911886,0.3249129605809542,0.5174266147097257
3537,0.365788715,0.39009383,0.048664052,0.39009383320808433,0.048664051004157396,0.2947140458981141,0.48547362051805454
3539,0.33016959,0.35633746,0.047909494,0.3563374578952975,0.04790949477328194,0.26243657362204187,0.4502383421685579
3543,0.252574731,0.2822825,0.04643435,0.282282501634017,0.04643434987284789,0.1912728474887626,0.37329215590936854
3587,0.103,0.12678567,0.045317616,0.1271476104633821,0.04480698619944095,0.03983318383165191,0.21565649954228736
3775,0.201,0.2138423,0.045139853,0.21384254365786248,0.04513928309232237,0.12537062946515393,0.302314811917135
3796,0.511,0.48678675,0.05031191,0.48678675293922424,0.05031191367198655,0.38817721414884226,0.5853962917296063
3800,0.496,0.49887696,0.050663196,0.4988769590854645,0.05066319645043648,0.3995789187009315,0.5981749994699975
3803,0.414,0.41231492,0.04899675,0.41231492161750793,0.048996748631487896,0.3162830589402294,0.5083467842947864
3808,0.36,0.37534884,0.0484327,0.37534883618354975,0.04843269928090869,0.28042248991889834,0.47027518244820143
3810,0.314,0.31651488,0.04695009,0.31651487946763607,0.04695008888856986,0.2244943961619562,0.4085353627745456
3839,0.498,0.4800934,0.050180905,0.480093389749527,0.050180902899025,0.3817406273557364,0.5784461521433175
3849,0.404,0.39766946,0.04879705,0.39766946434974676,0.04879704678459693,0.30202901010002026,0.4933099185994734
3867,0.299,0.3077623,0.046817124,0.307762295015425,0.0468171229032026,0.21600242022707905,0.39952216980798844
3912,0.519193784,0.5454186,0.053142972,0.5454186201095581,0.05314297354510167,0.44126030592979393,0.6495769342893223
3915,0.494491985,0.5293797,0.05211997,0.5293797254562378,0.052119969605659,0.42722646215382387,0.6315329887586517
3916,0.489905849,0.5248126,0.05201616,0.5248125791549683,0.0520161600361846,0.42286277886997475,0.6267623794399617
3917,0.48320798,0.5183872,0.051933844,0.5183871984481812,0.051933843935578705,0.416598734755723,0.6201756621406393
3919,0.459800515,0.49837676,0.051274825,0.4983767569065094,0.05127482386927413,0.3978799488090974,0.5988735650039214
3923,0.433357389,0.4762186,0.050375074,0.4762186110019684,0.050375075121911125,0.3774852780445229,0.5749519439594138
3926,0.413951151,0.45147982,0.049914118,0.45147982239723206,0.0499141182790944,0.3536499482501346,0.5493096965443295
3929,0.379780651,0.41741744,0.049293913,0.41741743683815,0.049293914235974304,0.3208031402786341,0.514031733397666
3931,0.36270791,0.38738838,0.048789963,0.3873883783817295,0.048789963114528066,0.2917618078702142,0.4830149488932449
3933,0.325578384,0.35197487,0.048152987,0.35197487473492656,0.04815298870832001,0.257596751118371,0.4463529983514965
3938,0.236628168,0.27976933,0.04653462,0.2797693314797816,0.04653461791390493,0.18856315523286543,0.3709755079299708
3970,0.653,0.73200786,0.06372218,0.7320078611373901,0.06372217929343328,0.6071146847058569,0.8569010375689233
4007,0.703,0.64387786,0.09465792,0.6438778638873591,0.09465791730788582,0.4583517550945054,0.8294039726817852
4021,0.602,0.52549875,0.05645647,0.5254987478256226,0.056456467902209505,0.41484610404295036,0.6361513916082948
4062,0.103,0.12905446,0.04517889,0.12935989089557562,0.04473947981959825,0.04206583229206702,0.21764487462060514
4435,0.469,0.48463956,0.05074482,0.48463955521583557,0.05074482078782088,0.3851815340697672,0.584097576361904
4533,0.396,0.39578643,0.048938382,0.3957864344120027,0.04893838116779937,0.29986896986142186,0.49170389896258354
4585,0.354,0.33148995,0.04762291,0.33148995041904455,0.0476229128923539,0.23815075630801175,0.42482914453031206
4816,0.212,0.2103428,0.0452793,0.21034316681321807,0.045278437086583745,0.12159827601175575,0.29908862773046135
5223,0.201,0.21916357,0.04547468,0.21916373086815386,0.04547428296893565,0.1300353812134878,0.30829231243429495
5309,0.593,0.5650629,0.054666016,0.5650628805160522,0.05466601469125849,0.45791946054284816,0.6722063004892563
5327,0.511,0.49633065,0.05129975,0.4963306486606598,0.051299751548654605,0.3957849832094439,0.5968763141118757
5333,0.496,0.49528018,0.051246967,0.4952801764011383,0.051246967345883264,0.3948379660863069,0.5957223867159697
5355,0.414,0.41476098,0.04928497,0.4147609770298004,0.049284967467022114,0.31816421581520876,0.5113577382443921
5368,0.36,0.37941816,0.048705954,0.3794181644916547,0.04870595430062137,0.2839562482297746,0.474880080753535
5383,0.314,0.32341352,0.04739503,0.32341352105287036,0.04739502943389679,0.23052097030847224,0.41630607179793677
5722,0.498,0.49159518,0.051098026,0.49159517884254456,0.051098025792686026,0.3914448886077812,0.591745469077308
5723,0.404,0.40366974,0.04908079,0.4036697447299958,0.04908078864559114,0.30747316665181446,0.4998663228081771
5751,0.299,0.31121293,0.04710364,0.31121292710928006,0.04710363961170852,0.21889148989836485,0.40353436432352635
6003,0.505293753,0.54105127,0.053710043,0.5410512685775757,0.05371004233914806,0.43578151998472403,0.6463210171704273
6005,0.477721697,0.5219668,0.052566595,0.521966814994812,0.052566594759119845,0.4189381824770252,0.6249954475125988
6006,0.474233222,0.5171207,0.052254763,0.5171207189559937,0.05225476299982851,0.4147032654556536,0.6195381724563337
6008,0.466392093,0.5113796,0.05203105,0.511379599571228,0.05203104996069983,0.40940061557045215,0.6133585835720039
6009,0.449216919,0.4912285,0.051690113,0.49122849106788635,0.05169011132725531,0.38991773450960004,0.5925392476261726
6013,0.419140663,0.4722022,0.05084528,0.47220221161842346,0.050845280040445626,0.3725472939552968,0.5718571292815502
6016,0.39964805,0.44833604,0.050097194,0.44833603501319885,0.050097193260358636,0.3501473404963532,0.5465247295300445
6019,0.36270791,0.41222563,0.04950993,0.4122256338596344,0.0495099316599881,0.3151879509290182,0.5092633167902506
6020,0.344668643,0.38387242,0.048946153,0.3838724195957192,0.04894615213719415,0.2879397242249948,0.47980511496644374
6022,0.309001336,0.3459343,0.048345737,0.34593430161490835,0.04834573883124786,0.2511783946988416,0.44069020853102614
6026,0.227639865,0.27694407,0.046658706,0.27694407147098077,0.046658706101000876,0.18549468624840454,0.36839345702967763
6028,0.602,0.6083759,0.05859623,0.6083759069442749,0.058596231487497756,0.49352940359900743,0.7232224102895424
6092,0.703,0.65605783,0.08939021,0.6560578346253159,0.08939021117780577,0.4808562401459594,0.8312594291046931
6096,0.653,0.74954164,0.06426484,0.7495416402816772,0.06426483886937247,0.6235848706254374,0.875498409937917
6133,0.201,0.22003499,0.045774616,0.22003516213186478,0.045774193373118076,0.13031897525916,0.3097515984213107
6277,0.103,0.12776652,0.04509949,0.12809257694795045,0.044634051239645534,0.041045984400860824,0.21620442032903978
6294,0.593,0.5070828,0.055198584,0.5070828199386597,0.055198584545310125,0.39889558223226257,0.6152700576450567
6296,0.511,0.50214946,0.051911935,0.5021494626998901,0.05191193432030114,0.4004039410642911,0.6038949843354892
6299,0.496,0.48915616,0.051701766,0.48915615677833557,0.05170176503374867,0.3878225593750359,0.5904897541816353
6301,0.414,0.41147175,0.049543466,0.41147175431251526,0.0495434647046314,0.3143683478221062,0.5085751608029243
6306,0.36,0.38012186,0.048922174,0.3801218569278732,0.04892217400095505,0.28423615784058964,0.476007556015157
6308,0.314,0.32171932,0.047762346,0.3217193186309885,0.04776234726788987,0.22810683815497226,0.41533179910831
6386,0.404,0.40863886,0.049493626,0.40863886475563055,0.04949362469342481,0.3116331428921755,0.5056445866190856
6392,0.299,0.31436458,0.04755671,0.3143645823063466,0.04755671072410896,0.2211551420330487,0.40757402258292696
6395,0.498,0.4951066,0.05184172,0.49510660767555237,0.05184172180489974,0.3934987000414041,0.5967145153097007
6443,0.487247644,0.5370258,0.054210607,0.5370258092880249,0.05421060579981563,0.4307749743402881,0.6432766442357617
6445,0.46566765,0.51582277,0.053158384,0.5158227682113647,0.05315838441510544,0.4116342492814228,0.6200112871413067
6446,0.462750101,0.5099124,0.05277981,0.509912371635437,0.052779807282357656,0.40646585025105114,0.6133588930198228
6448,0.453044051,0.5046061,0.052407738,0.5046061277389526,0.05240773881985129,0.4018888471408624,0.6073234083370429
6449,0.434172026,0.48465815,0.05184546,0.4846581518650055,0.05184546282510114,0.38304291196599705,0.5862733917640139
6453,0.408668075,0.46635285,0.0513529,0.4663528501987457,0.05135290088618589,0.36570301396016636,0.5670026864373251
6456,0.390348584,0.44482937,0.05042041,0.44482937455177307,0.05042041214211942,0.346007182667553,0.5436515664359932
6459,0.349004446,0.40730038,0.049701296,0.4073003828525544,0.04970129585153189,0.3098876329985815,0.5047131327065273
6460,0.335821435,0.37919298,0.04913709,0.3791929781436943,0.049137089269299564,0.2828860528707229,0.4754999034166662
6462,0.297907427,0.34232727,0.048540246,0.34232726693184057,0.048540244228074604,0.2471901364423212,0.43746439742147647
6466,0.221529141,0.27326623,0.046809234,0.2732662267957529,0.04680923012369162,0.18152181868318548,0.3650106355405874
6571,0.602,0.48738518,0.05825293,0.48738518357276917,0.05825293085280166,0.37321153710737565,0.6015588300381627
6593,0.703,0.64605725,0.094240405,0.6460572481178835,0.0942404059846248,0.46134944648708465,0.830765049749727
6613,0.201,0.22050849,0.046069685,0.22050868081022887,0.04606921942020447,0.13021421399299954,0.31080342725106513
6615,0.653,0.7508546,0.06742476,0.7508546113967896,0.067424761112541,0.6187045079499924,0.8830047148435867
6619,0.498,0.49780932,0.052188832,0.4978093206882477,0.052188830769155384,0.3955210919854473,0.6000975493910481
6704,0.103,0.12680236,0.045038622,0.12714459047779642,0.044552937364873604,0.04028957277020445,0.21512340822141512
6909,0.469,0.48923245,0.051933404,0.48923245072364807,0.051933404578545485,0.38744484815515134,0.5910200532921448
6968,0.396,0.4046673,0.049713112,0.4046672880649567,0.04971311134820193,0.30723138026305097,0.5021031958668626
6996,0.354,0.33956733,0.04854759,0.3395673334603149,0.04854758734582529,0.24441581072364343,0.43471885619717027
7147,0.212,0.2219905,0.04610215,0.22199066568554235,0.04610174162953941,0.13163250712215502,0.3123490647315975
7736,0.01183,0.020663172,0.047024358,0.046093234933992505,0.03223563732768906,0.002152856381991596,0.1206439003139249
7980,0.593,0.5654143,0.058729813,0.565414309501648,0.058729812477588385,0.45030599222678364,0.6805226267765123
8001,0.496,0.4800066,0.051830642,0.480006605386734,0.05183064311902248,0.3784204115779012,0.5815927991955668
8014,0.414,0.41377488,0.04984648,0.41377487778663635,0.04984647970213829,0.3160775728143383,0.5114721827589344
8024,0.36,0.3718212,0.04906158,0.37182119488716786,0.04906158188623486,0.27566226136554345,0.46798012840879366
8034,0.314,0.32107654,0.048179127,0.32107654214341697,0.04817912809060118,0.2266471862571272,0.41550589803194604
8158,0.404,0.4125189,0.049832307,0.4125188887119293,0.04983230601075963,0.3148493636642615,0.5101884137595972
8166,0.299,0.3147234,0.048015073,0.31472340227070444,0.048015074236662375,0.22061558600757009,0.40883121853880316
8401,0.498,0.50080764,0.053313807,0.5008076429367065,0.05331380502234422,0.3963145052141212,0.6053007806592918
8407,0.653,0.6625303,0.06956084,0.6625303030014038,0.06956084136065102,0.5261935592002236,0.798867046802584
8413,0.703,0.6611259,0.10147987,0.6611258983858017,0.10147987261092749,0.4622290027926379,0.860022793992945
8415,0.299,0.3138174,0.048371393,0.31381741167513794,0.04837139136037529,0.2190112266589493,0.40862359669942216
8416,0.602,0.6581689,0.06151785,0.6581689119338989,0.06151784954731185,0.537596142414814,0.7787416814529838
8422,0.299,0.31518164,0.048405066,0.31518164278277055,0.04840506619419962,0.2203094563143393,0.41005382925804007
8445,0.103,0.124898344,0.045020483,0.12528227276878584,0.0444830799802508,0.03864949481114985,0.21319020465066985
8449,0.201,0.22107568,0.046342075,0.22107589522208873,0.04634157112498017,0.13024759546306758,0.3119045006954588
8482,0.593,0.5890926,0.05876192,0.5890926122665405,0.05876192158678799,0.47392136229406934,0.7042638622390117
8489,0.404,0.4189438,0.05030179,0.4189437925815582,0.050301791778246605,0.32035409233836176,0.5175334928247547
8571,0.299,0.3165703,0.04871071,0.31657031179783374,0.04871071284637998,0.2210990688940564,0.4120415547091293
8596,0.602,0.4441761,0.059607364,0.4441761076450556,0.059607365294281775,0.32734781845481353,0.561004396835303
8632,0.498,0.5036515,0.054460485,0.50365149974823,0.054460484330301984,0.39691091188023014,0.6103920876162299
8641,0.653,0.6180731,0.07726507,0.6180731058120732,0.07726506881494244,0.4666363536717745,0.7695098579523719
8662,0.703,0.689077,0.102257274,0.6890770196970913,0.10225727324336137,0.48865644695370264,0.8894975924432162
8775,0.201,0.22075263,0.04657039,0.2207528720413528,0.046569807582782466,0.12947717052420504,0.3120289334443685
9048,0.469,0.503446,0.05436158,0.5034459829330444,0.05436158346652687,0.3968992371960837,0.6099927286700052
9122,0.396,0.416284,0.050893623,0.41628399491310125,0.05089362484377097,0.3165343231766168,0.5160336666495857
9166,0.354,0.34318915,0.049212463,0.3431891500955265,0.0492124618740735,0.24673449722882543,0.43964380296244693
9347,0.212,0.22591105,0.046636574,0.22591120040506651,0.046636211799490186,0.13450554127227526,0.31731706830422257
9941,0.404,0.42266837,0.051208857,0.4226683676242829,0.051208857556636976,0.32230085112383244,0.5230358841247333
9971,0.103,0.12276927,0.045049205,0.12320908481912526,0.04444368823047828,0.036771382992942,0.21112608495388013
10346,0.299,0.315442,0.048996724,0.3154419958786774,0.048996724808805285,0.21941017979971,0.41147381196931865
10358,0.703,0.70563686,0.09978413,0.7056368589406752,0.09978412744674743,0.5100635629132034,0.9012101549683529
10362,0.498,0.440277,0.055128764,0.44027701020240817,0.05512876532982549,0.3322266156437877,0.5483274047610286
10365,0.653,0.6210735,0.074008614,0.6210734844207764,0.07400861279644738,0.47601926879396916,0.7661277000475836
10421,0.602,0.66144836,0.06523457,0.6614483594894409,0.06523457301560917,0.5335909458319985,0.7893057731468833
10427,0.103,0.118800074,0.045138918,0.11936654628936849,0.04438360125270209,0.033325376642807644,0.20735285143435533
10483,0.201,0.21988335,0.04681981,0.21988365587594028,0.04681909602896515,0.1281192485205457,0.311648517217036
10504,0.404,0.4235038,0.0518324,0.42350378632545477,0.05183239951704707,0.32191415003975077,0.5250934226111588
10719,0.299,0.3138627,0.04938403,0.31386271122454024,0.04938403288347301,0.21707178520598197,0.41065363726411463
10772,0.653,0.6281264,0.090358965,0.6281263828289169,0.09035896208719939,0.4510260714512637,0.8052266942070487
10779,0.498,0.46550503,0.05678474,0.4655050337314606,0.05678474039202438,0.35420898769163556,0.5768010797712857
10787,0.602,0.69568455,0.06356923,0.695684552192688,0.06356923234665814,0.5710911462683794,0.8202779581169966
10795,0.703,0.7006929,0.101777636,0.7006928920766572,0.10177763746900809,0.5012123881946954,0.9001733959595222
10841,0.201,0.2179927,0.04713093,0.21799311857312795,0.04712994782929251,0.12561923545725906,0.3103676594016288
10857,0.404,0.4244441,0.052080605,0.42444410920143133,0.05208060535598193,0.32236799841066244,0.5265202199922003
11016,0.469,0.4428567,0.056083366,0.4428566992282874,0.05608336731791688,0.3329353191534353,0.5527780793031396
11062,0.396,0.41340294,0.05196008,0.4134029448032383,0.051960079813931644,0.3115630597341031,0.5152428298723736
11082,0.354,0.3290533,0.049780406,0.32905331254651193,0.04978040493791483,0.23148551170003812,0.426621113396427
11167,0.212,0.22227064,0.04723433,0.2222709306657838,0.047233640989865204,0.12969404851408045,0.31484824929832483
11348,0.103,0.11615363,0.045291312,0.1168312230141665,0.044408767528183346,0.030993817738183466,0.20502324690208995
11710,0.299,0.3119873,0.04980186,0.3119873107077016,0.049801861271314606,0.21437745598169217,0.4095971654735193
11729,0.602,0.70275295,0.06793409,0.702752947807312,0.06793408935130953,0.5696045793562193,0.8359013162584047
11731,0.703,0.69655085,0.117005244,0.6965508470404314,0.11700524341881031,0.46722478007624757,0.9258769147562033
11734,0.653,0.63606036,0.08410269,0.6360603570938238,0.08410268866528327,0.4712221163068041,0.8008985978808465
11765,0.404,0.4238595,0.05284939,0.42385950684547447,0.0528493902947005,0.3202766052629593,0.5274424084279897
11785,0.103,0.11224356,0.045509662,0.11311671043113147,0.044411280309038265,0.02773107383090076,0.2015740969492039
11820,0.498,0.5138401,0.05888236,0.5138400793075562,0.05888236015473035,0.39843277407956834,0.629247384535544
11826,0.201,0.21494594,0.04754311,0.21494663317314233,0.04754154603685033,0.12176560233541875,0.3081287843553865
11894,0.299,0.30922475,0.05012024,0.3092247546803778,0.05012023961446393,0.21099088966137441,0.4074586197759027
11935,0.602,0.70082414,0.0689923,0.7008241415023804,0.06899230384946439,0.5656017107469861,0.8360465722577747
11939,0.703,0.6930771,0.11542009,0.6930770880836157,0.11542008473382585,0.4668578760665049,0.9192963006295116
11941,0.653,0.63583493,0.08702217,0.6358349323273592,0.08702216765272514,0.46527461787088664,0.8063952467838584
11944,0.404,0.42824593,0.053860813,0.4282459318637852,0.05386081505026813,0.322680674187284,0.5338111895402864
11998,0.201,0.21046892,0.048015866,0.21047020674815306,0.04801304025351509,0.11636423350908698,0.30457840354949217
12000,0.103,0.10825673,0.045806557,0.10938635050700767,0.0444373189323385,0.024555419272559234,0.19821403650275427
12113,0.469,0.49466696,0.058900405,0.4946669638156891,0.05890040618142872,0.37922428902530836,0.6101096386060698
12158,0.396,0.40244427,0.05267701,0.40244427323341814,0.05267701075414682,0.29919922934203314,0.5056893171248041
12177,0.354,0.33250466,0.050749775,0.3325046599007876,0.05074977354566248,0.23303693148010565,0.4319723883268253
12273,0.212,0.21762267,0.04827972,0.21762341348568026,0.04827803886212385,0.12299879604177895,0.3122492477767669
12762,0.299,0.30705777,0.05056109,0.3070577683041726,0.050561087764539034,0.20795985642156734,0.4061556803343719
12770,0.703,0.68456805,0.11362539,0.6845680481183094,0.11362538830281357,0.46186637681367926,0.9072697198794129
12773,0.602,0.7286192,0.0671056,0.7286192178726196,0.06710559723871352,0.5970946641236906,0.8601437716215486
12776,0.653,0.6411549,0.08876394,0.6411548852922191,0.08876393681327971,0.4671807660112381,0.8151290045732542
12779,0.201,0.2055079,0.04853471,0.20551038039686087,0.04852946601060684,0.11039090542438448,0.3006344231475029
12794,0.103,0.10431138,0.046178956,0.10576549555579279,0.044482583956958484,0.021605457359246266,0.19505763329638068
12827,0.404,0.4246787,0.054722015,0.42467871308326904,0.05472201297127148,0.3174255384980314,0.531931887668507
12889,0.703,0.69293284,0.11791571,0.6929328456536004,0.11791570782365647,0.4618222991472185,0.9240433934035839
12894,0.602,0.66886556,0.07093506,0.6688655614852905,0.07093505951279597,0.529835399599005,0.807895723371576
12903,0.653,0.646217,0.087658964,0.6462169885635929,0.0876589609471152,0.47440858218471205,0.8180253949424892
12910,0.404,0.3854083,0.055318106,0.38540831208292636,0.05531810448340138,0.27698681959895244,0.49382980456715975
12931,0.201,0.19913116,0.049003646,0.1991362359289413,0.04899333298002185,0.1031055240846012,0.2951770479481921
13039,0.469,0.50222003,0.058742207,0.5022200345993042,0.05874220796410454,0.38708742261729734,0.6173526465813111
13077,0.396,0.40343133,0.054375272,0.4034313261509183,0.05437527235134831,0.2968577506925727,0.5100049016092704
13095,0.354,0.3332576,0.052341793,0.33325758579681886,0.052341792335409636,0.23066955777923706,0.43584561383496934
13160,0.212,0.20205322,0.049089376,0.20205732174603788,0.04908092997576352,0.10585559169098273,0.298267029266011
13207,0.103,0.099689156,0.0465986,0.10160590736511754,0.044459825230870685,0.01853871091148472,0.19134595551455363
13331,0.299,0.3053688,0.051402878,0.3053688113371135,0.05140287546637031,0.20462102490237383,0.4061165981299292
13385,0.299,0.3038043,0.05216518,0.3038043090737903,0.05216517784392766,0.20156243573271632,0.4060461831851439
13386,0.404,0.3596777,0.055913772,0.3596777022115538,0.05591377073237415,0.25008872522628345,0.46926667921065557
13390,0.103,0.09358612,0.04700161,0.09623055991884207,0.04421171122467346,0.015184981053476876,0.18617931420171985
13401,0.201,0.19329575,0.049450964,0.1933052380263611,0.04943241084052269,0.09641186242128964,0.2902188375216421
13541,0.469,0.44685212,0.059653096,0.44685211777688627,0.05965309761576374,0.32993419488364145,0.5637700406701349
13579,0.396,0.36388484,0.055537883,0.3638848364458769,0.05553788386545289,0.25503258423996267,0.47273708865764513
13595,0.354,0.32801,0.052975804,0.32800999293795113,0.052975803646554215,0.22417932529455525,0.431840660651011
13661,0.212,0.1840972,0.04980225,0.1841186285426776,0.04976262663820137,0.08657720131047335,0.281710148429153
613,0.2778,0.55206525,0.054821547,0.5520652532577515,0.05482154834251846,0.4446169929296938,0.6595135135858091
614,0.2778,0.46791783,0.0579932,0.46791782975196855,0.05799320138080635,0.3542532436974084,0.5815824158065287
615,0.2778,0.39503327,0.05879311,0.3950332701243106,0.058793108256233226,0.27980089538391345,0.5102656448665287
2337,0.41,0.43925014,0.04806331,0.4392501413822174,0.04806331328121249,0.3450477783733753,0.5334525043910595
2351,0.198,0.2288746,0.0443218,0.22887462261799058,0.04432172852660302,0.1420055467694289,0.3157437328690932
2633,0.512,0.4100248,0.047657482,0.4100247919559479,0.047657480575745356,0.31661784643356977,0.503431737478326
2684,0.427,0.33711424,0.0464207,0.33711424469954354,0.04642069977324608,0.24613134500645134,0.4280971443926563
2734,0.355,0.20779458,0.04423751,0.20779486233573072,0.04423684071957817,0.12109162124555194,0.29449853044381724
2826,0.216,0.08300915,0.044940807,0.08637427297057891,0.0415814430765115,0.011807861196440034,0.17172236251290418
3267,0.299,0.33977523,0.046471924,0.33977523446087643,0.046471924075819286,0.24869193697971995,0.4308585319420466
3286,0.198,0.23527661,0.044380844,0.2352766236365129,0.04438080606289461,0.1482917981184148,0.3222614648534988
3310,0.41,0.44358125,0.04831036,0.4435812532901764,0.04831036237037949,0.3488946829641535,0.5382678236161993
3845,0.299,0.3467392,0.046726577,0.3467392027378288,0.04672657545034394,0.2551567977341365,0.4383216077415265
3851,0.198,0.24118891,0.044582415,0.2411889214305046,0.0445823951684261,0.1538090065510142,0.3285688446603019
3853,0.41,0.45090643,0.048417754,0.4509064257144928,0.048417753474567525,0.3560093726920014,0.5458034787369842
3854,0.098,0.13609257,0.044526707,0.13625910040093164,0.04427117403680943,0.04963892614676653,0.22338465751397868
4009,0.599,0.6349629,0.053350005,0.6349629163742065,0.05335000533603433,0.5303988273405595,0.7395270054078535
4014,0.501,0.46452132,0.048825014,0.4645213186740875,0.048825013538407305,0.36882605059412865,0.5602165867540464
4023,0.727,0.6795294,0.11687632,0.6795294306115144,0.1168763139589334,0.450456056287077,0.9086028067727793
4070,0.65,0.68700683,0.06500439,0.6870068311691284,0.06500439708078089,0.5596005540540573,0.8144131082841995
4379,0.512,0.4554434,0.048587203,0.455443412065506,0.04858720471621428,0.36021424071225133,0.5506725834187606
4486,0.427,0.39151064,0.047774255,0.3915106356143952,0.047774254865196306,0.29787481669037263,0.48514645453841776
4582,0.355,0.26153818,0.045255944,0.26153817873866664,0.04525593972816805,0.17283816288995402,0.3502381954751897
4703,0.2778,0.49684563,0.054195337,0.49684563279151917,0.05419533518031441,0.39062472770802636,0.603066537875012
4704,0.2778,0.42949644,0.05743173,0.4294964373111889,0.057431732762030605,0.31693230952777907,0.542060565094603
