source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
11581,-1.727095956,-1.1835852,1.1907285,-1.1835851669311523,1.1907285169721418,-3.5173701755613407,1.150199841699036
11582,-2.003221516,-1.4584494,1.1902058,-1.458449363708496,1.1902058541937424,-3.791209972116962,0.8743112446999697
11583,-2.498599977,-1.9825201,1.1894274,-1.9825201034545898,1.1894274177967843,-4.313755004560763,0.3487147976515832
12174,-2.887775132,-2.7013006,1.1888447,-2.701300621032715,1.1888447224998302,-5.031393460342897,-0.371207781722533
5611,0.934562777,1.6864252,0.9914429,1.6864252090454102,0.9914429341436453,-0.2567672346028511,3.629617652693671
5612,0.408593543,1.2931452,0.98960686,1.2931451797485352,0.9896068503279181,-0.6464486057483041,3.2327389652453746
5613,-0.075154674,0.9070749,0.9880617,0.9070749282836914,0.9880617523702085,-1.0294905208634508,2.843640377430834
5614,-0.521381138,0.5286722,0.98681056,0.5286722183227539,0.9868105775414668,-1.4054409732216915,2.462785409867199
5615,-0.9331826,0.15852451,0.9858546,0.1585245132446289,0.9858545960696612,-1.7737149890451898,2.0907640155344476
5616,-1.313043899,-0.20239925,0.9851961,-0.20239925384521484,0.985196089033572,-2.1333481060607324,1.7285495983703028
5617,-1.664422221,-0.5542631,0.98483425,-0.5542631149291992,0.9848342308711311,-2.4845027381788207,1.3759765083204223
5618,-1.986315564,-0.8964834,0.98477024,-0.8964834213256836,0.9847702262313947,-2.826597597786578,1.033630755135211
5619,-2.289668868,-1.2289419,0.9850038,-1.2289419174194336,0.9850038003606146,-3.15951389076132,0.7016300559224526
5620,-2.570464538,-1.5511847,0.98553264,-1.5511846542358398,0.9855326248934947,-3.482793104616312,0.3804237961446324
5621,-2.831914188,-1.8631163,0.9863558,-1.8631162643432617,0.9863557717253877,-3.7963380528682324,0.07010552418170901
5622,-3.074775481,-2.164298,0.9874711,-2.1642980575561523,0.9874710863443645,-4.099705822565749,-0.2288902925465559
5623,-3.302257434,-2.4550314,0.9888746,-2.455031394958496,0.9888745965591551,-4.393189989441016,-0.516872800475976
3399,-0.719285838,-1.2951956,1.0317315,-1.2951955795288086,1.0317314642388964,-3.31735209115382,0.7269609320962029
3400,-1.081165375,-1.5860586,1.0312405,-1.5860586166381836,1.031240521011715,-3.6072528972194657,0.43513566394309855
3401,-1.414693836,-1.8650045,1.0308567,-1.865004539489746,1.0308567800196473,-3.885446701547184,0.15543762256769167
3402,-1.722606611,-2.1327047,1.0305701,-2.132704734802246,1.0305701818282256,-4.152585174726463,-0.11282429487802892
3403,-2.007679175,-2.3884573,1.0303686,-2.3884572982788086,1.0303686016661113,-4.4079426483452835,-0.36897194821233326
3404,-2.272055888,-2.632659,1.0302439,-2.6326589584350586,1.0302438162211003,-4.651899733523518,-0.6134181833465999
3405,-2.517016704,-2.86547,1.0301851,-2.8654699325561523,1.0301851496901961,-4.8845957233569415,-0.8463441417553637
3406,-2.745752068,-3.086379,1.0301867,-3.086379051208496,1.0301866540019533,-5.1055077904061505,-1.0672503120108416
3407,-2.958436489,-3.2963247,1.030242,-3.2963247299194336,1.0302420227178857,-5.315561989806186,-1.2770874700326815
3408,-3.155901026,-3.495574,1.0303473,-3.4955739974975586,1.0303473712734519,-5.515017736759043,-1.4761302582360734
3409,-3.343872315,-3.6831732,1.0304998,-3.683173179626465,1.0304997923183092,-5.702915658646356,-1.6634307006065732
3410,-3.516608233,-3.861579,1.030699,-3.861578941345215,1.0306989758223744,-5.881711812859388,-1.8414460698310413
3411,-3.680911284,-4.0295324,1.0309445,-4.029532432556152,1.030944489972532,-6.050146502962329,-2.008918362149975
3412,-3.835061964,-4.1884146,1.0312396,-4.188414573669434,1.0312396540267303,-6.209607154991371,-2.1672219923474962
3413,-3.979231755,-4.3381796,1.0315878,-4.338179588317871,1.03158783436347,-6.360054590559943,-2.316304586075799
3414,-4.116590171,-4.4797506,1.0319949,-4.479750633239746,1.0319949840379399,-6.502423634180096,-2.457077632299396
3415,-4.247495742,-4.6138372,1.0324667,-4.613837242126465,1.0324666908747264,-6.637434771478178,-2.5902397127747516
3416,-4.366153286,-4.740142,1.0330123,-4.740141868591309,1.0330123292532483,-6.764808829513507,-2.71547490766911
3417,-4.482952553,-4.8598013,1.0336401,-4.859801292419434,1.0336401435203124,-6.885698746694058,-2.833903838144809
12272,-2.688247574,-2.5073214,1.3393389,-2.507321357727051,1.3393388692207546,-5.132377304494332,0.11773458904022993
12027,-3.755019257,-3.96305,0.2905947,-3.96304988861084,0.29059469259831006,-4.532605020202015,-3.393494757019664
12028,-4.068676815,-4.2254705,0.291097,-4.225470542907715,0.2910969895670432,-4.796010158467151,-3.6549309273482784
12029,-4.319991244,-4.4522314,0.29211965,-4.452231407165527,0.2921196394670506,-5.024775379697772,-3.879687434633283
12180,-4.199705078,-4.224494,0.291092,-4.224493980407715,0.2910919985306406,-4.795023813715557,-3.653964147099873
10700,0.916290732,-0.8423376,1.2968463,-0.8423376083374023,1.2968462285906301,-3.3841095098616356,1.699434293186831
10701,0.587230955,-1.1348028,1.2968969,-1.1348028182983398,1.29689696879336,-3.6766741687924918,1.407068532195812
10702,0.144100344,-1.4195089,1.2970221,-1.419508934020996,1.2970221102821848,-3.9616255573262165,1.1226076892842243
10703,-0.162518929,-1.6956472,1.2972206,-1.6956472396850586,1.297220620670097,-4.238152936201144,0.8468584568310265
10704,-0.406465608,-1.964469,1.297492,-1.9644689559936523,1.2974920528366936,-4.507506649780513,0.578568737793208
10705,-0.717439873,-2.2244902,1.2978351,-2.224490165710449,1.2978351669481458,-4.7682003507983435,0.31922001937744504
10706,-1.013352445,-2.4761763,1.2982498,-2.4761762619018555,1.298249814346979,-5.0206991409577455,0.068346617154035
4575,-2.742641646,-2.0274954,1.0715266,-2.0274953842163086,1.071526611474727,-4.1276489511830174,0.07265818275039981
4576,-3.191747157,-2.5443563,1.070424,-2.544356346130371,1.0704239835943188,-4.642348802163129,-0.4463638900976128
4577,-3.568433301,-3.0169973,1.0697094,-3.0169973373413086,1.0697093851501367,-5.113589206160062,-0.9204054685225556
4578,-3.897134393,-3.444274,1.0693177,-3.4442739486694336,1.069317654666765,-5.540098039849132,-1.3484498574897352
4579,-4.186459851,-3.8273077,1.0691986,-3.82730770111084,1.069198641389354,-5.92289853055313,-1.7317168716685494
4580,-4.439655748,-4.1689367,1.0693207,-4.168936729431152,1.0693207204075663,-6.264766829352407,-2.0731066295098977
4581,-4.66704559,-4.47145,1.0696732,-4.471449851989746,1.0696732219932241,-6.567970842323383,-2.374928861656109
4582,-4.86653495,-4.738227,1.0702673,-4.738226890563965,1.0702672795676484,-6.835912212348218,-2.6405415687797125
6262,-2.519498095,-1.7526922,1.0722466,-1.7526922225952148,1.0722465027040355,-3.8542567504441543,0.3488723052537246
6263,-4.967575805,-4.8598013,1.0706633,-4.859801292419434,1.0706632832877103,-6.9582627672327515,-2.761339817606116
6264,-5.141313618,-5.0811453,1.0716823,-5.081145286560059,1.0716823527096324,-7.18160410073809,-2.9806864723820277
6265,-5.300319369,-5.2773123,1.0730503,-5.277312278747559,1.0730502900304286,-7.380452200807458,-3.174172356687659
6266,-5.446353445,-5.4520636,1.0748322,-5.45206356048584,1.0748321446511613,-7.558695853428062,-3.345431267543618
6267,-5.581210922,-5.6080084,1.0770974,-5.60800838470459,1.0770974722154978,-7.719080638086098,-3.4969361313230825
7931,-3.228926161,-2.5443335,1.070424,-2.5443334579467773,1.0704239279111063,-4.642325804842445,-0.44634111105110996
7932,-3.429596856,-2.7860632,1.0700226,-2.7860631942749023,1.0700225994361698,-4.883268951813724,-0.6888574367360807
7933,-3.615628992,-3.0169363,1.0697094,-3.0169363021850586,1.0697093851501367,-5.113528171003812,-0.9203444333663056
7934,-3.789805373,-3.2364035,1.0694765,-3.236403465270996,1.069476504210004,-5.3325388958344035,-1.1402680347075886
7935,-3.952845,-3.444274,1.0693177,-3.4442739486694336,1.069317654666765,-5.540098039849132,-1.3484498574897352
7936,-4.104394898,-3.6414022,1.0692266,-3.641402244567871,1.069226626030326,-5.737047922898587,-1.5457565662371548
7937,-4.247495742,-3.827323,1.0691986,-3.8273229598999023,1.069198641389354,-5.922913789342193,-1.7317321304576119
7938,-4.382026635,-4.0032263,1.0692307,-4.003226280212402,1.069230639703634,-6.098879825198248,-1.907572735226557
7939,-4.510769511,-4.1689672,1.0693206,-4.168967247009277,1.0693206089262366,-6.264797128431141,-2.0731373655874137
7940,-4.632541383,-4.324645,1.0694675,-4.324645042419434,1.0694675869660206,-6.420762995505792,-2.228527089333075
7941,-4.749040556,-4.4714117,1.0696732,-4.47141170501709,1.0696732219932241,-6.567932695350727,-2.3748907146834526
13508,-2.985979982,-2.2914953,1.0709221,-2.2914953231811523,1.0709221210605517,-4.390464110707077,-0.19252653565522726
13509,-3.392336753,-2.7860632,1.0700226,-2.7860631942749023,1.0700225994361698,-4.883268951813724,-0.6888574367360807
13510,-3.744392164,-3.2363653,1.0694765,-3.23636531829834,1.069476504210004,-5.332500748861747,-1.1402298877349324
13511,-4.050136308,-3.6413717,1.0692266,-3.641371726989746,1.069226626030326,-5.737017405320462,-1.5457260486590298
13512,-4.317738145,-4.0032187,1.0692307,-4.003218650817871,1.0692306954489905,-6.098872305062608,-1.9075649965731345
13513,-4.559241254,-4.324683,1.0694677,-4.32468318939209,1.0694676426990264,-6.420801251713133,-2.228565127071047
13514,-4.77122477,-4.609107,1.0699385,-4.60910701751709,1.069938538648929,-6.706148018940407,-2.512066016093772
7289,-1.114741671,-1.0446692,0.86538684,-1.0446691513061523,0.865386846123779,-2.740796202403465,0.6514578997911602
7290,-1.350927217,-1.363349,0.8648195,-1.3633489608764648,0.8648194982476143,-3.0583640305697894,0.33166610881685954
7291,-1.5847453,-1.668334,0.8644078,-1.6683340072631836,0.8644078011402131,-3.3625421654534624,0.02587415092709522
7292,-1.814005078,-1.9589987,0.8641333,-1.958998680114746,0.8641332849132715,-3.6526687963870472,-0.26532856384244474
7293,-2.040220829,-2.2353506,0.8639827,-2.2353506088256836,0.8639826967109422,-3.928725577644923,-0.5419756400064444
7294,-2.270117903,-2.4971151,0.86394215,-2.497115135192871,0.8639421651698109,-4.190410663651255,-0.8038196067344869
7295,-2.47693848,-2.7451696,0.86400104,-2.7451696395874023,0.8640010128942487,-4.4385805074662565,-1.0517587717085481
7296,-2.682382454,-2.9800406,0.8641501,-2.9800405502319336,0.8641500804588326,-4.673743585168635,-1.2863375152952319
7297,-2.871746294,-3.2014608,0.8643833,-3.201460838317871,0.8643832530567549,-4.895620883148682,-1.50730079348706
7298,-3.059737604,-3.410056,0.8646961,-3.4100561141967773,0.8646960855215633,-5.104829299391808,-1.7152829290017468
7299,-3.254503003,-3.6057882,0.8650872,-3.605788230895996,0.8650871823316512,-5.301327951753267,-1.9102485100387248
7300,-3.460947386,-3.7898626,0.86555684,-3.789862632751465,0.8655568161424602,-5.486322818963844,-2.093402446539086
11101,-2.975929646,-3.003272,1.1269242,-3.00327205657959,1.1269241937530143,-5.212002889642336,-0.7945412235168439
11102,-3.669076827,-3.8539038,1.12625,-3.8539037704467773,1.1262499964435675,-6.061313201064534,-1.646494339829021
11103,-4.206394066,-4.5345373,1.1265316,-4.534537315368652,1.1265316179886498,-6.74249871407204,-2.326575916665264
11104,-4.64183417,-5.064498,1.1277758,-5.064497947692871,1.1277757944257696,-7.274897887403427,-2.854098007982315
11105,-5.005647753,-5.475669,1.1302477,-5.475668907165527,1.1302476984484517,-7.69091368973378,-3.2604241245972743
11106,-5.310389948,-5.790847,1.1343279,-5.790846824645996,1.1343278417952254,-8.014088541225686,-3.567605108066306
11107,-5.554500772,-6.0373983,1.1404427,-6.037398338317871,1.1404427683283087,-8.272625090670513,-3.802171585965229
2756,-2.873514641,-2.7436209,0.353514,-2.7436208724975586,0.3535139916313753,-3.4364955641260484,-2.050746180869069
2757,-3.11002142,-2.9884024,0.34771058,-2.9884023666381836,0.3477105730455847,-3.6699025668513134,-2.3069021664250537
2758,-3.882464203,-3.8110266,0.3323931,-3.8110265731811523,0.33239310125489163,-4.462505080350315,-3.1595480660119892
3524,-2.499817263,-2.4837103,0.36009464,-2.483710289001465,0.36009463530000196,-3.189482805215554,-1.7779377727873755
6644,-3.38936763,-3.2178488,0.34269208,-3.217848777770996,0.3426920693701823,-3.8895128915240553,-2.546184664017937
6645,-3.585240419,-3.43151,0.3384758,-3.4315099716186523,0.33847578459142363,-4.09491031905678,-2.7681096241805245
6646,-3.765760498,-3.6291037,0.33504322,-3.629103660583496,0.33504322698317024,-4.285776318734588,-2.972431002432404
6647,-3.933246642,-3.8115225,0.33238676,-3.8115224838256836,0.3323867689662261,-4.4629885799371225,-3.1600563877142447
6648,-4.088163703,-3.9791098,0.3304952,-3.979109764099121,0.33049520968299867,-4.626868472140812,-3.3313510560574304
6649,-4.232917212,-4.1326513,0.32935596,-4.132651329040527,0.32935595089951153,-4.778177130897513,-3.4871255271835424
6650,-4.36772933,-4.272773,0.32895935,-4.272772789001465,0.32895934657197906,-4.917521260660374,-3.628024317342556
6651,-4.493628811,-4.3992147,0.3292858,-4.399214744567871,0.32928580495162546,-5.044603062893338,-3.753826426242404
6652,-4.611892732,-4.514289,0.33032218,-4.514288902282715,0.3303221754030272,-5.1617084693675706,-3.866869335197859
6653,-4.722828229,-4.617446,0.3320636,-4.617445945739746,0.33206357237622774,-5.268278588174862,-3.96661330330463
6654,-4.827314237,-4.710578,0.33449855,-4.710577964782715,0.33449855063784434,-5.366183076913737,-4.054972852651693
6655,-4.925788759,-4.7932806,0.33761275,-4.793280601501465,0.3376127434433299,-5.454989419372152,-4.131571783630777
6656,-5.01871787,-4.867461,0.34140033,-4.867461204528809,0.34140033062095926,-5.536593556855956,-4.198328852201661
8084,-2.346536981,-2.207488,0.3674734,-2.2074880599975586,0.36747338954443665,-2.927722668781512,-1.487253451213605
11516,-3.083471188,-2.9921484,0.34762365,-2.9921483993530273,0.34762365209790697,-3.6734782376392063,-2.3108185610668484
11517,-3.501570356,-3.4296942,0.33850625,-3.429694175720215,0.33850625904472237,-4.093154251989256,-2.766234099451173
11518,-3.866094074,-3.8107214,0.33240315,-3.8107213973999023,0.3324031542158409,-4.462219608010464,-3.1592231867893408
11519,-4.185802173,-4.129737,0.32937118,-4.12973690032959,0.3293711749294478,-4.77529254073695,-3.48418125992223
11520,-4.460204416,-4.397025,0.3292708,-4.397025108337402,0.32927080324979985,-5.0423840238675846,-3.7516661928072206
11521,-3.082162002,-2.9901953,0.3476784,-2.9901952743530273,0.34767839811261836,-3.6716324128563382,-2.3087581358497165
11522,-3.867527766,-3.8076544,0.33243245,-3.80765438079834,0.3324324371954997,-4.459209984994393,-3.156098776602287
11523,-4.187117962,-4.130019,0.32937205,-4.130019187927246,0.3293720571324949,-4.775576557420806,-3.484461818433687
11524,-4.461069842,-4.397788,0.32927346,-4.397788047790527,0.32927345065861,-5.04315215214663,-3.752423943434425
11800,-3.73304035,-3.6290655,0.33504322,-3.62906551361084,0.33504322698317024,-4.285738171761932,-2.9723928554597476
11801,-4.067507908,-3.979125,0.330495,-3.9791250228881836,0.3304949955179018,-4.626883311173998,-3.3313667346023697
11802,-4.557332857,-4.514304,0.33032218,-4.514304161071777,0.3303221754030272,-5.161723728156633,-3.8668845939869216
11803,-4.995254192,-4.867446,0.34140033,-4.867445945739746,0.34140033062095926,-5.536578298066893,-4.198313593412599
11804,-5.199377419,-4.992812,0.35097623,-4.992812156677246,0.35097623261450545,-5.680712932031229,-4.304911381323263
11846,-5.11599581,-5.0930243,0.36309573,-5.093024253845215,0.363095738615708,-5.804678824471972,-4.381369683218458
11847,-5.521460918,-5.2449484,0.39506352,-5.244948387145996,0.3950635322046759,-6.019258681872341,-4.470638092419652
12263,-3.530167763,-3.211341,0.34283003,-3.21134090423584,0.34283004467213163,-3.883275444611476,-2.539406363860204
12805,-2.60189001,-2.4836493,0.36009422,-2.483649253845215,0.3600942214874012,-3.1894209590015103,-1.7778775486889193
12806,-2.841553023,-2.7441168,0.35350084,-2.74411678314209,0.35350084010446586,-3.4369656982514956,-2.051267868032684
12807,-3.321106327,-3.2178488,0.3426923,-3.217848777770996,0.3426922867833908,-3.889513317646114,-2.5461842378958783
12808,-3.520393908,-3.4315252,0.3384758,-3.431525230407715,0.33847578459142363,-4.094925577845842,-2.768124882969587
12809,-3.709957197,-3.6290655,0.33504322,-3.62906551361084,0.33504322698317024,-4.285738171761932,-2.9723928554597476
12810,-4.054234821,-3.9791098,0.3304952,-3.979109764099121,0.33049520968299867,-4.626868472140812,-3.3313510560574304
12811,-4.182782411,-4.1326513,0.32935596,-4.132651329040527,0.32935595089951153,-4.778177130897513,-3.4871255271835424
12812,-4.331713821,-4.272773,0.32895935,-4.272772789001465,0.32895934657197906,-4.917521260660374,-3.628024317342556
12813,-4.448166437,-4.3991995,0.3292856,-4.399199485778809,0.3292855786866895,-5.04458736063315,-3.7538116109244672
12814,-4.578528255,-4.514289,0.33032218,-4.514288902282715,0.3303221754030272,-5.1617084693675706,-3.866869335197859
12815,-4.688008464,-4.6174536,0.33206335,-4.617453575134277,0.3320633592226503,-5.268285799796058,-3.9666213504724963
12816,-4.800455409,-4.710593,0.33449855,-4.710593223571777,0.33449855063784434,-5.3661983357028,-4.054988111440755
12817,-4.896235709,-4.7932806,0.33761275,-4.793280601501465,0.3376127434433299,-5.454989419372152,-4.131571783630777
12818,-4.908868774,-4.867461,0.34140033,-4.867461204528809,0.34140033062095926,-5.536593556855956,-4.198328852201661
12819,-5.088326656,-4.933875,0.34585473,-4.93387508392334,0.3458547313611967,-5.611737901274061,-4.256012266572618
12820,-5.191393074,-4.9927816,0.35097623,-4.992781639099121,0.35097623261450545,-5.680682414453104,-4.304880863745138
12821,-5.256216191,-5.0462484,0.35674444,-5.046248435974121,0.35674444736818955,-5.745454704500418,-4.347042167447825
12822,-5.336019234,-5.093726,0.36316678,-5.09372615814209,0.3631667705351629,-5.805519948772731,-4.381932367511449
