source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
3520,0.534546343,0.55106485,0.04752837,0.5510648488998413,0.04752837000112212,0.45791095545374805,0.6442187423459346
3522,0.506534276,0.54013956,0.04485308,0.5401395559310913,0.044853080026482715,0.45222913448349233,0.6280499773786903
3523,0.501534476,0.53666437,0.044361632,0.5366643667221069,0.04436163262725575,0.4497171644772887,0.6236115689669252
3524,0.492536635,0.532102,0.043937974,0.5321019887924194,0.04393797521797126,0.44598513981158233,0.6182188377732565
3526,0.472824748,0.51104486,0.04325633,0.5110448598861694,0.04325632967008365,0.42626401162941413,0.5958257081429248
3530,0.443768066,0.48806897,0.04279899,0.48806896805763245,0.04279898980907058,0.4041844894571573,0.5719534466581075
3533,0.424239074,0.46524945,0.0421479,0.4652494490146637,0.04214790216623891,0.3826410787449177,0.5478578192844097
3535,0.388454012,0.42847195,0.041258015,0.42847195267677307,0.04125801624449322,0.34760772676399787,0.5093361785895483
3537,0.365788715,0.39745083,0.041021537,0.39745083451271057,0.04102153820600439,0.31705009703850817,0.47785157198691297
3539,0.33016959,0.35904065,0.040467106,0.35904064774513245,0.04046710691052943,0.2797265756419628,0.4383547198483021
3543,0.252574731,0.27650586,0.03763928,0.27650585770609865,0.037639279053169626,0.20273422635766203,0.3502774890545435
3587,0.103,0.12905255,0.03803947,0.12910063281631187,0.03795778641192684,0.05471500356947023,0.20361417027891204
3775,0.201,0.20987073,0.037136197,0.20987072758978115,0.03713619038170922,0.13708512560540834,0.2826563311915681
3796,0.511,0.49506512,0.04283416,0.4950651228427887,0.042834157825703406,0.4111117161963055,0.5790185294892719
3800,0.496,0.50611246,0.043009415,0.5061124563217163,0.04300941499163791,0.42181555194196896,0.5904093607014637
3803,0.414,0.41816846,0.041056793,0.41816845536231995,0.0410567939863956,0.3376986178283039,0.498638292896336
3808,0.36,0.38045254,0.040872365,0.38045254349708557,0.0408723648171329,0.3003441804925231,0.46056090650164805
3810,0.314,0.31340542,0.038988378,0.31340542435646074,0.038988376863065784,0.23698960988917606,0.38982123882374536
3839,0.498,0.4886488,0.042699214,0.48864880204200745,0.04269921501783627,0.40495987843891657,0.5723377256450983
3849,0.404,0.40363827,0.04095869,0.4036382734775543,0.04095869001168447,0.32336071620071233,0.4839158307543963
3867,0.299,0.30392876,0.0387066,0.3039287626743323,0.038706599104538865,0.22806522246540165,0.37979230288326304
3912,0.519193784,0.54460275,0.04540918,0.5446027517318726,0.04540917949241301,0.45560239535922825,0.6336031081045168
3915,0.494491985,0.52664316,0.043518692,0.5266431570053101,0.043518693713445966,0.4413480846727263,0.6119382293378938
3916,0.489905849,0.5237249,0.043117013,0.5237249135971069,0.04311701408030987,0.43921711887879317,0.6082327083154206
3917,0.48320798,0.51945245,0.04270619,0.5194524526596069,0.04270619131644175,0.4357498557625039,0.60315504955671
3919,0.459800515,0.5004438,0.04225169,0.5004438161849976,0.04225169023726405,0.4176320250340174,0.5832556073359777
3923,0.433357389,0.47719708,0.042179655,0.4771970808506012,0.04217965535459232,0.3945264754752882,0.5598676862259142
3926,0.413951151,0.45214215,0.04175683,0.4521421492099762,0.0417568297935165,0.37030026670611477,0.5339840317138377
3929,0.379780651,0.41507855,0.040779036,0.4150785505771637,0.040779034549361416,0.3351531115361008,0.4950039896182266
3931,0.36270791,0.38611928,0.04062333,0.3861192762851715,0.04062333000400268,0.30649901254524087,0.46573954002510215
3933,0.325578384,0.3503107,0.040747594,0.35031071305274963,0.04074759554424466,0.2704468933294253,0.430174532776074
3938,0.236628168,0.2753233,0.038334392,0.27532330155382245,0.03833439219514792,0.20018927348154508,0.35045732962613246
3970,0.653,0.7572893,0.08834197,0.7572892904281616,0.08834197131421788,0.584142208329024,0.9304363725272993
4007,0.703,0.7034534,0.12401093,0.7034534266876512,0.12401091201360309,0.46039648658943344,0.9465103715251275
4021,0.602,0.5381788,0.05536574,0.5381788015365601,0.0553657418142095,0.42966394160336613,0.646693661469754
4062,0.103,0.13301602,0.03751798,0.13304392835470172,0.037468464267729276,0.05960442098548255,0.20655305612625402
4435,0.469,0.48500958,0.04218897,0.4850095808506012,0.042188967904408355,0.4023207232130446,0.5676984384881578
4533,0.396,0.39285412,0.040563416,0.39285412430763245,0.04056341507820671,0.31335129166439835,0.47235695695086655
4585,0.354,0.32783452,0.040449146,0.32783451676368724,0.04044914600866751,0.2485556473812962,0.4071133861460782
4816,0.212,0.209268,0.037068304,0.2092680054769298,0.03706830005452062,0.1366154659017101,0.28192054672656836
5223,0.201,0.21717015,0.037103303,0.2171701496262597,0.037103301096606686,0.1444490136360878,0.2898912860710565
5309,0.593,0.56726587,0.04762961,0.5672658681869507,0.047629610417323706,0.47391354717132245,0.6606181892025789
5327,0.511,0.49794903,0.04218408,0.4979490339756012,0.04218407938255812,0.4152697576648086,0.5806283102863937
5333,0.496,0.49681225,0.04218369,0.49681225419044495,0.04218369026333768,0.4141337405393101,0.5794907678415797
5355,0.414,0.41105404,0.040732652,0.4110540449619293,0.04073265076533859,0.3312195164670178,0.49088857345684084
5368,0.36,0.37751713,0.040635496,0.37751713395118713,0.04063549605366051,0.297873025192093,0.45716124271028125
5383,0.314,0.31906644,0.040210597,0.3190664350986484,0.04021059775760048,0.2402551116969221,0.39787775850037477
5722,0.498,0.4927267,0.04217426,0.49272671341896057,0.04217426199418892,0.4100666788357939,0.5753867480021273
5723,0.404,0.3998045,0.040586285,0.3998045027256012,0.04058628650520733,0.32025684290917084,0.47935216254203156
5751,0.299,0.30642834,0.039815705,0.3064283430576346,0.03981570567007209,0.2283909939252321,0.38446569219003757
6003,0.505293753,0.5450376,0.04455028,0.5450376272201538,0.04455028135628805,0.457720680260703,0.6323545741796046
6005,0.477721697,0.51807916,0.043347195,0.5180791616439819,0.04334719579207511,0.4331202190607085,0.6030381042272553
6006,0.474233222,0.51264703,0.04296449,0.5126470327377319,0.04296448670174835,0.42843818618805507,0.5968558792874088
6008,0.466392093,0.5081419,0.04259671,0.5081418752670288,0.04259671004677385,0.4246538577154566,0.591629892818601
6009,0.449216919,0.49262372,0.042129025,0.4926237165927887,0.04212902611789266,0.4100523426979718,0.5751950904876056
6013,0.419140663,0.47034588,0.04223999,0.4703458845615387,0.04223999106780306,0.3875570233613511,0.5531347457617263
6016,0.39964805,0.44404736,0.042077634,0.44404736161231995,0.042077634616073764,0.3615767132101795,0.5265180100144604
6019,0.36270791,0.40426007,0.041001186,0.4042600691318512,0.04100118536178777,0.3238992224992963,0.4846209157644061
6020,0.344668643,0.3760275,0.0405186,0.37602749466896057,0.04051860175008542,0.29661249453487154,0.4554424948030496
6022,0.309001336,0.34069005,0.040825766,0.3406900465488434,0.04082576627438136,0.26067301500980583,0.42070707808788094
6026,0.227639865,0.27148953,0.039233062,0.27148953080239885,0.03923306331263013,0.1945941397030736,0.3483849219019893
6028,0.602,0.6245092,0.05782846,0.6245092153549194,0.057828459276698364,0.5111675178911494,0.7378509128186894
6092,0.703,0.7096456,0.11911608,0.7096456298617088,0.1191160821235845,0.4761823950860059,0.9431088653807536
6096,0.653,0.81471384,0.08136223,0.8147138357162476,0.08136223562778293,0.6552467841841314,0.9741808872483637
6133,0.201,0.21850911,0.03767709,0.21850910857520625,0.03767708895904027,0.1446633682702517,0.29235484952965674
6277,0.103,0.1319212,0.03731457,0.13194996085175406,0.037263689711736554,0.058912300651578334,0.20505966972149747
6294,0.593,0.53341424,0.04753247,0.5334142446517944,0.04753246764718194,0.44025231996700254,0.6265761693365863
6296,0.511,0.50126016,0.042330176,0.5012601613998413,0.0423301773163413,0.41829453840061803,0.5842257843990646
6299,0.496,0.49052563,0.042166926,0.49052563309669495,0.0421669257513395,0.40787997728529496,0.5731712889080949
6301,0.414,0.40324154,0.041084968,0.4032415449619293,0.04108496889422273,0.32271648562330435,0.4837666043005543
6306,0.36,0.37204495,0.040532414,0.37204495072364807,0.04053241485443515,0.2926028774025189,0.45148702404477725
6308,0.314,0.3148245,0.040766228,0.3148244917392749,0.04076622883393374,0.23492415143923473,0.39472483203931535
6386,0.404,0.3998808,0.04100901,0.3998807966709137,0.041009008350730305,0.31950461726178,0.4802569760800474
6392,0.299,0.30702153,0.040642705,0.30702152848244374,0.04064270485388236,0.22736329073450204,0.3866797662303869
6395,0.498,0.49571362,0.042221893,0.49571362137794495,0.042221890997465414,0.4129602356637368,0.5784670070921532
6443,0.487247644,0.54491174,0.04505907,0.5449117422103882,0.045059069753744324,0.45659758831617125,0.6332258961046051
6445,0.46566765,0.5172094,0.044061992,0.5172094106674194,0.04406199329842406,0.4308494907154631,0.6035693306193758
6446,0.462750101,0.5087942,0.04371525,0.5087941884994507,0.04371524829164306,0.42311387627260416,0.5944745007262973
6448,0.453044051,0.5016378,0.043354142,0.5016378164291382,0.04335414166485487,0.41666526018537525,0.5866103726729011
6449,0.434172026,0.4851164,0.042568844,0.4851163923740387,0.04256884381866814,0.4016829916259386,0.5685497931221387
6453,0.408668075,0.46603528,0.042581413,0.46603527665138245,0.042581413627626755,0.38257723953043093,0.5494933137723339
6456,0.390348584,0.43997326,0.042577453,0.43997326493263245,0.04257745468854411,0.35652298718969994,0.523423542675565
6459,0.349004446,0.39844266,0.041645795,0.39844265580177307,0.041645794846346944,0.3168183977953893,0.48006691380815686
6460,0.335821435,0.36877957,0.040804073,0.36877956986427307,0.040804071880325705,0.28880505855625116,0.448754081172295
6462,0.297907427,0.33476773,0.04080331,0.3347677290439606,0.04080331011367728,0.2547947107711339,0.4147407473167873
6466,0.221529141,0.26532117,0.039849974,0.2653211653270195,0.03984997456361163,0.18721665037842172,0.3434256802775563
6571,0.602,0.5253862,0.057799585,0.5253862142562866,0.05779958400271376,0.41210111128957017,0.6386713172230031
6593,0.703,0.6980336,0.120599546,0.6980335737992064,0.12059953838825248,0.461662812116612,0.9344043377177085
6613,0.201,0.21787968,0.038520817,0.21787968451556658,0.038520811855695225,0.1423802742368993,0.2933790964231914
6615,0.653,0.78300226,0.08437449,0.7830022573471069,0.08437448651546069,0.6176313025627436,0.9483732121314703
6619,0.498,0.49505368,0.043229796,0.4950536787509918,0.04322979752576258,0.4103248325415384,0.5797825249604452
6704,0.103,0.13025418,0.037560925,0.130290857628223,0.037497256216937405,0.05679981326641069,0.20387645506608695
6909,0.469,0.48792782,0.042866662,0.4879278242588043,0.04286666279141945,0.403910709050199,0.5719449394674097
6968,0.396,0.39589444,0.041747186,0.39589443802833557,0.041747186607286844,0.31407145582218043,0.4777174202344907
6996,0.354,0.33174267,0.04083166,0.33174267411232,0.040831659932346935,0.2517140912159323,0.4117712570087077
7147,0.212,0.21916524,0.038565405,0.2191652372511038,0.03856540106648948,0.1435784345606112,0.29475204132302435
7736,0.01183,0.023419768,0.040279694,0.042279788667131515,0.02872378765041166,0.0021189140158849804,0.10789418731626692
7980,0.593,0.58296716,0.054446813,0.5829671621322632,0.05444681259288647,0.47625337037720383,0.6896809538873225
8001,0.496,0.48080578,0.042686258,0.48080578446388245,0.04268625717863738,0.39714225775893885,0.564469311168826
8014,0.414,0.4060301,0.042076662,0.4060300886631012,0.04207666211705207,0.3235613463240183,0.4884988310021841
8024,0.36,0.36157742,0.04082685,0.36157742142677307,0.04082684841032534,0.28155826894025904,0.4415965739132871
8034,0.314,0.31278744,0.04090471,0.3127874433994326,0.040904708309138275,0.23261568831538454,0.3929591984834814
8158,0.404,0.40456143,0.042048372,0.40456143021583557,0.04204837372483957,0.3221481321066697,0.48697472832500144
8166,0.299,0.3059019,0.040881652,0.3059019148349875,0.040881653377592406,0.22577534658638654,0.38602848308359133
8401,0.498,0.5055555,0.04526286,0.5055555105209351,0.04526285923842524,0.4168419365763155,0.5942690844655546
8407,0.653,0.6905855,0.087801054,0.6905854940414442,0.08780105052915871,0.5184985971995033,0.8626723908833853
8413,0.703,0.6949805,0.12330186,0.6949805083414461,0.12330184497594548,0.45331331028836963,0.9366477122838541
8415,0.299,0.30523816,0.041020583,0.30523815751077293,0.04102058182004533,0.22483929451851126,0.3856370205030387
8416,0.602,0.6785444,0.06666604,0.6785444021224976,0.06666603533562604,0.547881373872596,0.8092074303723992
8422,0.299,0.30661526,0.04103482,0.3066152632236604,0.04103482313665419,0.22618848776377182,0.3870420386835521
8445,0.103,0.12816754,0.038192593,0.1282221971989711,0.038100733802643866,0.0535619006673355,0.2030301124605473
8449,0.201,0.21646824,0.039263587,0.2164682487230416,0.03926357831981725,0.13951303567578222,0.29342346574197
8482,0.593,0.5938314,0.05726795,0.5938314199447632,0.057267949042838495,0.48158830235232464,0.7060745375372017
8489,0.404,0.41248837,0.04302513,0.4124883711338043,0.043025128809281964,0.32816066823741497,0.4968160740301937
8571,0.299,0.30886212,0.04160793,0.3088621199131192,0.04160793114652587,0.22731207339459708,0.390412166431646
8596,0.602,0.48761502,0.06316073,0.48761501908302596,0.06316073046748948,0.3638222621294864,0.611407776036566
8632,0.498,0.50491846,0.047527578,0.5049184560775757,0.04752757884287463,0.41176611327315354,0.5980707988819978
8641,0.653,0.6377901,0.09169591,0.6377900838863355,0.09169591261546275,0.45806939762425225,0.8175107701488895
8662,0.703,0.6943693,0.11708309,0.6943693171774857,0.11708308653568687,0.46489067998465583,0.9238479552413467
8775,0.201,0.213653,0.03971808,0.21365300645953963,0.03971805763798015,0.1358070169909365,0.29149900484394853
9048,0.469,0.5043386,0.047506705,0.5043386220932007,0.04750670514339774,0.4112271909879774,0.597450053198424
9122,0.396,0.41033688,0.043772683,0.4103368818759918,0.04377268156419819,0.32454400250342297,0.4961297612485607
9166,0.354,0.3343481,0.042087357,0.33434811234474215,0.042087356987352144,0.2518584084450496,0.41683781624443483
9347,0.212,0.21782055,0.03976964,0.21782055982957524,0.03976962524502815,0.13987351008426954,0.2957676145727177
9941,0.404,0.41808453,0.043900635,0.4180845320224762,0.043900633988162206,0.33204087050720327,0.5041281935377491
9971,0.103,0.1271719,0.03904027,0.12724926371832243,0.038913992574627784,0.05101713362257135,0.20369881880658786
10346,0.299,0.307485,0.042586297,0.3074850142002918,0.04258629617648879,0.22401740745894622,0.39095262094166394
10358,0.703,0.699635,0.111636914,0.699635028970949,0.11163691686781288,0.480830691966024,0.9184393660635963
10362,0.498,0.45398846,0.049237184,0.4539884626865387,0.0492371829272426,0.3574853574489328,0.5504915679241447
10365,0.653,0.6420046,0.09016294,0.6420046091083229,0.09016293860246799,0.4652884967051919,0.81872072151158
10421,0.602,0.6575426,0.07293312,0.6575425863265991,0.07293312030450806,0.5145962972496364,0.8004888754035618
10427,0.103,0.12538472,0.039850343,0.1254974362884178,0.03967246013455741,0.047821655285843534,0.2035040508510348
10483,0.201,0.21081486,0.040204287,0.21081488060917883,0.04020424229890236,0.13201596111424735,0.2896138199377717
10504,0.404,0.41863385,0.045229252,0.4186338484287262,0.045229254088484966,0.32998613936768467,0.5072815574897678
10719,0.299,0.3047079,0.04365474,0.3047079145912943,0.04365474082938448,0.21914619480874892,0.390269634374025
10772,0.653,0.65038097,0.101021506,0.6503809690878102,0.10102150861142198,0.4523824503532035,0.8483794878464821
10779,0.498,0.45279446,0.052330744,0.45279446244239807,0.052330743985119804,0.3502280889473772,0.5553608359374189
10787,0.602,0.7123083,0.07330778,0.7123082876205444,0.07330778045841417,0.5686276781354835,0.8559888971056053
10795,0.703,0.6948327,0.12550692,0.6948326936782487,0.12550688483967987,0.44884368081747383,0.9408217175887574
10841,0.201,0.20832387,0.04117991,0.20832391166176845,0.04117979606330221,0.1276128680842787,0.2890350127523074
10857,0.404,0.41481152,0.047142837,0.41481152176856995,0.047142838166934126,0.3224132568323788,0.5072097867047611
11016,0.469,0.4387068,0.051458083,0.43870678544044495,0.05145808244261473,0.3378507971394272,0.5395627737414628
11062,0.396,0.4041914,0.04682587,0.40419140458106995,0.04682587244616291,0.31241438104192415,0.49596842812021574
11082,0.354,0.31948987,0.043970224,0.3194898664951927,0.04397022283020212,0.23330981335544246,0.4056699196349617
11167,0.212,0.2118124,0.041278083,0.21181243832645805,0.041278003577511796,0.1309089468143576,0.2927159683277293
11348,0.103,0.12512341,0.040844806,0.12527294538399772,0.04061484303119875,0.04580167522392607,0.20519688340121434
11710,0.299,0.30212536,0.04449698,0.3021253645437391,0.04449697835695943,0.21491288953415416,0.3893378395541354
11729,0.602,0.6873106,0.079386346,0.6873105764389038,0.07938634858422626,0.531716192349678,0.8429049605281296
11731,0.703,0.68318737,0.14339323,0.6831880388759697,0.14339163355116352,0.4021440493338021,0.9642330049612142
11734,0.653,0.6606926,0.10644377,0.660692572776554,0.10644377204354796,0.4520666123770373,0.8693185333022477
11765,0.404,0.40921918,0.04903289,0.4092191755771637,0.049032888223426586,0.3131164806012693,0.5053218705530581
11785,0.103,0.12364712,0.042177018,0.12387645588834141,0.04183887983162947,0.04213656132470632,0.2063429960881703
11820,0.498,0.49066678,0.056922663,0.49066677689552307,0.05692266257875,0.37910040833704717,0.602233145453999
11826,0.201,0.20652142,0.0429686,0.20652158678259522,0.04296820419508635,0.12230506221874266,0.2907383462008415
11894,0.299,0.29932156,0.04550625,0.2993215620590873,0.045506250039988386,0.21013095087292324,0.38851217324923676
11935,0.602,0.6597208,0.08834449,0.6597207784652984,0.08834449350987286,0.48656875295334734,0.8328728039772565
11939,0.703,0.6807542,0.14346938,0.680754923833843,0.14346762937792837,0.39956185718132525,0.9619490721089821
11941,0.653,0.66253793,0.10657508,0.6625379325683541,0.10657508130725593,0.4536546107854177,0.8714212544695717
11944,0.404,0.3991026,0.050270975,0.3991025984287266,0.050270976193070326,0.3005732956226355,0.49763190123481776
11998,0.201,0.20581952,0.045378387,0.20582013485397083,0.04537698640096021,0.11688168740770853,0.294759576833542
12000,0.103,0.12194577,0.04419774,0.12233887853427887,0.043650285116104595,0.03736205503945739,0.20862659960494132
12113,0.469,0.46190014,0.057065476,0.46190014481544506,0.05706547410796226,0.3500538708031352,0.573746418827755
12158,0.396,0.3820509,0.050748836,0.38205090165139244,0.05074883536014039,0.2825850120881026,0.48151679121468466
12177,0.354,0.3201231,0.047563106,0.32012310624399004,0.04756310428882528,0.22690113483068472,0.413345077658648
12273,0.212,0.21231595,0.045523223,0.2123162901829209,0.045522422573370865,0.12309324680392794,0.30153985514164094
12762,0.299,0.29802838,0.047873206,0.2980283797520785,0.04787320724296851,0.204198617402424,0.3918581421517896
12770,0.703,0.674916,0.13352183,0.67491617974067,0.13352144144161934,0.41321854579806194,0.9366140044920859
12773,0.602,0.6392988,0.09367847,0.6392987966566283,0.093678466994151,0.45569237520592165,0.8229052181086497
12776,0.653,0.6557473,0.11062488,0.6557472954606608,0.1106248790642431,0.43892651249071135,0.8725680792692376
12779,0.201,0.20598355,0.04805543,0.20598551275917584,0.04805122045596582,0.1118039186629041,0.3001706453734952
12794,0.103,0.120660216,0.04696708,0.12135485833899014,0.04606092052337532,0.032305210157958036,0.21281666344834616
12827,0.404,0.38102093,0.051534235,0.3810209333896914,0.051534235045477286,0.280015688729567,0.4820261780498234
12889,0.703,0.6737919,0.13175152,0.6737919953700368,0.1317512467002839,0.4155639820798525,0.9320201439711864
12894,0.602,0.60248125,0.09786361,0.6024812462244727,0.09786360590059671,0.41067210225284806,0.7942903903595797
12903,0.653,0.65490365,0.12224482,0.6549036788493702,0.12224474427272046,0.4153082903688985,0.8944990985373276
12910,0.404,0.36596814,0.054284934,0.36596813798243416,0.05428493439514788,0.2595716216496544,0.47236465431663466
12931,0.201,0.20466366,0.050672762,0.20466946353516058,0.05066104797361304,0.10536956243866984,0.30398103340235366
13039,0.469,0.45746747,0.061019696,0.4574674665928039,0.06101969713886488,0.33787105785299343,0.577063875332618
13077,0.396,0.366506,0.053808093,0.366506010295769,0.053808091894190294,0.2610440880967939,0.4719679324955779
13095,0.354,0.3228468,0.05542767,0.3228468010385675,0.05542766769649218,0.21421056488187984,0.4314830380097604
13160,0.212,0.20734158,0.050522376,0.2073460188032031,0.05051326986125191,0.10833665422829479,0.3063640577312793
13207,0.103,0.118998915,0.050304204,0.12023283184581136,0.048807333226317993,0.02704349084889554,0.21778775754137525
13331,0.299,0.29849377,0.052418932,0.2984937746469488,0.052418927754899945,0.19575455703804556,0.40123299400464735
13385,0.299,0.29943982,0.056791164,0.29943983847932276,0.056791110225021146,0.18813124314323326,0.41074845752276873
13386,0.404,0.36306515,0.06039117,0.3630651537020047,0.06039116909169763,0.24470063586729657,0.4814296718008224
13390,0.103,0.115970045,0.05373321,0.11809050343477183,0.051350288295106565,0.02194218524965051,0.22164273069876822
13401,0.201,0.20296612,0.053120766,0.20298044914541255,0.05309338852148363,0.09891020289829494,0.3070824209411498
13541,0.469,0.44550076,0.07143027,0.445500761372406,0.0714302718851985,0.3055000006129116,0.5855015222009461
13579,0.396,0.3492712,0.06232147,0.3492712118082403,0.06232145697947385,0.22712338711806246,0.4714190401229048
13595,0.354,0.31849805,0.06303654,0.31849811715328613,0.06303635614618323,0.19494893036713506,0.44204739508908475
13661,0.212,0.19732419,0.05591406,0.19736825314777937,0.055836231825794246,0.08792848314237123,0.30691871843384844
613,0.2778,0.32674542,0.08616361,0.32677133860781,0.08611444783606473,0.15797505842208423,0.49562574162991624
614,0.2778,0.29745808,0.09350191,0.2976948743136323,0.09312419379976648,0.11532770342170656,0.4807477872503456
615,0.2778,0.2587904,0.098583356,0.260049947778693,0.0969078612064795,0.07223739204069929,0.4521932087086558
2337,0.41,0.43525258,0.041745383,0.4352525770664215,0.041745382357779234,0.35343313112432045,0.5170720230085226
2351,0.198,0.2090601,0.038078345,0.2090601070275484,0.03807833215183564,0.134427932562027,0.28369228591436724
2633,0.512,0.4000887,0.039727844,0.40008869767189026,0.039727844857118076,0.322223552568544,0.4779538427752365
2684,0.427,0.31594315,0.03728987,0.3159431517124176,0.03728987065000366,0.24285634825025318,0.38902995517458205
2734,0.355,0.19328251,0.03760987,0.1932825424278809,0.037609801478702784,0.11956860594024375,0.26699651248293754
2826,0.216,0.072404295,0.039128378,0.07531535902006023,0.0362185344144295,0.010330485812616579,0.14963959891729028
3267,0.299,0.3191456,0.03733299,0.3191455900669098,0.037332990405126956,0.24597427343768152,0.39231690669613806
3286,0.198,0.21718732,0.037351836,0.2171873159039876,0.03735183533520932,0.1439790612397313,0.29039557115323333
3310,0.41,0.44184056,0.04098889,0.4418405592441559,0.04098888785963016,0.36150381527292974,0.522177303215382
3845,0.299,0.33257237,0.037804633,0.3325723707675934,0.03780463455103465,0.2584766485988669,0.4066680929363199
3851,0.198,0.2271227,0.036664344,0.22712269432190765,0.03666434573789357,0.15526189685685463,0.2989834918342179
3853,0.41,0.45038167,0.040461283,0.45038166642189026,0.040461282432346875,0.37107901008618716,0.5296843227575934
3854,0.098,0.12919751,0.037511915,0.1292372576879814,0.037443379229617386,0.0558539004426013,0.20272410688106457
4009,0.599,0.62914026,0.045693897,0.6291402578353882,0.04569389798278414,0.5395818634758839,0.7186986521948925
4014,0.501,0.46880475,0.040328953,0.4688047468662262,0.040328952069080166,0.38976145327658696,0.5478480404558654
4023,0.727,0.68072486,0.1466058,0.6807260766894732,0.14660297086407525,0.39338697079737756,0.9680670495224735
4070,0.65,0.7180532,0.075124405,0.7180532217025757,0.07512440682472954,0.5708120899661707,0.8652943534389806
4379,0.512,0.45605984,0.04008932,0.45605984330177307,0.040089321285185976,0.3774862174181536,0.5346334691853926
4486,0.427,0.3834242,0.04000689,0.38342419266700745,0.040006889233348934,0.3050121306361603,0.4618362546978546
4582,0.355,0.25047818,0.036511313,0.2504781782635888,0.03651131228203822,0.17891732115780923,0.3220390353697584
4703,0.2778,0.54143274,0.051710077,0.5414327383041382,0.05171007528045848,0.4400828531165846,0.6427826234916917
4704,0.2778,0.4886965,0.05912979,0.4886964857578278,0.05912979024208761,0.372804226469928,0.6045887450457277
