source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
3329,0.498,0.48879018,0.20961356,0.49436041622123705,0.202938771128502,0.10791969643246263,0.9005124269787197
3520,0.534546343,0.5752611,0.21243408,0.5774351500162994,0.2094585341758659,0.17028074050300518,0.9919323043678159
3522,0.506534276,0.56137514,0.21105877,0.5638343351861211,0.20774797581647628,0.16066866577645827,0.9753962203938252
3523,0.501534476,0.5539948,0.21045797,0.5566327623215964,0.20694000093852696,0.15545576580010612,0.9668671909070252
3524,0.492536635,0.5454012,0.20977148,0.548264044110672,0.20599633313896326,0.1494525394054313,0.956964863902483
3526,0.472824748,0.51510656,0.20904985,0.5191406785625012,0.20397932923758075,0.12702373019020452,0.925452769720323
3530,0.443768066,0.48855904,0.20938034,0.4941035017318346,0.20273279454680435,0.10800767739828848,0.8998196285273882
3533,0.424239074,0.46404007,0.20889194,0.47120170302558395,0.20065211653524875,0.09295985630467107,0.8746432670099105
3535,0.388454012,0.42614457,0.20810272,0.43655628427933424,0.1968792495120515,0.07285351404027285,0.8358402476246747
3537,0.365788715,0.39207757,0.20814893,0.4065975547559436,0.19344814107661282,0.05764772134722129,0.802729650437888
3539,0.33016959,0.35415813,0.20734216,0.3742728727208885,0.18831455758202312,0.044590570047717104,0.7645002855095752
3543,0.252574731,0.26314297,0.20576179,0.30342510910460585,0.17353761927876143,0.02439348660365742,0.6756695899138783
3587,0.103,0.11532983,0.20492421,0.21316758578668932,0.14538945328996533,0.010580094281026645,0.5458297753189261
3775,0.201,0.19493511,0.20491685,0.257637443254792,0.16073719372665513,0.016139771473610592,0.6127327876488415
3796,0.511,0.49672094,0.20923033,0.501750352375398,0.2031103695417093,0.1136962773195439,0.9075951256972175
3800,0.496,0.5100764,0.20898463,0.5143483965522316,0.2036597176330948,0.12342201804979203,0.9203358995445886
3803,0.414,0.4157317,0.2080617,0.42727120604342245,0.19585497046673184,0.06789158923933031,0.8255786930544442
3808,0.36,0.37502703,0.20798431,0.3919586465609996,0.1913660932998178,0.051291757455421805,0.7858918778092145
3810,0.314,0.3069108,0.20618756,0.3360703282743307,0.1808691875082597,0.03248382321548132,0.7172360280551258
3839,0.498,0.48971227,0.2092967,0.49517078867402525,0.20273679375897843,0.1088647497185336,0.9007934434384721
3849,0.404,0.3997909,0.20812064,0.41328012983645135,0.19426625615186394,0.060817051332720085,0.8101647880044902
3867,0.299,0.29609576,0.20602658,0.3277432051784816,0.17909416653316917,0.03023336847158059,0.7067597716882792
3912,0.519193784,0.5667461,0.21050027,0.5689932468493113,0.2074409763989987,0.16596479619183807,0.9796389275292221
3915,0.494491985,0.55256927,0.21017383,0.5552262419574051,0.20663450586829296,0.15469293912658338,0.964887928321363
3916,0.489905849,0.54778075,0.21012701,0.5505969302704472,0.20640441735098194,0.1508763494395785,0.960033528411536
3917,0.48320798,0.5379008,0.20988497,0.5410550870829145,0.2057791515906906,0.14333934826392192,0.9497348448688347
3919,0.459800515,0.50929403,0.2086433,0.5135564987408758,0.20332981050095725,0.12325722207161044,0.9188830393254591
3923,0.433357389,0.48063067,0.20896855,0.48661409414130286,0.20188172879748767,0.10322394614955727,0.8911643834922269
3926,0.413951151,0.45258632,0.20905504,0.46071619430219174,0.19989609098283767,0.0861522389567832,0.8636943996574408
3929,0.379780651,0.41534832,0.20804764,0.42692757167651546,0.19580684069832946,0.06772223973596037,0.82517604087997
3931,0.36270791,0.3856565,0.20805599,0.4010405942377538,0.19265940974485563,0.055183088509096534,0.7963161823704983
3933,0.325578384,0.34752205,0.20769186,0.36896737261898305,0.18767868002807264,0.042489178285065154,0.7588637226712842
3938,0.236628168,0.26454976,0.20556721,0.3043177390803076,0.1736541802964373,0.02463081264104955,0.6765507064585612
3970,0.653,0.69492984,0.23613332,0.6961716749423842,0.23429556988002384,0.23835655391698024,1.1579069400492976
4007,0.703,0.6132671,0.28093863,0.6237658115568916,0.2690311898394903,0.11866215312632761,1.1656523962310896
4021,0.602,0.58897114,0.21708813,0.5911621885334035,0.21408406778423428,0.17494959573151475,1.0147660131098848
4062,0.103,0.118757874,0.20498219,0.21494479867872324,0.1460918172886534,0.01076059362207972,0.5487266664886059
4435,0.469,0.49145475,0.20871274,0.4967090125176793,0.20236395962445217,0.11065554478575201,0.9013549642738685
4533,0.396,0.39340165,0.20797147,0.4076846475465984,0.19346621168025752,0.0582633997665607,0.8036547774675
4585,0.354,0.3253442,0.20691583,0.35079917594267196,0.18407763318423498,0.03666692324064191,0.7361487718124358
4816,0.212,0.19478264,0.20488928,0.2575251221692441,0.16069179862769722,0.016125918998553118,0.6125401745952745
5223,0.201,0.20345774,0.20497072,0.2629692449427897,0.1623677992144693,0.016954194995278227,0.620315333966752
5309,0.593,0.60225594,0.21339552,0.6038464318453437,0.21113322340066928,0.19218398311417056,1.020721351592064
5327,0.511,0.5066681,0.20867133,0.5110684435368964,0.20321133037295902,0.12132825804283315,0.9163360173060879
5333,0.496,0.50533545,0.20864902,0.5098017783992819,0.2031193513851222,0.12039866910756952,0.9149711684058374
5355,0.414,0.41180894,0.2080436,0.42379686140352957,0.1954525501717637,0.06610272856532562,0.821713944524979
5368,0.36,0.37701872,0.20810682,0.39369028828145214,0.19168987913688815,0.05195573809624543,0.7880647339813535
5383,0.314,0.3161907,0.20659158,0.34345521948071295,0.18252652472994094,0.034514909329624366,0.726818075272089
5722,0.498,0.50065565,0.20862745,0.5053691293831564,0.2028382761182365,0.11710393342883213,0.910292504708902
5723,0.404,0.4007863,0.20794867,0.41409458600493704,0.19424665603571842,0.06132542518932993,0.8107847125463957
5751,0.299,0.30196378,0.20620024,0.3322857824351655,0.18011932072891107,0.031418111585778286,0.7126170577255921
6003,0.505293753,0.5673189,0.21050717,0.5695501781179912,0.2074667475026829,0.16643647211199303,0.980222745694668
6005,0.477721697,0.5393411,0.20954156,0.5424014074707785,0.20554256337089796,0.14493485131851275,0.9504866057470824
6006,0.474233222,0.5356128,0.20960633,0.5388243978919683,0.2054369464307933,0.14191451650607728,0.9469103350977937
6008,0.466392093,0.53116727,0.20975481,0.5345760275091638,0.2053651343811992,0.1382649842329754,0.9427886695540499
6009,0.449216919,0.50026643,0.20936987,0.505116748864675,0.20343492414299522,0.11600026602107022,0.9113822424260689
6013,0.419140663,0.47666052,0.20896865,0.482913574137902,0.20161401930662207,0.10067995972235866,0.8872440767237575
6016,0.39964805,0.44678703,0.20931852,0.4554880920973984,0.19962718123192874,0.08272063431183352,0.8585225281524251
6019,0.36270791,0.40594915,0.20839572,0.4187466117840342,0.19511505074123722,0.06330277266807227,0.816714125497898
6020,0.344668643,0.37922922,0.20804845,0.39554789473207175,0.19190971082867508,0.05278197637050985,0.7900818543144368
6022,0.309001336,0.34110364,0.20806871,0.36390995231797796,0.18706455199825772,0.04055390420237781,0.7535099542028656
6026,0.227639865,0.26277784,0.20568328,0.3031210720484576,0.17342642777141157,0.024342857137743007,0.6751688518746598
6028,0.602,0.6498736,0.22158347,0.6510740729103577,0.21981275954152188,0.2216217647470612,1.084328524334743
6092,0.703,0.6604854,0.27334175,0.6664171127162051,0.26601260787823927,0.15663537516834958,1.1971449274125554
6096,0.653,0.735428,0.24027453,0.7363146785959046,0.238912033066883,0.2688452071647647,1.2064709083807101
6133,0.201,0.20576295,0.20494156,0.26440044633006826,0.162779787648503,0.017184423124321502,0.6222811888132329
6277,0.103,0.115772456,0.2050289,0.2134697373546036,0.14553845101848917,0.010605348220265418,0.5464180377782655
6294,0.593,0.57407415,0.212314,0.5762710419646649,0.20931132024979632,0.16945555574018883,0.9905135886644378
6296,0.511,0.5188693,0.20983692,0.5228320023653913,0.20484065264425697,0.1288510072747513,0.9307455430381475
6299,0.496,0.49776784,0.2094555,0.5027732017814573,0.20335940475927303,0.1141719372816557,0.9090789719604229
6301,0.414,0.40484813,0.20846672,0.4178035950425775,0.19505263874519937,0.06278737607520779,0.8157856497808565
6306,0.36,0.37551323,0.20807876,0.39240411806321235,0.1914907662972181,0.05142753750436385,0.786553721073072
6308,0.314,0.31511685,0.2072422,0.342924045695895,0.18279381445850273,0.03414237061089498,0.7271540444343385
6386,0.404,0.4018511,0.20838656,0.4151592687855136,0.19467907390701558,0.06154807375326643,0.8127068323480247
6392,0.299,0.30672482,0.20694362,0.3362946506598339,0.1813325248575495,0.03231695573479382,0.7186334673126042
6395,0.498,0.5074372,0.2097546,0.5119574269886896,0.20416375994620004,0.12062513422480381,0.9192487815248015
6443,0.487247644,0.5663693,0.21172352,0.5687375685357011,0.20851840261983912,0.163855683869222,0.981678657603009
6445,0.46566765,0.53659844,0.21016566,0.5398361047857017,0.20596552765696918,0.14194621576835137,0.9489964048056228
6446,0.462750101,0.52701306,0.20990004,0.5306159061154411,0.2052956386471975,0.1348944981784561,0.9389517395064052
6448,0.453044051,0.5204499,0.20978713,0.5243321765127953,0.20487807233735336,0.13008829582051984,0.932214807500546
6449,0.434172026,0.49564627,0.2099671,0.5008583771484324,0.2036557379822815,0.1121619310746661,0.9079967639786873
6453,0.408668075,0.46969917,0.20951054,0.47655684054304726,0.20156040194152094,0.09583012427077603,0.8814570002789159
6456,0.390348584,0.44478408,0.2094931,0.4537094333598983,0.19959419483035828,0.08149957980532835,0.8569056456136386
6459,0.349004446,0.39983323,0.208842,0.4135429621078995,0.19479582587297142,0.06046667397767391,0.8116667680992853
6460,0.335821435,0.37281433,0.20813368,0.3901421605511582,0.19120488856187565,0.05045333869468838,0.7840611271189939
6462,0.297907427,0.3381972,0.20834404,0.36168409687658704,0.1868486084338966,0.039685384163337056,0.7513075499505
6466,0.221529141,0.25938496,0.20617184,0.3009964291054293,0.17315289565688982,0.023784081423031178,0.6730916130185995
6571,0.602,0.5790776,0.21871056,0.5817095953875325,0.2151819016945148,0.1643059904612647,1.0081221572004502
6593,0.703,0.62757385,0.27363697,0.635529390019108,0.264237041589262,0.13401130572579623,1.165175460825784
6613,0.201,0.20628515,0.20520005,0.26489969875540137,0.16303399627503942,0.017232539624336657,0.6232974918023257
6615,0.653,0.7128422,0.23827139,0.7139262211921068,0.23664183952593934,0.25123133929349784,1.179987008992562
6619,0.498,0.51373076,0.20985833,0.5179446239539006,0.20459220442419165,0.12504488163262145,0.9256922528024754
6704,0.103,0.11420372,0.20509902,0.212734072935081,0.14527505810333077,0.010526132511724948,0.5453089616177845
6909,0.469,0.5042305,0.20996119,0.5089536682359931,0.204156374898836,0.11811590032450381,0.9164825204851865
6968,0.396,0.39694872,0.20886976,0.4110463056343552,0.19450403136648406,0.05926448108259197,0.8089202897736347
6996,0.354,0.33563235,0.20837316,0.3596378158506549,0.18651033256842853,0.038989358555580556,0.748926684334551
7147,0.212,0.20764014,0.20523836,0.2657814258906762,0.16330923960830743,0.01736909063396741,0.6245743776113684
7736,0.01183,0.010754913,0.20601946,0.16834963552821622,0.12614676542169098,0.006728555074062581,0.46927230489244265
7980,0.593,0.6191492,0.21934016,0.620781561076075,0.21701790352235936,0.1976403852365844,1.0492715840509133
8001,0.496,0.48955038,0.21000387,0.4951403894414456,0.20330712523007377,0.10802098029161833,0.9020409628592896
8014,0.414,0.40717772,0.20922056,0.4200725665891731,0.19584807521568032,0.06338902084465442,0.819578415135064
8024,0.36,0.3661836,0.20815238,0.38457690089056235,0.19040424947620557,0.04818198666774898,0.7777104028535513
8034,0.314,0.31613198,0.20800073,0.3440716526781234,0.18344224557638564,0.03423546445166603,0.7296851238089173
8158,0.404,0.4057372,0.20918606,0.4188007469280052,0.19567264185376262,0.06278518153113549,0.8181061942237381
8166,0.299,0.30927977,0.20777482,0.33866230416359916,0.1822625051255312,0.03273527208390414,0.7227633504787783
8401,0.498,0.52265847,0.21126837,0.5266364907932337,0.2062506909207645,0.12991530406212293,0.9373424164651115
8407,0.653,0.65857387,0.24112214,0.6608892121835013,0.23792793666328077,0.19806391605917267,1.1314903671482204
8413,0.703,0.6320466,0.28028992,0.6409512172451498,0.2699166549293834,0.13046295809509667,1.1828589255021629
8415,0.299,0.3098344,0.20837368,0.3393793184552537,0.18273657186713382,0.03275589431302672,0.7245299059267551
8416,0.602,0.6601622,0.22460172,0.6613563428759655,0.22283667140998922,0.22595522004015867,1.1005316279635486
8422,0.299,0.31136867,0.20841242,0.34057947773742286,0.18299491037469068,0.033086663579026176,0.7260532359450245
8445,0.103,0.115725875,0.20538303,0.2137142572892144,0.14574181912297873,0.010610906323697405,0.5471630090462948
8449,0.201,0.20784792,0.20599452,0.2664080604322405,0.16380734442413647,0.017376482135096877,0.6263841225312314
8482,0.593,0.6155938,0.21986781,0.6173394065443966,0.21740335357915877,0.19366868040595603,1.0467674743111777
8489,0.404,0.41629353,0.2097796,0.4282589279826431,0.19718821552232454,0.06713100405421185,0.829593320823186
8571,0.299,0.31477085,0.20877571,0.34338284523683593,0.18374555241045443,0.03378358123876479,0.7300105951712587
8596,0.602,0.5164609,0.22325642,0.5226580613287473,0.2158805963058092,0.1122115845961621,0.9550284441947974
8632,0.498,0.5273577,0.21330287,0.5313897288281292,0.208219908541168,0.13091849760944035,0.9460377186436779
8641,0.653,0.6165727,0.24344267,0.6205248956622182,0.23835243371712797,0.16054588011677973,1.0943022326209362
8662,0.703,0.6484598,0.2736234,0.6551026360010272,0.26555229674327085,0.1479085283823719,1.1857969831422264
8775,0.201,0.2086151,0.20701182,0.2675598065139805,0.16456808951771748,0.01743604059317802,0.6292489545107964
9048,0.469,0.52477694,0.21328276,0.5289292795514083,0.20807027281438792,0.12903612156831268,0.9434382454325332
9122,0.396,0.41270104,0.21035236,0.4252598027316097,0.19724954309239487,0.06518802376236893,0.8272468742721413
9166,0.354,0.33812836,0.20843707,0.3616687953842035,0.18690149880402765,0.03964352563426288,0.7514336877659449
9347,0.212,0.21338609,0.20715,0.2706808659989501,0.16553706472612797,0.01792460288517747,0.6337591724013112
9941,0.404,0.41879097,0.21044855,0.43065889504917015,0.19793322474227723,0.06788069938936969,0.8333804147271917
9971,0.103,0.11686519,0.20582666,0.21462423042674214,0.14622979500974814,0.010679955635141958,0.5490622698714205
10346,0.299,0.31403866,0.20912002,0.34298089085145556,0.18386014277184012,0.03355783582740002,0.7300361309003907
10358,0.703,0.65323293,0.26963013,0.6589939123379289,0.2624956383815362,0.1557337473307555,1.1825895772920407
10362,0.498,0.49074855,0.21427499,0.4970243895856239,0.20686838249589623,0.10450220459723164,0.9117329690617146
10365,0.653,0.6150657,0.24404885,0.6191553626906515,0.2388047248122095,0.1586063558042044,1.094006244830178
10421,0.602,0.63950205,0.2297286,0.6414100916383219,0.22704930831067865,0.19911508710379716,1.0900261484822322
10427,0.103,0.11421925,0.2064048,0.21373180596708674,0.1460614347668713,0.010556791803359958,0.54820814372581
10483,0.201,0.20929524,0.20805922,0.2686764406888178,0.16533091618245055,0.017486342327972054,0.6321019217339743
10504,0.404,0.42064598,0.2109074,0.43243148160322953,0.1984578344982958,0.06846269923457682,0.8361168615991263
10719,0.299,0.30908749,0.2098042,0.33950420373350104,0.18355163524432766,0.03235928435482621,0.7268042119796247
10772,0.653,0.60599524,0.25248116,0.6116939579505181,0.2454808958692374,0.1417904944097188,1.1017372412203865
10779,0.498,0.5007124,0.21752243,0.506913614447109,0.21017260670078217,0.10771302163445534,0.9280458586692848
10787,0.602,0.6357757,0.22898954,0.6377166408445604,0.2262707019739746,0.19701965201704452,1.0848564084074508
10795,0.703,0.64966774,0.28071126,0.6574405197396535,0.2714565806339767,0.14128290929494247,1.2010967559094563
10841,0.201,0.20971003,0.20893879,0.26951564104603354,0.1659423717180067,0.01751293922578001,0.6343600469125243
10857,0.404,0.41819277,0.21144435,0.4304175240187726,0.19861260604250275,0.0670258272783642,0.8348067588759613
11016,0.469,0.48605528,0.2167797,0.49314645738552304,0.2085580201277338,0.09919142510356888,0.9120985913514517
11062,0.396,0.40688518,0.2115829,0.4205418162502016,0.19754526630281125,0.06201510020446516,0.8240737193408714
11082,0.354,0.31720355,0.2101422,0.345918952139916,0.18500415919813615,0.03408900177557894,0.7351395622109298
11167,0.212,0.21331117,0.20899443,0.2718325932731746,0.166645250959409,0.017878772787154024,0.6376562251744905
11348,0.103,0.115005106,0.20701076,0.21458501772899255,0.14657794883384753,0.010610782735536464,0.5501800384212305
11710,0.299,0.3013548,0.21090603,0.33418224920361916,0.183060098662357,0.03059781983635984,0.7218593097512196
11729,0.602,0.62829745,0.23734368,0.6311573547171236,0.23351010876030084,0.17820955410510175,1.0938951992601091
11731,0.703,0.6547674,0.29525942,0.6649779324000068,0.28352838183748413,0.13071706406958594,1.2351532884339493
11734,0.653,0.61081386,0.2571287,0.6169727392978657,0.24963031224958326,0.1399865721369652,1.1157440860978496
11765,0.404,0.41727224,0.21317889,0.4301177809763972,0.19980026381591126,0.06563357222167887,0.8374132630075941
11785,0.103,0.11481395,0.20769252,0.21500620767560188,0.14694972905077194,0.010616647404319043,0.5515334738626007
11820,0.498,0.5144211,0.21875389,0.5199688615666933,0.2120580127376499,0.11552045573716158,0.9440488580155285
11826,0.201,0.20913711,0.20962559,0.2696064770683669,0.16625267245287964,0.017444230825695906,0.6353339515457341
11894,0.299,0.2978255,0.21245323,0.3323307011634514,0.18349178371112498,0.02970366370018973,0.7218001923800488
11935,0.602,0.6155337,0.23568858,0.6186534721523074,0.2315578880344014,0.17013105600995343,1.077929924561918
11939,0.703,0.6791961,0.30134,0.68879261987596,0.290165125405304,0.1400640158929044,1.2713794045171167
11941,0.653,0.6118561,0.2592361,0.6182968100694995,0.2514380423585418,0.13841676486856458,1.1209660521103508
11944,0.404,0.4136416,0.21510653,0.4275282033924085,0.20083302439737943,0.06303958706407381,0.8377784111199804
11998,0.201,0.20919672,0.21028559,0.2700789060403655,0.16666443883463178,0.017439661473128115,0.6368074798225604
12000,0.103,0.11361182,0.20877007,0.21522384465253622,0.14736217846121039,0.010580732671670035,0.5529505173379567
12113,0.469,0.48461476,0.21885085,0.492238349249437,0.21010252055993328,0.09646688220787825,0.9148162538703137
12158,0.396,0.38963452,0.2142235,0.406564755572713,0.1975056264091707,0.054038243483667925,0.8127101051896477
12177,0.354,0.3238944,0.21435633,0.35311156354364065,0.18876367555757617,0.034847440060250645,0.750192581752738
12273,0.212,0.21647936,0.2104562,0.27480159296820816,0.16812130863527455,0.018177979336648803,0.6435978660337656
12762,0.299,0.30070046,0.21472728,0.3356545593541852,0.18540577680904113,0.029962019927529282,0.7292347571552507
12770,0.703,0.67233944,0.3014652,0.6824712758221112,0.28976988424545846,0.13575408822125978,1.2648684902886687
12773,0.602,0.5949217,0.25210783,0.6011918366009449,0.24451749407515028,0.1345357498003068,1.090033701376243
12776,0.653,0.6282488,0.26724726,0.6350390160117858,0.25905415733565784,0.14098760830732865,1.1531187579242408
12779,0.201,0.21057877,0.21134284,0.2716443222680671,0.16756398131594605,0.01756011981867131,0.6402996774803966
12794,0.103,0.11339027,0.21056946,0.21648152237398713,0.1483985882263971,0.010611768075783012,0.556753246263453
12827,0.404,0.40349916,0.21722144,0.41943967905349855,0.20124379492258693,0.05794123145663527,0.832222801499074
12889,0.703,0.66827214,0.30076423,0.6785724023792388,0.2889111289225255,0.13393046980063084,1.2594596539951404
12894,0.602,0.57678294,0.25493118,0.5847434721705196,0.24563192254097108,0.11985333514265761,1.0777357046668978
12903,0.653,0.6224979,0.2716497,0.6304307370988406,0.2622831793188322,0.13270540357282307,1.1562016707670737
12910,0.404,0.38670292,0.21922897,0.4059068557924401,0.20066473000256124,0.0510917551335347,0.820090004958844
12931,0.201,0.21067074,0.21298163,0.2727837139905171,0.16857570477596498,0.01754404398119261,0.6439099076824908
13039,0.469,0.46891442,0.22459823,0.4792388855574464,0.21329903632811822,0.08317719520910527,0.9109011956109132
13077,0.396,0.37955263,0.2182526,0.3995668158388835,0.19909092340287213,0.049074410852067096,0.8112163344553351
13095,0.354,0.32545903,0.21843246,0.3562761654922975,0.19165940134851417,0.03448353116461772,0.7601330711134389
13160,0.212,0.21345237,0.21312931,0.27462879304742027,0.169184207982971,0.017817658320840757,0.6466745859428702
13207,0.103,0.1144425,0.21301945,0.2188677033339366,0.15007324650174114,0.010721922433713699,0.5630170830051997
13331,0.299,0.3031992,0.2175945,0.33900737800809827,0.18763829803597928,0.030075263611084868,0.737560392723734
13385,0.299,0.30341163,0.22004537,0.3404507199416041,0.18923525940563568,0.02981867573622221,0.7428901351071279
13386,0.404,0.37953737,0.22193141,0.40098708603005384,0.2016246402135289,0.047870301718037855,0.8187335962252686
13390,0.103,0.11495012,0.21580279,0.22123786024973663,0.15184193368108387,0.010812980385152327,0.5695825278873978
13401,0.201,0.2105625,0.2152682,0.2742314214191799,0.16994228123166005,0.017501576395353713,0.6487424466586844
13541,0.469,0.41910258,0.23077352,0.43743598254891286,0.21268928520679067,0.057982978282811515,0.8748845940428698
13579,0.396,0.35628548,0.22467588,0.38330139833715104,0.20030978484322115,0.04057751105834401,0.8021948761735467
13595,0.354,0.32431713,0.22282073,0.3575562079871003,0.19433022175056122,0.033534693763816126,0.7681948587250765
13661,0.212,0.20660666,0.21786253,0.2735180828536858,0.1707705918665929,0.017099969339396587,0.6508807517193775
613,0.2778,0.503796,0.238393,0.5141710079254856,0.22692880042002517,0.09148336980740451,0.9728134384550366
614,0.2778,0.4784552,0.24591736,0.49362916587252414,0.23018477435448978,0.07444633370702658,0.9631937146933323
615,0.2778,0.36247298,0.25175604,0.4009847709584305,0.21894854297695693,0.03707664463563359,0.8642450750481493
2337,0.41,0.43377873,0.20771436,0.4433158624558747,0.1972746651015615,0.07698370861233522,0.8425375037857469
2351,0.198,0.20010963,0.20343101,0.2598543527913143,0.1608081134771168,0.01664834757227196,0.6140569223052064
2633,0.512,0.39595002,0.20652369,0.4094355350095554,0.19269297847711395,0.06002680410815825,0.8031964170748193
2684,0.427,0.3034959,0.20566231,0.33319259132221846,0.1800063064053131,0.031829828816618055,0.712934952795812
2734,0.355,0.18018267,0.2031713,0.2475119946338673,0.15688773633119427,0.014849175140749599,0.596151045657788
2826,0.216,0.058915287,0.2040925,0.18619788031998769,0.1339925494080328,0.008136527250842143,0.5000020022842409
3267,0.299,0.3069853,0.20569965,0.33589164308706515,0.18056285216320644,0.03258300977373574,0.7162917873101036
3286,0.198,0.2059544,0.20336579,0.2634886701247596,0.1618580127396875,0.017231883296216388,0.6190599821448038
3310,0.41,0.4365426,0.20685366,0.4456015993516541,0.19685460135491928,0.07905983082394963,0.8435203751063152
3845,0.299,0.32049403,0.20557489,0.346360567379173,0.18248803874011071,0.035749870507465975,0.7287808484510552
3851,0.198,0.21084186,0.20368758,0.26681023319087543,0.16295919433205092,0.017732579057467807,0.6240711310206757
3853,0.41,0.44623306,0.20641235,0.4543144807773586,0.19731840015675328,0.08470661596230883,0.8521547814290744
3854,0.098,0.11592981,0.20385621,0.21266216581366082,0.14486560975594592,0.01058726227739927,0.5439539742049888
4009,0.599,0.63480747,0.21075562,0.6357094340685315,0.20939088792908103,0.22620188878293573,1.047997926496019
4014,0.501,0.46757534,0.20697482,0.47408911376052404,0.19937518631986711,0.09686715758744108,0.8743008406207393
4023,0.727,0.63822305,0.30188513,0.6513379326327943,0.28738895407049386,0.11598148053033663,1.2321511390064084
4070,0.65,0.6506885,0.23739845,0.6529086622079884,0.2343255860650555,0.1969630271042776,1.116292427718795
4379,0.512,0.45455638,0.20647272,0.46195876963715227,0.1980186471093716,0.0894446505996137,0.8604657880589015
4486,0.427,0.37572637,0.20612516,0.3918937551213838,0.19013595168551786,0.05229510590789738,0.7827807972650491
4582,0.355,0.23423454,0.20417173,0.2824752753013051,0.16750904685939472,0.020422328580298243,0.646004999385398
4703,0.2778,0.5791606,0.21286325,0.5812639984370663,0.2099717098075356,0.17294859585863837,0.996661767945964
4704,0.2778,0.5505235,0.21869138,0.5542153335578377,0.21396228090705596,0.141640851240039,0.9797051570027393
