source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
13248,-3.60840607,-3.4990137,1.1700895,-3.499013662338257,1.1700894804099975,-5.792346902631037,-1.2056804220454764
13249,-3.780337065,-3.717704,1.1696715,-3.7177040576934814,1.1696715938985789,-6.010218255474256,-1.4251898599127069
13250,-3.942224514,-3.9169652,1.1695745,-3.9169652462005615,1.1695744630708036,-6.209289071057109,-1.6246414213440148
13251,-4.091747936,-4.0987663,1.1699255,-4.098766326904297,1.1699254922699454,-6.391778156348684,-1.8057544974599105
13252,-4.232917212,-4.2649646,1.1708072,-4.264964580535889,1.1708072120947437,-6.559704549081335,-1.9702246119904427
13253,-4.365366194,-4.417176,1.1722349,-4.417175769805908,1.1722349504158458,-6.714714054040062,-2.1196374855717544
13254,-4.490949042,-4.5569215,1.1741592,-4.556921482086182,1.1741591508858102,-6.858231129940501,-2.2556118342318623
11424,-3.11226609,-2.6875112,1.4779888,-2.6875112056732178,1.477988871138903,-5.584316162656479,0.20929375131004324
11425,-3.53358657,-3.1441278,1.4780166,-3.14412784576416,1.4780166166865851,-6.04098718302161,-0.247268508506711
11426,-3.894674367,-3.5498157,1.478118,-3.5498156547546387,1.4781179157756703,-6.446873534578362,-0.6527577749309157
11427,-4.206394066,-3.9037828,1.4781667,-3.903782844543457,1.4781667078436613,-6.800936355063174,-1.0066293340237404
11428,-4.479418981,-4.2079387,1.4784778,-4.2079386711120605,1.4784778101329563,-7.105701930914304,-1.3101754113098179
11429,-4.720581037,-4.4656563,1.4795693,-4.465656280517578,1.4795692952524175,-7.365558811843626,-1.56575374919153
11943,-3.984593698,-3.961597,1.4065127,-3.961596965789795,1.4065127657064527,-6.718311330370265,-1.2048826012093246
11944,-4.448166437,-4.622637,1.4061354,-4.622636795043945,1.4061354272581088,-7.37861158985568,-1.866662000232211
11945,-4.83458335,-5.055017,1.418821,-5.055016994476318,1.4188209683989916,-7.835854993048584,-2.2741789959040526
12078,-3.405205403,-3.045207,1.417215,-3.0452070236206055,1.4172149420019167,-5.8228972682963835,-0.2675167789448274
12063,0.76033843,-1.4247304,1.5497696,-1.4247304201126099,1.5497696120794544,-4.462223044122951,1.6127622038977316
12064,-1.244794799,-2.3291943,1.5506947,-2.3291943073272705,1.5506946914307451,-5.368500053548983,0.7101114388944425
12250,-1.290984181,-1.6482297,1.1943952,-1.648229718208313,1.1943952244713598,-3.9892013414788114,0.6927419050621855
11569,-1.358679194,-3.891858,1.635314,-3.8918581008911133,1.6353140472807182,-7.097014736973752,-0.6867014648084746
11570,-1.676646662,-4.095786,1.6357434,-4.095786094665527,1.6357433535443604,-7.301784155563242,-0.8897880337678123
11571,-1.958995389,-4.2831545,1.6363178,-4.283154487609863,1.6363178208227727,-7.4902784836835625,-1.0760304915361636
11572,-2.216407397,-4.453051,1.6370481,-4.4530510902404785,1.6370481464620517,-7.661606498264151,-1.2444956822168058
11573,-2.469821012,-4.605013,1.6379464,-4.605012893676758,1.637946349018732,-7.815328746362345,-1.3946970409911699
12022,0.365337317,-1.1928959,1.5491354,-1.1928958892822266,1.5491355023353985,-4.229145681031973,1.8433539024675194
7205,1.627670681,-0.3039646,1.2139537,-0.30396461486816406,1.2139537040832111,-2.6832701537702524,2.0753409240339242
7206,1.105918864,-0.6161686,1.2040484,-0.6161686182022095,1.2040484463871266,-2.9760602087623838,1.7437229723579648
7207,0.598836501,-0.9264692,1.1958723,-0.9264692068099976,1.195872356473677,-3.2703359556054497,1.4173975419854545
7208,0.136277618,-1.2325734,1.1895189,-1.232573390007019,1.1895189188783193,-3.563987629937547,1.098840849923509
7209,-0.324346057,-1.5322535,1.1850835,-1.5322535037994385,1.1850834904001724,-3.854974463656795,0.7904674560579181
7210,-0.752897185,-1.8232968,1.1826502,-1.8232967853546143,1.1826501490490653,-4.141248483801709,0.49465491309248044
7211,-1.133203733,-2.1036696,1.1822817,-2.1036696434020996,1.1822817237648773,-4.420899241561192,0.21355995475699263
7212,-1.509592577,-2.3715327,1.1840092,-2.371532678604126,1.1840092398695357,-4.692148146111062,-0.05091721109719005
7213,-1.857899272,-2.6253054,1.1878232,-2.625305414199829,1.1878231512373454,-4.9533960106279,-0.2972148177717586
7214,-2.189256408,-2.863759,1.1936674,-2.8637590408325195,1.1936674079484368,-5.203304169930735,-0.5242139117343032
7215,-2.53451715,-3.0859735,1.2014383,-3.0859735012054443,1.2014383160095667,-5.4407493302306476,-0.7311976721802411
7216,-2.869981068,-3.291462,1.210987,-3.291461944580078,1.2109870162192236,-5.6649528821153785,-0.9179710070447777
10581,-2.833613424,-2.4233055,1.4847031,-2.4233055114746094,1.4847031080115678,-5.333270130911965,0.48665910796274536
10582,-2.929944533,-2.6625223,1.4843876,-2.662522315979004,1.484387688833513,-5.571868725187338,0.2468240932293302
10583,-3.259697819,-3.1068993,1.4843155,-3.1068992614746094,1.4843155698423651,-6.016104320057693,-0.1976942028915265
10584,-3.557851192,-3.5027392,1.4844544,-3.502739191055298,1.484454343582568,-6.412216241171178,-0.5932621409394176
10585,-3.849048206,-3.849372,1.4846655,-3.849371910095215,1.4846655310352528,-6.7592628800123435,-0.9394809401780857
10586,-4.068676815,-4.1484694,1.4852372,-4.1484694480896,1.4852372726822307,-7.0594810110432675,-1.2374578851359321
10587,-4.261580482,-4.4030423,1.4866569,-4.403042316436768,1.4866569245593726,-7.316836345940218,-1.489248286933317
11579,-0.983499482,-0.81704164,1.5001425,-0.8170416355133057,1.5001424086045132,-3.7572667280593213,2.12318345703271
11580,-1.37436579,-1.0977898,1.495168,-1.0977897644042969,1.495167976179532,-4.028265148553821,1.8326856197452273
11581,-1.727095956,-1.3755746,1.4913297,-1.3755745887756348,1.4913297254893614,-4.2985271398087885,1.547377962257519
11582,-2.003221516,-1.6485915,1.4885218,-1.6485915184020996,1.4885217667520365,-4.566040571440022,1.2688575346358228
11583,-2.498599977,-2.1738353,1.4853837,-2.173835277557373,1.4853837450542573,-5.085133921084942,0.7374633659701968
12174,-2.887775132,-2.890588,1.4842947,-2.8905880451202393,1.4842946884112664,-5.799752176850423,0.018576086609944475
5611,0.934562777,2.3194923,1.4492594,2.3194923400878906,1.4492593846960724,-0.5210038581730907,5.1599885383488715
5612,0.408593543,2.0014172,1.4413202,2.0014171600341797,1.4413202358313009,-0.8235185923839472,4.826352912452307
5613,-0.075154674,1.6648388,1.4341586,1.6648387908935547,1.434158588115512,-1.1460603899316624,4.475737971718772
5614,-0.521381138,1.3128989,1.4278619,1.312898874282837,1.4278619503108512,-1.4856591232215517,4.111456871787226
5615,-0.9331826,0.94945717,1.422536,0.9494571685791016,1.4225360046549946,-1.8386621672561905,3.7375765044143936
5616,-1.313043899,0.57886124,1.4183028,0.5788612365722656,1.4183028066706742,-2.200961183674331,3.358683656818862
5617,-1.664422221,0.20578122,1.4152893,0.2057812213897705,1.415289246613854,-2.56813472968021,2.979697172459751
5618,-1.986315564,-0.16494346,1.4136177,-0.16494345664978027,1.4136177333004454,-2.9355833018258006,2.60569638852624
5619,-2.289668868,-0.5286617,1.4133945,-0.5286617279052734,1.4133944962120828,-3.2988640364280895,2.2415405806175426
5620,-2.570464538,-0.88096726,1.4146938,-0.8809672594070435,1.4146937863239948,-3.653716129754676,1.8917816109405892
5621,-2.831914188,-1.2179327,1.4175519,-1.2179327011108398,1.417551867361959,-3.9962833073577793,1.5604179051360996
5622,-3.074775481,-1.5363293,1.4219581,-1.5363292694091797,1.4219580825175155,-4.3233158986691445,1.250657359850785
5623,-3.302257434,-1.8336099,1.4278524,-1.833609938621521,1.4278524326510391,-4.632149281855461,0.9649294046124188
3399,-0.719285838,-1.6017083,1.4815093,-1.6017082929611206,1.4815093638304104,-4.505413288827572,1.3019967029053312
3400,-1.081165375,-1.876033,1.4797571,-1.8760329484939575,1.4797570926208197,-4.7763035558984654,1.02423765891055
3401,-1.414693836,-2.1423054,1.478712,-2.142305374145508,1.4787120209925366,-5.040527678797316,0.7559169305063005
3402,-1.722606611,-2.3991632,1.478183,-2.399163246154785,1.4781829983903707,-5.296348685559341,0.49802219324977015
3403,-2.007679175,-2.645533,1.4779925,-2.6455330848693848,1.4779925813295167,-5.542345313692625,0.25127914395385487
3404,-2.272055888,-2.8803806,1.4779911,-2.880380630493164,1.4779910488606096,-5.777189855732538,0.016428594746209946
3405,-2.517016704,-3.1030545,1.478066,-3.1030545234680176,1.4780659766641238,-6.00001060450372,-0.20609844243231512
3406,-2.745752068,-3.3131075,1.4781457,-3.313107490539551,1.4781457395489803,-6.210219903956875,-0.4159950771222265
3407,-2.958436489,-3.5103273,1.4781994,-3.5103273391723633,1.478199369402485,-6.407544865171053,-0.6131098131736734
3408,-3.155901026,-3.6946883,1.4782302,-3.694688320159912,1.4782302560892535,-6.59196638295227,-0.7974102573675541
3409,-3.343872315,-3.866333,1.4782711,-3.8663330078125,1.4782711416507137,-6.763691204832808,-0.9689748107921923
3410,-3.516608233,-4.0255666,1.4783745,-4.025566577911377,1.4783745198209122,-6.923127392422061,-1.1280057634006928
3411,-3.680911284,-4.172782,1.4786056,-4.172781944274902,1.478605602756671,-7.070795673017115,-1.2747682155326894
3412,-3.835061964,-4.3083577,1.4790344,-4.3083577156066895,1.4790344537380589,-7.207211976827157,-1.4095034543862215
3413,-3.979231755,-4.432842,1.4797294,-4.432841777801514,1.479729379707793,-7.333058068894582,-1.532625486708445
3414,-4.116590171,-4.546869,1.4807516,-4.546868801116943,1.4807516748643323,-7.449088753898399,-1.6446488483354877
3415,-4.247495742,-4.651046,1.4821512,-4.651045799255371,1.48215117263431,-7.556008717262427,-1.7460828812483156
3416,-4.366153286,-4.746246,1.483965,-4.746245861053467,1.4839650441291619,-7.654763901863015,-1.8377278202439178
3417,-4.482952553,-4.833328,1.4862173,-4.833327770233154,1.486217279098079,-7.746260110466503,-1.9203954299998056
12272,-2.688247574,-1.86179,1.4307766,-1.8617899417877197,1.4307765460793629,-4.666060442027884,0.9424805584524445
12027,-3.755019257,-3.6706958,1.111478,-3.6706957817077637,1.1114779674699002,-5.84915256755855,-1.4922389958569773
12028,-4.068676815,-3.9265754,1.1122782,-3.9265754222869873,1.1122782153964155,-6.106600665252446,-1.7465501793215283
12029,-4.319991244,-4.1646814,1.1159647,-4.164681434631348,1.11596463373676,-6.35193192477583,-1.9774309444868656
12180,-4.199705078,-3.925334,1.112269,-3.9253339767456055,1.1122689982408176,-6.105341154418053,-1.7453267990731582
10700,0.916290732,-0.11238575,1.3728777,-0.11238574981689453,1.372877737293156,-2.8031766700883223,2.578405170454533
10701,0.587230955,-0.37415028,1.3743408,-0.37415027618408203,1.3743407663173168,-3.0678086806512015,2.3195081282830374
10702,0.144100344,-0.63107944,1.3778393,-0.6310794353485107,1.377839278101291,-3.3315947969117086,2.069435926214687
10703,-0.162518929,-0.8808044,1.3832694,-0.8808044195175171,1.3832694123141982,-3.5919626485692318,1.8303538095341976
10704,-0.406465608,-1.121225,1.3904794,-1.1212249994277954,1.390479390954212,-3.84651452694324,1.6040645280876493
10705,-0.717439873,-1.3505483,1.3992746,-1.350548267364502,1.3992746074694433,-4.093076102486032,1.3919795677570281
10706,-1.013352445,-1.567425,1.4094317,-1.567425012588501,1.4094316729127883,-4.3298603301676035,1.1950103049906016
4575,-2.742641646,-1.6730995,1.484062,-1.6730995178222656,1.4840619208792005,-4.5818074335728305,1.2356083979282988
4576,-3.191747157,-2.208497,1.4810992,-2.2084970474243164,1.4810992586717766,-5.111398251949971,0.6944041571013391
4577,-3.568433301,-2.70593,1.4802449,-2.70592999458313,1.4802448838204645,-5.607156655170916,0.19529666600465712
4578,-3.897134393,-3.1573796,1.4802403,-3.157379627227783,1.480240293404301,-6.058597290765215,-0.2561619636903507
4579,-4.186459851,-3.5584943,1.4803584,-3.5584943294525146,1.4803583511618443,-6.459943381942828,-0.6570452769622017
4580,-4.439655748,-3.908579,1.4804665,-3.908579111099243,1.4804664954014823,-6.810240122404382,-1.0069180997941043
4581,-4.66704559,-4.209515,1.4808701,-4.20951509475708,1.4808701748505717,-7.111967303243733,-1.307062886270427
4582,-4.86653495,-4.464676,1.482078,-4.4646759033203125,1.4820779796064298,-7.369495365628804,-1.5598564410118212
6262,-2.519498095,-1.3945924,1.4867873,-1.3945924043655396,1.4867873015162427,-4.308641968008869,1.5194571592777901
6263,-4.967575805,-4.5764375,1.483143,-4.576437473297119,1.4831430241662658,-7.483344384584819,-1.6695305620094194
6264,-5.141313618,-4.7717414,1.4864371,-4.7717413902282715,1.4864370378850345,-7.685104449769339,-1.858378330687204
6265,-5.300319369,-4.9352193,1.4914631,-4.9352192878723145,1.4914630509396185,-7.858433151986195,-2.012005423758434
6266,-5.446353445,-5.074631,1.4983114,-5.074631214141846,1.4983113638540553,-8.011267524922882,-2.1379949033608088
6267,-5.581210922,-5.1974134,1.5070329,-5.197413444519043,1.5070329143066075,-8.15114368007643,-2.243683208961655
7931,-3.228926161,-2.2084992,1.4810994,-2.2084991931915283,1.4810993391588105,-5.1114005554688715,0.6944021690858149
7932,-3.429596856,-2.4625552,1.4804968,-2.462555170059204,1.4804967711522001,-5.364275520745355,0.43916518062694676
7933,-3.615628992,-2.7059336,1.4802449,-2.7059335708618164,1.4802448838204645,-5.607160231449603,0.1952930897259706
7934,-3.789805373,-2.9377635,1.4801964,-2.9377634525299072,1.480196401864307,-5.838895090229725,-0.03663181483008904
7935,-3.952845,-3.157373,1.4802403,-3.1573729515075684,1.4802403739380408,-6.0585907728882304,-0.25615513012690627
7936,-4.104394898,-3.3643203,1.4803052,-3.3643202781677246,1.48030520217704,-6.265665160562007,-0.46297539577344304
7937,-4.247495742,-3.558491,1.4803584,-3.5584909915924072,1.4803583511618443,-6.45994004408272,-0.6570419391020943
7938,-4.382026635,-3.7398248,1.4804021,-3.7398247718811035,1.4804021573753685,-6.641359682972222,-0.8382898607899842
7939,-4.510769511,-3.9085686,1.4804666,-3.9085686206817627,1.4804665759229172,-6.810229789806014,-1.0069074515575114
7940,-4.632541383,-4.0649996,1.4806015,-4.064999580383301,1.480601604207587,-6.966925400082399,-1.1630737606842025
7941,-4.749040556,-4.2095194,1.4808704,-4.209519386291504,1.4808703358495372,-7.111971910330331,-1.307066862252677
13508,-2.985979982,-1.9448864,1.4822258,-1.9448864459991455,1.4822258097141157,-4.849995649994532,0.9602227579962408
13509,-3.392336753,-2.4625502,1.4804968,-2.462550163269043,1.4804967711522001,-5.364270513955194,0.4391701874171079
13510,-3.744392164,-2.9377613,1.4801964,-2.9377613067626953,1.480196401864307,-5.838892944462513,-0.036629669062877124
13511,-4.050136308,-3.364328,1.4803053,-3.364327907562256,1.4803052827072483,-6.2656729477928454,-0.46298286733166627
13512,-4.317738145,-3.7398229,1.4804022,-3.7398228645324707,1.4804022379003028,-6.641357933449561,-0.83828779561538
13513,-4.559241254,-4.0650053,1.4806014,-4.065005302429199,1.4806014431794,-6.96693080651885,-1.163079798339548
13514,-4.77122477,-4.3425674,1.4813402,-4.342567443847656,1.4813401367833576,-7.245940760796675,-1.439194126898638
7289,-1.114741671,-0.86570406,1.2146083,-0.8657040596008301,1.2146083198886783,-3.2462926219053445,1.5148845027036844
7290,-1.350927217,-1.2233341,1.2129505,-1.2233340740203857,1.212950479256084,-3.600673328392908,1.1540051803521365
7291,-1.5847453,-1.5627606,1.2118804,-1.562760591506958,1.2118804213829024,-3.9380025709866713,0.8124813879727553
7292,-1.814005078,-1.8835688,1.2111883,-1.8835687637329102,1.211188358041428,-4.257454323988313,0.4903167965224928
7293,-2.040220829,-2.1857128,1.2107723,-2.1857128143310547,1.2107723000343695,-4.558782915877144,0.18735728721503397
7294,-2.270117903,-2.469525,1.210624,-2.469525098800659,1.2106240143621763,-4.842304565769826,-0.09674563183149276
7295,-2.47693848,-2.7355106,1.2108028,-2.7355105876922607,1.2108027721642982,-5.108640413515542,-0.3623807618689794
7296,-2.682382454,-2.9843905,1.2113892,-2.9843904972076416,1.2113891743637744,-5.358669650222351,-0.6101113441929322
7297,-2.871746294,-3.2168999,1.2124523,-3.216899871826172,1.2124523409099288,-5.593262792980912,-0.840536950671432
7298,-3.059737604,-3.433869,1.2140121,-3.433868885040283,1.2140121312045915,-5.813288938995997,-1.054448831084569
7299,-3.254503003,-3.635957,1.2160279,-3.6359570026397705,1.2160278633401274,-6.019327818983615,-1.2525861862959262
7300,-3.460947386,-3.8238032,1.2184025,-3.823803186416626,1.2184024706548087,-6.211828147574671,-1.4357782252585811
11101,-2.975929646,-2.1517706,1.4876897,-2.15177059173584,1.4876896841456813,-5.067588792833144,0.7640476093614641
11102,-3.669076827,-3.066494,1.4873705,-3.0664939880371094,1.4873704901983618,-5.981686580493584,-0.15130139558063505
11103,-4.206394066,-3.790078,1.4880649,-3.7900779247283936,1.4880648878726388,-6.706631511617399,-0.8735243378393878
11104,-4.64183417,-4.3233337,1.4917994,-4.323333740234375,1.4917993490074242,-7.247206736449225,-1.399460744019525
11105,-5.005647753,-4.702441,1.5011998,-4.702441215515137,1.5011997987610346,-7.644738754685541,-1.760143676344732
11106,-5.310389948,-4.9833126,1.5174292,-4.983312606811523,1.5174291824834987,-7.957419153569239,-2.0092060600538084
11107,-5.554500772,-5.2129283,1.5416894,-5.212928295135498,1.5416893398920206,-8.234583876673188,-2.1912727135978076
2756,-2.873514641,-2.5639207,1.1769392,-2.563920736312866,1.1769392324818457,-4.870679243969498,-0.25716222865623495
2757,-3.11002142,-2.864885,1.1733499,-2.864885091781616,1.1733498003374894,-5.164608441710358,-0.5651617418528736
2758,-3.882464203,-3.848709,1.1677803,-3.8487091064453125,1.1677803219268343,-6.137516479276497,-1.5599017336141272
3524,-2.499817263,-2.2416313,1.1820912,-2.241631269454956,1.182091291255382,-4.558487626753952,0.07522508784404014
6644,-3.38936763,-3.144031,1.1709445,-3.144031047821045,1.1709444038588706,-5.439039907283155,-0.8490221883589348
6645,-3.585240419,-3.4003472,1.1693852,-3.4003472328186035,1.1693851723730582,-5.69230005472496,-1.1083944109122466
6646,-3.765760498,-3.6350238,1.1683922,-3.635023832321167,1.1683921429302984,-5.925030352284127,-1.3450173123582072
6647,-3.933246642,-3.8491154,1.1677793,-3.8491153717041016,1.1677793011069129,-6.137920743765006,-1.5603099996431973
6648,-4.088163703,-4.0439563,1.1674452,-4.043956279754639,1.1674452409012295,-6.332106905843736,-1.7558056536655418
6649,-4.232917212,-4.221057,1.167352,-4.221056938171387,1.1673520096098735,-6.509024834287194,-1.9330890420555797
6650,-4.36772933,-4.382202,1.1675029,-4.3822021484375,1.1675028812773152,-6.67046574758778,-2.09393854928722
6651,-4.493628811,-4.529044,1.1679106,-4.529044151306152,1.1679105712281548,-6.818106808076937,-2.2399814945353675
6652,-4.611892732,-4.6631994,1.1685817,-4.663199424743652,1.1685817475001545,-6.953577562834834,-2.3728212866524703
6653,-4.722828229,-4.7860274,1.1695089,-4.786027431488037,1.1695089741982683,-7.078222900513026,-2.493831962463048
6654,-4.827314237,-4.8987637,1.1706756,-4.898763656616211,1.1706756048878688,-7.193245679776076,-2.6042816334563454
6655,-4.925788759,-5.002346,1.1720632,-5.002346038818359,1.1720632783322396,-7.299547851951494,-2.705144225685225
6656,-5.01871787,-5.09758,1.1736726,-5.0975799560546875,1.173672530895152,-7.3979358462531595,-2.7972240658562155
8084,-2.346536981,-1.897943,1.1892016,-1.8979430198669434,1.1892015413455874,-4.228735211263815,0.4328491715299281
11516,-3.083471188,-2.8695083,1.1733031,-2.8695082664489746,1.1733031154032316,-5.169140115587951,-0.5698764173099979
11517,-3.501570356,-3.398409,1.1693953,-3.398408889770508,1.169395366513771,-5.6903816918255155,-1.1064360877155002
11518,-3.866094074,-3.847879,1.167782,-3.847878932952881,1.167782006277754,-6.136689607051206,-1.559068258854556
11519,-4.185802173,-4.2176666,1.1673522,-4.2176666259765625,1.1673522138486603,-6.505634922393035,-1.9296983295600891
11520,-4.460204416,-4.526244,1.1679,-4.526244163513184,1.167900006877103,-6.815286114536387,-2.23720221248998
11521,-3.082162002,-2.8666422,1.1733323,-2.8666422367095947,1.1733322746550234,-5.166331236931899,-0.56695323648729
11522,-3.867527766,-3.8450263,1.167789,-3.8450262546539307,1.167788947819543,-6.133850533924159,-1.556201975383702
11523,-4.187117962,-4.2180114,1.1673521,-4.218011379241943,1.1673521117292713,-6.505979475508092,-1.9300432829757943
11524,-4.461069842,-4.527083,1.167903,-4.527082920074463,1.1679029669464547,-6.816130672726987,-2.2380351674219385
11800,-3.73304035,-3.6350243,1.1683921,-3.635024309158325,1.168392040901801,-5.925030629149105,-1.3450179891675456
11801,-4.067507908,-4.0439363,1.1674452,-4.043936252593994,1.1674452409012295,-6.332086878683091,-1.7557856265048972
11802,-4.557332857,-4.6631947,1.168582,-4.66319465637207,1.1685820025299734,-6.953573294312513,-2.372816018431628
11803,-4.995254192,-5.0975666,1.1736727,-5.097566604614258,1.1736726832493378,-7.397922793421447,-2.797210415807069
11804,-5.199377419,-5.265356,1.1777126,-5.265356063842773,1.1777126126785489,-7.573630368831299,-2.9570817588542475
11846,-5.11599581,-5.406337,1.1834728,-5.406336784362793,1.183472781404609,-7.725900812599271,-3.0867727561263147
11847,-5.521460918,-5.635874,1.2057099,-5.635873794555664,1.20570997493402,-7.999021921227035,-3.2727256678842935
12263,-3.530167763,-3.1360185,1.1710029,-3.1360185146331787,1.1710028391053584,-5.431141905073833,-0.8408951241925244
12805,-2.60189001,-2.2416308,1.1820906,-2.241630792617798,1.1820905853325128,-4.558485766333394,0.07522418109779849
12806,-2.841553023,-2.5645201,1.1769305,-2.5645201206207275,1.1769305217204427,-4.871261555498731,-0.257778685742724
12807,-3.321106327,-3.1440303,1.1709445,-3.1440303325653076,1.1709444547619223,-5.4390392917955666,-0.8490213733350491
12808,-3.520393908,-3.400349,1.1693851,-3.4003489017486572,1.169385070431202,-5.692301523852648,-1.1083962796446665
12809,-3.709957197,-3.6350284,1.1683921,-3.63502836227417,1.168392040901801,-5.92503468226495,-1.3450220422833903
12810,-4.054234821,-4.043952,1.1674453,-4.043951988220215,1.1674453430124723,-6.332102814443671,-1.7558011619967595
12811,-4.182782411,-4.2210493,1.1673521,-4.2210493087768555,1.1673520606695735,-6.509017304967836,-1.933081312585875
12812,-4.331713821,-4.3822017,1.1675028,-4.382201671600342,1.1675027281179962,-6.670464970563873,-2.093938372636811
12813,-4.448166437,-4.5290394,1.1679106,-4.52903938293457,1.167910622263435,-6.818102139732666,-2.239976626136474
12814,-4.578528255,-4.6631966,1.1685818,-4.663196563720703,1.1685817985061229,-6.9535748017817465,-2.3728183256596598
12815,-4.688008464,-4.7860274,1.169509,-4.786027431488037,1.1695090251637972,-7.078223000403627,-2.493831862572447
12816,-4.800455409,-4.898764,1.1706754,-4.898764133453369,1.170675452143637,-7.193245857240042,-2.604282409666697
12817,-4.896235709,-5.002347,1.1720634,-5.002346992492676,1.1720633291866982,-7.2995489052987175,-2.7051450796866336
12818,-4.908868774,-5.097581,1.1736724,-5.097580909729004,1.1736724293256842,-7.397936600854977,-2.797225218603031
12819,-5.088326656,-5.1850576,1.1755328,-5.185057640075684,1.1755328755683752,-7.489059738832504,-2.8810555413188634
12820,-5.191393074,-5.265362,1.1777124,-5.265361785888672,1.1777124102364616,-7.573635694097998,-2.957087877679346
12821,-5.256216191,-5.339104,1.1803213,-5.339104175567627,1.18032132736028,-7.652491467378287,-3.0257168837569672
12822,-5.336019234,-5.406992,1.1835078,-5.406991958618164,1.1835078343598275,-7.726624689384423,-3.087359227851906
