source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
6670,-2.854059115,-2.6694622,1.431396,-2.669462203979492,1.4313960471454326,-5.474946903997537,0.136022496038553
6671,-3.083252871,-2.6699054,1.431396,-2.669905424118042,1.4313960471454326,-5.475390124136087,0.13557927590000318
6672,-3.293060723,-2.6703157,1.431396,-2.670315742492676,1.4313960471454326,-5.475800442510721,0.1351689575253694
6673,-3.485448934,-2.6706924,1.431396,-2.6706924438476562,1.4313960471454326,-5.476177143865701,0.13479225617038892
6674,-3.662432284,-2.6710346,1.431396,-2.671034574508667,1.4313960471454326,-5.476519274526712,0.13445012550937818
6675,-3.82630413,-2.6713414,1.431396,-2.6713414192199707,1.4313960471454326,-5.476826119238016,0.13414328079807447
6676,-3.977628763,-2.6716123,1.431396,-2.67161226272583,1.4313960471454326,-5.477096962743875,0.1338724372922151
6677,-4.119047175,-2.671847,1.431396,-2.671847105026245,1.4313960471454326,-5.47733180504429,0.13363759499180006
6678,-4.250296864,-2.6720452,1.431396,-2.6720452308654785,1.4313960471454326,-5.477529930883524,0.13343946915256666
6679,-4.372472422,-2.6722064,1.431396,-2.672206401824951,1.4313960471454326,-5.477691101842996,0.133278298193094
6680,-4.48738715,-2.6723306,1.431396,-2.672330617904663,1.4313960471454326,-5.477815317922708,0.1331540821133821
6681,-4.595219855,-2.6724179,1.431396,-2.6724178791046143,1.4313960471454326,-5.477902579122659,0.13306682091343092
6682,-4.69673738,-2.6724684,1.431396,-2.672468423843384,1.4313960471454326,-5.477953123861429,0.13301627617466139
12261,-3.04913305,-2.6694484,1.431396,-2.6694483757019043,1.4313960471454326,-5.4749330757199495,0.13603632431614088
13244,-2.783528342,-2.6694622,1.431396,-2.669462203979492,1.4313960471454326,-5.474946903997537,0.136022496038553
13245,-3.01705806,-2.6699054,1.431396,-2.669905424118042,1.4313960471454326,-5.475390124136087,0.13557927590000318
13246,-3.220001458,-2.6703157,1.431396,-2.670315742492676,1.4313960471454326,-5.475800442510721,0.1351689575253694
13247,-3.420992009,-2.6706924,1.431396,-2.6706924438476562,1.4313960471454326,-5.476177143865701,0.13479225617038892
13248,-3.60840607,-2.6710346,1.431396,-2.671034574508667,1.4313960471454326,-5.476519274526712,0.13445012550937818
13249,-3.780337065,-2.6713414,1.431396,-2.6713414192199707,1.4313960471454326,-5.476826119238016,0.13414328079807447
13250,-3.942224514,-2.6716123,1.431396,-2.67161226272583,1.4313960471454326,-5.477096962743875,0.1338724372922151
13251,-4.091747936,-2.671847,1.431396,-2.671847105026245,1.4313960471454326,-5.47733180504429,0.13363759499180006
13252,-4.232917212,-2.6720452,1.431396,-2.6720452308654785,1.4313960471454326,-5.477529930883524,0.13343946915256666
13253,-4.365366194,-2.6722064,1.431396,-2.672206401824951,1.4313960471454326,-5.477691101842996,0.133278298193094
13254,-4.490949042,-2.6723306,1.431396,-2.672330617904663,1.4313960471454326,-5.477815317922708,0.1331540821133821
11424,-3.11226609,-2.6751595,1.4313645,-2.675159454345703,1.4313644829819168,-5.480582289740055,0.13026338104864887
11425,-3.53358657,-2.6766667,1.4313642,-2.676666736602783,1.43136423313088,-5.482089082298101,0.12875560909253503
11426,-3.894674367,-2.6781054,1.4313642,-2.678105354309082,1.43136423313088,-5.4835277000044,0.1273169913862362
11427,-4.206394066,-2.6794682,1.4313642,-2.6794681549072266,1.43136423313088,-5.484890500602544,0.12595419078809167
11428,-4.479418981,-2.680749,1.4313643,-2.68074893951416,1.4313643164145637,-5.4861714484425,0.12467356941417895
11429,-4.720581037,-2.6819417,1.4313645,-2.6819417476654053,1.4313644829819168,-5.487364583059757,0.12348108772894673
11943,-3.984593698,-2.62161,1.4314054,-2.621609926223755,1.431405374680572,-5.427112907874738,0.183893055427228
11944,-4.448166437,-2.6223865,1.4314054,-2.6223864555358887,1.431405374680572,-5.427889437186872,0.1831165261150942
11945,-4.83458335,-2.6228838,1.4314054,-2.6228837966918945,1.431405374680572,-5.428386778342878,0.18261918495908835
12078,-3.405205403,-2.6205766,1.4314054,-2.6205766201019287,1.431405374680572,-5.426079601752912,0.18492636154905417
12063,0.76033843,-2.577344,1.43141,-2.5773439407348633,1.4314099551443253,-5.382855899929835,0.2281680184601087
12064,-1.244794799,-2.577344,1.43141,-2.5773439407348633,1.4314099551443253,-5.382855899929835,0.2281680184601087
12250,-1.290984181,-2.5852642,1.4314048,-2.585264205932617,1.4314047917114066,-5.390766044985032,0.2202376331197975
11569,-1.358679194,-2.581358,1.4314084,-2.581357955932617,1.4314084560850742,-5.386866977025447,0.22415106516021188
11570,-1.676646662,-2.5813756,1.4314084,-2.5813755989074707,1.4314084560850742,-5.3868846200003,0.22413342218535837
11571,-1.958995389,-2.581393,1.4314084,-2.581393003463745,1.4314084560850742,-5.386902024556575,0.22411601762908395
11572,-2.216407397,-2.58141,1.4314084,-2.5814099311828613,1.4314084560850742,-5.386918952275691,0.22409908990996774
11573,-2.469821012,-2.5814266,1.4314084,-2.5814266204833984,1.4314084560850742,-5.386935641576228,0.22408240060943063
12022,0.365337317,-2.5774505,1.43141,-2.5774505138397217,1.4314099551443253,-5.382962473034693,0.2280614453552503
7205,1.627670681,-2.5502672,1.4314088,-2.550267219543457,1.4314087892094878,-5.355776893548139,0.25524245446122507
7206,1.105918864,-2.5502932,1.4314088,-2.550293207168579,1.4314087892094878,-5.355802881173261,0.255216466836103
7207,0.598836501,-2.550329,1.4314088,-2.5503289699554443,1.4314087892094878,-5.355838643960126,0.25518070404923776
7208,0.136277618,-2.5503745,1.4314088,-2.5503745079040527,1.4314087892094878,-5.355884181908735,0.25513516610062936
7209,-0.324346057,-2.5504296,1.4314088,-2.550429582595825,1.4314087892094878,-5.355939256600507,0.2550800914088569
7210,-0.752897185,-2.5504944,1.4314088,-2.550494432449341,1.4314087892094878,-5.356004106454023,0.2550152415553413
7211,-1.133203733,-2.5505683,1.4314088,-2.5505683422088623,1.4314087892094878,-5.356078016213544,0.2549413317958198
7212,-1.509592577,-2.5506518,1.4314088,-2.550651788711548,1.4314087892094878,-5.35616146271623,0.25485788529313425
7213,-1.857899272,-2.550744,1.4314088,-2.55074405670166,1.4314087892094878,-5.356253730706342,0.25476561730302194
7214,-2.189256408,-2.5508454,1.4314088,-2.5508453845977783,1.4314087892094878,-5.35635505860246,0.2546642894069038
7215,-2.53451715,-2.550955,1.4314088,-2.550955057144165,1.4314087892094878,-5.356464731148847,0.25455461686051706
7216,-2.869981068,-2.5510736,1.4314088,-2.5510735511779785,1.4314087892094878,-5.356583225182661,0.2544361228267036
10581,-2.833613424,-2.5732672,1.4314098,-2.5732672214508057,1.4314097885822639,-5.378778854190136,0.2322444112885247
10582,-2.929944533,-2.5732694,1.4314098,-2.5732693672180176,1.4314097885822639,-5.378780999957348,0.23224226552131277
10583,-3.259697819,-2.5732734,1.4314098,-2.5732734203338623,1.4314097885822639,-5.378785053073193,0.23223821240546805
10584,-3.557851192,-2.5732777,1.4314098,-2.573277711868286,1.4314097885822639,-5.3787893446076165,0.23223392087104422
10585,-3.849048206,-2.573282,1.4314098,-2.57328200340271,1.4314097885822639,-5.37879363614204,0.2322296293366204
10586,-4.068676815,-2.573286,1.4314098,-2.5732860565185547,1.4314097885822639,-5.378797689257885,0.23222557622077566
10587,-4.261580482,-2.5732903,1.4314098,-2.5732903480529785,1.4314097885822639,-5.378801980792309,0.23222128468635184
11579,-0.983499482,-2.5732543,1.4314098,-2.573254346847534,1.4314097885822639,-5.3787659795868645,0.23225728589179617
11580,-1.37436579,-2.5732565,1.4314098,-2.573256492614746,1.4314097885822639,-5.3787681253540764,0.23225514012458426
11581,-1.727095956,-2.5732586,1.4314098,-2.573258638381958,1.4314097885822639,-5.378770271121288,0.23225299435737234
11582,-2.003221516,-2.5732608,1.4314098,-2.57326078414917,1.4314097885822639,-5.3787724168885,0.23225084859016043
11583,-2.498599977,-2.573265,1.4314098,-2.5732650756835938,1.4314097885822639,-5.378776708422924,0.2322465570557366
12174,-2.887775132,-2.5732713,1.4314098,-2.5732712745666504,1.4314097885822639,-5.378782907305981,0.23224035817267996
5611,0.934562777,-2.5663438,1.4314096,-2.5663437843322754,1.4314095387391352,-5.371854927388071,0.2391673587235208
5612,0.408593543,-2.5663471,1.4314096,-2.566347122192383,1.4314095387391352,-5.3718582652481786,0.23916402086341337
5613,-0.075154674,-2.566351,1.4314096,-2.5663509368896484,1.4314095387391352,-5.371862079945444,0.23916020616614775
5614,-0.521381138,-2.5663548,1.4314096,-2.566354751586914,1.4314095387391352,-5.37186589464271,0.23915639146888212
5615,-0.9331826,-2.566359,1.4314096,-2.566359043121338,1.4314095387391352,-5.371870186177134,0.2391520999344583
5616,-1.313043899,-2.566363,1.4314096,-2.5663630962371826,1.4314095387391352,-5.371874239292978,0.23914804681861357
5617,-1.664422221,-2.5663676,1.4314096,-2.5663676261901855,1.4314095387391352,-5.371878769245981,0.23914351686561064
5618,-1.986315564,-2.5663724,1.4314096,-2.5663723945617676,1.4314095387391352,-5.371883537617563,0.2391387484940286
5619,-2.289668868,-2.5663772,1.4314096,-2.5663771629333496,1.4314095387391352,-5.371888305989145,0.23913398012244658
5620,-2.570464538,-2.5663822,1.4314096,-2.5663821697235107,1.4314095387391352,-5.3718933127793065,0.23912897333228544
5621,-2.831914188,-2.5663874,1.4314096,-2.566387414932251,1.4314095387391352,-5.371898557988047,0.2391237281235452
5622,-3.074775481,-2.566393,1.4314096,-2.5663928985595703,1.4314095387391352,-5.371904041615366,0.23911824449622587
5623,-3.302257434,-2.5663984,1.4314096,-2.5663983821868896,1.4314095387391352,-5.371909525242685,0.23911276086890654
3399,-0.719285838,-2.5865924,1.4314065,-2.586592435836792,1.4314065406181908,-5.392097702683516,0.21891283100993197
3400,-1.081165375,-2.5866396,1.4314065,-2.586639642715454,1.4314064573369638,-5.3921447463339724,0.21886546090306425
3401,-1.414693836,-2.5866864,1.4314065,-2.586686372756958,1.4314064573369638,-5.392191476375476,0.21881873086156034
3402,-1.722606611,-2.5867326,1.4314065,-2.5867326259613037,1.4314064573369638,-5.392237729579822,0.21877247765721464
3403,-2.007679175,-2.5867782,1.4314065,-2.586778163909912,1.4314064573369638,-5.3922832675284305,0.21872693970860624
3404,-2.272055888,-2.586823,1.4314065,-2.586822986602783,1.4314064573369638,-5.3923280902213016,0.21868211701573514
3405,-2.517016704,-2.586867,1.4314065,-2.586867094039917,1.4314064573369638,-5.392372197658435,0.21863800957860136
3406,-2.745752068,-2.5869107,1.4314065,-2.5869107246398926,1.4314064573369638,-5.392415828258411,0.21859437897862577
3407,-2.958436489,-2.5869536,1.4314065,-2.586953639984131,1.4314064573369638,-5.392458743602649,0.2185514636343875
3408,-3.155901026,-2.5869958,1.4314065,-2.586995840072632,1.4314064573369638,-5.39250094369115,0.2185092635458865
3409,-3.343872315,-2.5870373,1.4314065,-2.5870373249053955,1.4314064573369638,-5.392542428523914,0.21846777871312284
3410,-3.516608233,-2.5870783,1.4314065,-2.587078332901001,1.4314064573369638,-5.392583436519519,0.21842677071751737
3411,-3.680911284,-2.5871184,1.4314065,-2.58711838722229,1.4314064573369638,-5.392623490840808,0.2183867163962283
3412,-3.835061964,-2.587158,1.4314065,-2.587157964706421,1.4314064573369638,-5.392663068324939,0.21834713891209745
3413,-3.979231755,-2.5871968,1.4314065,-2.5871968269348145,1.4314064573369638,-5.392701930553333,0.2183082766837039
3414,-4.116590171,-2.587235,1.4314065,-2.5872349739074707,1.4314064573369638,-5.392740077525989,0.21827012971104764
3415,-4.247495742,-2.5872724,1.4314065,-2.5872724056243896,1.4314064573369638,-5.392777509242908,0.2182326979941287
3416,-4.366153286,-2.5873091,1.4314065,-2.5873091220855713,1.4314065406181908,-5.392814388932296,0.21819614476115268
3417,-4.482952553,-2.5873451,1.4314065,-2.5873451232910156,1.4314065406181908,-5.39285039013774,0.21816014355570834
12272,-2.688247574,-2.5736256,1.4314094,-2.5736255645751953,1.4314093721770254,-5.379136381175256,0.23188525202486465
12027,-3.755019257,-3.1002014,1.4265075,-3.100201368331909,1.4265074670210447,-5.896104627370615,-0.30429810929320267
12028,-4.068676815,-3.1548376,1.4271107,-3.1548376083374023,1.4271106949385217,-5.951923172368833,-0.35775204430597185
12029,-4.319991244,-3.1801963,1.4280453,-3.1801962852478027,1.4280452781145334,-5.979113598644773,-0.38127897185083226
12180,-4.199705078,-3.154631,1.427107,-3.1546308994293213,1.42710701952952,-5.95170925979148,-0.35755253906716256
10700,0.916290732,-2.6200743,1.4313941,-2.6200742721557617,1.4313941316619438,-5.425555217895155,0.1854066735836324
10701,0.587230955,-2.6203291,1.4313941,-2.6203291416168213,1.4313941316619438,-5.425810087356215,0.18515180412257282
10702,0.144100344,-2.6205804,1.4313941,-2.6205804347991943,1.4313941316619438,-5.426061380538588,0.18490051094019977
10703,-0.162518929,-2.6208282,1.4313941,-2.620828151702881,1.4313941316619438,-5.4263090974422745,0.18465279403651325
10704,-0.406465608,-2.621072,1.4313941,-2.6210720539093018,1.4313941316619438,-5.426552999648695,0.18440889183009235
10705,-0.717439873,-2.621312,1.4313941,-2.621311902999878,1.4313941316619438,-5.426792848739272,0.18416904273951618
10706,-1.013352445,-2.6215477,1.4313943,-2.6215476989746094,1.4313942982258272,-5.4270289711732165,0.18393357322399728
4575,-2.742641646,-2.6189947,1.4313998,-2.61899471282959,1.4313998781047204,-5.424486921389866,0.18649749573068553
4576,-3.191747157,-2.6193235,1.4313998,-2.619323492050171,1.4313998781047204,-5.424815700610447,0.18616871651010447
4577,-3.568433301,-2.6196377,1.4313998,-2.6196377277374268,1.4313998781047204,-5.425129936297703,0.1858544808228486
4578,-3.897134393,-2.6199372,1.4313998,-2.6199371814727783,1.4313998781047204,-5.425429390033054,0.18555502708749705
4579,-4.186459851,-2.6202211,1.4313998,-2.6202211380004883,1.4313998781047204,-5.425713346560764,0.1852710705597871
4580,-4.439655748,-2.6204898,1.4313998,-2.6204898357391357,1.4313998781047204,-5.4259820442994116,0.18500237282113963
4581,-4.66704559,-2.6207423,1.4313998,-2.6207423210144043,1.4313998781047204,-5.42623452957468,0.18474988754587107
4582,-4.86653495,-2.6209784,1.4313998,-2.620978355407715,1.4313998781047204,-5.426470563967991,0.18451385315256053
6262,-2.519498095,-2.6188252,1.4314,-2.6188251972198486,1.43139996138633,-5.424317569009079,0.18666717456938198
6263,-4.967575805,-2.6210902,1.4313998,-2.6210901737213135,1.4313998781047204,-5.426582382281589,0.1844020348389619
6264,-5.141313618,-2.6213014,1.4314,-2.6213014125823975,1.43139996138633,-5.426793784371628,0.18419095920683315
6265,-5.300319369,-2.6214952,1.4314,-2.621495246887207,1.43139996138633,-5.426987618676438,0.18399712490202358
6266,-5.446353445,-2.621672,1.4314,-2.6216719150543213,1.43139996138633,-5.427164286843552,0.18382045673490932
6267,-5.581210922,-2.621831,1.4314,-2.621830940246582,1.43139996138633,-5.427323312035813,0.18366143154264858
7931,-3.228926161,-2.6193235,1.4313998,-2.619323492050171,1.4313998781047204,-5.424815700610447,0.18616871651010447
7932,-3.429596856,-2.6194823,1.4313998,-2.6194822788238525,1.4313998781047204,-5.424974487384128,0.18600992973642283
7933,-3.615628992,-2.6196377,1.4313998,-2.6196377277374268,1.4313998781047204,-5.425129936297703,0.1858544808228486
7934,-3.789805373,-2.6197894,1.4313998,-2.6197893619537354,1.4313998781047204,-5.425281570514011,0.18570284660654002
7935,-3.952845,-2.6199372,1.4313998,-2.6199371814727783,1.4313998781047204,-5.425429390033054,0.18555502708749705
7936,-4.104394898,-2.6200812,1.4313998,-2.6200811862945557,1.4313998781047204,-5.4255733948548315,0.1854110222657197
7937,-4.247495742,-2.6202211,1.4313998,-2.6202211380004883,1.4313998781047204,-5.425713346560764,0.1852710705597871
7938,-4.382026635,-2.6203575,1.4313998,-2.6203575134277344,1.4313998781047204,-5.42584972198801,0.185134695132541
7939,-4.510769511,-2.6204898,1.4313998,-2.6204898357391357,1.4313998781047204,-5.4259820442994116,0.18500237282113963
7940,-4.632541383,-2.620618,1.4313998,-2.6206181049346924,1.4313998781047204,-5.426110313494968,0.184874103625583
7941,-4.749040556,-2.6207423,1.4313998,-2.6207423210144043,1.4313998781047204,-5.42623452957468,0.18474988754587107
13508,-2.985979982,-2.619161,1.4313998,-2.6191608905792236,1.4313998781047204,-5.4246530991394994,0.18633131798105174
13509,-3.392336753,-2.6194823,1.4313998,-2.6194822788238525,1.4313998781047204,-5.424974487384128,0.18600992973642283
13510,-3.744392164,-2.6197894,1.4313998,-2.6197893619537354,1.4313998781047204,-5.425281570514011,0.18570284660654002
13511,-4.050136308,-2.6200812,1.4313998,-2.6200811862945557,1.4313998781047204,-5.4255733948548315,0.1854110222657197
13512,-4.317738145,-2.6203575,1.4313998,-2.6203575134277344,1.4313998781047204,-5.42584972198801,0.185134695132541
13513,-4.559241254,-2.620618,1.4313998,-2.6206181049346924,1.4313998781047204,-5.426110313494968,0.184874103625583
13514,-4.77122477,-2.6208625,1.4313998,-2.6208624839782715,1.4313998781047204,-5.426354692538547,0.18462972458200388
7289,-1.114741671,-2.4735193,1.4313612,-2.4735193252563477,1.4313612349150389,-5.278935794556599,0.331897144043904
7290,-1.350927217,-2.4756706,1.4313482,-2.475670576095581,1.4313482425738207,-5.281061580874971,0.32972042868380846
7291,-1.5847453,-2.5022953,1.4313468,-2.5022952556610107,1.431346826734639,-5.307683485446596,0.3030929741245747
7292,-1.814005078,-2.5437443,1.4313562,-2.5437443256378174,1.4313561545905267,-5.349150837684995,0.2616621864093607
7293,-2.040220829,-2.5928226,1.4313688,-2.592822551727295,1.4313688137262888,-5.398253875224642,0.21260877177005222
7294,-2.270117903,-2.6445966,1.4313762,-2.644596576690674,1.4313762259314435,-5.4500424278431705,0.16084927446182284
7295,-2.47693848,-2.6957188,1.4313745,-2.695718765258789,1.4313745602707075,-5.501161351776233,0.10972382125865465
7296,-2.682382454,-2.743581,1.4313654,-2.7435810565948486,1.4313653991020112,-5.549005687551592,0.06184357436189414
7297,-2.871746294,-2.7850795,1.4313542,-2.7850794792175293,1.4313541557693823,-5.590482073647253,0.02032311521219432
7298,-3.059737604,-2.8159647,1.4313482,-2.815964698791504,1.4313482425738207,-5.621355703570893,-0.010573694012114387
7299,-3.254503003,-2.8286588,1.4313527,-2.8286588191986084,1.4313527399360497,-5.6340586386459925,-0.023258999751224696
7300,-3.460947386,-2.8140438,1.4313664,-2.8140437602996826,1.4313664817886398,-5.619470513283224,-0.008617007316141567
11101,-2.975929646,-2.588441,1.4314095,-2.5884408950805664,1.4314094554580827,-5.393951874908499,0.21707008474736655
11102,-3.669076827,-2.5884778,1.4314095,-2.588477849960327,1.4314094554580827,-5.39398882978826,0.2170331298676058
11103,-4.206394066,-2.5885077,1.4314095,-2.588507652282715,1.4314094554580827,-5.394018632110647,0.21700332754521812
11104,-4.64183417,-2.5885308,1.4314095,-2.5885307788848877,1.4314094554580827,-5.39404175871282,0.21698020094304526
11105,-5.005647753,-2.5885468,1.4314095,-2.5885467529296875,1.4314094554580827,-5.39405773275762,0.21696422689824546
11106,-5.310389948,-2.5885558,1.4314095,-2.5885558128356934,1.4314094554580827,-5.394066792663626,0.2169551669922396
11107,-5.554500772,-2.5885582,1.4314095,-2.5885581970214844,1.4314094554580827,-5.394069176849417,0.21695278280644859
2756,-2.873514641,-2.6685982,1.4313962,-2.668598175048828,1.431396213709093,-5.474083201525649,0.13688685142799262
2757,-3.11002142,-2.669105,1.4313962,-2.669105052947998,1.431396213709093,-5.474590079424819,0.1363799735288227
2758,-3.882464203,-2.670814,1.431396,-2.670814037322998,1.4313960471454326,-5.476298737341043,0.13467066269504713
3524,-2.499817263,-2.6680632,1.4313962,-2.668063163757324,1.431396213709093,-5.473548190234145,0.13742186271949652
6644,-3.38936763,-2.669582,1.431396,-2.669581890106201,1.4313960471454326,-5.475066590124246,0.135902809911844
6645,-3.585240419,-2.670026,1.431396,-2.6700260639190674,1.4313960471454326,-5.475510763937113,0.1354586360989778
6646,-3.765760498,-2.6704373,1.431396,-2.6704373359680176,1.4313960471454326,-5.475922035986063,0.1350473640500276
6647,-3.933246642,-2.6708148,1.431396,-2.6708147525787354,1.4313960471454326,-5.4762994525967805,0.13466994743930982
6648,-4.088163703,-2.6711574,1.431396,-2.6711573600769043,1.4313960471454326,-5.4766420600949495,0.13432733994114088
6649,-4.232917212,-2.671465,1.431396,-2.6714649200439453,1.4313960471454326,-5.4769496200619905,0.13401977997409986
6650,-4.36772933,-2.6717362,1.431396,-2.671736240386963,1.4313960471454326,-5.477220940405008,0.13374845963108228
6651,-4.493628811,-2.6719713,1.431396,-2.671971321105957,1.4313960471454326,-5.477456021124002,0.13351337891208814
6652,-4.611892732,-2.6721694,1.431396,-2.6721694469451904,1.4313960471454326,-5.477654146963236,0.13331525307285474
6653,-4.722828229,-2.6723309,1.431396,-2.672330856323242,1.4313960471454326,-5.477815556341287,0.133153843694803
6654,-4.827314237,-2.6724548,1.431396,-2.672454833984375,1.4313960471454326,-5.47793953400242,0.13302986603367017
6655,-4.925788759,-2.6725419,1.431396,-2.672541856765747,1.4313960471454326,-5.478026556783792,0.1329428432522981
6656,-5.01871787,-2.6725922,1.431396,-2.6725921630859375,1.4313960471454326,-5.478076863103983,0.13289253693210767
8084,-2.346536981,-2.6674986,1.4313962,-2.6674985885620117,1.431396213709093,-5.4729836150388325,0.13798643791480902
11516,-3.083471188,-2.669113,1.4313962,-2.6691129207611084,1.431396213709093,-5.474597947237929,0.13637210571571234
11517,-3.501570356,-2.6700225,1.431396,-2.670022487640381,1.4313960471454326,-5.475507187658426,0.13546221237766431
11518,-3.866094074,-2.6708124,1.431396,-2.6708123683929443,1.4313960471454326,-5.4762970684109895,0.13467233162510084
11519,-4.185802173,-2.671459,1.431396,-2.6714589595794678,1.4313960471454326,-5.476943659597513,0.1340257404385774
11520,-4.460204416,-2.671967,1.431396,-2.671967029571533,1.4313960471454326,-5.477451729589578,0.13351767044651197
11521,-3.082162002,-2.669108,1.4313962,-2.6691079139709473,1.431396213709093,-5.474592940447768,0.13637711250587348
11522,-3.867527766,-2.6708074,1.431396,-2.670807361602783,1.4313960471454326,-5.476292061620828,0.13467733841526197
11523,-4.187117962,-2.6714597,1.431396,-2.671459674835205,1.4313960471454326,-5.47694437485325,0.1340250251828401
11524,-4.461069842,-2.6719682,1.431396,-2.6719682216644287,1.4313960471454326,-5.477452921682474,0.13351647835361646
11800,-3.73304035,-2.6704373,1.431396,-2.6704373359680176,1.4313960471454326,-5.475922035986063,0.1350473640500276
11801,-4.067507908,-2.6711574,1.431396,-2.6711573600769043,1.4313960471454326,-5.4766420600949495,0.13432733994114088
11802,-4.557332857,-2.6721694,1.431396,-2.6721694469451904,1.4313960471454326,-5.477654146963236,0.13331525307285474
11803,-4.995254192,-2.6725922,1.431396,-2.6725921630859375,1.4313960471454326,-5.478076863103983,0.13289253693210767
11804,-5.199377419,-2.6725833,1.4313962,-2.6725833415985107,1.431396213709093,-5.4780683680753315,0.13290168487831
11846,-5.11599581,-2.6724336,1.4313962,-2.672433614730835,1.431396213709093,-5.477918641207656,0.13305141174598578
11847,-5.521460918,-2.6717317,1.4313964,-2.67173171043396,1.431396380272734,-5.477217063369518,0.13375364250159816
12263,-3.530167763,-2.669568,1.431396,-2.6695680618286133,1.4313960471454326,-5.4750527618466585,0.1359166381894319
12805,-2.60189001,-2.6680632,1.4313962,-2.668063163757324,1.431396213709093,-5.473548190234145,0.13742186271949652
12806,-2.841553023,-2.6685994,1.4313962,-2.6685993671417236,1.431396213709093,-5.474084393618544,0.1368856593350971
12807,-3.321106327,-2.669582,1.431396,-2.669581890106201,1.4313960471454326,-5.475066590124246,0.135902809911844
12808,-3.520393908,-2.670026,1.431396,-2.6700260639190674,1.4313960471454326,-5.475510763937113,0.1354586360989778
12809,-3.709957197,-2.6704373,1.431396,-2.6704373359680176,1.4313960471454326,-5.475922035986063,0.1350473640500276
12810,-4.054234821,-2.6711574,1.431396,-2.6711573600769043,1.4313960471454326,-5.4766420600949495,0.13432733994114088
12811,-4.182782411,-2.671465,1.431396,-2.6714649200439453,1.4313960471454326,-5.4769496200619905,0.13401977997409986
12812,-4.331713821,-2.6717362,1.431396,-2.671736240386963,1.4313960471454326,-5.477220940405008,0.13374845963108228
12813,-4.448166437,-2.6719713,1.431396,-2.671971321105957,1.4313960471454326,-5.477456021124002,0.13351337891208814
12814,-4.578528255,-2.6721694,1.431396,-2.6721694469451904,1.4313960471454326,-5.477654146963236,0.13331525307285474
12815,-4.688008464,-2.6723309,1.431396,-2.672330856323242,1.4313960471454326,-5.477815556341287,0.133153843694803
12816,-4.800455409,-2.6724548,1.431396,-2.672454833984375,1.4313960471454326,-5.47793953400242,0.13302986603367017
12817,-4.896235709,-2.6725419,1.431396,-2.672541856765747,1.4313960471454326,-5.478026556783792,0.1329428432522981
12818,-4.908868774,-2.6725922,1.431396,-2.6725921630859375,1.4313960471454326,-5.478076863103983,0.13289253693210767
12819,-5.088326656,-2.6726058,1.4313962,-2.6726057529449463,1.431396213709093,-5.478090779421767,0.13287927353187445
12820,-5.191393074,-2.6725833,1.4313962,-2.6725833415985107,1.431396213709093,-5.4780683680753315,0.13290168487831
12821,-5.256216191,-2.6725254,1.4313962,-2.672525405883789,1.431396213709093,-5.47801043236061,0.13295962059303168
12822,-5.336019234,-2.6724324,1.4313962,-2.6724324226379395,1.431396213709093,-5.47791744911476,0.1330526038388813
13086,-3.08194397,-2.669106,1.4313962,-2.6691060066223145,1.431396213709093,-5.474591033099135,0.1363790198545063
13087,-3.870161551,-2.6708148,1.431396,-2.6708147525787354,1.4313960471454326,-5.4762994525967805,0.13466994743930982
