source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
3128,0.511,0.40856063,0.19859266,0.41829971418068135,0.18805635862588654,0.07046316922276918,0.7994937943419711
3134,0.496,0.40500024,0.19875705,0.41515676807253205,0.18785050599298012,0.06859684153156781,0.7963401943991533
3145,0.414,0.34874466,0.19609003,0.36546300234738377,0.17983704765109443,0.04666909260647428,0.7362841122426118
3153,0.36,0.34107488,0.19507313,0.3586577932453633,0.17817766421000183,0.04445978454404459,0.7268230409723758
3162,0.314,0.27642918,0.19391681,0.30677298288417965,0.16821139126100923,0.028003867901479407,0.6631034711262822
3290,0.404,0.34080344,0.19560686,0.3586349451463981,0.17851342764908973,0.044187839364816184,0.7276534178225096
3329,0.498,0.41172418,0.19702652,0.4207446107027796,0.18714740059178114,0.07316019959425091,0.7994452745064319
3520,0.534546343,0.44190535,0.19969144,0.44888377622270814,0.19168769086221177,0.08785299093207982,0.8344488760488018
3522,0.506534276,0.4073972,0.19976538,0.4175687784220021,0.1888355854206974,0.06911200541793683,0.8007150648115366
3523,0.501534476,0.40716672,0.19963591,0.41732812226274296,0.18871633164936233,0.06908361983434969,0.8002289120846561
3524,0.492536635,0.41697657,0.19934261,0.42606278538699877,0.1893836849457792,0.07423463078386039,0.8092473972576869
3526,0.472824748,0.40224677,0.19916229,0.41281178000688296,0.18789427293224414,0.06701005011707944,0.7944640630286096
3530,0.443768066,0.39787105,0.19850092,0.40873944982403654,0.18697664738815692,0.0653511743865472,0.7888556947410441
3533,0.424239074,0.3939853,0.19665371,0.4047732416844914,0.18521882269254328,0.06465732857910739,0.7813358231989167
3535,0.388454012,0.35827443,0.19587047,0.3734533765347599,0.18082205629684275,0.05014937791418639,0.7450368767201951
3537,0.365788715,0.32893184,0.19532833,0.348718577183425,0.17678561366398443,0.04057938625333274,0.7156960083087189
3539,0.33016959,0.31356916,0.19406837,0.3357328233366285,0.173843222683142,0.03657386267464663,0.698443334796514
3543,0.252574731,0.24078298,0.19388415,0.28084782372621436,0.162292751645332,0.021897898989884923,0.6301027289130665
3587,0.103,0.12885147,0.19129194,0.20998278038738422,0.1398443027907118,0.011063746037791852,0.5268219713497357
3775,0.201,0.1831492,0.19217715,0.24182521254589623,0.1508068850764057,0.015167249798910265,0.5749300504326127
3796,0.511,0.40436646,0.1987914,0.4146000869290477,0.1878168252628492,0.0682661505448437,0.7957894446135393
3800,0.496,0.40125078,0.19910896,0.4119109842627123,0.18775867505988303,0.06656953816837369,0.7933832133218821
3803,0.414,0.34771043,0.19548398,0.36437017160654683,0.17928657011055182,0.04653982433862586,0.7340505505186583
3808,0.36,0.31752202,0.19498304,0.33930507629622186,0.17500652828775415,0.037416297415676036,0.7040915858043943
3810,0.314,0.2718777,0.19418609,0.30350259801336593,0.16766037365671968,0.027084920235290605,0.659421587114021
3839,0.498,0.39645743,0.19866157,0.4075317076669589,0.18695801813563215,0.06459636762608939,0.7877993892425359
3849,0.404,0.33516523,0.19509056,0.35375502018789645,0.17743759214821422,0.04255771696567129,0.7211817913920018
3867,0.299,0.26158652,0.19407743,0.2958481483905624,0.16592109171267094,0.025221247935771407,0.6496389137113354
3912,0.519193784,0.43683755,0.19991978,0.44427310088248406,0.1914797728895998,0.08468858598802381,0.8299156901819709
3915,0.494491985,0.445713,0.1994137,0.45234135623303445,0.19174867346575603,0.0903885727975634,0.8376462365559763
3916,0.489905849,0.43933696,0.19937567,0.44645248606236454,0.19124307938557,0.08660829247137292,0.831287947234487
3917,0.48320798,0.4057399,0.1996764,0.4160649835657447,0.18861271554004733,0.06836308145798531,0.7989148262212689
3919,0.459800515,0.43087828,0.19884564,0.4385773790131672,0.19016556079054117,0.08216803481787177,0.8219029828217932
3923,0.433357389,0.3975613,0.19879708,0.40854815554205975,0.1871673684033654,0.06502716585019969,0.7891504960620523
3926,0.413951151,0.3909818,0.19753188,0.4023663383990401,0.18557501350895333,0.06275378785016017,0.7801761916096911
3929,0.379780651,0.34978274,0.19586076,0.3662529829363712,0.17980311516316128,0.04711333185117633,0.7368170305994262
3931,0.36270791,0.32497382,0.19428097,0.34505427305507613,0.1755455681539708,0.03971387814753674,0.7097594358102822
3933,0.325578384,0.29491454,0.194121,0.3210169796851947,0.17118304964937464,0.031922817123475666,0.6808785314895476
3938,0.236628168,0.22739957,0.19363277,0.2714530299621936,0.15979737700880936,0.02004690610896187,0.6174046297877454
3970,0.653,0.45987365,0.20067222,0.4657321344221843,0.19375462635574683,0.0980470654867881,0.8541293279985402
4007,0.703,0.39145797,0.20068365,0.40371637180273645,0.18794950215441064,0.06119183495482261,0.7870079687212115
4021,0.602,0.45482045,0.20042442,0.46098220680792734,0.1932084069023755,0.09507865982398034,0.8486466582944232
4062,0.103,0.14875266,0.19194394,0.2213823231529935,0.14409565102963254,0.012376095548139787,0.5448774290254301
4435,0.469,0.3968901,0.19911227,0.4080429788847992,0.1873361733099717,0.06452722891849033,0.7891310008281862
4533,0.396,0.3295714,0.19514534,0.3491687575499505,0.17674535135564043,0.04082467892997488,0.7159326607856872
4585,0.354,0.2850058,0.19289255,0.31277581551434996,0.16888383467230783,0.02992966198280045,0.6690008239272612
4816,0.212,0.1875339,0.19283062,0.24497494285313934,0.15202642428971047,0.015573410490910655,0.5801754809173123
5223,0.201,0.2038666,0.19338469,0.25568643436307675,0.1553963103301042,0.017231339824162167,0.5957764298984274
5309,0.593,0.4630397,0.20012154,0.4685883868652807,0.19351634826339312,0.10064710388536496,0.8561596508872218
5327,0.511,0.42718917,0.19883454,0.4352060369988801,0.1898583357800626,0.08010860731479247,0.8182538366227216
5333,0.496,0.43000478,0.19882724,0.4377746183416812,0.19008111507586103,0.08168943230937842,0.8210071150007472
5355,0.414,0.3469563,0.1958641,0.3638768166628469,0.17945965023211016,0.04614202093019909,0.7340998380627216
5368,0.36,0.3174555,0.19449866,0.3390443611589757,0.1746715464620487,0.0375213976874762,0.703030636260956
5383,0.314,0.26994276,0.19246826,0.3011683689419713,0.1662524108378774,0.026934885960297583,0.6540260445378521
5722,0.498,0.42724654,0.1988868,0.43527035962173627,0.18990373585803288,0.08009919356133766,0.8184149274220283
5723,0.404,0.3366274,0.19555457,0.35514675897547354,0.17794521303297203,0.042868015935500214,0.7235352257725604
5751,0.299,0.26130772,0.19348367,0.29532438068645905,0.16549917273084946,0.025235402130177692,0.6481341624320359
6003,0.505293753,0.43804806,0.20005313,0.44541291989024107,0.19167903892027086,0.08527701796840653,0.8313738881722861
6005,0.477721697,0.43091518,0.19960652,0.43878238508360623,0.19076365847221166,0.08157365606845868,0.8234630013985347
6006,0.474233222,0.43082818,0.19943698,0.43866456552833843,0.19062415333380184,0.08166111674859766,0.8230378988582342
6008,0.466392093,0.44582793,0.19938876,0.45244258558320766,0.19173712671254645,0.09048103106751892,0.8377096967864557
6009,0.449216919,0.40133792,0.1992324,0.4120226498911344,0.18785951990654565,0.06653417376798915,0.7937171667844607
6013,0.419140663,0.39491302,0.19908373,0.40628643644919804,0.187118856097362,0.06363744606453947,0.7871439921394292
6016,0.39964805,0.3785013,0.19876604,0.3918170287899732,0.18517722820409685,0.05670623818739845,0.7705228307209294
6019,0.36270791,0.34163353,0.1962179,0.35955996149456393,0.17904143727858368,0.044249667325941267,0.7297010447670617
6020,0.344668643,0.3176726,0.19540586,0.3396076704218894,0.17531153990677742,0.03735066435607154,0.7051059997524004
6022,0.309001336,0.28564316,0.19493182,0.3142652410749404,0.17030411160183936,0.029739392608113424,0.673843829799647
6026,0.227639865,0.22278625,0.19399042,0.26854555110376316,0.15919745351622774,0.01943329782810424,0.6140002635381756
6028,0.602,0.41652894,0.20061325,0.4259796526321472,0.1903151684756213,0.07310610077921809,0.8113615173332894
6092,0.703,0.38885847,0.20068379,0.4014396083399593,0.18767902044769488,0.060066734595925375,0.7844772455702982
6096,0.653,0.47830895,0.2006654,0.4830227731879208,0.1949095105419643,0.11037099057321276,0.8723443221104157
6133,0.201,0.19041345,0.1946014,0.24794498810414844,0.15363934729566472,0.015827711375897502,0.586517871039128
6277,0.103,0.12849936,0.19209702,0.2103891202855672,0.1402588829563467,0.01105621919739598,0.5283003404989719
6294,0.593,0.3905188,0.20041049,0.4028105317308255,0.18765161713984016,0.060931421447376566,0.7855409734074968
6296,0.511,0.41916502,0.19953856,0.4280882074957529,0.18972538339101416,0.07523811301789196,0.8117871671535133
6299,0.496,0.39855805,0.1992959,0.4095725552246465,0.1876369267612254,0.06518995068885858,0.7911298256845868
6301,0.414,0.34232658,0.19624104,0.3601460986831087,0.17914495942232112,0.0444673335737078,0.7304146037390808
6306,0.36,0.31430054,0.19533762,0.3368709559834547,0.17479550970527882,0.03646122671488278,0.7017561376554915
6308,0.314,0.26877224,0.19375223,0.3009667843700216,0.16688451695279044,0.02655438427080406,0.6556236740588433
6386,0.404,0.33824262,0.19624622,0.356754563245451,0.1786291128324838,0.043153697269102675,0.7265018435041928
6392,0.299,0.26499957,0.19339298,0.2979872640063453,0.166044970707393,0.02590372465862706,0.6513662282891965
6395,0.498,0.39622498,0.19961706,0.4075992756343593,0.18764544077908,0.06392378795172471,0.7895005146351943
6443,0.487247644,0.4316839,0.20014542,0.4396065983093717,0.19124674322900984,0.08157258614709262,0.825298159297607
6445,0.46566765,0.4337868,0.19991785,0.4414775788986117,0.1912376623269787,0.08294299079048068,0.8269103320562105
6446,0.462750101,0.42063493,0.19983375,0.42949008777346553,0.19007978396259592,0.07579741682594882,0.8138217907045235
6448,0.453044051,0.42395002,0.19957179,0.432431448816195,0.19016113813651048,0.07776423423196621,0.8165498584147475
6449,0.434172026,0.39653307,0.19960615,0.40786843550515967,0.18766799423593972,0.06407097685492058,0.7897791270715229
6453,0.408668075,0.38770583,0.19898836,0.39991548842582514,0.1863157023105876,0.060480832554569486,0.779926003040904
6456,0.390348584,0.3730546,0.19915356,0.38723261242165313,0.18485655638455528,0.05433353328403523,0.7660222807815511
6459,0.349004446,0.35269213,0.19700156,0.3691216070114242,0.18095618292440366,0.04769121345964411,0.7419496769082331
6460,0.335821435,0.31668788,0.19648556,0.3392834627550633,0.17589846423963695,0.0368191235216177,0.7063940263623437
6462,0.297907427,0.28421897,0.19569024,0.3135570554820517,0.17057405522482452,0.029325134220860083,0.6740890191753857
6466,0.221529141,0.22083974,0.19425309,0.2673989296127676,0.1590106438906765,0.01917765115335124,0.6128072620271094
6571,0.602,0.37269703,0.2006064,0.387409624245968,0.1858578230786662,0.05353285357221216,0.7686261723862844
6593,0.703,0.38436043,0.2006838,0.39751560748725884,0.18720203833037496,0.05816546615126228,0.7801020621998218
6613,0.201,0.18017772,0.19485557,0.2418169989149182,0.15186595844548403,0.014877056147506729,0.5781316150216533
6615,0.653,0.51774716,0.20065677,0.5206298659875591,0.19688148171828518,0.1397998648947904,0.9114517684164085
6619,0.498,0.41839594,0.19956887,0.42740066783763125,0.18968159119927894,0.0748126607353915,0.8110936962969713
6704,0.103,0.10747856,0.19198474,0.1994214135597993,0.136098373989772,0.009882704849401347,0.5109060518439051
6909,0.469,0.43689534,0.1995387,0.44424341144549157,0.19118409542764556,0.08504248209080306,0.8292101369247795
6968,0.396,0.35189882,0.19719422,0.36852295821134345,0.18099498060310606,0.04734215444196732,0.7415776161568324
6996,0.354,0.28232023,0.195869,0.3122068250605505,0.1703932661193649,0.02890940816254517,0.6726843366977662
7147,0.212,0.18028574,0.19474643,0.24180849778785368,0.15182043534840053,0.014887294174474486,0.5779893210020486
7736,0.01183,0.030889332,0.18537554,0.15971027005353708,0.11743109729421089,0.00665047904631285,0.4374150188236202
7980,0.593,0.42593879,0.20056964,0.43447469469635436,0.19110088326950322,0.07808230841029956,0.8205040179561891
8001,0.496,0.39283213,0.1996168,0.40460653931359325,0.18730420282648094,0.062392060780562975,0.7861909748862719
8014,0.414,0.35764307,0.19809708,0.373701742876458,0.18232196527718822,0.04901169224510343,0.7489607300240233
8024,0.36,0.31111413,0.19650802,0.3348464770115603,0.17512484076022242,0.03536175353709908,0.70114510082567
8034,0.314,0.2627287,0.19520773,0.2972925755260886,0.16682467315119606,0.0253016207282738,0.6530695010575791
8158,0.404,0.35779467,0.19798586,0.37379051006827024,0.18226165240828118,0.04911009283453388,0.7488805077347209
8166,0.299,0.25497907,0.19506744,0.2915983244963322,0.16544845537941988,0.024007062293770892,0.6456200782741783
8401,0.498,0.43132585,0.19997194,0.43924028568021417,0.191082288042114,0.08151090907157676,0.8245986826891382
8407,0.653,0.41579866,0.20068079,0.4253399586246995,0.19030104030565165,0.07268696051814749,0.8107817457927895
8413,0.703,0.3811996,0.2006838,0.3947701959105012,0.18686015970336722,0.05686350271885737,0.77703081822496
8415,0.299,0.25998542,0.1962855,0.29588366804355143,0.1670517671738621,0.02472337178486589,0.6527993374163912
8416,0.602,0.4679182,0.20061974,0.47324313068020124,0.1942377040903568,0.10335597760611837,0.8619736421001928
8422,0.299,0.26127827,0.19639806,0.29688272849579667,0.16733753719689426,0.024930892929262483,0.6542297287363543
8445,0.103,0.10084404,0.19251582,0.19652385786602883,0.13512577986400404,0.009562470256170144,0.5067588027032626
8449,0.201,0.17658696,0.19531761,0.23996193201939556,0.15146414649395226,0.014561148347468938,0.5760182017436153
8482,0.593,0.42253885,0.20061043,0.43140282765960536,0.19084180785520138,0.0762343264001904,0.8172487875772463
8489,0.404,0.3570118,0.19917224,0.3735546685163417,0.18300249490465728,0.04836828574394303,0.7505430646880904
8571,0.299,0.27004302,0.19729985,0.3037786620685447,0.16934893385935382,0.026370931649049523,0.6642372671969695
8596,0.602,0.37056074,0.20058443,0.3855708234929976,0.18559812222307429,0.05272696977427688,0.766512561494854
8632,0.498,0.423967,0.20012158,0.4325783205812079,0.19058745690729043,0.07735864485261945,0.8176694127873578
8641,0.653,0.41564572,0.20068063,0.4252023949182113,0.19028713767361086,0.07260934018418214,0.8106315864022335
8662,0.703,0.3764502,0.2006839,0.3906641027284755,0.18633618577066616,0.05495928501021774,0.7724215940541834
8775,0.201,0.17959088,0.19610314,0.24231032508863198,0.15250859337797087,0.01481880548824524,0.5803222601712501
9048,0.469,0.4204149,0.20015803,0.4293707247804755,0.19030991752215326,0.07544464919796401,0.8142569352697131
9122,0.396,0.35504466,0.1994663,0.37200398497923004,0.1829695953326993,0.04757408337121016,0.7492460844672937
9166,0.354,0.3004797,0.19766723,0.3270195105337027,0.17433673879675118,0.032546908069031544,0.6934844326280385
9347,0.212,0.18113059,0.19569077,0.24296319374861053,0.15255106284283323,0.014956871666333027,0.5807665028708389
9941,0.404,0.3533858,0.19940066,0.3705854024994516,0.1827202985219355,0.04703115773483252,0.7475136442872883
9971,0.103,0.10135439,0.19376951,0.19773156224123795,0.13597727187851608,0.009617593916393802,0.509942002039193
10346,0.299,0.2794455,0.19798383,0.3111195460465852,0.1712985188804244,0.02804647346553385,0.6744153179133852
10358,0.703,0.37262622,0.200684,0.38737497140614774,0.1859052607696137,0.053470950527618966,0.7687151946949831
10362,0.498,0.3694148,0.20032337,0.38450105335425694,0.18528026091745942,0.05240742836403772,0.7648724949354373
10365,0.653,0.40868676,0.20068164,0.4189667554837962,0.1896474128211987,0.06914645346763709,0.8038212303875423
10421,0.602,0.43956447,0.20066245,0.44693683099077236,0.1922769808275832,0.08564250888888314,0.8340854132934112
10427,0.103,0.10466513,0.19515543,0.20042387212984145,0.13745290707858165,0.00981380642650212,0.5156576073265456
10483,0.201,0.17858854,0.19610235,0.24170431481834875,0.15231800783857546,0.01473136080128043,0.5794515368126512
10504,0.404,0.36495733,0.1998861,0.38054554988719813,0.18445168274198817,0.05093355819797468,0.7596708377451655
10719,0.299,0.28822815,0.19870356,0.3181063314024568,0.17314348545843117,0.029700827447745493,0.68412487417844
10772,0.653,0.39003155,0.20068301,0.40246601135835547,0.18780101323892395,0.06057245158696467,0.785617606556698
10779,0.498,0.41893506,0.20048524,0.42811548307113273,0.19043122526590175,0.07443578421923186,0.8134627860541921
10787,0.602,0.4622213,0.20067067,0.4679222110762737,0.19391011776850828,0.0995625629524644,0.8564450159884824
10795,0.703,0.36932454,0.20068403,0.3845474329180699,0.1855266924828929,0.052217615833698605,0.765518490224762
10841,0.201,0.18218645,0.19710524,0.24456544449031373,0.15360577275141854,0.015042470923880308,0.5847442433484571
10857,0.404,0.37364596,0.20005094,0.3880393113687304,0.18556721366917822,0.05415181355297466,0.7684175426913129
11016,0.469,0.41538435,0.20040497,0.42489670618540987,0.1900536389249726,0.07266700597916409,0.8098213830877288
11062,0.396,0.36597282,0.20003715,0.38146328810571517,0.18467759264546127,0.05124461497129762,0.7609601511766038
11082,0.354,0.29666045,0.19893694,0.32466977977536443,0.17459130184032598,0.03146062772844421,0.6925241406640442
11167,0.212,0.18531258,0.19716676,0.24651284593566383,0.15423383549411707,0.015322916276896803,0.5875967844318009
11348,0.103,0.10669732,0.196192,0.2022222893207716,0.1384702980602727,0.009939761652023593,0.5195802823086713
11710,0.299,0.28783962,0.19910896,0.31801449400345577,0.17334454792718132,0.029560812782421064,0.6846063627823114
11729,0.602,0.4389179,0.2006761,0.44634629755486444,0.19223751719856094,0.08525620267739903,0.8334763434895678
11731,0.703,0.3664079,0.20068406,0.3820592949821336,0.18518728502038012,0.05113454618806723,0.7626973536241337
11734,0.653,0.3874268,0.20068324,0.4001883083830047,0.18752800915084245,0.05945565161719274,0.7830829636303437
11765,0.404,0.37638932,0.20019232,0.3904500340123287,0.18597569508035658,0.05516535576949233,0.7713648850624797
11785,0.103,0.105220854,0.1967882,0.20194207417447907,0.13854065164990909,0.009880016487583812,0.5197155969998145
11820,0.498,0.40435874,0.20059052,0.4150847350727015,0.18916754514176246,0.06712290684360644,0.7994062322731043
11826,0.201,0.1849206,0.19791278,0.2467775543233649,0.15461099127451652,0.01528191203681259,0.5888682619488385
11894,0.299,0.30487227,0.19966549,0.33138060862966695,0.17630075994310695,0.03318998754974434,0.7017733998067908
11935,0.602,0.43527958,0.20067617,0.4430124970353211,0.19195089159443865,0.08317092421138061,0.8298967899309705
11939,0.703,0.36459324,0.20068406,0.38051584197961624,0.18497373906114742,0.050471972836254764,0.760943391151476
11941,0.653,0.39398342,0.20068306,0.4059343785289026,0.18820836602440605,0.06230373960898855,0.7894673279857424
11944,0.404,0.38240093,0.20031962,0.3956968937231857,0.1867264846745951,0.05753673963472333,0.7774598478978034
11998,0.201,0.1973969,0.19860923,0.25496695009317,0.15737588274675057,0.016453087200407557,0.6012862404754029
12000,0.103,0.11085105,0.19748819,0.20528459068987223,0.14005653568012894,0.010181014009068748,0.5257865820751919
12113,0.469,0.40270934,0.20058385,0.4136172035693719,0.1890031698770756,0.06634796157429479,0.7977812925741798
12158,0.396,0.36296248,0.20021075,0.3789638340980855,0.184446236831443,0.05007406486917593,0.7584039984990387
12177,0.354,0.32122365,0.19989623,0.3444029434700829,0.1788169034504406,0.037203084487540394,0.7177415218263447
12273,0.212,0.21160245,0.1987746,0.2641420712022238,0.1601044059618603,0.017937075990983875,0.6142072703250956
12762,0.299,0.3082192,0.19989358,0.33410296082250945,0.17694519524400457,0.03393509527148647,0.7054072861665738
12770,0.703,0.36331353,0.20068404,0.3794295361723946,0.18482205852519856,0.05000987817963437,0.7597071067999062
12773,0.602,0.45132568,0.2006742,0.45778787939767845,0.19316268833373593,0.0926703191739584,0.845697288966162
12776,0.653,0.38282567,0.20068353,0.396181217909773,0.18703652725391606,0.05752993835761511,0.7786099021799056
12779,0.201,0.21459734,0.19915804,0.26633471711000634,0.16088650422521614,0.018260978423358,0.61769577734698
12794,0.103,0.12450628,0.19828703,0.2128795710203863,0.1431952292187269,0.010936728914105548,0.5386382655628845
12827,0.404,0.38026792,0.20038112,0.3938655646297964,0.18653939529667135,0.05663254869870671,0.7755124079549777
12889,0.703,0.36231798,0.20068406,0.3785856900073445,0.18470345115943948,0.0496533175428438,0.7587457396937185
12894,0.602,0.41456294,0.20068114,0.4242294993461897,0.1901895849412982,0.07206072914277917,0.8095719294595383
12903,0.653,0.38303953,0.2006836,0.39636702561643156,0.18705968733516015,0.0576180874998502,0.7788178416064278
12910,0.404,0.37414473,0.20045854,0.38860408438967226,0.18591574190762553,0.05415985870826234,0.7697287131413197
12931,0.201,0.22347338,0.19946472,0.27237560895241114,0.16268498880988602,0.0192885722495377,0.6262909271011553
13039,0.469,0.4100502,0.20060018,0.42016351531844986,0.18971343871683616,0.06986680971873388,0.8049911564215058
13077,0.396,0.37566596,0.20039654,0.3898933394080802,0.18604197184098212,0.054783963719436446,0.7710777425513586
13095,0.354,0.33441088,0.20018247,0.3551811480531898,0.1808198259608663,0.04079328211521399,0.73090387638799
13160,0.212,0.22585246,0.19947992,0.2739717417608113,0.16312239619084423,0.0195786066846865,0.6284603307074043
13207,0.103,0.13946486,0.1989049,0.22129274758072415,0.14647607741431398,0.011843805383295186,0.5523354821317
13331,0.299,0.32350814,0.2001304,0.34633565437514596,0.17929360921254844,0.03775497187725618,0.7203974831985833
13385,0.299,0.32039458,0.20018114,0.34386505343724383,0.17889050397581624,0.03691755271388297,0.7175412189178829
13386,0.404,0.37089556,0.20049106,0.3858258248415624,0.1855698915277944,0.05289503631941911,0.766646954883865
13390,0.103,0.15186362,0.19930413,0.22841485158029867,0.1491197467860461,0.012669397969841178,0.5635846764216353
13401,0.201,0.23422106,0.19971073,0.2797582978277988,0.16475725268752675,0.020634456180987776,0.636498236422953
13541,0.469,0.4115433,0.20061821,0.42150467803872577,0.1898654898120894,0.07059223858196512,0.806488708008417
13579,0.396,0.37258106,0.2004817,0.3872681295289055,0.18575542364788236,0.05354410699483675,0.7682604485061794
13595,0.354,0.334463,0.20030782,0.35527524745849104,0.1809119793514533,0.04077296574626876,0.7312112098485153
13661,0.212,0.23508444,0.19985768,0.2804348183620571,0.1650008110714092,0.020740866286505566,0.6375917470926836
613,0.2778,0.3299501,0.1993401,0.35120079535130866,0.1796474780863084,0.03974109903584544,0.724910977179459
614,0.2778,0.32973003,0.20022294,0.3513923643745729,0.18021445482224552,0.03944105972901457,0.7265167265248818
615,0.2778,0.31315154,0.19950464,0.3378075258804335,0.17740665819257118,0.035218747061426414,0.70927034966653
2337,0.41,0.3517697,0.19575913,0.367893077677918,0.17997209800897884,0.0478471527013849,0.7385264344948682
2351,0.198,0.193892,0.18678816,0.2450215600533509,0.14953919037963,0.01631886133542443,0.5727745973714211
2633,0.512,0.33274904,0.19482918,0.3516561429285798,0.17694521856432896,0.04188848095425235,0.7183287452248517
2684,0.427,0.27134535,0.19061545,0.30126616604460826,0.1652879902892336,0.027452411664416587,0.651461644813045
2734,0.355,0.17697543,0.18689649,0.23447860796597617,0.14644804846188267,0.014645057287366897,0.5581361533908178
2826,0.216,0.065341204,0.18690762,0.1755152820939948,0.1248888428421097,0.007871229687135009,0.46653665082995766
3267,0.299,0.27170235,0.19161114,0.30204333594412414,0.16598354330539086,0.027387368026952186,0.653874798301337
3286,0.198,0.20725006,0.1883065,0.254673546236973,0.15291117727275608,0.017766196771569154,0.5879203891015372
3310,0.41,0.3551996,0.19652651,0.371071096689547,0.18092323823195394,0.048763215609171184,0.7434012996324666
3845,0.299,0.27078962,0.19526964,0.30325890350793167,0.16817738515068026,0.02674605228076435,0.6606768797111274
3851,0.198,0.21497539,0.18850087,0.2599334676951453,0.15442301956971718,0.018693896025350876,0.5952684053077941
3853,0.41,0.36931828,0.19418353,0.382387445398301,0.18085838952390065,0.05521184921400829,0.7523149025935474
3854,0.098,0.11130977,0.18847415,0.19871252053276853,0.13473857702663156,0.010006848641336191,0.5062500341464853
4009,0.599,0.55864793,0.19758995,0.5600996748583762,0.19552152288488656,0.17883447691386412,0.9461156783112012
4014,0.501,0.40543178,0.19189224,0.4137918984165308,0.18265617377124155,0.07358847825913589,0.7829647844525153
4023,0.727,0.36636662,0.20068401,0.3820241320327939,0.18518241504083627,0.05111939882973404,0.7626573525910689
4070,0.65,0.50703293,0.20062836,0.5103359884882614,0.19638245883679337,0.1314606580609376,0.9007518090540028
4379,0.512,0.40215915,0.18835078,0.409977100401154,0.1796408609334368,0.07450405062028764,0.7726482638724264
4486,0.427,0.3377611,0.18950407,0.3538023325930879,0.17388608540021733,0.04535267465250126,0.7122581652200168
4582,0.355,0.22313386,0.19046798,0.266642647339953,0.1570883713631319,0.01964695894822191,0.6068170570090924
4703,0.2778,0.3808161,0.19710024,0.39331095880054073,0.1842122053542581,0.058524503744124934,0.7693999158058538
4704,0.2778,0.37923303,0.1990779,0.39255146179933653,0.18548272776969169,0.05685178207036068,0.7718657260563734
